version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,seekingalpha,2026-09-03T14:36:14Z,ok,200,7,,a3669aa4f8475d29694c8d38264090f593689a94f2fc6662ec4324274787dc22,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,semafor,2026-09-03T14:36:14Z,ok,200,244,,ebed57a014adb8fcf65696792505649634e1f80a197f231cf17315ddb131a468,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,simon-willison,2026-09-03T14:36:14Z,ok,200,30,,052434531db837d632ebc483d8f335502428ff3aed6cfd2abe19038512defffe,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,solar-quarter,2026-09-03T14:36:14Z,ok,200,10,,17b01806473e0c16474786b0b97e925b7ee4b0d9b4f1006e48fa40f8fea4f893,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,swarajya,2026-09-03T14:36:14Z,skipped,,0,resting after repeated failures,65f08f3319bc6acc715ee43f0d72093e138b034efe973a826214f05ea9dccfe7,,,,False
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,synced-review,2026-09-03T14:36:14Z,ok,200,10,,77aa7a45f3dc46dc6f12a7c7dd62633311151490f0ff6a3c73ed66ba1b38a085,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,tdworld,2026-09-03T14:36:14Z,ok,200,25,,858a9b7193211b91c373b7d4acf03bef60af2c2b80441e15f5e3fd303c728fdf,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,techcrunch-ai,2026-09-03T14:36:14Z,ok,200,20,,0e9770270556fa3fb07953ee3b1130a4fa7d7e4a34f0ea3c5e97daf2bffb976b,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,the-decoder,2026-09-03T14:36:14Z,robots_denied,,0,robots.txt disallows this path,40e60d3cb89bc601c7c80ceb38a8579b9151313e129307977ad0d1a72cf1d2cd,denied,,,False
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,the-federal,2026-09-03T14:36:14Z,ok,200,71,,8d6a987dd864d52e939f722c17bbd1c904c2c47420ad35423258d29fc744f964,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,the-gradient,2026-09-03T14:36:14Z,ok,200,15,,4f833f985ed12add27e1cbef2b3c751034a3f666f1630b3c0f18d9ea3a1d3bcd,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,the-hindu-national,2026-09-03T14:36:14Z,ok,200,60,,f733cf90a1a02d8435c2b52532b8b2982eb6b2a3e63c3a952fb70b22b3ff0c1e,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,the-quint,2026-09-03T14:36:14Z,ok,200,1,,c748f9ec094e4a4e78b6169e331004ed545b45b52e785f000447c6f496d408b1,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,thehindu-all,2026-09-03T14:36:14Z,ok,200,60,,34a340f228679349a9b3c94fe2e42a59a5ae22220e5b641a06c5250107bf6fbc,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,thehindu-biz,2026-09-03T14:36:14Z,ok,200,60,,5be69f15cb60fd72e1c601fa81f0e91dd1d53ad0ab314b3aae40d0ebffaa5505,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,thehindu-business,2026-09-03T14:36:14Z,ok,200,60,,d754cfa227208c23352accbdbcebb568ba6c11d9c518cfc9368393967323a3de,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,thehindu-intl,2026-09-03T14:36:14Z,ok,200,60,,fea6b74165b0a223fe36bd76d1028332209ecf7677dcc1eb73968e16b5922f45,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,toi-india,2026-09-03T14:36:14Z,ok,200,20,,dd0d7e7448d391ea8c3155c99180ad56b7f23c7639858b17f0ea6f3d025cec54,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,toi-top,2026-09-03T14:36:14Z,ok,200,46,,b30e3231ec8a99e5be6b4050b0896be16260842aee28be0f0c5ba898b4d99021,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,voxdev,2026-09-03T14:36:14Z,ok,200,20,,ba02c6ace7846f98f15fa451b42325170486fed4c6f523fada15e2fceaa634f3,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,windpower-eng,2026-09-03T14:36:14Z,ok,200,3,,a39304610a304644ab67d611a51153287d4dcac19d22997a87986dfa43285b0d,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,wired-ai,2026-09-03T14:36:14Z,ok,200,10,,044484a943c13d89b4111611feb700200c27aca10e2aa09e7f885ccbf049b994,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,world-nuclear-news,2026-09-03T14:36:14Z,ok,200,45,,7aeff12b5dff2df82855fb853a4b76f5539d7e9597fee940787787a8227f1dd5,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,wto-news,2026-09-03T14:36:14Z,robots_denied,,0,robots.txt disallows this path,497f28e20dea41dc59b89af566430e79f85ff56611ea515e3540ab8b6334dda2,denied,,,False
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,yahoo-finance,2026-09-03T14:36:14Z,ok,200,50,,adf0f5ca9d86e1dfdd727c9990468ed024c45157fdf52151b44376f43c2b6b86,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,yale-e360,2026-09-03T14:36:14Z,ok,200,100,,31a4342e71bd2ea5100de544d199e17a908501ed1abd6e15d7ead3fe6a04969a,allowed,,,True
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,zdnet-ai,2026-09-03T14:36:14Z,skipped,,0,resting after repeated failures,998322613169e343c44b5b3b1c681b94bbd55babfaf94ab6833d7692d5298f97,,,,False
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,anthropic-research,2026-09-03T14:36:14Z,robots_denied,,0,robots.txt disallows this path,0d7ba01c733c2ca7d7520266dae8d634c220a01b8612aed6b38acf2dbb0768fa,denied,,,False
2026-09-02T20:00,2026-09-03-33767761598,2026-09-03,anthropic-engineering,2026-09-03T14:36:14Z,robots_denied,,0,robots.txt disallows this path,96574d2065c053b20d8a73c3840a9f4065469cb39687dee2c99f108d324fc856,denied,,,False
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,abc-au-world,2026-09-03T17:54:10Z,ok,200,25,,b372bd2ba21413274972a8ccd770baa73d345f1cbaa93ff4692febff18ecbb13,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,africanews,2026-09-03T17:54:10Z,ok,200,50,,466f16da733d3864cfa9cfde3aa2e26e4350ebc4f257c988f1c92e99c0995a48,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,ahead-of-ai,2026-09-03T17:54:10Z,ok,200,16,,8249346b6d16594c12b44b68fd2fe6225079cc41add0b20272b5377f549b4e5e,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,ai2-blog,2026-09-03T17:54:10Z,ok,200,25,,33be1953a1cd8f2a12d01da25386ddd873ea5915a0a9a8cbb020e34b3f9fc8ce,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,aisnakeoil,2026-09-03T17:54:10Z,ok,200,20,,0690bd2c88ca7d95a27224f66156d8d5d5aee8041e6df1f8ef392b3f11ed28fe,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,aljazeera-economy,2026-09-03T17:54:10Z,ok,200,25,,fa080031bb9f0725b354d2657f84d5bc3ace72cbd9ead6fe1e34884650fa30c3,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,amazon-science,2026-09-03T17:54:10Z,ok,200,25,,d42b29d1924474f09db10abde7fe1ac69bd21348d33f2a1b6a3fcbd9e66dc306,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,anadolu-world,2026-09-03T17:54:10Z,ok,200,25,,81fabff8b04f77fe75309c7be6fe88a8aa9bc172a82538a19ace0414cff5d38e,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,apnews-world,2026-09-03T17:54:10Z,ok,200,10,,7094e23496659da80aca137d1ed10e9c82ca37506bf241cd60e6398441352694,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,apple-ml-research,2026-09-03T17:54:10Z,ok,200,10,,740de9a19f7a07485ca930254810688e267fac8cfc342b88ece4ed34c7a989de,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,ars-technica-ai,2026-09-03T17:54:10Z,ok,200,20,,814a5de5287ac6f8ef3c5fb95d1ab5e7c0c5ac7cc6bd1c741f32ad204fec1611,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,aws-ml-blog,2026-09-03T17:54:10Z,ok,200,20,,50914fe5c60ced884554b26831a60f7e2c321ebae0f90fe5781f935266b02c59,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,balkangreen,2026-09-03T17:54:10Z,ok,200,8,,30372de9990f8a0ceeceb28b029acb6117c447a9bc640c47ffee808728e13e30,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,bank-of-england,2026-09-03T17:54:10Z,ok,200,50,,4feb37261159f283f6b106eb8421f61deb86da296331c0bc99cd8dc1d77ed056,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,bbc-business,2026-09-03T17:54:10Z,ok,200,38,,94537534d0ee5d247dde4fcd2e80b68dcc475c4fe059c925d11da66e03e66eaf,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,bbc-tech,2026-09-03T17:54:10Z,ok,200,21,,8fb86334c28d493c031a836192a2f2942721e7f205e91c8f6dc6d4454ca1f26f,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,bbc-world,2026-09-03T17:54:10Z,ok,200,34,,1796df62c4a287ccaef670b248b7f98c53c459052b150f85ca9c3a5f12e46d0d,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,bruegel,2026-09-03T17:54:10Z,skipped,,0,resting after repeated failures,e808f5472680a2876e094082cfc0e5a408ffba198da6f406297a1432d35531cd,,,,False
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,business-today-in,2026-09-03T17:54:10Z,ok,200,100,,cfbc387c87d89829d0ee80a4db9a10d1ad962ca10c4b01042d64fbd4fd67fef1,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,calculated-risk,2026-09-03T17:54:10Z,ok,200,25,,530797958ee758b3c13c85cd8d4fe3b90d5ebfd0ff0065acf89634df694c160d,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,canary-media,2026-09-03T17:54:10Z,ok,200,100,,6b570089e789a0ffe6d2300b83bcf9d0c0db5e8b4a96e7176235d8916cfa0167,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,carbon-brief,2026-09-03T17:54:10Z,ok,200,12,,5945e50d6a0f38ed83a6beeb75f4fb1a07faad0f13cfa8ddacd12d91c1813f45,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,chip-huyen,2026-09-03T17:54:10Z,ok,200,10,,14c54713fb90236e8daad30b36f9fafbc45bea9d0124598286a86e62d5fd1fb6,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,cleantechnica,2026-09-03T17:54:10Z,ok,200,45,,befffecf3054cb1e48d50af34c2f5ef1af878dd06ca648df119ea7b072058269,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,climate-home,2026-09-03T17:54:10Z,ok,200,40,,487fec95197451eaf984d698b5e6711701b86a7f6d28ad7be2f3767237015da1,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,cna-business,2026-09-03T17:54:10Z,ok,200,20,,b067ebbf745af09d032dce20f4f664feb0b958d13b867141f27621298e399014,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,cna-world,2026-09-03T17:54:10Z,ok,200,20,,467778555de810fc2b826bb4b71a92576bfa312ac4471af1e590d061d4a1bc4a,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,cnn-world,2026-09-03T17:54:10Z,ok,200,29,,db8208f9a26630e0cf9941a9c47bec66df69173d196ba2708e4e872f48ac3640,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,conversable-economist,2026-09-03T17:54:10Z,ok,200,10,,af64e58bec49c69bfb426f09a183cc59f446a8b17073150eddfe6aba43378927,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,conversation-africa,2026-09-03T17:54:10Z,ok,200,50,,4a43287d67cdf6ee4541e51aaa953985a80582a04ebcb5367150a4147c8962a3,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,conversation-business,2026-09-03T17:54:10Z,ok,200,25,,6ca6a2ccbc4f901ee6230c212e54585acdac0151aee3220895e58703a2c7871a,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,conversation-world,2026-09-03T17:54:10Z,ok,200,50,,416290f643d7574e2fa099d51f691f13383f14cede9404500e4f1369c1e21140,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,databricks-blog,2026-09-03T17:54:10Z,ok,200,10,,2ac4bc1378bf1ed5daef7a2db020fb93a7669a3c06e6bd894ca9ce9049b0575a,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,deccan-chronicle,2026-09-03T17:54:10Z,ok,200,522,,49d0299ea7e9e471c5944d6847d18c985b835b7d5679fe4d0d4646ecf1499cdd,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,deepmind-blog,2026-09-03T17:54:10Z,ok,200,100,,9c92f29eb29326b99ea4da7c4b4bc957a7fe574ec861bfa64cd03db529f99c7f,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,dna-india,2026-09-03T17:54:10Z,ok,200,20,,65ccd619aaa11eab8e3a339bfdbf5ad7770f69fd99c44b1a9eed83c63ca05eff,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,dw-world,2026-09-03T17:54:10Z,ok,200,12,,aab5d08c39d4b32c34f500b10d14646cc5ec7669b7a3a6d2c1bc0f57f998ee65,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,econbrowser,2026-09-03T17:54:10Z,ok,200,10,,4e72ea7f3b01433b8523da76bfb9b36d951ae6e846fdeb72b7780e1bd7c489d2,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,economic-times,2026-09-03T17:54:10Z,ok,200,51,,70c7970fbde3c7a0ba870985cde8ae47675cc4577b1cb05828fe0cd6086722b3,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,eia-today,2026-09-03T17:54:10Z,robots_denied,,0,robots.txt disallows this path,9dee620e801ff1162325a350f3097241fd27be2059b33adaf9622ac186692a18,denied,,,False
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,electrek,2026-09-03T17:54:10Z,ok,200,100,,5c676ee9116dfc488eb836c0776114dc64b4a0bc9063caa2ce5400002bae8195,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,eleuther-ai,2026-09-03T17:54:10Z,ok,200,52,,fc3838cd9d2c2ea4b085a3b374b7588eb94f2b32282428bb7de9abdbce492810,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,elpais-en,2026-09-03T17:54:10Z,ok,200,58,,660a52f7dc6a1948b5a2462fb0efc4721a83392941606ec9bfbb3c3b9559b94f,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,energy-mix,2026-09-03T17:54:10Z,ok,200,15,,87dcf27ae246da0bc3614fe044e91f7f4738f42097c9bffaf550ed01cab6de00,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,energy-storage,2026-09-03T17:54:10Z,ok,200,150,,1f32e2d2891197e44510b9800f3a47afe24c9bfd229467c4422b1d4831819b68,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,energymonitor,2026-09-03T17:54:10Z,ok,200,10,,fbeed42e4bacda44367c88eb00c62ebff1c1fb9b97060a57d28170eba6472c3e,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,et-default,2026-09-03T17:54:10Z,ok,200,76,,244f9e9612ccf8300c201888b38ba5cccdbdff28958c9dade0818c5cf35b8c36,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,eugene-yan,2026-09-03T17:54:10Z,ok,200,212,,e2a35dcabe116d15429f46f978aae7a9a2d31b6edf2f4f3c7ac8ab6533d39f31,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,euronews,2026-09-03T17:54:10Z,ok,200,50,,0a5758ccba9ed663a55d8d2e9af2988745261b7720fa3424333a4b3ced810b78,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,fastcompany-tech,2026-09-03T17:54:10Z,ok,200,20,,f16632130e01dfc04780a4c7a0dddb870646aabf9260cfd5e019fa4b8dea70f7,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,fed-press,2026-09-03T17:54:10Z,ok,200,20,,97656cefc7b0673b2ad5a4c1eb933545b52c39ad3d6a60c56805e159bc81b1c1,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,fed-speeches,2026-09-03T17:54:10Z,ok,200,15,,26e23fdd1e2a58f3beb147a2c50e10330428b4dbac684b1bb09851789fa45837,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,france24,2026-09-03T17:54:10Z,ok,200,24,,eeb3c2ea2613a03f9d0aa79e614d0c1aa56b0f9a84bd07dea3419d331d5ba702,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,fred-blog,2026-09-03T17:54:10Z,ok,200,10,,808a6e476e6eb99489608f1ea376406448acd7f39f0ab5dff466e22031f9f8c6,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,free-press-journal,2026-09-03T17:54:10Z,ok,200,95,,567e098e4174df546620f502695f42d4555f5fd446689388e7e1a64dba45f438,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,frontline,2026-09-03T17:54:10Z,ok,200,60,,f3b7e8111b93c9ba4837e5c8d508fd4cef2bde4532bf43763b46ddd10bba9687,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,global-voices,2026-09-03T17:54:10Z,ok,200,15,,faa292a773f65df52b2df3e7149226f542f87d2d16f048263ac1a064088067f2,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,google-cloud-ai,2026-09-03T17:54:10Z,ok,200,20,,69c08c5cb103e16196cae5286ab1e6972f7d62bee59ec6f0a34a85a5fea12362,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,google-research-blog,2026-09-03T17:54:10Z,ok,200,100,,4e5aee58ba579e52b1c04ddec330029d97184adfbed338ff41ab7cdffb5d9f1d,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,greentech,2026-09-03T17:54:10Z,ok,200,15,,17961271557942f24f6d1679901ad0ce9c7e9cf798d265add930daaf92e3cfde,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,grist,2026-09-03T17:54:10Z,ok,200,20,,f0724064b0942a5b3814e7580bdedfce91049d68e00053f75cf2586ff5c44844,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,guardian-ai,2026-09-03T17:54:10Z,ok,200,20,,80c23f2f1cf8e2942d1a6bfbfbe2eab844f2401abe30567290b3c39f389b4727,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,guardian-business,2026-09-03T17:54:10Z,ok,200,39,,6b5a3fc83f5c3208bfc836abc4a838a5b36e27b74a981a105aea06505dfaeb7c,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,guardian-world,2026-09-03T17:54:10Z,ok,200,45,,d64709a605cbacc004d98965ab19a65f865631222fc76871fb5e1f98f3156ca9,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,heatmap,2026-09-03T17:54:10Z,ok,200,30,,94f854f3e3ddd53103baf398ab1b4555ffd6d15ce055d6643aa2ce673cb6c350,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,hindustan-times,2026-09-03T17:54:10Z,ok,200,100,,b495bf84fdea3d0be85be32667bd6f805fa882b8064d7dc5f264c7eaf38ed40c,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,ht-business,2026-09-03T17:54:10Z,ok,200,28,,1da3fb558a3a0753da674e0b0370de7052338cd30c030d2810e8a65ab0b4a704,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,huggingface-blog,2026-09-03T17:54:10Z,ok,200,859,,61d3148bc0572cab03be2891aea9f44f55d5a61b12bc771c10b86c89ad4e385b,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,ibm-research-blog,2026-09-03T17:54:10Z,ok,200,20,,2d73a1b83b5f55ecc2698d099837ae1e75959955a52edfb495a25559d4303bc1,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,ieee-energy,2026-09-03T17:54:10Z,ok,200,30,,32d590ce419377f32a81ffa24a91818a51954520d3d6819b7c011fec40242cba,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,ieee-spectrum-ai,2026-09-03T17:54:10Z,ok,200,30,,f28777e1849bec7cf0ffa47f2428a069180a57f69cccda86325e05a031e09ba0,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,independent-world,2026-09-03T17:54:10Z,ok,200,82,,8c566c8b87d9bfaa3306640d586e60196aa2b8097c30398c977e9c793d501669,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,india-today,2026-09-03T17:54:10Z,ok,200,20,,25413859b805dee755a993668ad12860bd0ae8a2d0769c56f70938cfa3acfed8,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,inside-climate-news,2026-09-03T17:54:10Z,ok,200,10,,2f04e2edf9074f62491040d25035e36d66615baaba4b1bb8ff163e18725d580f,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,interconnects,2026-09-03T17:54:10Z,ok,200,20,,633e5ebcb8362611e9ac8d8f1bfd72c522afab6a118149b380bdc77aa1c321de,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,japan-times,2026-09-03T17:54:10Z,ok,200,30,,84803d9149b10cb19f1f67283995cbe943e11ce15696d169cc3671ddb0973da4,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,jpost,2026-09-03T17:54:10Z,ok,200,30,,80afa824909d884b9ece4c1108170c8ce1ee072dbff78dc928dccc80b0a3d993,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,latitude-media,2026-09-03T17:54:10Z,ok,200,10,,328d43026469a4203ea3798c95a2d594a04ffdd8d7c842d9ee2c3ad9d5c645c1,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,lemonde-en,2026-09-03T17:54:10Z,ok,200,18,,ba78a7d602cfe555dcab3fe68c1dc0d1f4cafa566d717dd72eb308c9b3730033,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,liberty-street,2026-09-03T17:54:10Z,ok,200,70,,ed4b48ccb318151c2de150a8f3af9340043e4d47fa055ce462393c9ae1078f61,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,lil-log,2026-09-03T17:54:10Z,ok,200,53,,c4683e6fa7178e4227aa592b9a1d04d9caee7a8ef1717ea1f17c96b0216203db,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,livemint,2026-09-03T17:54:10Z,ok,200,35,,1f44c63a099a8c51dbbd257def2f1a149bb3d54768b87dbc74c94d09dc334850,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,livemint-companies,2026-09-03T17:54:10Z,ok,200,35,,527458489b089827dd9a9d152b80c8425f8645fcb688681b2f9a286b39717465,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,livemint-markets,2026-09-03T17:54:10Z,ok,200,35,,9cc37220feece1edadc7ec57e9a92041aafc8b53590bf6c21b550300a1aac879,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,marginal-revolution,2026-09-03T17:54:10Z,ok,200,15,,7ee33a3ed061ddb7917c055bb2c3b133ad0cc1a0435db7bd597d320cf63e98b5,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,meta-ai-blog,2026-09-03T17:54:10Z,ok,200,9,,6a89e91ee8f889bc6c04645d38fed75bb10f9feab99d25947246a821f4e80e21,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,microsoft-research-blog,2026-09-03T17:54:10Z,ok,200,10,,689dc3f1b092fd61f00fb0d3a02ee9f696d1dc37b3cc25a8eaf3fc267cf5bcbc,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,mistral-news,2026-09-03T17:54:10Z,ok,200,82,,7587c4fc479a1dae7c694608aedcdbd5d5dd36666461a7ea5f70f5ba84ece76a,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,mit-news-ai,2026-09-03T17:54:10Z,ok,200,50,,9539d7d50e44cdfb4a7bacf2ed91d5b3f7bee32c85cf38e8a2a6b25c099f465b,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,mit-tech-review-ai,2026-09-03T17:54:10Z,ok,200,10,,14307d09071fb74774a62e39ede16bc8773cac5c485813cc93d97e34236af1e7,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,modern-power,2026-09-03T17:54:10Z,ok,200,10,,5e841afd0ef370bc739b8e7545c984d97cd183b734602698a2bbca58d796aeab,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,mongabay,2026-09-03T17:54:10Z,ok,200,32,,fcfe767586ede2a6f7a5771a4c9af6ed8bae73e0137ab8c41edb1a210419761f,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,mongabay-india,2026-09-03T17:54:10Z,ok,200,20,,b8204a227da3affff590c5b37b8b19aa399d37b1648e0ee3c481b3c54513ca2e,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,naked-capitalism,2026-09-03T17:54:10Z,robots_denied,,0,robots.txt disallows this path,957193eaf589e5c918591148127f327d7972efa46d76f80818df89ecb0d89526,denied,,,False
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,nber-new,2026-09-03T17:54:10Z,ok,200,31,,5a7ff6feed5b8ff01555f906fe65b0f76548d75909a8789cdf0b393683b4c19e,allowed,,,True
2026-09-02T20:00,2026-09-03-33787238215,2026-09-03,new-humanitarian,2026-09-03T17:54:10Z,ok,200,10,,3462f6c33a74fe7cef0f4cf7f5b2f8654d75708c68bf9dfb42d7cc1dd0413cb5,allowed,,,True
