version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36110083579,world-4b56nvfj7x2j0s30,22ca6aedf23f452064602aea4175440611f4de718542b1e834fd4a263b6ecc2d,http://africanews.com/2026/09/25/ethiopian-president-warns-of-interference-amid-renewed-tigray-fighting,world,africanews,publish,ok,,,1746,276,70,,1047,51,281103,105815,175256,6290,958,5350,276,1,work,True,1,narrative,2,label,100540,153076,2705,838,1808,summarize_and_plan,5275,22180,3585,120,3542,,1.144785,0.6,0.6,1.0,1.0,0.0,0.5447853127945869,0.0,0.0,1,False,False,2,article,2026-09-25T05:24:49Z,feed,2026-09-25T07:59:06Z,2026-09-25T08:40:48Z,11,20,2218355,231,292,423,0,0,253624,27463,,,696,32,282923,26,,66.84,98.8,0,3542,True,8.92,5.47,8.15,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.98,97.11,0.0,5.76,11436945408,5749940224,11436945408,0,1048850432,470966272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3733786624,16766414848,9121525760,3221200896,3221221376,3733786624
2026-09-22,2026-09-25,2026-09-25-36110083579,india-qsyyrskemm24ddjq,be7dec666ea50446b6571e00f15ce1100cb08986cb5f2c955c57fbb68c774b3d,https://deccanchronicle.com/technology/google-plans-first-test-of-ai-chips-in-space-under-project-suncatcher-1990411,india,deccan-chronicle,publish,ok,,,2035,305,73,,2190,49,155802,94834,60935,5699,325,4858,305,2,work,True,1,narrative,2,label,89669,39525,2723,211,1925,summarize_and_plan,5165,21410,2976,114,2933,,1.928767,0.6,0.6,1.0,1.0,0.3,0.5287670409759105,0.0,0.5,1,True,False,2,article,2026-09-25T04:38:19Z,feed,2026-09-25T07:58:59Z,2026-09-25T08:49:33Z,11,20,2874932,496,249,1317,0,0,129202,26583,,,730,33,158796,25,,70.69,98.56,0,2933,True,8.9,5.34,8.33,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.2,99.85,97.44,0.0,5.6,11680423936,5993439232,11736903680,0,1043759104,465801216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3513077760,16766414848,8768401408,3221180416,3221221376,3492126720
2026-09-22,2026-09-25,2026-09-25-36110083579,india-jddktmcejv0ss4dx,935b3d518e96c19c91bd456e14b37eee60f316db5cef2827523c2356ee8c64c2,https://economictimes.indiatimes.com/markets/stocks/news/ofss-shares-tumble-5-after-oracle-sends-force-majeure-notice-for-data-centre-project-are-ai-worries-coming-true/articleshow/134477181.cms,india,economic-times,publish,ok,,,4021,646,57,,221,92,597855,250689,347053,9671,1747,7510,646,3,work,True,25,chartable,2,label,244903,298268,4059,1511,1941,summarize_and_plan,5786,48785,5612,236,5569,,1.913485,0.6,0.6,1.0,1.0,0.0,0.5634845604734948,0.25,0.5,2,True,False,2,article,2026-09-25T06:17:24Z,feed,2026-09-25T07:59:42Z,2026-09-25T08:57:47Z,11,20,2884932,18,73,104,0,0,543246,54584,26666,True,1983,113,600174,23,129,47.82,99.23,0,5569,True,8.65,5.07,7.43,4.84,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.99,97.04,0.0,5.61,10732703744,5045829632,10732703744,0,1083629568,505614336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4423462912,16766414848,9591926784,3221221376,3221221376,4423462912
2026-09-22,2026-09-25,2026-09-25-36110083579,india-991zrd3c49vfzb6m,4a43fc346c2276ffacd4c7a6190d7cff5be935bf76cf385ce2fe18243e4e9a12,https://thehindu.com/news/national/kerala/plug-in-pay-up-ev-users-in-keralam-call-for-uniformity-in-charging-tariff/article71507258.ece,india,the-hindu-national,publish,ok,,,2638,387,52,,338,46,343923,133043,210716,7028,1105,5851,387,0,work,True,4,unclassified,2,label,127589,194418,2983,1020,1849,summarize_and_plan,5454,16298,4045,85,4002,,1.71778,0.6,0.6,1.0,1.0,0.3,0.5677803305622592,0.25,0.0,2,False,False,2,article,2026-09-25T06:29:14Z,feed,2026-09-25T07:59:13Z,2026-09-25T08:43:12Z,12,20,2294294,34,143,148,0,0,322145,21761,,,824,164,345150,19,,61.98,98.94,0,4002,True,8.89,5.25,7.88,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,96.93,0.0,5.29,11059212288,5372211200,11059212288,0,1012273152,434315264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4164825088,16766414848,9516855296,3221221376,3221221376,4164825088
2026-09-22,2026-09-25,2026-09-25-36110083579,india-f28wtrw1v4zga2qr,7891cd6381d93f050af83595478f0a7526356af0d6fa07645948c62d17be5c11,https://freepressjournal.in/tech/oracle-invokes-force-majeure-on-massive-new-mexico-ai-data-center-project,india,free-press-journal,publish,ok,,,2373,379,63,,428,22,424116,151580,272493,7471,1455,6134,379,1,work,True,9,chartable,2,label,146084,228014,3102,1225,1808,summarize_and_plan,5496,44479,4369,230,4326,,1.681319,0.6,0.6,1.0,1.0,0.0,0.5813188879284944,0.0,0.5,1,True,False,2,article,2026-09-25T07:05:57Z,feed,2026-09-25T07:59:07Z,2026-09-25T08:47:53Z,12,20,2499728,61,24,309,0,0,374107,49985,22626,True,775,43,425363,22,117,58.28,99.02,0,4326,True,8.86,5.37,7.82,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.04,0.0,4.77,11384307712,5697302528,11436945408,0,1050976256,473092096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3794288640,16766414848,9122222080,3221200896,3221221376,3733786624
2026-09-22,2026-09-25,2026-09-25-36110083579,india-sderr3m2eesgkk10,cb5d8c0e8273b309cc20131859f4d4502ccdc55a04aee497439fa1efd42b6000,https://timesofindia.indiatimes.com/technology/tech-news/google-hitches-a-ride-aboard-elon-musks-spacex-sends-tpus-to-space-ceo-sundar-pichai-says-well-we-are-going-to-find-/articleshow/134477995.cms,india,toi-top,publish,ok,,,2316,371,57,,491,100,278063,124504,153524,6653,754,5557,371,2,work,True,4,unclassified,2,label,119066,134006,2978,655,1925,summarize_and_plan,5438,19518,3675,99,3632,,1.67841,0.6,0.6,1.0,1.0,0.0,0.5784098538302342,0.0,0.5,1,True,False,2,article,2026-09-25T06:58:08Z,feed,2026-09-25T07:59:02Z,2026-09-25T08:54:12Z,12,20,3030897,19,23,423,0,0,253080,24965,,,942,35,279619,23,,64.64,98.83,0,3632,True,8.84,4.89,7.91,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.98,97.24,0.0,5.16,11712028672,6025240576,11737690112,0,1045385216,467558400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3505426432,16766414848,8764477440,3221180416,3221221376,3494768640
2026-09-22,2026-09-25,2026-09-25-36110083579,india-1xwq8v5qgrx3k1b9,0f79746cb7863a398569611fea91a3402a78ef8205b77a3c913f4fa8d84293ac,https://freepressjournal.in/india/gautam-adani-west-bengal-cm-suvendu-adhikari-lay-foundation-stone-for-2000-bed-adani-arogya-mandir-in-kolkata-video,india,free-press-journal,publish,ok,,,1831,298,74,,581,24,410468,129716,280587,7440,1466,6301,298,3,work,True,8,unclassified,2,label,124196,252447,3037,1324,1941,summarize_and_plan,5520,28140,4403,142,4360,,1.654338,0.6,0.6,1.0,1.0,0.0,0.5543376394922708,0.0,0.5,1,True,False,2,article,2026-09-25T05:51:54Z,feed,2026-09-25T07:59:42Z,2026-09-25T09:04:38Z,12,20,3484188,68,105,369,0,0,376781,33669,,,758,165,411859,28,,63.91,99.02,0,4360,True,8.82,5.24,7.79,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,96.94,0.0,5.11,11101216768,5414703104,11101216768,0,1084395520,506380288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4086403072,16766414848,9415958528,3221221376,3221221376,4086403072
2026-09-22,2026-09-25,2026-09-25-36110083579,india-vdergjms0bd9112w,db5d884a9902da90845c35cc15020743a38935079a6318c46beb999666c18b3e,https://thehindubusinessline.com/markets/forex/rbi-likely-steps-in-before-market-open-to-support-rupee-traders-say/article71507015.ece,india,thehindu-business,publish,ok,,,508,81,60,,292,40,197408,81982,115387,5481,617,4750,81,0,work,True,4,chartable,2,label,76801,67600,2537,365,1849,summarize_and_plan,5181,47787,2944,252,2901,,1.613099,0.6,0.6,1.0,1.0,0.0,0.5130989922736253,0.0,0.5,1,True,False,2,article,2026-09-25T03:51:27Z,feed,2026-09-25T07:59:13Z,2026-09-25T08:46:30Z,13,20,2638728,34,51,194,0,0,144408,52978,24652,True,297,39,198061,24,130,72.88,98.54,0,2901,True,8.96,5.4,8.3,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.38,0.0,5.06,10987663360,5300662272,11059212288,0,1019289600,441331712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4248068096,16766414848,9517301760,3221221376,3221221376,4164825088
2026-09-22,2026-09-25,2026-09-25-36110083579,india-bw34h52wn49k9m9b,5f0648945ca91334d12b3a5b1e2310518d2f9eb43f99322da5713ba87d459c56,https://timesofindia.indiatimes.com/city/mumbai/iit-bombay-suicide-case-pattern-lock-keeps-sahil-wakodes-phone-inaccessible-prof-doollas-statement-not-recorded-yet/articleshow/134473445.cms,india,toi-top,publish,ok,,,5249,771,102,,564,86,423544,211156,212249,8219,1114,6376,771,1,work,True,7,unclassified,2,label,205527,183186,3607,962,1808,summarize_and_plan,5629,29063,4612,152,4568,,1.591729,0.6,0.6,1.0,1.0,0.0,0.4917291001571828,0.0,0.5,1,True,False,2,article,2026-09-25T02:45:10Z,feed,2026-09-25T07:59:08Z,2026-09-25T09:57:44Z,13,20,6689456,20,19,496,0,0,388823,34702,,,2705,139,426935,36,,50.12,99.05,0,4568,True,8.75,5.25,7.82,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.99,96.75,0.0,5.28,13526859776,7842619392,13527109632,4,1052381184,475062272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1672142848,16766414848,6766247936,3220938752,3221221376,1605509120
2026-09-22,2026-09-25,2026-09-25-36110083579,india-m130bwgs2n6tzr0a,a04605f219154dafe00a46c7bce376808edf72c20ec2463b723aff1370ae1111,https://scroll.in/reel/1095982/review-dont-be-shy-mistakes-instagram-philosophy-for-insight,india,scroll-in,publish,ok,,,4029,661,62,,660,46,293332,167193,126104,7229,618,5769,661,2,work,True,0,narrative,2,label,161797,103498,3342,503,1925,summarize_and_plan,5396,22606,3887,115,3844,,1.591677,0.6,0.6,1.0,1.0,0.0,0.4916765041061571,0.0,0.5,1,True,False,2,article,2026-09-25T02:45:00Z,feed,2026-09-25T07:59:02Z,2026-09-25T08:59:08Z,13,20,3309219,15,441,51,0,0,265304,28010,,,2382,35,296447,27,,57.6,98.89,0,3844,True,8.76,4.86,7.97,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.98,97.15,0.0,4.31,11737743360,6051004416,11737743360,0,1049276416,471449600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3476639744,16766414848,8638316544,3221180416,3221221376,3473645568
2026-09-22,2026-09-25,2026-09-25-36110083579,india-psh248k7d6k5prw9,b66222226769a65b638978045e4150d5cff9f15857ebc70fc7ee610306c393ed,https://livemint.com/news/us-news/trumpxi-state-dinner-tim-cook-jensen-huang-musk-and-100-guests-full-list-here-11790302466546.html,india,livemint,publish,ok,,,7145,1079,114,,303,48,405554,252048,153356,8640,773,6476,1079,3,work,True,6,unclassified,2,label,246360,93315,4061,475,1941,summarize_and_plan,5688,60041,4579,298,4535,,1.587805,0.6,0.6,1.0,1.0,0.0,0.4878051851154814,0.0,0.5,1,True,False,2,article,2026-09-25T02:32:41Z,feed,2026-09-25T07:59:43Z,2026-09-25T09:42:44Z,13,20,5769575,29,53,200,0,0,339783,65742,22566,True,6077,150,412022,40,112,47.8,99.04,0,4535,True,8.61,5.09,7.74,4.96,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.65,99.99,97.03,0.0,4.76,12091596800,6405107712,12091596800,0,1039806464,461725696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3091804160,16766414848,8111345664,3221139456,3221221376,3091804160
2026-09-22,2026-09-25,2026-09-25-36110083579,india-j6bxpjc6zaq26mqj,9197db4986faae2352f29c2a80cdcc3fa9ed39392d257828ea6ae7113e6adc25,https://thehindubusinessline.com/markets/stocks-to-watch-today-september-25-tata-group-lemon-tree-hotels-pb-fintech-jsw-cement-and-more/article71506860.ece,india,thehindu-business,publish,ok,,,6977,1093,114,,92,47,921923,424529,497214,12732,2318,9183,1093,0,work,True,43,chartable,2,label,418106,421592,5354,1981,1849,summarize_and_plan,6423,75622,7378,337,7334,,1.583638,0.6,0.6,1.0,1.0,0.0,0.48363831741032703,0.0,0.5,1,True,False,2,article,2026-09-25T02:19:19Z,feed,2026-09-25T07:59:14Z,2026-09-25T09:58:34Z,14,20,6231499,30,48,0,0,0,839830,82061,27152,True,6210,180,928318,46,121,34.53,99.4,0,7334,True,8.38,4.7,6.85,4.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,96.88,0.0,4.9,12847173632,7161475072,12847173632,0,1046458368,468484096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2380148736,16766414848,7419215872,3221159936,3221221376,2380148736
2026-09-22,2026-09-25,2026-09-25-36110083579,india-e0zz53s6apn0acte,703ff28f2655aa05334e818336417449d465a4dd6e6406f32dd208aaa1465a1e,https://livemint.com/news/world/us-weighs-diesel-export-ban-india-ramps-up-shipments-as-russia-supply-falters-can-it-sustain-this-11790312619286.html,india,livemint,publish,ok,,,6249,946,112,,245,44,717315,287015,430129,10007,2167,7545,946,1,work,True,18,chartable,2,label,281098,296209,4226,1512,1808,summarize_and_plan,5917,133920,5781,655,5737,,1.463406,0.6,0.6,1.0,1.0,0.3,0.563406209277031,0.0,0.0,1,False,False,2,article,2026-09-25T06:17:11Z,feed,2026-09-25T07:59:09Z,2026-09-25T10:09:48Z,14,20,7115451,31,52,139,0,0,577437,139850,78103,True,6256,171,723898,38,382,42.78,99.24,0,5737,True,8.6,5.1,7.44,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.44,99.99,95.29,0.0,4.33,13864534016,8189149184,13873401856,0,997801984,475844608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1344061440,16766414848,6465331200,3203821568,3221221376,1145835520
2026-09-22,2026-09-25,2026-09-25-36110083579,india-ee99tsdktfmw97t4,73929d65b3d3e9c49f447ea90a8fa3d199f49e6a7544a300e45cba561283d3d1,https://thehindu.com/news/cities/Hyderabad/immersion-procession-of-khairatabad-ganesh-idol-in-hyderabad-gets-delayed-start/article71506890.ece,india,the-hindu-national,publish,ok,,,1451,238,64,,566,47,245597,112942,132621,6326,655,5333,238,2,work,True,7,unclassified,2,label,107604,107199,2875,534,1925,summarize_and_plan,5338,25422,3451,121,3408,,1.448532,0.6,0.6,1.0,1.0,0.0,0.5985320698726201,0.25,0.0,2,False,False,2,article,2026-09-25T07:51:25Z,feed,2026-09-25T07:59:03Z,2026-09-25T09:03:14Z,14,20,3604346,31,69,452,0,0,214811,30770,,,659,34,246894,25,,66.96,98.75,0,3408,True,8.83,4.98,8.06,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.19,0.0,5.29,11736420352,6049665024,11737743360,0,1035542528,457715712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3481960448,16766414848,8642895872,3221180416,3221221376,3465003008
2026-09-22,2026-09-25,2026-09-25-36110083579,india-phpn0xrp9035wm2w,b46d50771648065e505c76fddfdb5fec4fa3bdae226588beb02c351e2203c0a6,https://thehindu.com/business/dabur-gets-nclt-approval-for-sesa-care-merger/article71507682.ece,india,thehindu-all,publish,ok,,,1889,292,59,,308,49,269809,123507,146080,6545,766,5458,292,3,work,True,8,unclassified,2,label,118214,101026,2985,533,1941,summarize_and_plan,5293,45054,3560,233,3517,,1.445894,0.6,0.6,1.0,1.0,0.0,0.5958937406707365,0.25,0.0,2,False,False,2,article,2026-09-25T07:44:32Z,feed,2026-09-25T07:59:43Z,2026-09-25T09:09:09Z,14,20,3894731,31,118,145,0,0,219429,50357,21270,True,667,222,270856,23,110,65.03,98.79,0,3517,True,8.83,5.28,8.12,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,96.77,0.0,4.36,11391193088,5704679424,11443556352,0,1084395520,506380288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3806986240,16766414848,9159327744,3221180416,3221221376,3784171520
2026-09-22,2026-09-25,2026-09-25-36110083579,india-w1425rd2em8k6arp,e04822e1a27511332b1648277fbd3c150b527ff26659104ab61a6688561b738d,https://timesofindia.indiatimes.com/india/must-maintain-the-trust-of-people-chirag-paswan-urges-ec-to-firmly-present-its-side-amid-sir-row/articleshow/134477255.cms,india,toi-india,publish,ok,,,1185,191,79,,515,111,198449,90204,108210,5718,583,4915,191,0,work,True,2,unclassified,2,label,84963,84940,2609,458,1849,summarize_and_plan,5241,23270,3109,125,3066,,1.419831,0.6,0.6,1.0,1.0,0.0,0.5698307546983867,0.25,0.0,2,False,False,2,article,2026-09-25T06:34:51Z,feed,2026-09-25T07:59:14Z,2026-09-25T08:49:49Z,15,20,2835689,19,33,437,0,0,169912,28520,,,501,35,199603,27,,70.87,98.62,0,3066,True,8.95,5.39,8.2,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.98,97.13,0.0,5.52,10959532032,5272604672,11058913280,0,1039093760,461185024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4232097792,16766414848,9517699072,3221221376,3221221376,4227682304
2026-09-22,2026-09-25,2026-09-25-36110083579,india-7sghge66chwpavg8,3e611838c66479656e08175868f638f94c63d0914212891ca9c0dcf15237c758,https://timesofindia.indiatimes.com/india/nationwide-protests-from-october-2-if-gyanesh-doesnt-resign-by-saturday-cjps-dipke-amid-sir-row/articleshow/134477395.cms,india,toi-india,publish,ok,,,2041,315,72,,68,113,364389,125389,238892,6961,1285,5852,315,1,work,True,5,unclassified,2,label,119970,217516,2874,1171,1808,summarize_and_plan,5419,21376,4087,114,4044,,1.418078,0.6,0.6,1.0,1.0,0.0,0.5680780044220963,0.25,0.0,2,False,False,2,article,2026-09-25T06:30:03Z,feed,2026-09-25T07:59:09Z,2026-09-25T08:53:58Z,15,20,2923517,19,22,0,0,0,337567,26803,,,765,108,365361,26,,62.91,98.95,0,4044,True,8.89,5.38,7.94,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,96.84,0.0,5.96,11727732736,6040932352,11727732736,0,1058996224,481333248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3475664896,16766414848,8790114304,3221200896,3221221376,3459641344
2026-09-22,2026-09-25,2026-09-25-36110083579,india-ghm3as9t9vftj547,846835653a4edfa91487040bc257203f0bbd99c5a029538ffd0ab4aff2413d5d,https://economictimes.indiatimes.com/markets/stocks/news/balrampur-chini-mills-shares-rally-4-as-company-receives-rs-75-crore-bioe3-grant-from-government/articleshow/134477303.cms,india,economic-times,publish,ok,,,4243,618,60,,354,88,369791,205818,163925,7916,787,6133,618,2,work,True,12,chartable,2,label,200288,112771,3665,544,1925,summarize_and_plan,5530,51154,4251,243,4208,,1.416603,0.6,0.6,1.0,1.0,0.0,0.5666033155815269,0.25,0.0,2,False,False,2,article,2026-09-25T06:26:00Z,feed,2026-09-25T07:59:04Z,2026-09-25T09:09:26Z,15,20,3850185,20,252,56,0,0,313070,56696,25261,True,2124,48,372384,27,120,52.52,98.99,0,4208,True,8.69,4.82,7.78,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.26,99.99,97.21,0.0,5.61,11737419776,6050664448,11737690112,0,1048932352,471105536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3469414400,16766414848,8639746048,3221180416,3221221376,3469336576
2026-09-22,2026-09-25,2026-09-25-36110083579,india-6kt1c2zhxfv49jtq,34f4160bf1ebf644cb57477f589d48b46c6a5bed24f0f62851502e77a32b2d0f,https://deccanchronicle.com/opinion/columnists/dev-360-how-tiruppur-is-coping-under-shadow-of-tariffs-1990394,india,deccan-chronicle,publish,ok,,,6934,1135,99,,3004,58,701021,296351,404553,10512,1926,7993,1135,3,work,True,11,chartable,2,label,290213,342294,4416,1637,1941,summarize_and_plan,6138,62259,6096,289,6052,,1.37837,0.6,0.6,1.0,1.0,0.3,0.47836972288988727,0.0,0.0,1,False,False,2,article,2026-09-25T02:02:15Z,feed,2026-09-25T07:59:43Z,2026-09-25T09:54:31Z,15,20,6177823,543,488,1836,0,0,632582,68411,24774,True,6232,117,710352,37,115,43.95,99.28,0,6052,True,8.53,4.78,7.17,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.99,97.01,0.0,5.36,12494090240,6807609344,12494090240,0,1038708736,460840960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2715590656,16766414848,7766179840,3221139456,3221221376,2701008896
2026-09-22,2026-09-25,2026-09-25-36110083579,india-74by7pptdsgqzee3,3917e3dada6e617fb9c369445ed629ac31ee9c5e3b237e1dd2a0591281cc05dd,https://india.mongabay.com/2026/09/el-nino-the-monsoon-and-the-confusion-of-keralas-fishers-commentary,india,mongabay-india,publish,ok,,,9407,1616,85,,293,40,509391,353353,155866,10146,765,7150,1616,0,work,True,5,chartable,2,label,347414,101054,4801,501,1849,summarize_and_plan,5939,54812,5345,264,5301,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-25T13:00:47Z,feed,2026-09-25T07:59:14Z,2026-09-25T10:07:09Z,16,20,7158716,34,105,138,0,0,448596,60765,23876,True,5746,172,515505,35,115,38.51,99.18,0,5301,True,8.5,4.96,7.41,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.66,99.99,96.87,0.0,5.1,13245341696,7559643136,13245341696,0,1038594048,460840960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2003595264,16766414848,7047413760,3221159936,3221221376,1892757504
2026-09-22,2026-09-25,2026-09-25-36110083579,india-kvafnyj6rj0t58eb,9ed4fafa46c481a2a1cbcd58519b285cb5005c13ec9c2662e9d6ec0972b86335,https://thehindu.com/news/cities/Visakhapatnam/araku-workshops-help-tribal-artisans-hone-traditional-craft-skills/article71475564.ece,india,thehindu-all,publish,ok,,,3173,476,84,,117,49,354571,150765,203770,7195,1083,5866,476,1,work,True,3,unclassified,2,label,145366,181355,3094,965,1808,summarize_and_plan,5399,22415,4101,118,4058,,1.199166,0.6,0.6,1.0,1.0,0.0,0.5991662360107675,0.0,0.0,1,False,False,2,article,2026-09-25T07:53:04Z,feed,2026-09-25T07:59:09Z,2026-09-25T08:59:54Z,16,20,3288530,36,66,0,0,0,326730,27823,,,1406,36,356168,25,,58.44,98.95,0,4058,True,8.85,5.32,7.96,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.99,96.95,0.0,5.67,11727536128,6040932352,11727732736,0,1054883840,477220864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3491110912,16766414848,8760631296,3221200896,3221221376,3471077376
2026-09-22,2026-09-25,2026-09-25-36110083579,india-zxbrs20a18vpnc46,ff578c880a0a376ab086954969bc4b3661557f97cc07d9e5d27324dc9a6b6d95,https://indiatoday.in/india/video/cec-row-opposition-demands-resignation-india-bloc-plans-impeachment-motion-ytvd-3002634-2026-09-25,india,india-today,publish,ok,,,4465,644,71,,356,78,333202,158344,174674,7349,875,5960,644,2,work,True,2,unclassified,2,label,152843,152004,3271,765,1925,summarize_and_plan,5501,22670,4078,110,4035,,1.197726,0.6,0.6,1.0,1.0,0.0,0.5977259199987762,0.0,0.0,1,False,False,2,article,2026-09-25T07:49:19Z,feed,2026-09-25T07:59:04Z,2026-09-25T09:15:01Z,16,20,4221692,56,53,206,0,0,305002,28183,,,2040,184,335703,27,,58.85,98.95,0,4035,True,8.81,5.03,7.82,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.5,99.99,96.89,0.0,4.72,12078804992,6392049664,12078931968,0,1048657920,470831104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3135574016,16766414848,8273522688,3221180416,3221221376,3135574016
