version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-26,2026-08-26-3,india-5814513567,e93b894ec1c51f9f5e46926a71f8902130bd321c8366d8aeb30f020988428758,https://thehindu.com/business/budget/union-budget-tax-exemption-capital-goods-lithium-ion-cells-for-battery-storage/article70577366.ece,"Union Budget: Customs duty cuts to facilitate domestic battery, solar cells manufacturing",india,qwen3-8b-q4-k-m,1,0.8190661668777466,0.8190661668777466,0.0,False,0.5714285714285714,0.18501170960187355,0.13157894736842105,0.08860759493670886,0,False,False,high,423,423,79,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,af708b9781c663b584c919e883d5f73d127973079ef956545b31b8533279cf70,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:23:24Z,2227,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-3,india-2789849720,a2fe3b7c2fa04a78717e429f3aa486d9b5ca4ea2482410b05109e5a5816c59a5,https://economictimes.indiatimes.com/markets/stocks/news/sensex-falls-183-points-nifty-closes-below-24250-as-market-erases-all-morning-gains-what-lies-ahead/articleshow/133537326.cms,"Sensex falls 183 points, Nifty closes below 24,250 as market erases all morning gains. What lies ahead?",india,qwen3-8b-q4-k-m,1,0.9097955822944641,0.9097955822944641,0.0,False,0.7222222222222222,0.17849462365591398,0.225,0.08433734939759036,0,False,False,high,465,465,83,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,c425a0506f070d453a916b9e4ae7e0404ed020d49c8378b3712aaa59ed5082e8,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:20:10Z,2527,0.002150537634408602,0.004301075268817204,,,
2026-08-23,2026-08-26,2026-08-26-3,india-8959513411,d9308ab839b8fb4331f8921b32085d5b85c843dbe0ca0668f893493db8eb0c2c,https://timesofindia.indiatimes.com/india/questions-dont-stop-with-batons-rahul-gandhi-attacks-bihar-govt-over-bpsc-protests/articleshow/133537210.cms,'Questions don't stop with batons': Rahul Gandhi attacks Bihar govt over BPSC protests,india,qwen3-8b-q4-k-m,1,0.9885064363479614,0.9885064363479614,0.0,False,0.34615384615384615,0.38235294117647056,0.0967741935483871,0.09230769230769231,0,False,False,high,170,170,65,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,7f74b03bee618cfce6825e04b9656fe78757dced5dfa8d88c484846039683859,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:10:56Z,1140,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-3,india-3473998751,2df788a764105b9f5c9d918e01eb45a15dfa5a189b2c3f483f7179727232f64e,https://economictimes.indiatimes.com/markets/stocks/news/adanis-cemindia-is-said-to-near-up-to-524-million-share-sale/articleshow/133536591.cms,Adani’s Cemindia is said to near up to $524 million share sale,india,qwen3-8b-q4-k-m,1,0.13173003494739532,0.13173003494739532,0.0,False,0.0,0.21390374331550802,0.11688311688311688,0.075,1,False,False,low,372,372,80,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,317e641d947e901b326a769e0f4873573351d4eec50aa2db39da47995dedc14d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:30:16Z,2228,0.0,0.0053475935828877,,,
2026-08-23,2026-08-26,2026-08-26-3,india-7424751265,018d4b20333c36a16d08554fd588fe79c853b4bc6996db00b7d71437fd041293,https://timesofindia.indiatimes.com/india/shouldnt-it-begin-with-congress-bjp-targets-rahul-gandhi-over-smash-the-patriarchy-remark/articleshow/133535896.cms,‘Shouldn't it begin with Congress?' BJP targets Rahul Gandhi over 'smash the patriarchy’ remark,india,qwen3-8b-q4-k-m,1,0.9675375819206238,0.9675375819206238,0.0,False,0.5,0.16326530612244897,0.06837606837606838,0.05,0,False,False,high,738,738,120,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,6b9a8983b89eccf0eb31c074ad84acb9a83a248bdd126b312e71672703c1236b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T12:11:08Z,5506,0.0027210884353741495,0.0,,,
2026-08-23,2026-08-26,2026-08-26-3,india-1144820877,d607f9e066b7208da00ce8fb347be1953d03c95bc7df76a89091d4bdd9132335,https://thehindu.com/news/international/trumps-new-economic-squeeze-on-iran-has-big-challenge-china/article71391233.ece,Trump's new economic squeeze on Iran has big challenge: China,india,qwen3-8b-q4-k-m,1,0.8821045756340027,0.8821045756340027,0.0,False,0.5,0.11949685534591195,0.02702702702702703,0.043859649122807015,0,False,False,high,954,954,114,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,14d1db38ebb73a781f36e4caf6985faead7ad8cbedc6badc7cb281ea02cd308d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:52:14Z,6100,0.0,0.008385744234800839,,,
2026-08-23,2026-08-26,2026-08-26-3,india-7146243675,30f02c8e1ee29a5b99e11ddf609d3d40a3cf78eb6846dc3ff60f934fee583170,https://thehindu.com/business/at-least-three-indian-oil-companies-plan-to-avoid-ships-on-irans-new-blacklist-report/article71391896.ece,At least three Indian oil companies plan to avoid ships on Iran’s new blacklist: report,india,qwen3-8b-q4-k-m,1,0.9239951372146606,0.9239951372146606,0.0,False,0.6153846153846154,0.17766497461928935,0.16666666666666666,0.12380952380952381,0,False,False,high,585,585,105,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,2665997e6a4856ae6f9e99ae486737462679c8112bbf0d0df9b5bbe34bfb5804,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:13:00Z,3318,0.00338409475465313,0.00676818950930626,,,
2026-08-23,2026-08-26,2026-08-26-3,india-3933690022,20f42f95cb02e0a6eee23608c405d087d8d0750b40bb10bd58e89647342a2908,https://india.mongabay.com/2026/08/when-farm-ponds-fail-to-hold-water,When farm ponds fail to hold water,india,qwen3-8b-q4-k-m,1,0.9165639877319336,0.9165639877319336,0.0,False,1.0,0.06896551724137931,0.04580152671755725,0.04477611940298507,0,False,False,high,1908,1908,134,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,ddb97fdbce47bdb8347c0258f3bc69262e0679b2135f084da99fa5148a6a0e43,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:56:35Z,13491,0.001029336078229542,0.0051466803911477095,,,
2026-08-23,2026-08-26,2026-08-26-3,india-6624732777,e9b5918f618bae69d3ee172080664f97a76d3bf80d7bd71f003ef0d1dabf5a00,https://india.mongabay.com/short-article/2026/08/the-largest-living-sea-turtle,The largest living sea turtle,india,qwen3-8b-q4-k-m,1,0.8762009143829346,0.8762009143829346,0.0,False,1.0,0.22144522144522144,0.08695652173913043,0.06315789473684211,0,False,False,high,428,428,95,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,024849f0c6ae9979acbf705dc2d997d42dacbdeccbdc4798827c962f5b91bf3e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:14:45Z,2543,0.0,0.002331002331002331,,,
2026-08-23,2026-08-26,2026-08-26-3,india-5123480399,c1298868596c634f6a2a2102c2756d19fb398fb180b6cba4229650cf9e0d5a81,https://thehindubusinessline.com/companies/mahindra-holidays-receives-1134-cr-gst-demand-notice/article71392431.ece,Mahindra Holidays receives ₹11.34-cr GST demand notice,india,qwen3-8b-q4-k-m,1,0.965223491191864,0.965223491191864,0.0,False,0.27586206896551724,0.4397590361445783,0.18571428571428572,0.136986301369863,1,False,False,low,169,169,73,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,4d387dfe5eb4d88dd8fcecf814005440018f5bde0fd46034448edbe421e0a3ca,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:31:30Z,1124,0.006024096385542169,0.0,,,
2026-08-23,2026-08-26,2026-08-26-3,india-3987455308,225c6ec1d887d94c3ca05b8909c6b41b79cb171630bcb5c99d9674146245a341,https://indiatoday.in/india/video/ut-khader-one-nation-will-have-one-national-anthem-ytvd-2980308-2026-08-26,UT Khader: 'One Nation Will Have One National Anthem',india,qwen3-8b-q4-k-m,1,0.9491656422615051,0.9491656422615051,0.0,False,0.2222222222222222,0.12416555407209613,0.011111111111111112,0.043010752688172046,0,False,False,medium,749,749,93,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,e515598397cda3127fc3739efd5821c6e9c5513a571ecb69603cf5477273fb5b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T12:13:30Z,5328,0.0013351134846461949,0.0013351134846461949,,,
2026-08-23,2026-08-26,2026-08-26-3,india-1301559535,18dc80569e8340efef0ec27a0e47f16137ed7b27e3a71a955d48a8377740125f,https://timesofindia.indiatimes.com/sports/cricket/womens-asia-cup/news/played-competitive-matches-against-boys-pakistan-skipper-fatima-sana-reveals-unusual-asia-cup-preparation/articleshow/133537839.cms,'Played competitive matches against boys': Pak skipper reveals Asia Cup prep,india,qwen3-8b-q4-k-m,1,0.9440419673919678,0.9440419673919678,0.0,False,0.75,0.256,0.22580645161290322,0.09375,0,False,False,high,368,368,96,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,97b392f0fc3a7d67d430c26b29396c1e8ff36a7ba003da822deadfe5f93ab982,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:21:22Z,1483,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-3,india-2242468287,e2631abc8455f5bf3a7d18a11f31dd452197410addc361fbc76119534224bb7d,https://thehindubusinessline.com/news/tn-health-minister-inaugurates-maa-kauvery-chennais-new-120-bed-exclusive-women-and-childrens-hospital/article71392350.ece,"TN Health minister inaugurates Maa Kauvery, Chennai’s new 120-bed exclusive women and children’s hospital",india,qwen3-8b-q4-k-m,1,0.8877069354057312,0.8877069354057312,0.0,False,0.6,0.2152317880794702,0.08064516129032258,0.1076923076923077,0,False,False,high,304,304,65,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,4d73ad78d8a50114a956cb044c85b5577fb73db4b6a5d4f5bca42bbf6490fca6,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:16:20Z,1900,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-3,india-9014141628,fd74120b634d1abccbd0ebbf26c7b0a8271378bb9ab4f7d4b6267733712ce0c3,https://frontline.thehindu.com/politics/jadavpur-violence-abvp-campus-dissent/article71391547.ece,Jadavpur University and the saffron violence called “nothing”,india,qwen3-8b-q4-k-m,1,0.1426604986190796,0.1426604986190796,0.0,False,0.5,0.07545219638242893,0.013986013986013986,0.0273972602739726,0,False,False,low,,1923,146,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,d5050d31491679659d157c9210d34211b1f5e651eae86342aba7d6beebe65d2b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T12:24:48Z,18948,0.0036175710594315244,0.006201550387596899,,,
2026-08-23,2026-08-26,2026-08-26-3,india-8341257245,462008d64873a01d1d16193eb020ac538319012db4db718498d08d867ef8ff8f,https://livemint.com/news/india/india-engineering-exports-july-2026-growth-18-percent-us-china-11787737902590.html,India’s engineering exports jump 18% to $12.24 billion in July; US remains top market,india,qwen3-8b-q4-k-m,1,0.7459591031074524,0.7459591031074524,0.0,False,0.5454545454545454,0.13658536585365855,0.09876543209876543,0.09523809523809523,0,False,False,medium,600,600,84,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,459817e77f41110c786cb6814e7353a75848f0d371b2b3b539eb303af4dea6c9,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:25:41Z,3944,0.0016260162601626016,0.0016260162601626016,,,
2026-08-23,2026-08-26,2026-08-26-3,india-3496471481,26b399ec13d427b90592daf107d8dcb18a7a7be5e10f85ac8e6d935bb6f1e86d,https://hindustantimes.com/india-news/did-maharashtra-fda-chief-tukaram-mundhe-target-shah-rukh-khan-ajay-devgn-over-vimal-ad-he-clarifies-101787737380869.html,"Did Maharashtra FDA chief Tukaram Mundhe target Shah Rukh Khan, Ajay Devgn over Vimal ad? He clarifies",india,qwen3-8b-q4-k-m,1,0.9540917873382568,0.9540917873382568,0.0,False,0.6666666666666666,0.14360041623309053,0.2,0.07246376811594203,0,False,False,high,953,953,138,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,37844d0394468f30f4577492cc573f35a356484077e497c124c34a62fd434a6f,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:59:07Z,6577,0.007284079084287201,0.004162330905306972,,,
2026-08-23,2026-08-26,2026-08-26-3,india-8608069971,24adb1ed30100153bc152810498ed9f72024a861fa8f696b4d7e82af38a44787,https://livemint.com/news/trends/574-lakh-bill-for-10-days-of-luxury-stay-delhi-family-flees-udaipur-hotel-without-clearing-dues-fir-lodged-11787734680203.html,"₹5.74 lakh bill for 10 days of luxury stay: Delhi family flees Udaipur hotel without clearing dues, FIR lodged",india,qwen3-8b-q4-k-m,1,0.9492156505584717,0.9492156505584717,0.0,False,0.7142857142857143,0.12669683257918551,0.09876543209876543,0.07142857142857142,0,False,False,high,653,653,84,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,cfa0d8766b38bf3a4cb896a9b5b8e7dd7fd442b7deedfd802850954c24d0a1ea,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:18:40Z,4414,0.013574660633484163,0.004524886877828055,,,
2026-08-23,2026-08-26,2026-08-26-3,india-5233901128,113c15d12369d6487a0e64254462056cf9837e854f887813d2c2b85942efbc98,https://hindustantimes.com/india-news/kota-20-year-old-neet-aspirant-from-mp-found-dead-in-rented-flat-101787739976061.html,Kota: 20-year-old NEET aspirant from MP found dead in rented flat,india,qwen3-8b-q4-k-m,1,0.9464366436004639,0.9464366436004639,0.0,False,0.5555555555555556,0.2704225352112676,0.3118279569892473,0.13541666666666666,0,False,False,high,353,353,96,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,52d8ee7211416a0ae1c5ebb2e34bce4bf5f9dd53589f6ea8826fa915092fd999,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:33:19Z,2273,0.0,0.0028169014084507044,,,
2026-08-23,2026-08-26,2026-08-26-3,india-5799061820,7af45ec703c08d3ce8c738c90217f717cc0b98e5c643447abc46ead80bd6f0af,https://timesofindia.indiatimes.com/technology/tech-news/in-1984-nasa-sent-3301-bees-into-space-to-test-how-they-built-honeycomb-without-gravity-from-hitting-on-walls-to-building-200cm-honeycomb-highlights-of-7-day-mission/articleshow/133537461.cms,"In 1984, NASA sent 3,301 bees to space to see how they built honeycomb",india,qwen3-8b-q4-k-m,1,0.955203652381897,0.955203652381897,0.0,False,1.0,0.21836228287841192,0.058823529411764705,0.06818181818181818,0,True,False,medium,403,403,88,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,e9158c6df4bd7ae68e35229ffb8513f64492b30d1b892c322b5db4ad1c8129b3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:27:17Z,1910,0.0,0.0024813895781637717,,,
2026-08-23,2026-08-26,2026-08-26-3,india-9107120402,9e444b78ea3f6512e93a063adef8011fce3ceedc160537874852c4e175ddda3e,https://livemint.com/market/stock-market-news/top-gainers-losers-on-26-aug-sbfc-finance-capri-global-hindustan-copper-sail-ola-vedanta-among-top-gainers-11787739634109.html,"Top Gainers &amp; Losers on 26 Aug: SBFC Finance, Capri Global, Hindustan Copper, SAIL, OLA, Vedanta among top gainers",india,qwen3-8b-q4-k-m,1,0.9792751669883728,0.9792751669883728,0.0,False,0.6,0.14444444444444443,0.18421052631578946,0.06837606837606838,0,False,False,high,806,806,117,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,7c25fdf683c6f4464af9e631720beed37c93eee0ad30c36d832393dce7f85c1c,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T12:01:32Z,4931,0.0012345679012345679,0.0012345679012345679,,,
2026-08-23,2026-08-26,2026-08-26-3,india-7211647626,ec5672051b9ae28a17451c7ebeac1f7f6702b3457b2bba2f29b1aa2d6752f6ac,https://indiatoday.in/india/story/why-gurugram-floods-in-rain-while-noida-drains-faster-and-dwarka-waterlogging-gurgaon-2980232-2026-08-26,"Why Gurugram drowns in rains, but Noida doesn't. 3 key factors",india,qwen3-8b-q4-k-m,1,0.26182207465171814,0.26182207465171814,0.0,False,0.5,0.05564222568902756,0.04807692307692308,0.04672897196261682,0,False,False,low,,1923,107,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,56b78bcdcd87d6e73107b9c64459370af2172210469650857afab6db6a4b761a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:59:07Z,18266,0.0015600624024961,0.0020800832033281333,,,
2026-08-23,2026-08-26,2026-08-26-3,india-3199374737,28e7233a02cd7991bebd774b717b40e01dda6d86ed022a04485fdf8c306020e2,https://livemint.com/companies/news/chinas-huawei-seals-multi-year-wi-fi-patent-deal-with-us-hp-despite-trade-restrictions-full-details-here-11787737039797.html,HP seals multi-year Wi-Fi patent deal with US-blacklisted Huawei | Full details here,india,qwen3-8b-q4-k-m,1,0.9267289042472839,0.9267289042472839,0.0,False,0.8,0.23653395784543327,0.07142857142857142,0.07920792079207921,0,False,False,high,427,427,101,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,6ac83129744d261a17b16ad40376b4121e29c2f98366ace972e5af407043bb00,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:35:09Z,2671,0.00468384074941452,0.00468384074941452,,,
2026-08-23,2026-08-26,2026-08-26-3,india-6650766738,6bccc90b0f98ed929d705d276c4dee6d43b078bceb38f55f596cc2ef4f92ddf0,https://frontline.thehindu.com/interviews/mecca-defence-pact-india-us/article71392348.ece,Has America Changed its Kashmir policy? | Michael Kugelman,india,qwen3-8b-q4-k-m,1,0.9789318442344666,0.9789318442344666,0.0,False,0.5789473684210527,0.5352941176470588,0.06818181818181818,0.06593406593406594,0,False,False,high,162,162,91,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,bd382973c42a55e28936ef2a17b1479f7ed53ae6b56fb3ee5ddcc005d2f4da37,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:28:19Z,1015,0.0,0.011764705882352941,,,
2026-08-23,2026-08-26,2026-08-26-3,india-9101580392,7b774ed5ceffe0684a39e58d03f4a8a11c3c7693242ba2f7ba63acae5888d9ce,https://thequint.com/news/breaking-news/nepal-tibet-border-flash-flood-villages-destroyed,"17 Dead in Nepal-Tibet Border Flash Flood, Villages Washed Away",india,qwen3-8b-q4-k-m,1,0.9487929940223694,0.9487929940223694,0.0,False,0.6666666666666666,0.17681728880157171,0.05747126436781609,0.044444444444444446,0,True,False,medium,510,510,90,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,80de9cc2fb1fcd7ab8d8ccd0a404cd173e25cbc9ab73f0f5a26a83aee7bf3852,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:23:02Z,2609,0.0019646365422396855,0.0019646365422396855,,,
2026-08-23,2026-08-26,2026-08-26-3,india-8009439182,3c471143ae73cfce8f4b16e36007d64a429eaab02aa28ab0ff0bb33c89ce7f0a,https://livemint.com/companies/news/disney-layoffs-hollywood-giant-offers-voluntary-early-retirement-packages-to-longtime-executives-as-job-cuts-continue-11787737603374.html,Disney layoffs: Hollywood giant offers voluntary early retirement packages to longtime executives as job cuts continue,india,qwen3-8b-q4-k-m,1,0.9546599984169006,0.9546599984169006,0.0,False,0.3333333333333333,0.12950819672131147,0.07894736842105263,0.08860759493670886,0,False,False,high,606,606,79,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,bcf6ffcd1abd5faf14d404260516d2902370966c004b951c75581ee5c2f5aab5,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:37:04Z,3797,0.0,0.003278688524590164,,,
2026-08-23,2026-08-26,2026-08-26-3,india-5034516621,ca1c4554af92608da0c9dad58b6a3a59a5647363309c50fbbbfb6003a5b36202,https://thehindu.com/business/Economy/gross-fdi-hit-15-year-high-of-307-billion-in-april-june-2026/article71392237.ece,Gross FDI hit 15-year high of $30.7 billion in April-June 2026,india,qwen3-8b-q4-k-m,1,0.8152496814727783,0.8152496814727783,0.0,False,0.9090909090909091,0.18352941176470589,0.16,0.08974358974358974,0,False,False,high,425,425,78,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,c3451d38927bbb75e02cd60a28b757cc7810d0e05f617e438bc6c766dd534d98,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:20:41Z,2113,0.004705882352941176,0.009411764705882352,,,
2026-08-23,2026-08-26,2026-08-26-3,india-9350832242,2200672379945c728f086f2d936a3fbfbf640bc2d3139da251d53a5d6acc7d9a,https://hindustantimes.com/business/your-credit-score-just-got-more-immediate-101787736552643.html,Your credit score just got more immediate,india,qwen3-8b-q4-k-m,1,0.738986074924469,0.738986074924469,0.0,False,0.0,0.10459183673469388,0.08333333333333333,0.04878048780487805,0,False,False,medium,1171,1171,123,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,91ee40a41fa3407eea1a97fef462ba6a1746c825e03d48487521fc38b12f96c7,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T12:28:07Z,8408,0.004251700680272109,0.015306122448979591,,,
2026-08-23,2026-08-26,2026-08-26-3,india-2218383360,d84b66d0c0ba10002058a5d91c6914a0867340e9e2cbb290a681be804e8d4a93,https://thequint.com/opinion/rahul-gandhi-smash-the-patriarchy-feminism-gender-debate-manusmriti-congress-bjp,Must Rahul Gandhi be a 'Perfect' Feminist Before We Listen to Him?,india,qwen3-8b-q4-k-m,1,0.9046441912651062,0.9046441912651062,0.0,False,1.0,0.08022519352568613,0.05405405405405406,0.06140350877192982,0,False,False,high,1400,1400,114,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,fca194b022954022b833f31a4804e9135f4e3745b120635962a31c6205c3012e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T12:17:20Z,10352,0.0,0.00211118930330753,,,
2026-08-23,2026-08-26,2026-08-26-3,india-4917647039,e6c2e2cad0ae4abf95f370510c083953d2fc2b0a03650b24e88d4f84363b80c1,https://hindustantimes.com/business/why-kriti-sanons-rakshabandhan-ad-sparked-major-row-forced-giva-to-take-it-down-101787728836619.html,"Why Kriti Sanon's Rakshabandhan ad sparked major row, forced GIVA to take it down",india,qwen3-8b-q4-k-m,1,0.9109915494918823,0.9109915494918823,0.0,False,0.8571428571428571,0.09596774193548387,0.12931034482758622,0.05042016806722689,0,False,False,high,1241,1241,119,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,7251b0b6fcceb31dbf49dab9f2620b5ffc9ca1d79eb768f67d8a75dc82ac5a13,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T12:04:31Z,8387,0.0008064516129032258,0.0024193548387096775,,,
2026-08-23,2026-08-26,2026-08-26-3,india-7448163874,2a41ad767a439e22f1e1246d93a4781c074261e3af182bd675bc27000cf9abf9,https://newslaundry.com/2026/08/26/gurugram-is-actually-drowning-in-its-own-real-estate-boom,Gurugram is actually drowning in its own real estate boom,india,qwen3-8b-q4-k-m,1,0.9019824266433716,0.9019824266433716,0.0,False,0.8,0.11439114391143912,0.05785123966942149,0.04838709677419355,0,False,False,high,1074,1074,124,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,f4b2a2c0e4ed8714fe394a84f20b9e4eebd0a93d2f319d370090c40d95c35624,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T12:02:31Z,8572,0.0027675276752767526,0.0018450184501845018,,,
2026-08-23,2026-08-26,2026-08-26-3,india-5315336258,ac72843764a6bc42afda2002c7587327f81719fc3e26644e574a09e0358ee11b,https://thehindu.com/business/Economy/global-economy-in-tug-of-war-between-oil-shock-and-ai-boom-imf-chief/article71391847.ece,Global economy in tug-of-war between oil shock and AI boom: IMF chief,india,qwen3-8b-q4-k-m,1,0.8191162347793579,0.8191162347793579,0.0,False,0.7142857142857143,0.18711018711018712,0.25287356321839083,0.18888888888888888,0,False,False,high,481,481,90,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,b50fafb2ff895b1ef9cda059ba91a7f79cca1792a59439fef248ca9cb8777e23,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:38:56Z,2780,0.0,0.006237006237006237,,,
