version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36017890153,india-d4gn6wzxb6dr0z9d,69215373fd599b807d2dcc625cc016682c7270799792e3fee9a8f285e7c5d4c8,https://timesofindia.indiatimes.com/india/mecca-in-crosshairs-again-saudi-arabia-sounds-alarm-for-holy-city-for-2nd-time-in-a-month/articleshow/134464463.cms,Mecca in crosshairs again: Saudi Arabia sounds alarm for holy city for 2nd time in a month,india,qwen3-5-9b-q4-k-m,1,0.9128479361534119,0.9128479361534119,0.0,False,0.17117117117117117,0.14814814814814814,0.14035087719298245,0,True,False,medium,334,334,57,,527eb5ba592976643b3139f7e3e905ed5e5723dbacc9c4647b39c94cebf69fec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:16:33Z,766,0.003003003003003003,0.003003003003003003,0.0,ec2bd1bc358f290064782935b4123f19795086ff7ba671ffe346137aaa40ac41,0.2671427717200998,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,india-arjjp1nvmfvder06,56252b06bba3f6d7600684fce52f1397e8498f6b7d3035adb460d12426d99525,https://timesofindia.indiatimes.com/india/no-anti-incumbency-against-bjp-party-counters-rahul-gandhi-with-tamil-nadu-bengal-poll-history/articleshow/134463753.cms,"'No anti-incumbency against BJP?' Party counters Rahul Gandhi with Tamil Nadu, Bengal poll history",india,qwen3-5-9b-q4-k-m,1,0.8992958068847656,0.8992958068847656,0.0,False,0.09618874773139746,0.0,0.05660377358490566,0,True,False,medium,552,552,53,,6b2b431f86313eff404e3d0774eba726c83f0efc99d6b2243b219e9fe657e3ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:05:11Z,1407,0.003629764065335753,0.0054446460980036296,0.0,7e9e074e0e9624042a3677f9994020c64e0e132596939493c025d83737c3ef77,0.4750374846286177,0.4
2026-09-24,2026-09-24,2026-09-24-36017890153,india-sz3br788hmat8y4z,cfc6bc1d088d15a4789f4ac663edfb981b7305b6906e65fda69894f7985e4f86,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/u-s-30-year-bond-yield-rises-to-highest-since-2004-as-selloff-deepens/articleshow/134457498.cms,More market pain? US 30-yr yield highest since 2004,india,qwen3-5-9b-q4-k-m,1,0.9247484803199768,0.9247484803199768,0.0,False,0.07823613086770982,0.11538461538461539,0.14545454545454545,0,False,False,high,699,699,55,,f5a9bb72eed5d43a8f296fbbbd3547786c73ddaf43f50ece41235631f3ea2606,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:25:02Z,2134,0.0,0.0,0.0,0aceb462d0fd1a169210389faea6bbccfe967355595344d2bca1065284145617,0.17953670113313316,0.05
2026-09-24,2026-09-24,2026-09-24-36017890153,india-8g8trvmmnxdy57b6,4411ac6e94af5be29d668f2d35ccc206af5fadebbe599dbd471481b3f66f9147,https://economictimes.indiatimes.com/markets/ipos/fpos/ipo-reality-check-is-gmp-a-useful-signal-or-just-market-noise-heres-what-experts-think/articleshow/134452734.cms,IPO reality check! Is GMP a useful signal or just market noise? Here's what experts think,india,qwen3-5-9b-q4-k-m,1,0.9515299201011658,0.9515299201011658,0.0,False,0.0679886685552408,0.028985507246376812,0.06944444444444445,0,False,False,high,1054,1054,72,,4d551667ae04150489c221e80c70660b9c37624e0ae4300b660cad6a9e2ad5e0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:04:51Z,5438,0.0028328611898017,0.004721435316336166,0.0,4ea50d7bb86fa24e54589b37d3c8dad35a36cdf70bd26c7808ccc2488982bd15,0.41450605760982656,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,india-tfgwx2t9gh5cb4gf,d3e1ce8b49844ac5920f87a22d1158ef1c9d25c5c7217e5fa942f4aa16916847,https://thehindu.com/news/national/karnataka/lokayukta-officials-trap-district-fire-officer-while-accepting-1-lakh-bribe-in-shivamogga/article71504494.ece,Lokayukta officials trap District Fire Officer while accepting ?1 lakh bribe in Shivamogga,india,qwen3-5-9b-q4-k-m,1,0.8630843758583069,0.8630843758583069,0.0,False,0.4621212121212121,0.15517241379310345,0.09836065573770492,0,True,False,medium,132,132,61,,cf32e9c324869de445f8113ab436cdc99433b5e1cb0c125cf3cf169ac3105b7d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:20:24Z,455,0.015151515151515152,0.0,0.0,14a72b8bc5a9ec055f4d5895579277322c201098f685305c4f879653b2834ec2,0.19152862473313148,0.7
2026-09-24,2026-09-24,2026-09-24-36017890153,india-7ps3skmye34ms3zh,3db23cce9e70c94c8ff17d85c4016470d808f40d053852ee3bb12073baa96ab4,https://thehindu.com/news/cities/Madurai/law-amp-order-private-minibuses-flout-parking-norms-at-thoothukudi-old-bus-stand/article71504845.ece,Law & Order: Private minibuses flout parking norms at Thoothukudi Old Bus Stand,india,qwen3-5-9b-q4-k-m,1,0.6589911580085754,0.6589911580085754,0.0,False,0.1752873563218391,0.1896551724137931,0.14754098360655737,0,False,False,medium,348,348,61,,abc02bea69d01beaeaf2abf620c01575c74ca424b08385fd2819314de4f6207f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:10:03Z,707,0.0,0.0,0.0,2865edc5f4d3ab7aa63fdafb73cb209bf8a00aa71cc4b4312d354b91241d2ed9,0.22194412282643364,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,india-m4bc40z70tdrafej,a116c203e7069b853dd2f9fbf7356c1eb9a4ada42d14951abb5024e0ef3b57c4,https://deccanchronicle.com/southern-states/telangana/tg-cabinet-to-clear-2-das-for-dasara-1990256,TG Cabinet To Clear 2 DAs For Dasara,india,qwen3-5-9b-q4-k-m,1,0.9324644804000854,0.9324644804000854,0.0,False,0.23949579831932774,0.4074074074074074,0.15789473684210525,0,False,False,high,237,237,57,,697ad9f81dcc8efc7e83ae143d1eb85f9d01a1d7bf0b3613a9ab19533c2a79d6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:28:51Z,523,0.0,0.01680672268907563,0.0,115ac1e5fd3f0c9be3d28f3ffc18abb1ae796b1fc931b79e54dcdd66cf47566d,0.22178941117490875,0.8
2026-09-24,2026-09-24,2026-09-24-36017890153,india-kvx7hp6k6b6vv4t4,9efa78d8d332cdbd934428d8bf4275dfa508dfebcfad0fa693dd66e0aabf3ade,https://indiatoday.in/india/story/sheetalnath-temple-srinagar-reopens-after-36-years-welcomes-kashmiri-pandits-echoes-vedic-chants-prayers-jammu-kashmir-historic-restoration-see-photos-3002222-2026-09-24,"Srinagar's Sheetalnath Temple reopens after 36 years, welcomes Kashmiri Pandits",india,qwen3-5-9b-q4-k-m,1,0.9644261002540588,0.9644261002540588,0.0,False,0.13394919168591224,0.14545454545454545,0.1206896551724138,0,False,False,high,430,430,58,,f12a4c473d9dc82dae6e443ade6500687bb1f4d819147522f18d8b82c229ef03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:22:26Z,1148,0.0,0.0,0.0,3f646f328150d336f82d831ecc54f65f70ef18905e2e8f7e0d568838422c4031,0.33854854480166147,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,india-y3t4bmrgf7e25j93,f0f445d31079dc22c9236de69f272d7027ba4a9b9a4a3eb5fcfe5a11188d02e5,https://frontline.thehindu.com/politics/affirmative-action-ambedkarite-critique-jason-arday/article71503079.ece,Beyond the token,india,qwen3-5-9b-q4-k-m,1,0.9669071435928345,0.9669071435928345,0.0,False,0.05034642032332563,0.1320754716981132,0.07339449541284404,0,False,False,high,2152,2152,109,,431055b24b3aaf8f8fbda2c5e40d6b8f77df4a84625dc04cec0a6c2ec0f7cb4a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:59:48Z,9579,0.0013856812933025404,0.004618937644341801,0.0,9cc8c8b380945b88b149723cad70dd2956eec97682dad7f8c714b56af87a3b07,0.19696938486495325,0.3
2026-09-24,2026-09-24,2026-09-24-36017890153,india-r6t36kybfjqh4fzz,c1b4334fcb7caf123fff675592db53f11ae50e40a40337af0dab7ee33b7fe576,https://thefederal.com/the-federal-special/mekedatu-is-all-about-drinking-water-not-irrigation-karnataka-minister-257593,"Mekedatu is all about drinking water, not irrigation: Karnataka minister",india,qwen3-5-9b-q4-k-m,1,0.95783931016922,0.95783931016922,0.0,False,0.09437229437229437,0.11320754716981132,0.05504587155963303,0,False,False,high,1144,1144,109,,ce9475ee47ebbc46c3609a075e5a8023c320ea874d8dc02dc233e568f4725cb9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:55:53Z,6054,0.003463203463203463,0.007792207792207792,0.0,e1adb7e6dec703f71636c8d46c2a77200a03e89a1f5da82b157ac0dba336148d,0.23863069599191372,0.75
2026-09-24,2026-09-24,2026-09-24-36017890153,india-j6fd06n8zvfj1smq,919ed01aa8fedf20e69748dc1e8e0a200923a7c0a652a516fd6c8997516359e9,https://timesofindia.indiatimes.com/real-estate/news/87-year-olds-eviction-in-madrid-sparks-protests-as-spains-housing-crisis-deepens/articleshow/134465101.cms,87-year-old's eviction in Madrid sparks protests as Spain's housing crisis deepens,india,qwen3-5-9b-q4-k-m,1,0.9164531230926514,0.9164531230926514,0.0,False,0.14714285714285713,0.01,0.038834951456310676,0,False,False,high,701,701,103,,f2c00f0241af2fe5537ae358328f52a3ee8bc2eb2296f2561c139e7c070757c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:10:47Z,2159,0.007142857142857143,0.0014285714285714286,0.0,6f2ac3c9e19bd3c7c339526e4db55cbfbe2e792c069c102555686c4a9ae84a54,0.20014680578134303,0.35
2026-09-24,2026-09-24,2026-09-24-36017890153,india-dd2e19ddp47j0wsv,6b44e0a5adb10f20733b8f8abcc4474e4b7c9cf89cdf3a54234bca26422711dd,https://thefederal.com/category/news/sc-silence-of-abused-women-cannot-be-grounds-to-doubt-their-testimony-257591,SC says silence of abused women cannot be grounds to doubt their testimony,india,qwen3-5-9b-q4-k-m,1,0.9419490098953247,0.9419490098953247,0.0,False,0.12748171368861025,0.09243697478991597,0.05737704918032787,0,False,False,high,957,957,122,,56dfc68c4c8791c7ccdd79a5d0066d514ce9a8a196d9d669867b26d887a23761,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:15:42Z,5308,0.0010449320794148381,0.006269592476489028,0.0,cbf29a3c93efa4eb0353b9cfac486fbc4dcac4a9b1f7009a210afab45cd17410,0.39809542106536977,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,india-bb4r1a8cqqpcr3kb,5ac980a90cbdeccc0e6bec8fdd538e215c566812a6dcb47779de824283b4a8df,https://frontline.thehindu.com/politics/goa-politics-aap-gfp-alliance-congress-talks/article71504219.ece,Goa opposition faces uncertainty after GFP-Congress talks,india,qwen3-5-9b-q4-k-m,1,0.8924643397331238,0.8924643397331238,0.0,False,0.11402623612512613,0.03636363636363636,0.04424778761061947,0,False,False,high,963,963,113,,0ee1c36b5991285c634f80cd0392fa54284471d9187d6ecf19e5d7401ae904a7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:31:28Z,7209,0.0030272452068617556,0.005045408678102927,0.0,ac87992de39c11fd582a40d1765b8b2ff641162e34d8afb80d313dd2721d449b,0.41582436378547405,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,india-k9r0ca23an3dyesg,9a700628435546df3b306d19ab318e3a62692ad41247b5ebf3f5d4b199f89e02,https://hindustantimes.com/india-news/sc-seeks-centre-reply-on-social-media-platforms-child-abuse-reporting-duties-101790259898429.html,SC seeks Centre reply on social media platforms' child abuse reporting duties,india,qwen3-5-9b-q4-k-m,1,0.9679208397865295,0.9679208397865295,0.0,False,0.15680880330123798,0.23423423423423423,0.08771929824561403,0,False,False,high,726,726,114,,5e94056030f2feab535388c1cadf2d04e778a090383a54228ced4513579e70e8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:04:25Z,2011,0.0,0.001375515818431912,0.0,4d1e08bb4653d30289e41017d0143b02839c00dbed949876dd16cb66eae200f2,0.29102164830510846,0.7
2026-09-24,2026-09-24,2026-09-24-36017890153,india-k7y14s9ge6q29gv5,99fc12653071ae24c3653008bb8f560c962d8700c0dc26b9a9098bed5eada75b,https://scroll.in/latest/1095974/rush-hour-rahul-gandhi-tells-cec-to-turn-approver-journalist-ravi-nair-gets-bail-and-more,"Rush Hour: Rahul Gandhi tells CEC to 'turn approver', journalist Ravi Nair gets bail and more",india,qwen3-5-9b-q4-k-m,1,0.9759395122528076,0.9759395122528076,0.0,False,0.1140819964349376,0.11475409836065574,0.078125,0,False,False,high,555,555,64,,3046a20668b6cac06a16dd6832d6efa00a2c6d3a7cc1d72b575ba37088517411,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:35:27Z,1437,0.0017825311942959,0.0,0.0,d6c6b75013ed5a480ced620bcb6f1c22c66a183986509984838508b101b83dc5,0.3268521322435013,0.2
