version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36041313894,india-zjy1agkecxpe5b5f,fcbc15426e676ce2acaf6b4128e0d00f3a9156b2334773e22711bdbad2a90887,https://indiatoday.in/india/story/kanpur-millionaire-vineet-minocha-murder-son-subrat-says-my-father-was-loose-character-wanted-him-dead-regrets-knife-attack-denies-wife-shalu-role-3002352-2026-09-24,My father was of loose character: Kanpur millionaire's son on murder motive,india,qwen3-5-9b-q4-k-m,1,0.9576300978660583,0.9576300978660583,0.0,False,0.10638297872340426,0.08536585365853659,0.08235294117647059,0,False,False,high,790,790,85,,8cf3bd91826fba9ad9a87e255401ee9b687a725f91abc156bfb9354d90903a43,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:38:35Z,2382,0.016270337922403004,0.0050062578222778474,0.0,cca7d40a21a3b13184c6d71dab9168337559ae644a1d4acccb964b4787a6c6dc,0.3666955648533716,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,india-yh1ez6hmgey0ganj,f442ef9a3483bc082ab210eb785fcea367935f975aeebab93a6616b27a8ba585,https://indiatoday.in/india/video/cec-gyanesh-kumar-faces-impeachment-threat-vote-theft-row-bjp-counter-ytvd-3002366-2026-09-24,"CEC Gyanesh Kumar Faces Impeachment Threat, Vote Theft Row & BJP Counter",india,qwen3-5-9b-q4-k-m,1,0.9422640800476074,0.9422640800476074,0.0,False,0.09062003179650238,0.2962962962962963,0.17543859649122806,0,False,False,high,630,630,57,,d1b4077b4156efe2b98a52352a1caefa72dd8047e634521813e8d0842528e1f2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:44:12Z,2045,0.0,0.0,0.0,d6cbdaf0207672f70e20c7b1368b4836405e64e56b95a260d2378e4e5da76239,0.3081087727567258,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,india-s17fvmrkc29chc05,c84efdd3136092c8b005c56a56f4d05255459e9844b4bd9b3e004adfc001a967,https://thehindu.com/news/cities/Delhi/boy-trapped-under-satya-niketan-rubble-had-shifted-to-hostel-a-week-earlier/article71504651.ece,Boy trapped under Satya Niketan rubble had shifted to hostel a week earlier,india,qwen3-5-9b-q4-k-m,1,0.9014585018157959,0.9014585018157959,0.0,False,0.10810810810810811,0.1320754716981132,0.16071428571428573,0,False,False,high,517,517,56,,ca96a33cb30ab58267040d7a5f9dad55fb931019549a766615b347495b151a05,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:33:18Z,1066,0.0,0.003861003861003861,0.0,d4b7f3554b76436d31ca4ca73008ef55e52148a88d467ad9d25f194a4eeb1c87,0.3435564894649909,0.3
2026-09-24,2026-09-24,2026-09-24-36041313894,india-sj8epxkd01hfzbjq,cc90eb766d0062ffae576914f720f57c0cc84cbebf82eb5cdb0f55d4d31a6fc8,https://hindustantimes.com/india-news/delhi-court-allows-vandyke-6-ukrainians-to-travel-home-after-nia-charge-sheet-101790272980061.html,"Delhi court allows VanDyke, 6 Ukrainians to travel home after NIA charge sheet",india,qwen3-5-9b-q4-k-m,1,0.9587637186050415,0.9587637186050415,0.0,False,0.8979591836734694,0.3170731707317073,0.22727272727272727,0,False,False,high,49,49,44,,e075e2611558f9174d68f814aa42d3aa9010172f8b4e3bdd967ed4099cd457b8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:35:40Z,100,0.0,0.0,0.0,9eb69ae7b277301f73051c084156f1bac214d76fd01ef42fc56b824115cf36d0,0.3003731296751169,0.8
2026-09-24,2026-09-24,2026-09-24-36041313894,india-3e64j6nchay4behp,1b8c491aac8abc45ba36ebb169edd7483a4585166627564b2852eb1dfdc89e07,https://timesofindia.indiatimes.com/world/us/let-gaza-live-netanyahu-faces-protests-in-new-york-as-demonstrators-block-roads-ahead-of-un-speech/articleshow/134467531.cms,'Let Gaza live': Netanyahu faces protests in New York as demonstrators block roads ahead of UN speech,india,qwen3-5-9b-q4-k-m,1,0.9295611381530762,0.9295611381530762,0.0,False,0.22099447513812154,0.16883116883116883,0.0875,0,True,False,medium,354,354,80,,7d419e0a2e74b349936798e87a8c5b829ddf2bef49d64b91ee7dd1f816ed398e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:06:50Z,878,0.0027624309392265192,0.0027624309392265192,0.0,9588c9ecf874aa9113c947d4229db4302e475c5d46562787e51af109d185aadc,0.28960785874912526,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,india-7q0asc0rv2tj8858,3dc0acb018d8b52420a8aaf175821d372488729e76401a3d236244ca4e871072,https://hindustantimes.com/india-news/railway-protection-force-sets-up-narcotics-cell-plans-mou-with-ncb-101790272320348.html,"Railway Protection Force sets up narcotics cell, plans MoU with NCB",india,qwen3-5-9b-q4-k-m,1,0.9658852219581604,0.9658852219581604,0.0,False,0.8571428571428571,0.3076923076923077,0.19047619047619047,0,False,False,high,49,49,42,,930b7543b1486017d2812a24e0fa5d36dc7ff776008143c0853f84719fc4a4c3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:37:14Z,230,0.0,0.0,0.0,4346e49e058e4f2b16b43cb7fdcc7fac9a8b7cdc8a0530fb0b4e98c7f9835ede,0.3483107706736428,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,india-2exkhej930kr8ce5,13bb38ba4918278431c5a09f6a6c6de17e5cbdedf234d54cec05789e7d99f832,https://timesofindia.indiatimes.com/world/us/trumps-war-on-press-runs-into-judicial-hurdle-court-order-white-house-to-let-journos-back-in/articleshow/134467788.cms,Trump's war on press runs into judicial hurdle; court orders WH to let journos back in,india,qwen3-5-9b-q4-k-m,1,0.9660025835037231,0.9660025835037231,0.0,False,0.14747474747474748,0.1,0.0821917808219178,0,False,False,high,503,503,73,,63deccbf24613bbd5733956a041fc41beec10fbe60ba3f571268a78cd0372570,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:37:54Z,984,0.0,0.00202020202020202,0.0,7cfb247e64e71be6096a38111062ef763cc454c3170b45699853e0f413afe56d,0.3744012123525797,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,india-3be7jthj3x7tchpb,1adc796a321f4fa646cbeb8681732a96ccb51a14887feab23a8115e426d71c2f,https://thehindu.com/business/Industry/irdai-moots-changes-to-distribution-payout-norms/article71505136.ece,"IRDAI moots changes to distribution, payout norms",india,qwen3-5-9b-q4-k-m,1,0.9121110439300537,0.9121110439300537,0.0,False,0.13721413721413722,0.09523809523809523,0.13636363636363635,0,False,False,high,481,481,66,,7e6c482c0c0883192b14a116abb55ae6d67477385198eb80a139cc42cbddf2b0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:40:28Z,657,0.0,0.014553014553014554,0.0,1744ccb4891e7ce3ceb314d10b4f2ab49bbe5d70e4ccd0a15dc698e172231463,0.27080936511996395,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,india-m018mqwc21gsmvzb,a0028a5f8c10619a6feb25e02b78e68f1d65f7b4c5cb4b56d99f2d54a4a61f91,https://thefederal.com/category/states/north/uttar-pradesh/akhileshs-rath-yatra-in-raebareli-why-congress-matters-in-sps-pda-scheme-257596,Akhilesh's Rath Yatra in Raebareli: Why Congress matters in SP's PDA scheme,india,qwen3-5-9b-q4-k-m,1,0.9261455535888672,0.9261455535888672,0.0,False,0.0831275720164609,0.030612244897959183,0.039603960396039604,0,False,False,high,1193,1193,101,,3d4dfbc6e8bf934028b8558197e0f23ec52a3b4bb374a88dfa9bfd9b52c3dc22,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:52:17Z,7626,0.0,0.0049382716049382715,0.0,6486e9f24b580f8c26244d265072aa308bc8731c21138dbc912b9d56bfe07941,0.3261906595027401,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,india-bssswn2atfa5g66k,5e739e544ad3d45818d3fbf37f1b78f8200e82e8041d1009bec581c2fa04a586,https://thehindu.com/business/sebi-eases-settlement-norms-overhauls-pms-regulations-to-improve-market-efficiency/article71505314.ece,"SEBI eases settlement norms, overhauls PMS regulations to improve market efficiency",india,qwen3-5-9b-q4-k-m,1,0.9371232390403748,0.9371232390403748,0.0,False,0.17535545023696683,0.15492957746478872,0.10810810810810811,0,True,False,medium,421,421,74,,61ff4f61be4d1e41877be005a7715b0fc56570fa83f256eefc6f7475475fc77e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:49:04Z,931,0.0,0.002369668246445498,0.0,6e6f774850140000cbfcac7ebc60ef43f5d4248cd4fbce95250fa610ffa07289,0.26666387687098647,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,india-2j8c5deyrbf4n2wb,1490c2b5dec2de4a8b8bc80b4348ccaf46e7e7ed889c596961dacdfafb5d2fa7,https://scroll.in/article/1095838/why-australia-has-tightened-visa-immigration-rules-for-foreign-students,"Why Australia has tightened visa, immigration rules for foreign students",india,qwen3-5-9b-q4-k-m,1,0.9069130420684814,0.9069130420684814,0.0,False,0.08817635270541083,0.10588235294117647,0.09090909090909091,0,False,False,high,996,996,88,,23c934b0ca7ed566cc08d50682ccd7fc7c5736f946437356cea68990d84c2785,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:15:35Z,4178,0.0,0.00501002004008016,0.0,87ab4883aa0983b2082f0b85dd967fe7407d37f0c12a60440d5edab83629f1b3,0.2727598053522399,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,india-dxm2twzd2p62pfbk,6f682d73ed158c2b3d739d86e38ae4a5761d8db60d65b0fec92650879875bb28,https://frontline.thehindu.com/the-nation/student-protests-india-institutional-trust-democracy/article71505313.ece,The student protests are a sign of a wider democratic problem and an act of citizenship,india,qwen3-5-9b-q4-k-m,1,0.303697794675827,0.303697794675827,0.0,False,0.0712015257469803,0.045871559633027525,0.044642857142857144,0,False,False,low,1561,1561,112,,2ba41a7db066a1dc70f6c7a4392d56240a88f1be695e1a71c8cab6549064acac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:25:19Z,4669,0.0,0.00572155117609663,0.0,d6f75fd5af1beefa7657da75eb95b04a8958967af541a50ebe067f616161df64,0.30808165466565485,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,india-yp3tpasqptvtgrh0,f587ab2b37b6b7a862204d629b8629a7386c2d3ae57fb85e9f55c1db8ce1294c,https://scroll.in/article/1095793/podcast-how-a-jain-merchant-family-navigated-business-from-mughal-india-to-modern-ahmedabad,"Podcast: How a Jain merchant family navigated business, from Mughal India to modern Ahmedabad",india,qwen3-5-9b-q4-k-m,1,0.9187538027763367,0.9187538027763367,0.0,False,0.1420256111757858,0.1092436974789916,0.06557377049180328,0,False,False,high,859,859,122,,1d5b0ab5bf74f498e9c843e0c8d750461b16da9a36ff2fddcbb975c7fc1a531f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:59:33Z,4255,0.0,0.004656577415599534,0.0,e1f99f5144c073871490a4c79690d9c74c578f9666c985041607506fbeb9e415,0.36410086057009383,0.45
