version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36062464588,india-gch9hbem9p2ng90s,832298add44d85582419e740e1b560189090e7e78ae9af916c42e8ea03874f2e,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/us-stocks-sp-500-ends-nearly-flat-as-us-iran-talks-help-stocks-pare-losses/articleshow/134469382.cms,US stocks: S&amp;P 500 ends nearly flat as US-Iran talks help stocks pare losses,india,qwen3-5-9b-q4-k-m,1,0.9808875322341919,0.9808875322341919,0.0,False,0.09930313588850175,0.6296296296296297,0.21052631578947367,0,True,False,medium,569,569,57,,da06dbb83dbb79a4aa9719fd8cdf38a73a11b084cd54832f0585834202ae56c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:01:26Z,1827,0.003484320557491289,0.006968641114982578,0.0,756d17924229db111059c37e2acd1f40a51dfaa9a8ec3b23e775e3101d4c97cd,0.28588785757376356,0.25
2026-09-24,2026-09-24,2026-09-24-36062464588,india-16x96gh23sjjxq35,09ba9342221e652edc659d3b4837b2390e94ddbd7b8c5645bc554b824dbde77d,https://timesofindia.indiatimes.com/india/wangchuk-fears-encounter-after-accusing-govt-of-ladakh-atrocities/articleshow/134469652.cms,Wangchuk fears 'encounter' after accusing govt of Ladakh atrocities,india,qwen3-5-9b-q4-k-m,1,0.9286803603172302,0.9286803603172302,0.0,False,0.15492957746478872,0.1111111111111111,0.10606060606060606,0,False,False,high,424,424,66,,d72d52d81eaf4884df60df24544670476b11af0e0e9398aae0ae11ee59ed579e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:20:51Z,1239,0.009389671361502348,0.004694835680751174,0.0,e0156de9f4a6eb5f63b75b5f77e5836a0eb7f104dc7db1716e81d3964fc774ec,0.2411154383357843,0.35
2026-09-24,2026-09-24,2026-09-24-36062464588,india-d12qe7348f4yc8q8,6845771c6443c9e622e8a3df8902b74e82d41808c28813609ad932168b2e881c,https://thehindu.com/news/cities/Coimbatore/tiruppurs-garment-exports-cross-46000-crore-in-2025-26/article71505318.ece,"Tiruppur's garment exports cross ?46,000 crore in 2025-26",india,qwen3-5-9b-q4-k-m,1,0.6975491046905518,0.6975491046905518,0.0,False,0.43258426966292135,0.17567567567567569,0.11688311688311688,0,False,False,medium,180,180,77,,3fd330b5a76d1c24c3ad11b9fb691604b72120b85f0c49c8f40e1571deb75c08,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:40:46Z,492,0.0056179775280898875,0.0,0.0,3681a9455c52e51b7f7e923f07e251bf7aa06b10219f5c7da573097d0be0e45c,0.0894235407203791,0.7
2026-09-24,2026-09-24,2026-09-24-36062464588,india-vha9rgk72h5n5qf5,dc549c4267144b52dde5ef5bfe94d3666ec94e11ddf01ca8cd67083cdf61d451,https://livemint.com/news/us-news/republican-california-sheriff-s-650-000-ballot-seizure-declared-unlawful-what-the-court-said-11790278997841.html,"Republican California Sheriff's 650,000-ballot seizure declared 'unlawful' - What the court said",india,qwen3-5-9b-q4-k-m,1,0.9636308550834656,0.9636308550834656,0.0,False,0.11670020120724346,0.05454545454545454,0.08620689655172414,0,True,False,medium,497,497,58,,16d7367e23869125ae291f3d13971a377e763b180277cc31415198c34a3fcf04,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:49:54Z,1242,0.006036217303822937,0.002012072434607646,0.0,94c07410bd83a5b02f3f380b59b9513c953e95368af8a93b17f5ff8d7f2280cb,0.42194649203219037,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,india-frw2mgxn9kmpt66v,7e382a43b54ce96d18db790fdffc7b0b2cbf2391bb9d2454048b5559b4029d21,https://thehindu.com/news/cities/mumbai/iit-bombay-student-death-sahil-wakode-parents-hunger-strike-at-azad-maidan/article71504356.ece,IIT-Bombay student death: Parents begin hunger strike at Azad Maidan; institute defers mid-semester exams,india,qwen3-5-9b-q4-k-m,1,0.34286147356033325,0.34286147356033325,0.0,False,0.12474012474012475,0.03508771929824561,0.06666666666666667,0,False,False,low,477,477,60,,7e27d461abe7ee250dc7074465cfb3cb6a82dcb91bd74af49cc1c44d760dd36b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:07:53Z,1260,0.004158004158004158,0.0,0.0,da47848d803dbd2c21f9f9ec7e4016f98ef51483ef5e9683939871bba4bedf41,0.2402630243819842,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,india-j52nd54mptpbmejw,9145569494b6acba3a5cf74886d9bee833d6ea693bc6625fcd0478add6d6a06b,https://timesofindia.indiatimes.com/science/nature/at-englands-studland-bay-replacing-damaging-boat-anchors-with-eco-moorings-cut-scars-in-seagrass-by-94-researchers-say-the-recovering-meadow-is-also-supporting-a-growing-population-of-seahorses/articleshow/134458772.cms,Eco moorings cut seagrass damage by 94% at England's Studland Bay,india,qwen3-5-9b-q4-k-m,1,0.9558485150337219,0.9558485150337219,0.0,False,0.13578680203045684,0.10576923076923077,0.07476635514018691,0,False,False,high,784,784,107,,a04c6bfc72c642c502e3f36c0bce7462ea1b1bca7d5ae4fc8ed7c64c2c0a0bce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T00:07:44Z,3207,0.0,0.0012690355329949238,0.0,ccabb8126398632b944dcc385d741a05d69c033ce7c33d4c82726cd1fb648d40,0.2684447794972625,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,india-yjpzhc80nvz9jrkq,f4adf8b100aefe996277edcb6600d07e7a6d25f4fc93c9c8f64bda19b9c24d67,https://timesofindia.indiatimes.com/world/middle-east/no-greater-partner-than-president-trump-netanyahu-defends-iran-war-attacks-critics-as-delegates-walk-out-at-unga/articleshow/134469836.cms,'No greater partner than Trump': Netanyahu defends Iran war as delegates walk out at UNGA,india,qwen3-5-9b-q4-k-m,1,0.6226726174354553,0.6226726174354553,0.0,False,0.06631989596879063,0.16161616161616163,0.11764705882352941,0,False,False,medium,1520,1520,102,,0f32ec7f2e758b3a48803a2f84401c1f1d663cc99bec6dafc3d05a3071907ad3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:30:10Z,5108,0.0,0.0,0.0,f3ceb1944506412bedca9c52750cc012f047c23504ae1f34c6f185f23638fb56,0.39734443176746964,0.4
2026-09-24,2026-09-24,2026-09-24-36062464588,india-dc1c9fcv1gycbzqm,6b02c4bd9b0c3cc5fef42471bcc9e45aab2b14ed5df38a397a76f566ac88f877,https://freepressjournal.in/bhopal/chandrashekhar-becomes-organisational-general-secretary-of-mp-bjp,Chandrashekhar Becomes Organisational General Secretary Of MP BJP,india,qwen3-5-9b-q4-k-m,1,0.9561340808868408,0.9561340808868408,0.0,False,0.3544973544973545,0.1875,0.14925373134328357,0,False,False,high,189,189,67,,f7a119910160e3e22aa3b623b7a8729709a523e2cf59897f825bd10cb00e0509,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:52:55Z,562,0.0,0.0,0.0,fdd04ec4b6e48468a6ddcb4987e9dd14e40883e7d31057e61d4535c8969d8bb4,0.4688281346387722,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,india-ccpszag83thj9ya5,632d9faa081ea324f94522b46001bd6bc23901a458c07e8e104ea1530b2a2359,https://indiatoday.in/india/story/uttar-pradesh-drug-crackdown-rs-78-5-crore-properties-confiscated-ptag-3002273-2026-09-25,Uttar Pradesh seizes Rs 78.5 crore assets in anti-drug crackdown,india,qwen3-5-9b-q4-k-m,1,0.8624648451805115,0.8624648451805115,0.0,False,0.1407035175879397,0.2830188679245283,0.17857142857142858,0,False,False,high,398,398,56,,5d26243fe60700bd620eb1a8993d1e753173bbb74804dd981e49e072544ed0ff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:19:06Z,1015,0.017587939698492462,0.0,0.0,3c327ece438210901630100541a4953ae6bc0907bc9ebab8c15e76327fe3aa22,0.28076148809585794,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,india-e3jzh4wrqshzfne7,70e5f89398be63f7d5c7e24ca768c4c0b8367a890b1a39243715117a1f50f7a5,https://deccanchronicle.com/southern-states/telangana/youth-stabbed-to-death-by-two-drug-peddlers-1990380,Youth Stabbed To Death By Two Drug Peddlers,india,qwen3-5-9b-q4-k-m,1,0.8967892527580261,0.8967892527580261,0.0,False,0.12076271186440678,0.07207207207207207,0.06140350877192982,0,False,False,high,943,943,114,,2180d19fcf02eca5610593ffd72ad6cda1e3b5872f110e9935b0173d469a319e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T00:17:54Z,7067,0.001059322033898305,0.001059322033898305,0.0,78fd9c3e375dc3c8deabf36e8e87c7d7310f22fcfe87f148970d331883ad8977,0.20072156748543388,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,india-86k5xvtdg3esmr5a,41a65eef4d80dd9a60aac57d881b4a5b837a751a889bd81fb8c1d005ee9cfcf9,https://deccanchronicle.com/southern-states/telangana/heavy-rain-lashes-warangal-mahabubabad-districts-1990379,"Heavy Rain Lashes Warangal, Mahabubabad Districts",india,qwen3-5-9b-q4-k-m,1,0.9711554646492004,0.9711554646492004,0.0,False,0.1976284584980237,0.0851063829787234,0.14,0,True,False,medium,253,253,50,,d03bce22938e914c44a12e8021bf9d352be59582b2f4349b531ed2997ecb859d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:44:59Z,736,0.007905138339920948,0.0,0.0,d4ed04833cacf83f59920eab41b2c5a8033f07776cedb5faf73fa5a2a8566089,0.24302611318458986,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,india-67kh0pwqb88tzgb1,31e7105b975a11afc161710bbb2a81b593e316152d2262c4f5791ac934337202,https://indiatoday.in/india/story/kalyan-court-acquits-eknath-shinde-uddhav-thackeray-in-2009-poll-defamation-case-3002390-2026-09-25,"Kalyan Court Acquits Eknath Shinde, Uddhav Thackeray in 17-year-old case",india,qwen3-5-9b-q4-k-m,1,0.9714463353157043,0.9714463353157043,0.0,False,0.1634349030470914,0.5,0.22033898305084745,0,False,False,high,360,360,59,,1bdf42f4b1bcb9b03068a20cb373be1c3016f278c6c660e6a77d94d8d25caec2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:02:08Z,969,0.00554016620498615,0.002770083102493075,0.0,f27dc726745a794c52b65aad14c96c6ae678754baa062691c967fcecabec751d,0.2177457634876694,0.7
2026-09-24,2026-09-24,2026-09-24-36062464588,india-fhy7n0y5tj7gkjxy,7c7c7a83c5d48f09cbbe9ac97d9506c8098df7629719e88f70cdc51667c6da2e,https://dnaindia.com/india/report-goa-voter-list-row-97-eligible-voters-left-out-many-now-enrolled-3221167,"Goa Voter List Row: 97 eligible voters left out, Election Officer clarifies many now enrolled",india,qwen3-5-9b-q4-k-m,1,0.9501675963401794,0.9501675963401794,0.0,False,0.13043478260869565,0.18333333333333332,0.1111111111111111,0,False,False,high,483,483,63,,4eaf2bc83ca1e8bc8864b6a3822b249824aa6405bea752ffee412982a51c0eaf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:28:18Z,1213,0.004140786749482402,0.002070393374741201,0.0,6e20d34b59f3b98e3d483f25ab29cbef09c36c8924632f053a7f04f99f85c4cd,0.46078022968486954,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,india-ntvp6r2rj53zddf8,aeb76360589147f6b5e864e275918de816ddd53398774f6e703fe671414b44de,https://hindustantimes.com/india-news/india-russia-iran-among-9-countries-to-be-part-of-brics-theatre-festival-in-delhi-101790274778746.html,"India, Russia, Iran among 9 countries to be part of BRICS Theatre Festival in Delhi",india,qwen3-5-9b-q4-k-m,1,0.3476307690143585,0.3476307690143585,0.0,False,0.10216110019646366,0.30612244897959184,0.19230769230769232,0,False,False,low,511,511,52,,9901e1261784102cc6562c12eb76d3197315038f9df695d9bd187a64d7e9b6c2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:26:21Z,1387,0.003929273084479371,0.0,0.0,16a727068605bc2a4757ddf5d05fff09b93baeed358915f4b3ab70de1fbc32c7,0.5749568288082838,0.65
