version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-08-25,2026-08-26,2026-08-26-3,ai-5768637231,6cf06bd5a050e72fb1a3e3d1aac82e9b219bc819c0a0aa7f79fd636701f3e199,https://theguardian.com/technology/2026/aug/26/london-rollout-robotaxis-delayed-uber-wayve,ai,guardian-ai,publish,ok,,,3698,617,96,,516,56,159088,111479,47557,1693,255,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-9513136522,d9920b9c799b358a7bbfe0d4f6a7c348febd6126e4b0618d0fd3656a135aba57,https://simonwillison.net/2026/Aug/26/paul-dix,ai,simon-willison,publish,ok,,,942,169,73,,82,5,75776,41558,34174,1151,198,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-6920286221,51ff97f7daffb00df34fb0a1c0891824b230faaf957d32e72b92347c925ba9b3,https://nytimes.com/2026/08/26/technology/bill-gates-ai-risks.html,ai,nyt-ai,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-9571137539,fb24ef286bff940398c17fcaa40e5ce5acfee21158fe3e11424cb37aa610ddd4,https://developer.nvidia.com/blog/generate-trajectories-reasoning-traces-and-auto-labels-with-nvidia-alpamayo-2-super,ai,nvidia-technical-blog,publish,ok,not_prose,,15689,1923,69,,2160,56,457376,368287,88792,4583,323,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-1542611206,8aacaeb1b7b1bd06c412b6db0da7c96f93e981f23b1ce3ec3772790d5ef74d19,https://developer.nvidia.com/blog/how-to-run-isolated-tenant-kubernetes-clusters-on-shared-gpu-infrastructure,ai,nvidia-technical-blog,publish,ok,not_prose,,13965,1885,83,,1173,51,433022,370708,62188,4765,245,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-3997914503,969cdff003616d877728734c0df8eb69cbcac3e36aeedc2eef49af940b3cc6b5,https://huggingface.co/blog/ibm-research/model-routing-is-simple-until-it-isnt,ai,huggingface-blog,publish,ok,,,5517,858,124,,140,42,132806,65066,67634,2033,336,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-0554701051,5e1ffb76943884fba9ea1ab5c1316be0c7312e7f4c34cac3c6edffda677bb954,https://huggingface.co/blog/real-world-voiceeq,ai,huggingface-blog,publish,ok,,,6569,921,125,,311,75,158265,104989,53124,2101,277,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-1128526590,1f8dcc79f8c1c6fe97ad4a7d52dc774010240bb8ae3f807d34877bccb8cde073,https://news.mit.edu/2026/mit-media-innovating-and-educating-next-250-years-america,ai,mit-news-ai,publish,ok,,,6768,1068,141,,149,40,205422,131721,73326,2332,348,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-9472159282,ee84c66d03eb8e3254794710e29b2509fe23c2924d6813fd24242871480657e5,https://research.google/blog/empirical-research-assistance-era-from-nature-publication-to-catalyzing-computational-discovery,ai,google-research-blog,publish,ok,,,4354,636,110,,584,52,126903,77790,48986,1792,254,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-5402334912,91307b35ce1086c0f72774d4952f0316fcd4eb19f9e31657b7353aebb43e9861,https://deepmind.google/blog/introducing-gemini-omni,ai,deepmind-blog,publish,ok,,,5406,894,123,,700,60,119420,62644,56724,1994,287,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-1680509573,d0989be469e53a858b1f65ce081ef778e2a281d38787041e602ec8423af19aa7,https://deepmind.google/blog/introducing-google-antigravity-2-0,ai,deepmind-blog,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-8155004462,2cb0912b2aa5562e5504ea0f9a49c5e61b313494e4534e8c8d0af644677768b6,https://research.google/blog/catalyzing-scientific-impact-through-global-partnerships-and-open-resources,ai,google-research-blog,publish,ok,,,4213,602,93,,438,69,121217,68550,52556,1665,269,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-8123969207,0dfeae6ef2fe7ab7f1f32b6ca46a7065a541dbdcddd0d126df97fd91f47123a5,https://nist.gov/news-events/news/2026/02/nist-releases-new-forensic-genetic-reference-material-help-crime,ai,nist-news,publish,ok,,,3779,598,82,,432,21,106782,64508,42104,1643,229,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-3458347886,2700025a185e7f6eb2253ff36bd5fc7316619109db8b62c2298ce2a5e9d8872f,https://nist.gov/news-events/news/2026/02/nist-allocates-over-3-million-small-businesses-advancing-ai-biotechnology,ai,nist-news,publish,ok,,,5728,779,94,,156,19,117432,67560,48872,2066,242,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-7387095620,4af35e6550c422446d459efbecf495fb6b5447801938c097bd46c0e03bfa447f,https://mistral.ai/news/debugging-memory-leak-in-vllm,ai,mistral-news,publish,ok,,,11961,1923,122,,808,118,311475,228416,82919,3382,348,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-9389595533,2f4f54ff8650df8d7e51eaca05899fc692191295b87fa341831110dbdddfb89a,https://mistral.ai/news/mistral-ocr-3,ai,mistral-news,publish,ok,,,4051,585,92,,401,70,126737,73212,53369,1713,266,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-9570385702,8db329ae7c974f266ad1d414d3df12a0262e1934964c60644c0188e742108e6a,https://nytimes.com/2026/08/25/world/middleeast/iran-us-sanctions-oil-gold.html,ai,nyt-ai,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-4401181310,c886b794d9c14a7ee33214bce2c77a36bee3711d177116c34bfbb1bfb541ed7f,https://zdnet.com/article/best-early-labor-day-laptop-deals-2026,ai,zdnet-ai,publish,ok,,,3691,641,74,,316,132,108814,57058,51742,1907,260,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,ai-8984754966,e02a4a02b3ce931652142eb1f3b33a908cd8a5e76c3c00d787198b0ecdde09c2,https://theverge.com/ai-artificial-intelligence/984290/openai-jalapeno-ai-chip-benchmarks,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-8989027385,454d4e038d776039e6f2136960d844ae8e838a2b2a7528f751fc6bb856743988,https://energy-storage.news/ford-energys-grid-scale-bess-product-an-analysis,energy,energy-storage,publish,ok,,,8911,1481,127,,453,55,304119,214736,89314,3163,387,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-1742295408,10ec3eebd630697092c596dd585fb50a4c8b22a1ad2d8c5c06f83b676ca1343d,https://solarquarter.com/2026/08/26/spr-auto-technologies-to-invest-inr-6-crore-in-sunsure-solar-spv-for-group-captive-solar-project,energy,solar-quarter,publish,ok,,,2344,349,67,,1647,91,79235,43904,35215,1413,198,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-9952182535,94f2402766ef6d07e82a021578200ebbbb4284db26691129c7f2324a0b0fe32f,https://energy-storage.news/germany-bess-roundup-alpiq-buys-from-eco-stor-catl-backed-cnte-supplies-units-terralayrs-vattenfall-toll-online,energy,energy-storage,publish,ok,,,4104,628,61,,1068,41,126451,61197,65116,1962,320,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-1117172708,39110694d82487e4ceeb828421cd5f213acc44d68d1a2c7797394b9d836e9c02,https://solarquarter.com/2026/08/26/crossboundary-energy-launches-africas-first-solar-bess-baseload-facility-for-kamoa-copper,energy,solar-quarter,publish,ok,,,2488,350,93,,278,91,140641,84331,56253,1390,322,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-0452253131,c6b59913c32c5dcbe88350bcf70c4e66dab0855e575d81d7483e6d828d8842aa,https://offshorewind.biz/2026/08/26/taiwan-moves-to-terminate-contract-for-700-mw-offshore-wind-project,energy,offshore-wind,publish,ok,not_prose,,18,3,59,,1297,152,108455,79283,29159,941,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-1144386595,fa103540b53fbc238c34d16f3a58db39f368172f5c2cd286bfb585eb7fcd9f0b,https://pv-magazine.com/2026/08/26/hinen-launches-13-68-kwh-residential-energy-storage-system,energy,pv-magazine,publish,ok,,,3139,476,85,,1262,48,108246,59629,48602,1587,265,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-0060278976,3f36bd514fc704c085f5073f4dcc1a3ec4c8931dd942e34dc956d62e6921923a,https://oilprice.com/Latest-Energy-News/World-News/Hormuz-Traffic-Remains-Depressed-as-Iran-and-Oman-Weigh-Temporary-Corridor.html,energy,oilprice,publish,ok,,,2215,359,84,,619,40,76121,27667,48351,1397,262,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-9710533288,ea05825b9add82a8f251b17b57532bdc53b5286a106227c6ddc66405f6e87783,http://iaea.org/newscenter/news/iaea-led-study-finds-5-star-rating-system-can-help-make-ct-imaging-safer,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-1509093066,86bff6e1d95fe2ca17f9bdd0f5ad3d25427bf7832c09d6c12a53318115f42d2c,https://pv-magazine.com/2026/08/26/indonesia-aims-for-100-gw-solar-target-by-2029,energy,pv-magazine,publish,ok,,,3871,591,93,,1576,52,126453,72883,53462,1711,278,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-2535416204,ac560a758e4a718cba392c0d4ff4539d559aabb722e4c66f1fba99bf32588e55,https://oilprice.com/Latest-Energy-News/World-News/Japan-to-Unveil-New-Oil-Diversification-Strategy.html,energy,oilprice,publish,ok,,,2020,329,92,,833,49,84375,36822,47418,1328,266,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-5073079357,4b98536595b4ec3d90bb04239c4d8287966afa949dddb113fc7ea5bfc7583b75,https://offshorewind.biz/2026/08/26/tepco-starts-eia-process-for-new-choshi-offshore-wind-farm-as-japan-plans-re-tendering-project-sites-dropped-by-mitsubishi,energy,offshore-wind,publish,ok,not_prose,,18,3,63,,1678,18,88715,50506,38184,953,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-8731076909,eddac795f1b51d2dc8d1b2727195bf437daffa0e3d41f9e013879af7a0a22ab2,https://canarymedia.com/articles/geothermal/geothermal-needs-better-tools-hephae,energy,canary-media,publish,ok,,,7192,1141,137,,201,102,211639,138828,72631,2455,358,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-2200100094,c41aeb3df72238fed24c33860acd529562e87a44add8a963204196391b5c910e,https://canarymedia.com/articles/virtual-power-plants/california-virtual-power-plant-bills-clear-key-legislative-hurdle,energy,canary-media,publish,ok,,,7900,1264,125,,312,126,221692,151112,70292,2532,333,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-5244275934,fc3277b03ec2ccde924e8d237ce2f95c7e89901357135deab175058e23605596,http://iaea.org/newscenter/news/iaea-revamps-major-nuclear-power-database,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-2600732170,4128f9cd8354e20aa42371c66ad326bcf4e05f6210bb4611dcf9d9b9a4216e2c,https://energy.gov/cmei/systems/solar-achievements-timeline,energy,doe-news,fetch,failed,robots_unreachable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-2239651688,6ad539569df307680c719555f37e8750681420fbbf8dea8b371c04fe9ddde2e7,https://energy.gov/ne/timeline-rtg-and-rhu-space-missions,energy,doe-news,fetch,failed,robots_unreachable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-6207342685,6e7ba5106902ec5d047d28e447910fc0859f2b26ec63fc628aa5b9abadf2d9f3,https://electrek.co/2026/08/25/ford-reveals-new-25000-crossover-suv-dealers,energy,electrek,publish,ok,,,3287,551,99,,345,34,127462,70605,56743,1685,295,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-2885721871,d48e0c9b11710f0f48feb9f845b2ddcb2678e747d5b005d019d1fec706b4f4cc,https://electrek.co/2026/08/25/mercedes-ceo-kallenius-fake-v8-electric-amg-born-again,energy,electrek,publish,ok,,,5718,951,137,,403,33,190411,116804,72702,2216,371,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-6428709739,89cbfa400a756f6b42f7b16d0b3fd452e2f1aa7224415307c52e1def613873f4,https://utilitydive.com/news/new-jersey-seeks-150-mw-of-behind-the-meter-storage-to-support-vpp/828727,energy,utility-dive,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,energy-8033501075,1f4489f97157539397b39543d87a5e614a049de0bc04ff8aefc21541d38ebe1e,https://utilitydive.com/news/data-centers-vanish-grid-seconds-reliability-rules/827035,energy,utility-dive,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-3842231970,3d26fd0c19c2aaa2d9027ef03370883cd74e4077488eaa88afedcb4a18bec790,https://cbo.gov/publication/62724,business-economy,cbo-pubs,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-7467750479,79616f35a1be0c4fefaa8ecc8f6433c3d5f416423538a8b573db10580dd829b8,https://cbo.gov/publication/62726,business-economy,cbo-pubs,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-3773944923,db7becebc2f5285b54689bd01d394b90ead2e80bd718a6350b7dc1abb97528e7,https://bbc.co.uk/news/articles/cdd29v8mp9jo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,7571,1309,147,,195,58,176697,95161,81365,2542,385,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-0479728871,d84135952bcaace7a14da97c438f4e8a660ecdd347a1140ae85fa2ac30b159ca,https://ft.com/content/64fe84f0-0b78-4c8b-a220-1aa2466179f6?syn-25a6b1a6=1,business-economy,ft-companies,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-0831574928,0058089b3fa9ab90da4b54bb8510501d4ad8eb7d8fd6a96671236724ae893bfc,https://businessinsider.com/nyc-mamdani-piedaterre-tax-property-real-estate-greenwich-bi-newsletter-2026-8,business-economy,business-insider,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-2781737886,5fce4a7dc1680b9e7ce470dc4f1ecc24d06dccd1aafc3147ff602671492780a1,https://aljazeera.com/sports/2026/8/26/infantino-has-no-future-at-fifa-says-european-leagues-chief?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,,,2405,391,88,,1491,28,88400,45042,43343,1422,243,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-3794552646,e178a20d4fb44346e87d18d89f45628e79a892c6f60e704374b4eddbb631d6fd,https://finance.yahoo.com/markets/stocks/articles/spacex-just-announced-100-billion-104001814.html,business-economy,yahoo-finance,publish,ok,,,2850,456,92,,347,104,101037,39384,61642,1602,322,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-5210480229,f07b076f26b81e658e9247e9888347fd37bfb28d06a37e43ef1055a87c2f5762,https://finance.yahoo.com/markets/stocks/articles/billionaire-ken-griffin-increased-stake-104000985.html,business-economy,yahoo-finance,publish,ok,,,2821,485,72,,579,126,115605,65039,50550,1652,281,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-0314089396,c10b22e282aabbb46df83eae1e75a875943fed8a16728fc62b31de0f35fdcb60,https://bbc.co.uk/news/articles/c0e31qdqrlyo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,4071,651,99,,393,61,137999,83625,54237,1823,277,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-8285902074,77e8e4369abf74fa2977eeaf538d9d9ebe2e6d9e7f6f251e4ea8de550df4ebcd,https://businessinsider.com/buildops-cmo-reflects-on-empire-building-trap-2026-8,business-economy,business-insider,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-3,business-economy-2318379017,7dbb50fa86bbb40929be550b05d095e8ec73584e5d916d4a4cb2c8a5bac6ae6a,https://aljazeera.com/news/2026/8/26/chinas-xi-to-visit-kyrgyzstan-egypt?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,,,1657,278,92,,621,22,66882,21459,45329,1284,252,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
