version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,world-wpmvj5x5yrfr20f7,e5a9b917a5f61f8101e796e98d305ce58c4d91599e082d78b6452966c57966a5,https://japantimes.co.jp/business/2026/09/23/modi-canada-mexico-trade,world,japan-times,publish,ok,,,866,141,66,,1591,58,146380,65170,81173,5409,443,4826,141,2,work,True,1,unclassified,2,label,58558,51842,2535,284,2008,summarize_and_plan,6612,29331,2874,159,2818,,1.440484,0.6,0.6,1.0,1.0,0.3,0.540484267424383,0.0,0.0,1,False,False,2,article,2026-09-23T05:06:00Z,feed,2026-09-23T07:53:56Z,2026-09-23T08:20:47Z,11,20,1462348,83,843,642,0,0,110408,35951,,,401,37,148435,5,,79.21,98.05,0,2818,True,9.0,5.48,8.47,5.42,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.94,99.43,0.0,4.8,10675740672,4988633088,10675740672,0,984924160,424562688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4686761984,16766414848,9946800128,3221221376,3221221376,4686761984
2026-09-22,2026-09-23,2026-09-23-35833646522,world-mz71f1hedncj1xd7,a7ce17862e6d5920f5a71b142928256c5df79b94b94cb5aa57972f6d6cfcf08e,https://thehindu.com/news/international/mark-carney-says-canada-india-aim-to-wrap-up-trade-talks-by-g20-ahead-of-pm-modi-visit/article71498251.ece,world,thehindu-intl,publish,ok,,,2127,340,76,,968,48,342421,140343,202032,7051,1084,5804,340,3,work,True,8,unclassified,2,label,133972,137918,3127,747,1931,summarize_and_plan,6371,64114,3924,337,3873,,1.435615,0.6,0.6,1.0,1.0,0.3,0.5356152615324273,0.0,0.0,1,False,False,2,article,2026-09-23T04:51:54Z,feed,2026-09-23T07:53:31Z,2026-09-23T09:07:12Z,11,20,4077159,31,215,709,0,0,271898,70496,22449,True,764,46,344208,7,118,61.75,98.7,0,3873,True,8.93,5.42,8.01,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.99,97.27,0.0,5.18,11014619136,5328805888,11014619136,0,957190144,397049856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4349976576,16770793472,9442914304,3221192704,3221221376,4315734016
2026-09-22,2026-09-23,2026-09-23-35833646522,world-f13zbb118kndb92k,7847f5ac2144ead5a453038458c6b52bc57c4029aada8867e5216d45bf534a2e,https://aa.com.tr/en/world/turkish-foreign-minister-hosts-trilateral-meeting-in-new-york-with-his-syrian-saudi-counterparts/4065845,world,anadolu-world,publish,ok,,,965,146,62,,4758,215,179356,73306,106018,5813,571,5165,146,0,work,True,4,unclassified,2,label,66666,77042,2671,416,2079,summarize_and_plan,6640,28976,3142,155,3086,,1.198788,0.6,0.6,1.0,1.0,0.0,0.5987882177642686,0.0,0.0,1,False,False,2,article,2026-09-23T07:45:37Z,feed,2026-09-23T07:52:58Z,2026-09-23T08:19:46Z,12,20,1423242,1203,346,1536,0,0,143716,35624,,,436,32,184771,6,,77.84,98.22,0,3086,True,8.88,5.4,8.43,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.98,97.22,0.0,5.74,10299666432,4612661248,10327388160,0,1022595072,462319616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5020680192,16766410752,10214219776,3221221376,3221221376,5020471296
2026-09-22,2026-09-23,2026-09-23-35833646522,world-203mbjxd9tfryaaz,100745cbad4e9f8f295f7cff2bae7432495699e32841fd72d76cc7811a1cfb7e,https://abc.net.au/news/2026-09-23/fans-cheer-dockers-open-training-grand-final/107186848,world,abc-au-world,publish,ok,,,2866,510,98,,1501,137,521477,143388,378040,7752,1936,6493,510,1,work,True,7,chartable,2,label,136862,209743,3305,1092,2097,summarize_and_plan,6526,168297,4447,844,4396,,1.198103,0.6,0.6,1.0,1.0,0.0,0.5981032676109395,0.0,0.0,1,False,False,2,article,2026-09-23T07:43:50Z,feed,2026-09-23T07:53:08Z,2026-09-23T08:52:33Z,12,20,3039891,26,461,662,0,0,346615,174834,88535,True,1458,49,524581,8,444,63.45,98.85,0,4396,True,8.83,5.21,7.81,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.18,0.0,5.83,10704519168,5019607040,10705006592,0,966537216,406282240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4664569856,16766414848,9832095744,3221200896,3221221376,4601417728
2026-09-22,2026-09-23,2026-09-23-35833646522,world-m9fkz6phqz048ke0,a25f3f9ad1bfc0444dc0ab35db50954953504c93a465eaeb2a86a815680be62f,https://japantimes.co.jp/news/2026/09/23/world/yemeni-families-flee-fighting,world,japan-times,publish,ok,,,505,84,57,,1547,56,154978,57375,97569,5358,532,4844,84,2,work,True,1,unclassified,2,label,50776,67875,2466,371,2008,summarize_and_plan,6599,29694,2892,161,2836,,1.197017,0.6,0.6,1.0,1.0,0.0,0.5970166399856425,0.0,0.0,1,False,False,2,article,2026-09-23T07:41:00Z,feed,2026-09-23T07:53:58Z,2026-09-23T08:23:22Z,12,20,1607531,84,1187,0,0,0,118658,36301,,,328,34,156914,5,,81.43,98.06,0,2836,True,9.02,5.47,8.49,5.42,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.95,99.43,0.0,5.36,10675769344,4988661760,10675769344,0,984932352,424570880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4682088448,16766414848,9947344896,3221221376,3221221376,4679036928
2026-09-22,2026-09-23,2026-09-23-35833646522,world-3fx859rh5xwnw9en,1bfa82a7112f795e25d526e8407881a34688d04f615cbec8c6d0549a78709d65,https://aa.com.tr/en/world/russian-foreign-minister-arrives-in-new-york-for-un-general-assembly/4065834,world,anadolu-world,publish,ok,,,1068,175,63,,7275,224,203126,101800,101289,6016,559,5103,175,3,work,True,7,unclassified,2,label,95223,69670,2788,385,1931,summarize_and_plan,6577,31619,3228,174,3172,,1.19583,0.6,0.6,1.0,1.0,0.0,0.595830003020107,0.0,0.0,1,False,False,2,article,2026-09-23T07:37:54Z,feed,2026-09-23T07:53:32Z,2026-09-23T09:10:36Z,12,20,4412851,806,420,4615,0,0,164901,38203,,,443,37,211073,5,,69.26,98.27,0,3172,True,9.0,5.53,8.51,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.98,97.39,0.0,5.91,11014627328,5328814080,11014627328,0,976719872,416579584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4322185216,16770793472,9443766272,3221192704,3221221376,4322185216
2026-09-22,2026-09-23,2026-09-23-35833646522,world-evw3nv94v0n20tm2,76f83aed24d82a206a82d2527dbf19c7f482113401e3617c5961df81f768bba5,https://abc.net.au/news/2026-09-23/afl-sydney-swans-banned-players-heeney-blakey-warner-speak/107187988,world,abc-au-world,publish,ok,,,1210,204,71,,761,119,212503,71580,140889,5934,733,5302,204,0,work,True,1,narrative,2,label,64873,108671,2655,569,2079,summarize_and_plan,6707,32218,3279,164,3223,,1.193242,0.6,0.6,1.0,1.0,0.0,0.5932416577306905,0.0,0.0,1,False,False,2,article,2026-09-23T07:31:07Z,feed,2026-09-23T07:53:03Z,2026-09-23T08:23:19Z,13,20,1602160,160,234,318,0,0,173552,38934,,,537,34,213925,5,,78.31,98.29,0,3223,True,8.88,5.24,8.35,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.25,0.0,5.32,10344050688,4657045504,10344050688,0,1022599168,462323712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4977295360,16766410752,10215231488,3221221376,3221221376,4972711936
2026-09-22,2026-09-23,2026-09-23-35833646522,world-m1453ddndtkcp6w8,a04851b5b56ea6cb1b8887966b5da8d9d23a9929317584365e3793376aff9cb3,https://theguardian.com/australia-news/live/2026/sep/23/anthony-albanese-un-assembly-ai-social-media-labor-coalition-abc-four-corners-ntwnfb,world,guardian-world,publish,ok,,,14304,2241,52,,148,204,917066,529609,387231,14347,1793,9990,2241,1,work,True,25,chartable,2,label,522116,319636,6403,1491,2097,summarize_and_plan,7493,67595,7944,302,7893,,1.193197,0.6,0.6,1.0,1.0,0.0,0.5931972392319893,0.0,0.0,1,False,False,2,article,2026-09-23T07:31:00Z,feed,2026-09-23T07:53:10Z,2026-09-23T10:32:27Z,13,20,8630293,12,123,0,0,0,841922,75107,33350,True,9583,226,927012,11,149,32.75,99.36,0,7893,True,8.25,4.66,6.81,4.47,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.05,99.99,96.89,0.0,5.22,13657423872,7972548608,13657423872,1,975163392,416391168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1580228608,16766414848,6756696064,3221139456,3221221376,1580228608
2026-09-22,2026-09-23,2026-09-23-35833646522,world-91463wc61f8t6g5y,484861f1860bd1a340bec480d73b63e6ff7ce19232cf24303cd5b23e8a43a7f7,https://thehindu.com/entertainment/movies/faceless-people-the-documentary-asking-why-sri-lankan-tamil-refugees-still-are-not-indian-citizens/article71498481.ece,world,thehindu-intl,publish,ok,,,4431,763,112,,700,53,545980,204339,341466,8823,1721,7041,763,2,work,True,9,chartable,2,label,197592,254244,3738,1296,2008,summarize_and_plan,6747,87222,5085,425,5033,,1.191259,0.6,0.6,1.0,1.0,0.0,0.5912587632187862,0.0,0.0,1,False,False,2,article,2026-09-23T07:25:54Z,feed,2026-09-23T07:54:00Z,2026-09-23T10:08:29Z,13,20,7519617,48,144,480,0,0,451970,93983,23396,True,3175,175,549916,8,114,53.72,98.98,0,5033,True,8.76,5.1,7.71,4.87,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.99,99.03,0.0,5.37,13695717376,8010743808,13712920576,1,991653888,431525888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1417240576,16766414848,6775934976,3221196800,3221221376,1417240576
2026-09-22,2026-09-23,2026-09-23-35833646522,world-71r4ah5z7stqrx6w,38704544bf3e757c74dc688f829a35a856426be4d03c49dd491297518e4c1689,https://euronews.com/my-europe/2026/09/23/israel-denounces-grotesque-absurdity-of-french-presidents-remarks-on-west-bank-at-un,world,euronews,publish,ok,,,3194,517,99,,1169,78,580568,144975,435542,7550,2285,6262,517,3,work,True,3,narrative,2,label,138487,216677,3168,1164,1931,summarize_and_plan,6488,218865,4382,1121,4331,,1.190155,0.5954198473282443,0.6,1.0,0.9923664122137404,0.0,0.5947347818837108,0.0,0.0,1,False,False,2,article,2026-09-23T07:35:02Z,feed,2026-09-23T07:53:39Z,2026-09-23T09:20:18Z,13,20,4615178,308,138,599,0,0,355173,225365,140573,True,1451,51,583273,7,720,60.95,98.84,0,4331,True,8.93,5.37,7.86,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.19,99.99,97.32,0.0,5.32,11014668288,5328855040,11014668288,0,955510784,395370496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4322664448,16770793472,9444622336,3221192704,3221221376,4314267648
2026-09-22,2026-09-23,2026-09-23-35833646522,world-pete464qyftzzqfg,b3b4e21897f3f5ffddf07da30f793d97bdc6f3e09be4d121950080d7c13dcefe,https://channelnewsasia.com/sport/reijnders-says-man-city-role-saudi-offer-prompted-surprise-summer-switch-6404431,world,cna-world,publish,ok,,,1988,352,71,,883,133,276926,119186,157697,6673,808,5631,352,0,work,True,7,chartable,2,label,112796,93379,3070,483,2079,summarize_and_plan,6390,64318,3603,325,3552,,1.190071,0.6,0.6,1.0,1.0,0.0,0.5900709468962377,0.0,0.0,1,False,False,2,article,2026-09-23T07:22:46Z,feed,2026-09-23T07:53:04Z,2026-09-23T08:27:57Z,14,20,1814187,185,84,549,0,0,206184,70719,22759,True,848,43,278796,6,115,67.72,98.58,0,3552,True,8.79,5.17,7.98,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.98,97.2,0.0,4.48,10344124416,4657119232,10344124416,0,1041764352,481488896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4956196864,16766410752,10215645184,3221221376,3221221376,4956196864
2026-09-22,2026-09-23,2026-09-23-35833646522,world-xzgwqfswzpf6g6wr,efe1cbbf3cfd9e681b98c4a8ab0330494692aebc1a595528eccfaecdc6de628b,https://theguardian.com/australia-news/2026/sep/23/missing-boy-gus-lamont-parents-video-message-1m-reward-announced-ntwnfb,world,guardian-world,publish,ok,,,3539,579,67,,126,62,487002,161392,325441,8123,1669,6715,579,1,work,True,10,unclassified,2,label,154813,224431,3454,1165,2097,summarize_and_plan,6579,101010,4669,504,4618,,1.189522,0.6,0.6,1.0,1.0,0.0,0.5895220738867678,0.0,0.0,1,False,False,2,article,2026-09-23T07:21:19Z,feed,2026-09-23T07:53:10Z,2026-09-23T09:00:41Z,14,20,3562291,13,105,0,0,0,379375,107601,52509,True,1548,169,488745,7,262,60.71,98.91,0,4618,True,8.77,5.19,7.75,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.03,0.0,5.0,11058229248,5373317120,11059814400,0,969441280,409186304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4300062720,16766414848,9443094528,3221200896,3221221376,4300062720
2026-09-22,2026-09-23,2026-09-23-35833646522,india-8ww21q24m4nfd659,473820dc44a12af698a9b6cc8002fddac240b8b03dfb211d432efd7ee52f57d0,https://deccanchronicle.com/technology/anthropic-unveils-claude-opus-55-says-delivers-performance-comparable-to-fable-51-1989841,india,deccan-chronicle,publish,ok,,,1642,261,64,,2397,51,313989,135237,178710,6970,935,5774,261,2,work,True,16,chartable,2,label,128770,116106,3153,614,2008,summarize_and_plan,6467,62604,3817,321,3766,,1.687237,0.6,0.6,1.0,1.0,0.0,0.5872374523755568,0.0,0.5,1,True,False,2,article,2026-09-23T07:15:16Z,feed,2026-09-23T07:54:00Z,2026-09-23T08:28:37Z,14,20,1759639,508,452,1396,0,0,244885,69082,24769,True,669,42,317112,6,127,63.69,98.66,0,3766,True,8.89,5.29,7.89,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.4,0.0,5.5,10675937280,4988829696,10675937280,0,1008578560,448217088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4661379072,16766414848,9947914240,3221221376,3221221376,4661379072
2026-09-22,2026-09-23,2026-09-23-35833646522,india-r8naph9geeyrmsr3,c22aab453073bd8a6703ca3415b62dc47ec611e2f9b428df7b9f3358c3d131d0,https://indiatoday.in/india/video/sp-hikes-indias-fy27-gdp-forecast-to-7-predicts-rbi-rate-hike-amid-strong-growth-ytvd-3000892-2026-09-23,india,india-today,publish,ok,,,4742,699,77,,619,78,562610,202840,359569,8923,1871,7140,699,3,work,True,12,chartable,2,label,196127,295295,3663,1547,1931,summarize_and_plan,6713,64274,5260,324,5209,,1.674255,0.6,0.6,1.0,1.0,0.0,0.5742547542781966,0.0,0.5,1,True,False,2,article,2026-09-23T06:40:26Z,feed,2026-09-23T07:53:41Z,2026-09-23T09:29:42Z,14,20,5196506,105,93,383,0,0,491584,71000,23805,True,1921,201,565236,8,120,52.72,99.03,0,5209,True,8.83,5.24,7.6,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,96.97,0.0,5.19,11374170112,5688356864,11374170112,0,963923968,403783680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3975774208,16770793472,9093758976,3221192704,3221221376,3975774208
2026-09-22,2026-09-23,2026-09-23-35833646522,india-efzk9pc9dsn0z5jv,73ff34d9896e6a0f965bc39576b9a0939d698478d9ce9e22ffed1415d92bbb7c,https://freepressjournal.in/world/syria-president-ahmed-al-sharaa-caught-scrolling-instagram-during-erdoans-unga-speech-video,india,free-press-journal,publish,ok,,,3405,503,85,,470,25,419314,142436,276830,7612,1368,6371,503,0,work,True,7,unclassified,2,label,135854,206188,3269,1024,2079,summarize_and_plan,6582,70642,4343,344,4292,,1.66826,0.6,0.6,1.0,1.0,0.0,0.5682603307430275,0.0,0.5,1,True,False,2,article,2026-09-23T06:24:05Z,feed,2026-09-23T07:53:05Z,2026-09-23T08:34:57Z,15,20,2091471,46,28,376,0,0,342052,77236,23616,True,1384,48,421200,7,115,63.6,98.83,0,4292,True,8.76,4.97,7.75,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.02,0.0,5.56,10381119488,4694114304,10381119488,0,1014824960,454549504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4917452800,16766410752,10103717888,3221221376,3221221376,4905291776
2026-09-22,2026-09-23,2026-09-23-35833646522,india-v48dea19mpperqgw,d910d72829a5acec5e1cbecfb74fd35c5af8147922f666aac3c01a5489811f22,https://freepressjournal.in/tech/ex-google-chief-tom-siegel-calls-for-ai-development-slowdown-warns-ai-could-harm-children-more-than-social-media,india,free-press-journal,publish,ok,,,2964,475,69,,314,22,266953,109376,157410,6759,841,5793,475,1,work,True,2,narrative,2,label,102589,128861,3007,690,2097,summarize_and_plan,6787,28549,3752,151,3696,,1.661211,0.6,0.6,1.0,1.0,0.0,0.5612107902881083,0.0,0.5,1,True,False,2,article,2026-09-23T06:04:38Z,feed,2026-09-23T07:53:10Z,2026-09-23T09:05:09Z,15,20,4050512,25,15,265,0,0,231590,35345,,,1043,167,268337,5,,69.74,98.51,0,3696,True,8.87,5.35,8.25,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.99,97.06,0.0,5.27,11359772672,5674860544,11411419136,0,966123520,405868544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3995795456,16766414848,9216786432,3221200896,3221221376,3995795456
2026-09-22,2026-09-23,2026-09-23-35833646522,india-e41hhtr1r55dnpke,710318eb01c14adada6e95867b5f53290bf1fedb7aabca74280f08ea1c4eea0c,https://thehindubusinessline.com/info-tech/apples-new-watches-are-always-listening/article71498414.ece,india,thehindu-business,publish,ok,,,5823,980,111,,993,46,484016,234652,249123,8888,1252,6852,980,2,work,True,7,unclassified,2,label,227940,167731,3992,853,2008,summarize_and_plan,6712,81392,4896,399,4844,,1.659353,0.6,0.6,1.0,1.0,0.0,0.5593529075305373,0.0,0.5,1,True,False,2,article,2026-09-23T05:59:28Z,feed,2026-09-23T07:54:03Z,2026-09-23T10:16:40Z,15,20,8065290,52,330,597,0,0,395873,88117,26519,True,6810,241,491873,8,130,50.3,98.94,0,4844,True,8.7,5.09,7.75,4.9,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.89,99.99,98.77,0.0,4.83,14033272832,8352661504,14055067648,0,931680256,432713728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1196027904,16766414848,6454312960,3216896000,3221221376,1196027904
2026-09-22,2026-09-23,2026-09-23-35833646522,india-8zkqdck50p7dssx7,47e776b265058edce7a7e6b9c18688762459f5216a98edac7e0ba9dad321ef9e,https://timesofindia.indiatimes.com/technology/tech-news/marc-benioff-says-because-of-microsoft-salesforce-could-not-invest-in-openai-salesforce-ceo-says-i-knew-sam-altman-very-well-i-was-like-/articleshow/134426696.cms,india,toi-top,publish,ok,,,3789,615,57,,599,91,638178,226168,411887,9574,2117,7595,615,3,work,True,17,chartable,2,label,219314,348841,3859,1806,1931,summarize_and_plan,6854,63046,5715,311,5664,,1.651227,0.6,0.6,1.0,1.0,0.0,0.5512274319702785,0.0,0.5,1,True,False,2,article,2026-09-23T05:36:40Z,feed,2026-09-23T07:53:41Z,2026-09-23T09:40:22Z,15,20,5760354,16,154,384,0,0,568236,69913,28178,True,1798,123,640672,6,139,50.04,99.11,0,5664,True,8.79,5.18,7.44,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.16,0.0,5.28,11735187456,6049374208,11735187456,0,962535424,402395136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3637514240,16770793472,8732839936,3221192704,3221221376,3637424128
2026-09-22,2026-09-23,2026-09-23-35833646522,india-nm96fz6dq0zk8bv8,ad1267fccdb83f342f68fe8efb7b7e991e5e767297bd5c59406756b1da68102c,https://thehindubusinessline.com/markets/buzzing-stocks-adani-group-irb-infra-railtel-persistent-systems-360-one-wam-and-more/article71498024.ece,india,thehindu-business,publish,ok,,,3525,533,61,,561,46,597240,218112,378983,9428,1871,7553,533,0,work,True,22,chartable,2,label,211216,317000,3903,1572,2079,summarize_and_plan,6896,61983,5525,299,5474,,1.641937,0.6,0.6,1.0,1.0,0.0,0.54193735027537,0.0,0.5,1,True,False,2,article,2026-09-23T05:10:11Z,feed,2026-09-23T07:53:05Z,2026-09-23T08:44:56Z,16,20,2511569,33,71,443,0,0,528321,68893,21145,True,1480,145,599334,7,102,53.27,99.08,0,5474,True,8.64,4.96,7.4,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,96.97,0.0,4.41,10653270016,4966264832,10725978112,0,1035051008,474775552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4641734656,16766410752,9755049984,3221221376,3221221376,4641734656
2026-09-22,2026-09-23,2026-09-23-35833646522,india-6kb8s7k4wa87kabb,34d68c9e64e29079a96bec48c4ec886aa0640470b44bd33f1b386c77427458ca,https://economictimes.indiatimes.com/news/international/world-news/passport-to-the-future-or-the-new-dubai-hunt-for-oil-in-brazils-amazon-fuels-hopes-and-fears/articleshow/134426140.cms,india,economic-times,publish,ok,,,4538,728,130,,378,59,944169,229488,714535,10439,3476,8464,728,1,work,True,19,chartable,2,label,222535,471036,4020,2348,2097,summarize_and_plan,6953,243499,6419,1128,6367,,1.63755,0.6,0.6,1.0,1.0,0.0,0.5375495280098108,0.0,0.5,1,True,False,2,article,2026-09-23T04:57:31Z,feed,2026-09-23T07:53:11Z,2026-09-23T10:17:00Z,16,20,7682156,8,288,74,0,0,693675,250466,129521,True,2991,146,947605,8,600,52.16,99.19,0,6367,True,8.64,4.98,7.48,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.15,99.99,96.89,0.0,5.34,13261885440,7577006080,13261885440,0,974594048,415752192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2094497792,16766414848,7118254080,3221164032,3221221376,2090827776
2026-09-22,2026-09-23,2026-09-23-35833646522,india-2s86bp7hfcgya27j,165065d8f17b21e508f2ba06246357af791632b018f221936315cc960d3bf9d6,https://timesofindia.indiatimes.com/india/pm-modi-likely-to-visit-canada-in-december-to-lock-in-trade-deal-canadian-pm-carney/articleshow/134424058.cms,india,toi-india,publish,ok,,,2427,398,78,,870,237,444764,129107,315609,7396,1628,6256,398,2,work,True,7,unclassified,2,label,122487,220202,3097,1152,2008,summarize_and_plan,6620,95407,4299,476,4248,,1.631599,0.6,0.6,1.0,1.0,0.3,0.48159915843928414,0.25,0.0,2,False,False,2,article,2026-09-23T02:06:16Z,feed,2026-09-23T07:54:04Z,2026-09-23T08:36:03Z,16,20,2072155,44,89,677,0,0,342698,102040,45298,True,980,48,446859,8,226,64.84,98.81,0,4248,True,8.89,5.23,7.7,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,98.75,0.0,4.74,10676043776,4988936192,10719899648,0,973021184,412659712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4686458880,16766414848,9948516352,3221221376,3221221376,4661379072
2026-09-22,2026-09-23,2026-09-23-35833646522,india-0psjswk0s9bdrken,05b32cf260ca56dc4dd54358bbd4bef0981567d04a4d83b1f2597421de772ad9,https://thehindu.com/news/national/andhra-pradesh/hrf-condemns-instagram-curbs-on-stop-vizag-data-centers-account-asks-meta-to-disclose-legal-basis/article71496541.ece,india,the-hindu-national,publish,ok,,,1633,243,88,,231,49,335054,116123,218774,6846,1188,5811,243,3,work,True,7,unclassified,2,label,109352,178144,2910,971,1931,summarize_and_plan,6771,40630,3936,217,3880,,1.620178,0.6,0.6,1.0,1.0,0.0,0.5201781176283985,0.0,0.5,1,True,False,2,article,2026-09-23T04:06:20Z,feed,2026-09-23T07:53:42Z,2026-09-23T09:45:58Z,16,20,6400055,32,187,0,0,0,287624,47410,,,603,157,335943,6,,66.36,98.58,0,3880,True,8.95,5.45,8.27,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,96.94,0.0,4.77,12103675904,6417862656,12103675904,0,995319808,435179520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3272761344,16770793472,8628473856,3221192704,3221221376,3272761344
