version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,world-reav4rj1848q19j8,c395b26241411170a648eb1674cfb080fbb0b578766e88db802deb7a4445e27d,https://thehindu.com/news/international/iran-president-masoud-pezeshkian-un-general-assembly-wartime-speech-us-israel/article71500620.ece,world,thehindu-intl,publish,ok,,,1487,249,91,,966,48,303974,106789,197154,6407,788,5398,249,1,work,True,5,unclassified,2,label,100236,138391,2899,554,1946,summarize_and_plan,6553,58763,3508,234,3452,,1.196978,0.6,0.6,1.0,1.0,0.0,0.5969783245114314,0.0,0.0,1,False,False,2,article,2026-09-23T14:54:34Z,feed,2026-09-23T15:06:45Z,2026-09-23T16:08:37Z,11,20,3406911,56,104,778,0,0,238635,65323,,,468,31,305461,5,,67.13,98.4,0,3452,True,9.51,4.0,8.55,3.98,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.51,99.99,98.83,0.0,5.74,11255615488,5568434176,11255615488,0,1007661056,444809216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3992907776,16765378560,9278312448,3221221376,3221221376,3992907776
2026-09-22,2026-09-23,2026-09-23-35878547663,world-5vc6wxjr8a02jpd4,2ed86e765842802959a497ffc431e2087dac80d5e9ff484598cbe50f2d0e13c0,https://euronews.com/2026/09/23/accessibility-in-video-and-board-games-a-game-no-one-wants-to-miss,world,euronews,publish,ok,,,14658,2533,119,,898,99,1146402,553818,564659,15110,2466,10578,2533,2,work,True,23,unclassified,2,label,545921,473133,6488,2083,2008,summarize_and_plan,7897,91526,8622,383,8570,,1.194822,0.5954887218045112,0.6,1.0,0.9924812030075187,0.0,0.5993328960687359,0.0,0.0,1,False,False,2,article,2026-09-23T15:00:42Z,feed,2026-09-23T15:07:17Z,2026-09-23T18:15:37Z,11,20,10140841,287,137,456,0,0,1046892,99443,24853,True,11887,27925,1159302,16,104,30.95,99.4,0,8570,True,8.21,4.4,6.58,4.18,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.2,99.99,99.13,0.0,4.99,13905268736,8228257792,14079553536,0,967577600,432148480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1299566592,16766414848,6462459904,3162243072,3221221376,1231233024
2026-09-22,2026-09-23,2026-09-23-35878547663,world-4ysnncq4wdq8sveq,27b35ab2e4e36e8cedd7d64f45f1b5c40a08ee59dc752ae1381c944c1d0e0c36,https://aa.com.tr/en/world/explainer-un-general-assembly-what-did-world-leaders-say-about-ai/4066534,world,anadolu-world,publish,ok,,,7728,1164,131,,4116,90,502817,216954,285814,9341,1483,7460,1164,3,work,True,3,unclassified,2,label,209676,232258,4037,1211,2213,summarize_and_plan,7278,53556,5304,272,5247,,1.194557,0.6,0.6,1.0,1.0,0.0,0.5945566807069832,0.0,0.0,1,False,False,2,article,2026-09-23T14:48:14Z,feed,2026-09-23T15:06:24Z,2026-09-23T16:41:39Z,11,20,5202347,669,466,2038,0,0,441946,60846,,,5721,49,512753,9,,54.82,98.93,0,5247,True,8.7,5.21,7.83,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.4,99.99,97.33,0.0,5.39,11854348288,6168064000,11854503936,0,1024421888,465178624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3375894528,16770748416,8420560896,3221139456,3221221376,3357511680
2026-09-22,2026-09-23,2026-09-23-35878547663,world-mr99tv8dzrp3vqaq,a6129d6d0dfe2c3ddd576064db1fa59883b8dbee19abe149f2afcdca5a5607d5,https://english.elpais.com/economy-and-business/2026-09-23/david-ellisons-final-stunt-to-become-the-new-king-of-hollywood.html,world,elpais-en,publish,ok,,,6765,1119,92,,1340,66,701458,206173,495127,9948,2456,7456,1119,0,work,True,11,chartable,2,label,201052,244222,4319,1259,1879,summarize_and_plan,5121,250905,5629,1197,5577,,1.193667,0.6,0.6,1.0,1.0,0.0,0.5936669745251867,0.0,0.0,1,False,False,2,article,2026-09-23T14:45:54Z,feed,2026-09-23T15:07:23Z,2026-09-23T17:05:06Z,12,20,6353951,18,512,637,0,0,445397,256040,152388,True,6347,158,709218,7,727,43.51,99.08,0,5577,True,12.14,5.16,10.15,4.77,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.3,99.99,99.02,0.0,5.42,13673213952,7989936128,13673213952,22,1057140736,510734336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1453338624,16766410752,6616084480,3220844544,3221221376,1453338624
2026-09-22,2026-09-23,2026-09-23-35878547663,world-6kttbn18wcaw6g0k,34f5a5d428e315c34013f6f611ef755c4ebb6ac6f30e07c921391248050e4c2e,https://theguardian.com/us-news/2026/sep/23/nike-cofounder-university-oregon-donation,world,guardian-world,publish,ok,,,3154,528,66,,446,54,427541,145420,282080,7358,1109,6004,528,1,work,True,7,chartable,2,label,138897,205019,3249,810,1946,summarize_and_plan,6523,77061,4109,299,4058,,1.191518,0.6,0.6,1.0,1.0,0.0,0.5915181256922293,0.0,0.0,1,False,False,2,article,2026-09-23T14:40:15Z,feed,2026-09-23T15:06:46Z,2026-09-23T16:15:46Z,12,20,3710858,52,147,209,0,0,343924,83594,28866,True,1003,41,429050,6,112,59.9,98.76,0,4058,True,9.38,3.95,7.82,3.88,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.42,99.99,98.77,0.0,5.61,11255623680,5568507904,11255623680,0,1064738816,501886976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3923021824,16765378560,9224769536,3221221376,3221221376,3923021824
2026-09-22,2026-09-23,2026-09-23-35878547663,world-pm6fdzygnvkehb82,b50cf6ffd0aee6e8ad0216356b3ed990e5ce40cd83538ad8fecd04af4acbe071,https://aa.com.tr/en/world/turkish-first-lady-highlights-issues-concerning-humanity-in-new-york-engagements/4066493,world,anadolu-world,publish,ok,,,1045,169,62,,4752,237,213368,87076,126128,5881,661,5107,169,2,work,True,6,unclassified,2,label,80751,69577,2731,369,2008,summarize_and_plan,6325,56551,3150,292,3099,,1.187489,0.6,0.6,1.0,1.0,0.0,0.5874887666206817,0.0,0.0,1,False,False,2,article,2026-09-23T14:29:36Z,feed,2026-09-23T15:07:18Z,2026-09-23T16:02:04Z,12,20,3066564,1330,408,1623,0,0,150459,62886,18786,True,461,164,218823,5,97,73.53,98.38,0,3099,True,8.95,5.3,8.06,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.98,99.2,0.0,5.7,11784966144,6098210816,11825147904,0,1001574400,441278464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3481538560,16766414848,8817274880,3221159936,3221221376,3481538560
2026-09-22,2026-09-23,2026-09-23-35878547663,world-zemddkrfz1vc3tjn,fba8d6cf0ff876c1ea55ddf767f516ee086653e1b31013fabb5593753262691a,http://africanews.com/2026/09/23/south-sudans-election-commission-urges-peaceful-electoral-process,world,africanews,publish,ok,,,1288,202,68,,883,52,132120,60918,71065,5699,397,5156,202,3,work,True,4,unclassified,2,label,54439,43588,2700,244,2213,summarize_and_plan,6479,27477,2999,153,2943,,1.183993,0.6,0.6,1.0,1.0,0.0,0.5839926270310555,0.0,0.0,1,False,False,2,article,2026-09-23T14:20:18Z,feed,2026-09-23T15:06:29Z,2026-09-23T16:02:25Z,12,20,3223347,124,168,505,0,0,98139,33964,,,481,137,133542,6,,81.96,98.13,0,2943,True,8.95,5.6,8.64,5.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.98,97.09,0.0,5.74,11427315712,5740691456,11472384000,0,1037275136,477822976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3776442368,16770748416,9109102592,3221200896,3221221376,3776442368
2026-09-22,2026-09-23,2026-09-23-35878547663,world-mkff453rrxbfkcmr,a4def21478c756f9b298fead760080b144f74dc85c64db681ea88102e60afe1e,http://africanews.com/2026/09/23/icc-convicts-former-car-militia-commander-of-crimes-against-humanity,world,africanews,publish,ok,,,4266,668,70,,2666,46,531272,144574,386659,8598,2059,6816,668,0,work,True,10,unclassified,2,label,139487,244151,3610,1328,1879,summarize_and_plan,5087,142508,4988,731,4937,,1.179866,0.6,0.6,1.0,1.0,0.0,0.5798656479604081,0.0,0.0,1,False,False,2,article,2026-09-23T14:09:15Z,feed,2026-09-23T15:07:24Z,2026-09-23T15:45:35Z,13,20,1755729,160,1154,1297,0,0,383646,147606,82464,True,1780,39,535770,6,423,52.05,98.98,0,4937,True,12.41,5.44,10.03,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.31,0.0,5.32,11382091776,5694873600,11382091776,0,1050103808,488415232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3797000192,16766410752,9009688576,3221221376,3221221376,3790032896
2026-09-22,2026-09-23,2026-09-23-35878547663,india-vhp33ng6767xgh0b,dc6c31d606398fd8440beef833a8b272840b2db8f1d834705903f0129a43fc43,https://deccanchronicle.com/technology/lg-samsung-face-india-tariff-evasion-investigation-over-oled-tv-parts-1989910,india,deccan-chronicle,publish,ok,,,4661,735,84,,2204,53,1039595,213902,825498,9700,3109,7734,735,1,work,True,17,chartable,2,label,207102,503301,3860,1929,1946,summarize_and_plan,6800,322197,5840,1180,5788,,1.931881,0.6,0.6,1.0,1.0,0.3,0.5318813592716614,0.0,0.5,1,True,False,2,article,2026-09-23T11:54:40Z,feed,2026-09-23T15:06:46Z,2026-09-23T17:36:30Z,13,20,7940597,607,248,1289,0,0,710560,329010,203967,True,1581,195,1043440,7,747,50.41,99.11,0,5788,True,9.24,3.83,7.65,3.66,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.6,99.99,98.42,0.0,5.26,12423471104,6739083264,12425863168,0,1059917824,497266688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2793058304,16765378560,7835967488,3221221376,3221221376,2776326144
2026-09-22,2026-09-23,2026-09-23-35878547663,india-8y879z8vafts00cb,479074fd1b53f590018b42bf590481f56a30c8b808f7d7a5e9fdb0841709b339,https://thehindubusinessline.com/money-and-banking/there-seems-to-be-a-fair-case-for-the-rupee-to-not-just-stabilise-but-perhaps-even-appreciate-from-the-current-levels-rbi-deputy-governor-poonam-gupta/article71500424.ece,india,thehindu-business,publish,ok,,,4478,731,81,,468,45,603968,215248,388538,8953,1914,7079,731,2,work,True,14,chartable,2,label,208452,248805,3830,1242,2008,summarize_and_plan,6796,139733,5123,672,5071,,1.69422,0.6,0.6,1.0,1.0,0.0,0.5942197066337271,0.0,0.5,1,True,False,2,article,2026-09-23T14:47:21Z,feed,2026-09-23T15:07:23Z,2026-09-23T17:12:07Z,13,20,6876888,30,67,365,0,0,457399,146542,69035,True,2159,182,606648,8,332,52.43,98.98,0,5071,True,8.74,4.99,7.65,4.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,98.92,0.0,5.49,12910305280,7229136896,12961513472,0,974987264,414892032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2292985856,16766414848,7398866944,3221139456,3221221376,2292985856
2026-09-22,2026-09-23,2026-09-23-35878547663,india-01nqatd5yfppscyh,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,https://deccanchronicle.com/nation/fssai-initiates-action-on-amazon-swiggy-bigbasket-zepto-flipkart-1989963,india,deccan-chronicle,publish,ok,,,1737,250,96,,1563,45,202913,69865,133015,6123,736,5501,250,3,work,True,1,narrative,2,label,63261,91958,2779,510,2213,summarize_and_plan,6604,41057,3344,226,3288,,1.692956,0.6,0.6,1.0,1.0,0.0,0.5929561682644406,0.0,0.5,1,True,False,2,article,2026-09-23T14:44:02Z,feed,2026-09-23T15:06:30Z,2026-09-23T16:05:49Z,13,20,3354346,447,204,851,0,0,155227,47669,,,836,33,205363,6,,79.63,98.33,0,3288,True,8.95,5.55,8.48,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.95,97.34,0.0,5.61,11455504384,5768912896,11472384000,0,1018671104,459218944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3786682368,16770748416,9100693504,3221200896,3221221376,3775524864
2026-09-22,2026-09-23,2026-09-23-35878547663,india-4p061dnenj728w0a,258060b6aeac8e24700a39be21fe3b6d96e591c063475988b1ea1f5d7ec91f50,https://thehindubusinessline.com/brandhub/pr-release/ifi-techsolutions-achieves-agentic-devops-with-microsoft-azure-and-github-specialization/article71498783.ece,india,thehindu-business,publish,ok,,,3205,403,57,,611,33,322550,108713,213689,6757,1139,5403,403,0,work,True,7,chartable,2,label,104001,62882,3182,343,1879,summarize_and_plan,4712,150807,3575,796,3524,,1.692886,0.6,0.6,1.0,1.0,0.0,0.5928864028495341,0.0,0.5,1,True,False,2,article,2026-09-23T14:43:51Z,feed,2026-09-23T15:07:27Z,2026-09-23T15:50:59Z,14,20,2288142,49,99,445,0,0,167001,155530,91128,True,944,148,324144,6,481,59.05,98.57,0,3524,True,12.53,5.45,10.82,5.28,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.88,99.07,0.0,4.47,11744063488,6056845312,11744837632,0,1041571840,479883264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3427471360,16766410752,8775520256,3221200896,3221221376,3427471360
2026-09-22,2026-09-23,2026-09-23-35878547663,india-8h782jqxjbmbq7tt,444e814afd92e8bb9f5a64626e5fee8cb26a35208d477411da2fe0abffa87828,https://freepressjournal.in/business/fssai-initiates-penal-action-amazon-and-four-other-platforms-named,india,free-press-journal,publish,ok,,,2209,334,84,,657,22,262780,98699,164050,6114,658,5180,334,1,work,True,0,narrative,2,label,92244,102273,2824,411,1946,summarize_and_plan,6455,61777,3290,247,3234,,1.682122,0.6,0.6,1.0,1.0,0.0,0.5821215897903842,0.0,0.5,1,True,False,2,article,2026-09-23T14:15:18Z,feed,2026-09-23T15:06:49Z,2026-09-23T16:20:09Z,14,20,4136469,105,46,447,0,0,194524,68239,,,556,31,264021,6,,68.91,98.3,0,3234,True,9.52,4.02,8.68,4.0,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.45,99.99,98.88,0.0,4.81,11274018816,5586903040,11274018816,0,1007853568,445001728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3946397696,16765378560,9225195520,3221221376,3221221376,3893510144
2026-09-22,2026-09-23,2026-09-23-35878547663,india-m228s49ca0rr55st,a0848c912c503182973a18e9895f9abbe95d76855d7dd595b60c4290176d707b,https://freepressjournal.in/mumbai/iit-bombay-student-death-youth-congress-protests-over-institutes-chatgpt-cheating-claim-in-sahil-wakode-case-video-mumbai-news,india,free-press-journal,publish,ok,,,2418,370,73,,265,33,325664,105554,220075,6779,1140,5841,370,2,work,True,1,unclassified,2,label,98613,182070,2890,944,2008,summarize_and_plan,6941,38005,3889,196,3833,,1.678237,0.6,0.6,1.0,1.0,0.0,0.5782366413685859,0.0,0.5,1,True,False,2,article,2026-09-23T14:04:52Z,feed,2026-09-23T15:07:24Z,2026-09-23T16:07:30Z,14,20,3279584,35,34,186,0,0,280692,44955,,,1030,35,326999,7,,69.48,98.56,0,3833,True,8.94,5.18,8.07,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.47,0.0,5.57,11823644672,6137421824,11825147904,0,989495296,429199360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3444326400,16766414848,8788062208,3221159936,3221221376,3444326400
2026-09-22,2026-09-23,2026-09-23-35878547663,india-gkk73rmrc6h9822n,84e671e29861a2940855bbd433015a888308176bce7a7dc3e2f27386b2381b1c,https://timesofindia.indiatimes.com/education/news/meet-the-two-indian-origin-ctos-leading-openai-and-anthropic-without-iit-degrees/articleshow/134437318.cms,india,toi-top,publish,ok,,,4035,661,84,,366,89,355357,170356,184956,7994,981,6507,661,3,work,True,10,unclassified,2,label,163926,120914,3649,646,2213,summarize_and_plan,6430,64042,4345,335,4294,,1.663671,0.6,0.6,1.0,1.0,0.0,0.5636714419159053,0.0,0.5,1,True,False,2,article,2026-09-23T13:25:07Z,feed,2026-09-23T15:06:31Z,2026-09-23T16:11:47Z,14,20,3557646,8,34,314,0,0,284849,70484,22176,True,2103,45,357922,7,116,60.65,98.83,0,4294,True,8.76,5.34,7.93,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.41,99.99,97.08,0.0,5.25,11450892288,5764354048,11472384000,0,1017511936,458059776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3767123968,16770748416,8942223360,3221200896,3221221376,3764592640
2026-09-22,2026-09-23,2026-09-23-35878547663,india-xqj68wvemvtym9mq,ede464736ea6f5ea269740be8a3c0819b20669ba5960cd4469f0fddf3d0e25ef,https://thehindu.com/news/national/telangana/rims-adilabad-sncu-fire-death-toll-rises-to-five-after-two-more-infants-succumb/article71498754.ece,india,the-hindu-national,publish,ok,,,1671,278,79,,4136,37,300219,99458,200728,7099,1103,5857,278,0,work,True,10,unclassified,2,label,94321,165285,3065,914,1879,summarize_and_plan,5137,35443,4034,189,3978,,1.44772,0.6,0.6,1.0,1.0,0.0,0.5977195263287096,0.25,0.0,2,False,False,2,article,2026-09-23T14:56:30Z,feed,2026-09-23T15:07:27Z,2026-09-23T15:56:00Z,15,20,2607468,56,3688,374,0,0,259614,40588,,,612,33,305009,5,,61.31,98.61,0,3978,True,12.57,5.53,10.9,5.33,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.67,99.99,99.18,0.0,5.59,11798364160,6111170560,11798364160,0,1043607552,481918976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3379355648,16766410752,8659529728,3221200896,3221221376,3379355648
2026-09-22,2026-09-23,2026-09-23-35878547663,india-vdkr4htb9sfb05da,db6782474b4e5eb015aa54d4d9cea1110ae0b042fa3645bfa66fef272a81e4fa,https://thehindu.com/news/cities/Hyderabad/85-km-stretch-along-jntu-miyapur-raidurg-to-undergo-end-to-end-mobility-assessment/article71499902.ece,india,the-hindu-national,publish,ok,,,2557,359,71,,179,48,404265,140540,263683,7154,1040,5843,359,1,work,True,11,unclassified,2,label,134075,174210,3206,692,1946,summarize_and_plan,6465,89473,3948,348,3897,,1.447317,0.6,0.6,1.0,1.0,0.0,0.5973168629601069,0.25,0.0,2,False,False,2,article,2026-09-23T14:55:27Z,feed,2026-09-23T15:06:49Z,2026-09-23T16:26:54Z,15,20,4399583,54,96,0,0,0,308293,95951,30081,True,609,42,405107,6,117,60.7,98.71,0,3897,True,9.4,3.97,7.89,3.89,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.44,99.99,98.72,0.0,5.56,11274018816,5586927616,11291451392,0,1007878144,445026304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3936923648,16765378560,9225617408,3221221376,3221221376,3936923648
2026-09-22,2026-09-23,2026-09-23-35878547663,india-6jg42gb115bnfqcv,34a0414161095757dd9b0d2562fd68a51e80cd0031db028f80c39cff3bda1ae0,https://timesofindia.indiatimes.com/india/judiciary-plays-second-fiddle-to-govt-in-appointment-of-judges-sc-justice-datta-on-criticism-of-collegium-system/articleshow/134439981.cms,india,toi-india,publish,ok,,,3152,484,64,,431,121,339005,126444,212524,7114,1097,5996,484,2,work,True,2,unclassified,2,label,119472,177603,3070,919,2008,summarize_and_plan,6972,34921,4044,178,3988,,1.44057,0.6,0.6,1.0,1.0,0.0,0.5905697915125981,0.25,0.0,2,False,False,2,article,2026-09-23T14:37:45Z,feed,2026-09-23T15:07:24Z,2026-09-23T16:13:11Z,15,20,3605732,7,21,374,0,0,297085,41902,,,1638,37,341201,6,,65.41,98.62,0,3988,True,8.89,5.17,8.03,5.1,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.37,0.0,5.14,11772440576,6086504448,11825147904,0,982679552,422383616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3524509696,16766414848,8718319616,3221159936,3221221376,3444326400
2026-09-22,2026-09-23,2026-09-23-35878547663,india-yv4r6mebqt083rd2,f6c98351cbbe8081e1a237cc7b738461e2bc8089a1e1af5925877a238aaf1513,https://timesofindia.indiatimes.com/india/jaishankar-reiterates-indias-interests-concerns-over-russia-sanctions-bill-in-talks-with-rubio-us-ties/articleshow/134439850.cms,india,toi-india,publish,ok,,,826,130,63,,59,226,120601,41481,78987,5394,446,5023,130,3,work,True,0,narrative,2,label,35057,49988,2528,283,2213,summarize_and_plan,6424,28999,2866,163,2810,,1.425478,0.6,0.6,1.0,1.0,0.0,0.5754784415498874,0.25,0.0,2,False,False,2,article,2026-09-23T13:57:25Z,feed,2026-09-23T15:06:32Z,2026-09-23T16:13:48Z,15,20,3914829,8,41,0,0,0,85156,35430,,,361,133,121252,5,,87.54,98.05,0,2810,True,8.99,5.66,8.72,5.62,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.12,99.95,97.53,0.0,5.06,11795898368,6109376512,11795898368,0,1023791104,464338944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3466739712,16770748416,8812601344,3221139456,3221221376,3427196928
2026-09-22,2026-09-23,2026-09-23-35878547663,india-nq3jpvn78nnkykk9,adc72b6ea7456b3f4e694a61405c3083ae5bcb4ef357245d848d8f5755251142,https://economictimes.indiatimes.com/markets/cryptocurrency/crypto-news/bitcoin-holds-near-86000-as-spot-bitcoin-etf-inflows-hit-11-month-high-of-999-million/articleshow/134432852.cms,india,economic-times,publish,ok,,,3038,478,69,,429,69,524386,179597,344751,9339,1622,7165,478,0,work,True,27,chartable,2,label,174133,272540,4002,1285,1879,summarize_and_plan,5464,72211,5337,337,5286,,1.359626,0.6,0.6,1.0,1.0,0.0,0.5096256208814401,0.25,0.0,2,False,False,2,article,2026-09-23T10:48:04Z,feed,2026-09-23T15:07:31Z,2026-09-23T16:04:45Z,16,20,2907806,7,300,110,0,0,446681,77686,25285,True,1276,38,526167,7,118,46.95,99.04,0,5286,True,12.19,4.71,9.33,4.67,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.3,0.0,6.21,11753078784,6066110464,11798364160,0,1052819456,491216896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3424411648,16766410752,8647831552,3221200896,3221221376,3379355648
2026-09-22,2026-09-23,2026-09-23-35878547663,india-2w6ta2t9wf2vj4g0,170da50b49e3c5b91200899779b4b6194849c799de0af66437176a792e5dcdae,https://economictimes.indiatimes.com/markets/stocks/news/10-midcap-stocks-that-soared-up-to-105-in-6-months-check-fii-and-mf-holdings/slideshow/134427145.cms,india,economic-times,publish,ok,,,2770,481,59,,219,101,973580,485483,488048,13699,1760,9504,481,1,work,True,90,chartable,2,label,477764,405468,6090,1469,1946,summarize_and_plan,7719,82580,7609,291,7558,,1.272132,0.6,0.6,1.0,1.0,0.0,0.42213193688460404,0.25,0.0,2,False,False,2,article,2026-09-23T05:54:35Z,feed,2026-09-23T15:06:50Z,2026-09-23T16:43:09Z,16,20,4804143,31,37,111,0,0,883240,90312,38027,True,1002,49,974907,5,134,31.95,99.33,0,7558,True,8.67,3.62,6.61,3.52,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.33,100.0,98.73,0.0,5.68,11295309824,5608218624,11295309824,0,1043787776,480935936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3834372096,16765378560,9111605248,3221221376,3221221376,3834372096
2026-09-22,2026-09-23,2026-09-23-35878547663,india-q0f3hpbrcpnse6cw,b81e38d97865ab97199c3530b6ee522550b66939f6862bc8a848c9cbda663b1f,https://indiatoday.in/india/video/lsr-students-protest-for-safety-desolate-back-lane-exposes-lack-of-cctvs-and-harassment-ytvd-3001444-2026-09-23,india,india-today,publish,ok,,,4357,623,88,,406,81,321985,144028,177910,7003,918,5728,623,2,work,True,3,unclassified,2,label,137548,93409,3232,489,2008,summarize_and_plan,6480,84501,3771,429,3720,,1.199968,0.6,0.6,1.0,1.0,0.0,0.5999679107108845,0.0,0.0,1,False,False,2,article,2026-09-23T15:02:21Z,feed,2026-09-23T15:07:25Z,2026-09-23T16:18:35Z,16,20,3945894,79,65,235,0,0,230968,90993,28364,True,2025,47,324504,7,144,62.13,98.65,0,3720,True,8.9,5.24,7.87,5.08,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.32,99.99,99.03,0.0,6.22,11769094144,6085951488,11825147904,0,984059904,423763968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3505352704,16766414848,8675717120,3221159936,3221221376,3498098688
