version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36110083579,india-zxbrs20a18vpnc46,ff578c880a0a376ab086954969bc4b3661557f97cc07d9e5d27324dc9a6b6d95,https://indiatoday.in/india/video/cec-row-opposition-demands-resignation-india-bloc-plans-impeachment-motion-ytvd-3002634-2026-09-25,"CEC Row: Opposition Demands Resignation, INDIA Bloc Plans Impeachment Motion",india,qwen3-5-9b-q4-k-m,1,0.8414537310600281,0.8414537310600281,0.0,False,0.11024844720496894,0.20588235294117646,0.11267605633802817,0,False,False,high,644,644,71,,9dbca65e19336c971a45b60945405c826e6181f2ce334af7219523d98536ef57,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:15:01Z,2040,0.007763975155279503,0.0,0.0,fdc53a6a40f705b545626b4aa53c1a654a6a2632b09ee884bc59400c526b74a2,0.3121254960636752,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,india-99652528m274mhxd,4a4c511448a08e4a47adeb99202f3af4fe1cf0f77f1ca425fa01ddf9f7c8bd78,https://indiatoday.in/india/law-news/story/chhattisgarh-high-court-wife-dark-fat-remarks-not-ground-for-divorce-petition-3002609-2026-09-25,"Wife calling husband dark, fat is not cruelty: High Court junks divorce plea",india,qwen3-5-9b-q4-k-m,1,0.9808658361434937,0.9808658361434937,0.0,False,0.0824891461649783,0.07407407407407407,0.08771929824561403,0,True,False,medium,689,689,57,,ffa7f5836cb18b712b09624378f3abbdc059ac1df319ad129fe0cca5ddfc96db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:18:23Z,1838,0.02170767004341534,0.001447178002894356,0.0,5ae5032ba94471b6a6f6a3f98bc405293ee5b6e493d5ad9873caa846aaecf709,0.35244709080120246,0.6
2026-09-24,2026-09-25,2026-09-25-36110083579,india-1h9z30p4zfs0t8nb,0c53f182c4fbf20d22ab75b9d0c93f37e89fa959568953aca57e71a9b1bfc34c,https://frontline.thehindu.com/politics/sri-lanka-easter-bombings-verdict-state-role/article71507626.ece,No closure yet in Lanka's Easter bombings case,india,qwen3-5-9b-q4-k-m,1,0.8589639067649841,0.8589639067649841,0.0,False,0.09968186638388123,0.15384615384615385,0.09574468085106383,0,False,False,high,935,935,94,,2d9f52fa192a9a36d97f1cef64803d29628f2ed1c7c8cc6f1acab34587390d22,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T10:22:08Z,7153,0.003181336161187699,0.005302226935312832,0.0,543c2fed2e6af5e51db3887bd3134e1075c220e25de78a507c339cd3b1113830,0.1754231019566746,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,india-dfyymhat2fsszaj7,6bfdea455a13f39faa472d91c6a5bd145aa2d693b8449162381b8782e26dcb17,https://thefederal.com/category/news/abhijeet-dipke-rigged-elections-urges-opposition-parties-not-to-contest-257633,'Stop contesting rigged elections': Abhijeet Dipke urges Opposition parties,india,qwen3-5-9b-q4-k-m,1,0.9841684699058533,0.9841684699058533,0.0,False,0.09797822706065319,0.08333333333333333,0.07936507936507936,0,True,False,medium,643,643,63,,a49a25a11d22f55fe4bf2d03c3814de5c0e6e536bfb6369232dd878a96fbfdcf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:06:15Z,1703,0.006220839813374806,0.007776049766718507,0.0,85a66f1ef2991fc23c483f2f14602944a48b197d6d870a29ef0e3e20f02db982,0.42158133562631717,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,india-dma38qpfbts3krb6,6d14345ecf5eb239e166733448660b400d52a4e41088c3fb4a2ad99684ca276d,https://thehindu.com/business/Economy/government-and-banks-to-decide-subsidy-amount-for-upi-that-will-continue-after-mdr-comes-in/article71507443.ece,"Government, banks to decide subsidy amount for UPI that will continue after MDR comes in",india,qwen3-5-9b-q4-k-m,1,0.9727696180343628,0.9727696180343628,0.0,False,0.11854684512428298,0.23728813559322035,0.12903225806451613,0,False,False,high,524,524,62,,9cace5752d8c84d77e1491fe71b25ca196e5c10aaa006c0f2b5f217001a8905a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:24:23Z,1117,0.0,0.0019120458891013384,0.0,d4aee3e2bf9253561af28a27614bbc54086c06e722696e85037b675ec4361c39,0.0911135453738724,0.45
2026-09-24,2026-09-25,2026-09-25-36110083579,india-8k1qk1kv8fyy6bvp,44c379867b43fde32f761ae0043af8589aa11d5692a9bc7130a66f6e4cd31d66,https://scroll.in/latest/1095989/gaza-genocide-allegations-greatest-lie-of-the-century-claims-benjamin-netanyahu,"Gaza genocide allegations 'greatest lie of the century', claims Benjamin Netanyahu",india,qwen3-5-9b-q4-k-m,1,0.9468603730201721,0.9468603730201721,0.0,False,0.15681233933161953,0.1724137931034483,0.09836065573770492,0,False,False,high,384,384,61,,da2eda0734cebd169bf3033b7eb5f5b5c2bafa8f17d3ea3ef39f1b4c19a4ea4c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:56:52Z,888,0.005141388174807198,0.0,0.0,ca954c96cb4b337b67cb1e1f06917a6637493417000174e33045a5e3f7ac83cf,0.47072360609089203,0.35
2026-09-24,2026-09-25,2026-09-25-36110083579,india-0xbbm2w44czcgvr1,0756ba0b84233ec86f01435571fc5f7dcce48aa8aa61ab280bac18385c851876,https://hindustantimes.com/india-news/andhra-govt-to-turn-rayalaseema-into-global-fruit-bowl-101790319957318.html,Andhra govt to turn Rayalaseema into global fruit bowl,india,qwen3-5-9b-q4-k-m,1,0.8682283759117126,0.8682283759117126,0.0,False,0.12048192771084337,0.22807017543859648,0.15,0,False,False,high,499,499,60,,9138da0e78f52bdc7e87b7807cf2b2e7f519287cf7348ce340599061076100d5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:13:38Z,1521,0.002008032128514056,0.012048192771084338,0.0,1e6de3f2b1f2fc78e566db1e72c8db794696ee26ce9cf93e8c4db2f53c6ce829,0.3512243334546816,0.45
2026-09-24,2026-09-25,2026-09-25-36110083579,india-qncb2j32k90wqjmg,bd58b148629a41cbca90998e4a893ae99b692d8d8fd83655226d7aaa439a86fb,https://hindustantimes.com/india-news/5-shocking-details-in-kanpur-businessman-vineet-minochas-murder-his-several-lovers-sons-property-fear-101790316384542.html,"Shocking details in Kanpur businessman Vineet Minocha's murder: His several 'lovers', son's property fear",india,qwen3-5-9b-q4-k-m,1,0.8977179527282715,0.8977179527282715,0.0,False,0.12291933418693982,0.08602150537634409,0.0625,0,False,False,high,779,779,96,,a3154039244de20bb41eee1b80f2a0d8ea3e84541ef8110d1dab8d46c53211ea,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T10:02:23Z,3009,0.011523687580025609,0.002560819462227913,0.0,cb881b0a57ea61e2da909d8f5868c3679fd267cd8b2b100d8609a5507ab91cf0,0.5336669673051774,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,india-zptq5eed8k3jmtma,fdb572b9cd44c72a6a8ad5791c85521295c2ff84b0f70464d92f67ce64524f66,https://dnaindia.com/india/report-bihar-to-brink-six-men-allegedly-assault-woman-at-tourist-site-of-mandar-hill-fir-lodged-3221184,Bihar To Brink: Six men allegedly assault woman at tourist site of Mandar Hill; FIR lodged,india,qwen3-5-9b-q4-k-m,1,0.9647974371910095,0.9647974371910095,0.0,False,0.2363013698630137,0.10606060606060606,0.08695652173913043,0,False,False,high,294,294,69,,23946eefcf9312f6921971797b561b6cb88511a0a4a67dd87c8737d41c45638a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:29:03Z,669,0.010273972602739725,0.003424657534246575,0.0,29f8de9cb07160b72139791b545b7da287b0f0cd2fdad85c47cbc77060be11f2,0.28304918154976294,0.8
2026-09-24,2026-09-25,2026-09-25-36110083579,india-gyntk0g3bm1w4wj3,87aba982035d03c2724363130de8953681f3140a3cdb6376fdd689b4eddfbe82,https://thefederal.com/category/news/sc-issues-notice-to-goa-police-on-tarun-tejpals-appeal-in-2013-rape-case-257628,SC issues notice to Goa Police on Tarun Tejpal's appeal in 2013 rape case,india,qwen3-5-9b-q4-k-m,1,0.9545918107032776,0.9545918107032776,0.0,False,0.24,0.15873015873015872,0.09090909090909091,0,False,False,high,267,267,66,,790d4633d6cf5aed9744d1f79869300b2294605890038dc9e118234d7a0bc594,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:02:32Z,684,0.0,0.0,0.0,f76344067c6c07695da62b07ee5b70dd0d4d5090d662e6022865a2b51a3c6748,0.4482738157673685,0.6
2026-09-24,2026-09-25,2026-09-25-36110083579,india-16fcbw8camnm0bab,099ec5f10c552b402d4be91bd30557af33fcd90017583e647e2bbd95686af9cb,https://dnaindia.com/india/report-dehradun-horror-caught-on-camera-woman-jumps-from-family-court-building-hospitalised-video-goes-viral-3221174,"Dehradun Horror Caught On Camera: Woman jumps from family court building, hospitalised video goes viral",india,qwen3-5-9b-q4-k-m,1,0.9663420915603638,0.9663420915603638,0.0,False,0.2,0.32142857142857145,0.1694915254237288,0,False,False,high,295,295,59,,55b5f98ded8284e2aaf141983ab43ffbdb50be877f0d41a384e292bcb4203244,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:18:14Z,622,0.006779661016949152,0.010169491525423728,0.0,8fd45fae7a7464f9bccc3aa56ada4ed139466a04f35a9f74c591152445374aad,0.22625113422605062,0.8
2026-09-24,2026-09-25,2026-09-25-36110083579,india-05tt6jpw7akg6ng1,0175a34adc3aa703560189568c6e9c92845691a65d701e2c432eb6a9b438feb7,https://thehindu.com/business/markets/rupee-rises-14-paise-to-9585-against-us-dollar-in-early-trade/article71507145.ece,Rupee rises 14 paise to 95.85 against U.S. dollar in early trade,india,qwen3-5-9b-q4-k-m,1,0.9486251473426819,0.9486251473426819,0.0,False,0.17159763313609466,0.2727272727272727,0.1896551724137931,0,False,False,high,338,338,58,,f0116c0fbcd1397ced625f5fe6a646977ea35bd66e96bb3d3cedd3be8870365c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:25:11Z,825,0.0029585798816568047,0.0029585798816568047,0.0,51087b06ad9c47371de8170ca76ff20145baa48851b1d8ed54e720ad2c8f2442,0.385176328736252,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,india-ea5z3vchdt8kfv1c,728bf1ed916e9137ec2c4a603be382219668d624f8c451863641966f058eba82,https://economictimes.indiatimes.com/markets/stocks/news/welspun-corp-shares-rise-4-after-us-subsidiary-bags-412-5-million-hfiw-pipe-order/articleshow/134475500.cms,Welspun Corp shares rise 4% after US subsidiary bags $412.5 million HFIW pipe order,india,qwen3-5-9b-q4-k-m,1,0.10142865031957626,0.10142865031957626,0.0,False,0.13411764705882354,0.2222222222222222,0.14035087719298245,0,True,False,low,419,419,57,,27a9204554919368545223d2c640a078628e931fa1fdce5ce78e9bb9b70d9864,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:35:53Z,1054,0.002352941176470588,0.0,0.0,a06c333699f4648e9bc88af303eb1795c40f881e03e2edcf3d945189a3fec76b,0.2675889508476108,0.15
