version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36192763223,india-kdzemxzmyshknsc6,9b7eea77f4f6633ae5868c612cdcb08ae51c90ab8c4bc4f532d77052061511db,https://thehindu.com/news/national/punjab/congress-hopes-for-calm-in-punjab-unit-but-storm-clouds-remain-ahead-of-2027-assembly-election/article71509096.ece,Congress hopes for calm in Punjab unit but storm clouds remain ahead of 2027 Assembly election,india,qwen3-5-9b-q4-k-m,1,0.9224016070365906,0.9224016070365906,0.0,False,0.16152019002375298,0.06153846153846154,0.07352941176470588,0,False,False,high,415,415,68,,6b44519e3914679e7c3baee7f7fe0e20c250302ea3d76bbf8928c454f782fa55,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:36:35Z,1027,0.0023752969121140144,0.004750593824228029,0.0,44d94439a25ff1626d09c8687adc8864cc6a904019439a56a4861c8aaec14571,0.20719157690158524,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,india-dr0cc4pt6732hyqk,6e00c612da31c628faf3b9d00ab62c6d9da99e58d3be37b19a0cd44897c40a6f,https://timesofindia.indiatimes.com/india/in-a-first-waste-plastic-mixed-with-bitumen-in-pilot-test-section-of-nh-44/articleshow/134491486.cms,"In a first, waste plastic mixed with bitumen in pilot test section of NH-44",india,qwen3-5-9b-q4-k-m,1,0.9744012951850891,0.9744012951850891,0.0,False,0.15591397849462366,0.03636363636363636,0.08620689655172414,0,False,False,high,375,375,58,,34fe157aa1ea7ad7ad74aa17152c55845791c656da73bb0e499e7f5df674e216,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:50:59Z,480,0.0,0.005376344086021506,0.0,e8c57c77047581ab8219952672ab2a322a7830b09d5d05ce1f2cb32f5660be8d,0.3508202810782058,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,india-yf39s5w3s5gv4qc5,f3c69c9783c961b25d853d4b327c79e88d2661a3d3c502c386f291af0d297a88,https://timesofindia.indiatimes.com/india/omar-brings-jk-statehood-resolution-to-assembly-autonomy-mention-sparks-bjp-furore/articleshow/134491427.cms,"Omar brings J&amp;K statehood resolution to assembly, autonomy mention sparks BJP furore",india,qwen3-5-9b-q4-k-m,1,0.9067196249961853,0.9067196249961853,0.0,False,0.14519427402862986,0.029411764705882353,0.056338028169014086,0,False,False,high,480,480,71,,0abe74b33ae1ec276930cfbf33579b26fcc49b0a49db8cd2e910b252a62147ce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:20:24Z,1317,0.0,0.0,0.0,931f37713b6b4e080afe75e397b8764cfb776fc4dc54099349f60fa70c97654c,0.3440380552451852,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,india-p17endnms6vvywdy,b04eeab6b4c9b7bf71bec6f84ebc0b229a48f72c2b86a9b14a612cc1263ba01b,https://timesofindia.indiatimes.com/india/on-unga-margins-india-liberia-set-up-sailors-safety-body/articleshow/134492296.cms,"On UNGA margins, India &amp; Liberia set up sailors' safety body",india,qwen3-5-9b-q4-k-m,1,0.9381680488586426,0.9381680488586426,0.0,False,0.375,0.2037037037037037,0.21052631578947367,0,False,False,high,152,152,57,,64854f1d6a8428b83ef59c292bdeb20cb301257e674008023592a1b3cfe27b38,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:07:26Z,210,0.0,0.0,0.0,e94d8d55ff072be00e11fdf84bb2f8f756a7d78c41c59ba929ba98c5ec8ded9e,0.22631753791984377,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,india-830myqgsvv8jpv6w,40c14f5e19ded12b6cdc3e8a7bbb9882bcb6b9edadc57fe21912562858fff857,https://livemint.com/news/world/nigella-lawson-has-a-very-unusual-bake-off-habit-alison-hammond-reveals-what-she-does-she-s-like-cleopatra-11790370760296.html,Nigella Lawson has a very unusual Bake Off habit - Alison Hammond reveals what she does: 'She's like Cleopatra',india,qwen3-5-9b-q4-k-m,1,0.9495702385902405,0.9495702385902405,0.0,False,0.1502808988764045,0.08653846153846154,0.04672897196261682,0,False,False,high,703,703,107,,20249f14271e475082bd80e7123bf592dac7797f59a31aefcafd1a0f50d0ed90,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T00:26:50Z,2459,0.0014044943820224719,0.0028089887640449437,0.0,079e078315861e2862d381ee40f5017e539c4181b194845300300d12f8feb0d8,0.22590886471636623,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,india-tbx1gdqfz3dn3a0m,d2fa1836eff8db51a814e03ea75f91be56863beca595cfbf70adf9658f4d626b,https://livemint.com/news/us-news/trumps-voter-verification-system-returns-what-changed-after-supreme-court-ruling-11790365501392.html,Trump's voter verification system returns: What changed after Supreme Court ruling,india,qwen3-5-9b-q4-k-m,1,0.9716681241989136,0.9716681241989136,0.0,False,0.1396761133603239,0.24242424242424243,0.17391304347826086,0,False,False,high,489,489,69,,8c0f476293ad1ec59433bffd689633f6e1e7b5bf2e9e65377df3b1bbd9f70cb7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:55:02Z,562,0.0020242914979757085,0.006072874493927126,0.0,7ce26ec8e5d67dfb7b9132bb73d7eb7fbd5479c2378f6abd951061caddb9dca4,0.19600477892413118,0.65
2026-09-24,2026-09-25,2026-09-25-36192763223,india-cztqt1jqddah2r65,67f57d06576b551160c5dcf21ffb86573fe350a7d30150d81313f2ba0be8ee1a,https://freepressjournal.in/bhopal/mp-guest-facultys-vidwan-janata-party-unveils-15-point-agenda-regularisation-jobs-among-priorities,"MP Guest Faculty's Vidwan Janata Party Unveils 15-Point Agenda; Regularisation, Jobs Among Priorities",india,qwen3-5-9b-q4-k-m,1,0.8588468432426453,0.8588468432426453,0.0,False,0.3838383838383838,0.1643835616438356,0.15789473684210525,0,False,False,high,198,198,76,,94e2d3810d87d12e203bdf90e40557f1f9a8380727a8476387fc23e2b4c26dee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:26:43Z,480,0.0,0.0,0.0,7671afeb532073a5db7fbd01724609b99d3f7ca98c22f9ff57d9ea75ec4f8e4b,0.2353352292145914,0.7
2026-09-24,2026-09-25,2026-09-25-36192763223,india-ntk36thya2qnz4fe,aea6336a3e50af5f91eeae7a147eac2dd0c901919f9692126712ba99bef6b823,https://thehindu.com/news/cities/Delhi/what-steps-are-you-taking-hc-questions-du-over-hostel-shortage-flags-vague-reply/article71510386.ece,"'What steps are you taking?': HC questions DU over hostel shortage, flags 'vague' reply",india,qwen3-5-9b-q4-k-m,1,0.9266394972801208,0.9266394972801208,0.0,False,0.17357512953367876,0.046875,0.05970149253731343,0,False,False,high,385,385,67,,5cb08014ea6b05357d858c41456b57e201ad4a08913e7f61eaefb2d9d069a10d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:14:10Z,568,0.0,0.007772020725388601,0.0,f28848f8ec810ba89ddd3bb82087abfaa2fadc81bd7133c3c884a8b343a4537d,0.33663130188795864,0.3
2026-09-24,2026-09-25,2026-09-25-36192763223,india-0d3s09kab3r687vk,034790266a58f0641f7316a6a5051afbd7a2c2470541cd3e8d9bf9ec5211e991,https://thehindu.com/news/revisit-history-with-the-hindus-special-gandhi-jayanthi-edition/article71508981.ece,Revisit history with The Hindu's special Gandhi Jayanthi edition,india,qwen3-5-9b-q4-k-m,1,0.9642858505249023,0.9642858505249023,0.0,False,0.5739130434782609,0.38095238095238093,0.21212121212121213,0,False,False,high,113,113,66,,9ae87fc162b5536283e76833ea28ef634bf4ffdbca30e10ab6f24fb908928a0f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:42:23Z,352,0.0,0.008695652173913044,0.0,f2e60e55b570ea512da0504a5338415084b4de8cc1890a0e806afd29e54489c4,0.47684466857482843,0.65
2026-09-24,2026-09-25,2026-09-25-36192763223,india-z7n8krfm0ykw9xrs,f9ea89e1f407a7c4f719be7524fd1073487049efa70cee2ba965470e20cb4501,https://timesofindia.indiatimes.com/world/pakistan/no-muslim-can-even-dare-pakistan-pm-at-un-condemns-houthi-attacks-draws-red-line-over-mecca/articleshow/134492050.cms,"Pakistan PM draws 'red line' over Mecca at UN, defends Saudi-Turkiye defence pact",india,qwen3-5-9b-q4-k-m,1,0.9810779690742493,0.9810779690742493,0.0,False,0.15023474178403756,0.3442622950819672,0.15625,0,False,False,high,418,418,64,,f63ba5b93a1f898142bf9cf3dfdccef7067d91329eb16dc58acb05c3d5186d83,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:00:19Z,597,0.0,0.0,0.0,e63d4c886ee56e23e9e58c802e92de26f53bd27c5bcf8eb9bb1c7ce7adb42f24,0.3892424654412041,0.6
2026-09-24,2026-09-25,2026-09-25-36192763223,india-2t5dk4vdv3yz2p7s,168ad9936dd8fdf158f9ab786bedc2789aa67ece16d13df7ec4f91fc4d136ee5,https://dnaindia.com/india/report-rahul-gandhi-wants-gyanesh-kumar-held-accountable-but-can-the-cec-even-be-prosecuted-3221227,Gyanesh Kumar under fire: Can CEC be prosecuted over 'vote chori' allegations?,india,qwen3-5-9b-q4-k-m,1,0.9524419903755188,0.9524419903755188,0.0,False,0.1415525114155251,0.1694915254237288,0.1774193548387097,0,False,False,high,438,438,62,,6b75d30a15493fa15b466da5626f9c33a38edfc572c68f1ad758a432f87830c0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:33:27Z,931,0.01598173515981735,0.0045662100456621,0.0,20ac9fc4a0c98881a6b11b7f4c5206a43a30879487becf204e7b2773636090d3,0.26535641009513067,0.8
2026-09-24,2026-09-25,2026-09-25-36192763223,india-m2f7v0be4fbgzcq6,a09e7d816e23d70fb2e6f2de9c6358ec2e9829f48f6f0d3e0366477d07f78152,https://indiatoday.in/india/uttar-pradesh/story/up-father-ties-15-year-old-son-to-pillar-beats-him-to-death-over-stolen-money-3003251-2026-09-25,"UP man ties 15-year-old son to pillar, beats him to death over stolen money",india,qwen3-5-9b-q4-k-m,1,0.9569432139396667,0.9569432139396667,0.0,False,0.16541353383458646,0.25396825396825395,0.12121212121212122,0,False,False,high,399,399,66,,b3d9bdc36a6831667047d71e933f002e3b12d4e065ba8b953d3ff2ca19ad9024,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:19:47Z,547,0.005012531328320802,0.0,0.0,8fdb5817d2360b68ec9641bf41e81e819b4e1b32d33cba3e9bf39f192e220740,0.20227255149189263,0.95
