version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,world-h5zx7js5bwsc7egt,897fd3cb255f32c3ba1a6842cec9f74f725e0ae49ecad31ce73e5ee6074920c7,https://english.elpais.com/culture/2026-09-26/julia-jacklin-on-identity-and-maturity-in-her-new-album-the-gem-you-can-find-freedom-in-love-with-the-right-person.html,world,elpais-en,publish,ok,,,8509,1572,106,,829,96,557824,349516,208106,10425,1015,7444,1572,1,work,True,3,unclassified,2,label,343606,176280,4761,860,1824,summarize_and_plan,5910,31826,5664,155,5620,,1.049555,0.6,0.6,1.0,1.0,0.0,0.44955463257224154,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T11:33:50Z,2026-09-26T13:31:23Z,11,20,6488516,9,398,299,0,0,520050,37747,,,5070,202,563858,39,,38.31,99.22,0,5620,True,8.55,4.88,7.45,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.03,99.99,96.94,0.0,4.81,12550086656,6864199680,12550086656,0,1063460864,485638144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2546274304,16766414848,7685120000,3221221376,3221221376,2546274304
2026-09-22,2026-09-26,2026-09-26-36238966556,world-85t50z3xjxbyxb99,4174507c7d9757eead2977fa603af6b386558b42cabae164b95788bf84c54109,https://english.elpais.com/economy-and-business/2026-09-26/trumps-plan-to-ban-diesel-exports-aggravates-europe-and-latin-americas-energy-crisis.html,world,elpais-en,publish,ok,,,9150,1486,94,,435,90,1059962,349497,710265,12032,3217,9102,1486,2,work,True,15,chartable,2,label,343073,479322,4889,2211,2003,summarize_and_plan,6424,230943,7143,1006,7099,,1.049555,0.6,0.6,1.0,1.0,0.0,0.44955463257224154,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T11:34:01Z,2026-09-26T14:01:42Z,11,20,7794384,37,54,306,0,0,822546,237383,169649,True,6752,200,1067279,40,739,40.97,99.38,0,7099,True,8.41,4.61,6.85,4.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.99,96.83,0.0,5.26,13661573120,7978569728,13716725760,24,1098829824,535805952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1496256512,16766414848,6575022080,3221082112,3221221376,1483694080
2026-09-22,2026-09-26,2026-09-26-36238966556,india-1nd0rtfjja86jhm1,0d5a0c69f29290694681479b006856074c48d2502bc35f82e535c38b24191984,https://thehindubusinessline.com/info-tech/ai-powered-whatsapp-calls-boost-e-commerce-sales/article71512301.ece,india,thehindu-business,publish,ok,,,2220,325,56,,797,32,281105,100947,180034,6898,1013,5637,325,3,work,True,11,unclassified,2,label,96984,108537,3119,618,1901,summarize_and_plan,3963,71497,3779,395,3736,,1.651163,0.6,0.6,1.0,1.0,0.0,0.5511625762312585,0.0,0.5,1,True,False,2,article,2026-09-26T09:17:30Z,feed,2026-09-26T11:33:53Z,2026-09-26T12:04:54Z,11,20,1578440,21,57,712,0,0,205618,75469,46156,True,693,124,282643,16,255,60.95,98.86,0,3736,True,12.56,5.69,10.85,5.52,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.07,0.0,5.4,10935234560,5248032768,10962079744,0,1070604288,491061248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4255494144,16766414848,9523077120,3221180416,3221221376,4255494144
2026-09-22,2026-09-26,2026-09-26-36238966556,india-y2amhm1bde31mgxz,f09548d02b6b861a43bf27cd1fede105d9d272d2d77c648fcbf2aa79cb9d7a2b,https://thehindubusinessline.com/info-tech/meta-misled-users-about-facebook-data-practices-new-mexico-jury-finds/article71511666.ece,india,thehindu-business,publish,ok,,,4529,739,91,,524,50,563757,226121,337444,8939,1746,6978,739,0,work,True,13,chartable,2,label,220100,281685,3714,1468,1797,summarize_and_plan,6021,55759,5225,278,5181,,1.645071,0.6,0.6,1.0,1.0,0.0,0.5450709309079891,0.0,0.5,1,True,False,2,article,2026-09-26T09:00:11Z,feed,2026-09-26T11:34:17Z,2026-09-26T13:37:50Z,12,20,6847429,35,73,404,0,0,501939,61794,23667,True,1946,192,566308,31,118,48.38,99.16,0,5181,True,8.71,5.21,7.31,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.93,0.0,5.23,13310296064,7625347072,13310296064,46,1052495872,474714112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1865805824,16766410752,7002525696,3221180416,3221221376,1865805824
2026-09-22,2026-09-26,2026-09-26-36238966556,india-awg84ytmac4bk38p,5720827b545308b98d1644ee77f73219cd358239cf25c85b01e0b146b1d31d66,https://timesofindia.indiatimes.com/india/ccpa-penalises-amazon-flipkart-jiomart-for-selling-unregistered-herbicide/articleshow/134500198.cms,india,toi-india,publish,ok,,,2225,323,63,,515,240,281218,117585,163481,6457,878,5411,323,1,work,True,3,unclassified,2,label,112238,141145,2827,761,1824,summarize_and_plan,5347,22336,3630,117,3587,,1.622319,0.6,0.6,1.0,1.0,0.0,0.5223191636588982,0.0,0.5,1,True,False,2,article,2026-09-26T07:53:45Z,feed,2026-09-26T11:33:51Z,2026-09-26T12:35:58Z,12,20,3443978,8,16,482,0,0,253510,27691,,,819,152,282817,25,,64.52,98.82,0,3587,True,8.94,5.39,8.04,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.01,0.0,5.54,11429826560,5743243264,11480551424,0,1046974464,469151744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3808624640,16766414848,9063403520,3221221376,3221221376,3770093568
2026-09-22,2026-09-26,2026-09-26-36238966556,india-hs14556hzzz2s8pm,8e424294d1fffe2ca2d46d63277425fe58c989169c781d3ec303b028162c907d,https://economictimes.indiatimes.com/ai/ai-insights/openai-works-to-understand-full-scope-of-agent-activity-as-user-data-leak-emerges/articleshow/134497306.cms,india,economic-times,publish,ok,,,6560,1040,107,,514,70,550280,225240,324820,9284,1606,7350,1040,2,work,True,7,unclassified,2,label,219331,293909,3893,1455,2003,summarize_and_plan,5909,30911,5391,151,5347,,1.563114,0.6,0.6,1.0,1.0,0.0,0.4631138238120146,0.0,0.5,1,True,False,2,article,2026-09-26T04:46:18Z,feed,2026-09-26T11:34:01Z,2026-09-26T14:10:59Z,12,20,8860553,29,292,155,0,0,513426,36832,,,6326,220,557225,35,,51.45,99.18,0,5347,True,8.62,4.95,7.45,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.99,96.62,0.0,4.52,13845372928,8170803200,14066814976,0,1082654720,534777856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1323491328,16766414848,6468378624,3167420416,3221221376,1123323904
2026-09-22,2026-09-26,2026-09-26-36238966556,india-9w0ns0dy95ygn5yv,4f015c81be497d0a97db87934f93d1c6bd27cb70fddf3aaaea3922268f8a5a4d,https://timesofindia.indiatimes.com/world/us/30bn-tariff-cut-iran-and-ai-dialogue-key-points-from-xi-trump-talks/articleshow/134501032.cms,india,toi-top,publish,ok,,,4809,733,102,,507,74,419524,151410,267976,8663,1449,6795,733,3,work,True,13,unclassified,2,label,147102,214544,3725,1170,1901,summarize_and_plan,4308,53432,4938,279,4894,,1.44468,0.6,0.6,1.0,1.0,0.3,0.5446804294466399,0.0,0.0,1,False,False,2,article,2026-09-26T08:59:04Z,feed,2026-09-26T11:33:54Z,2026-09-26T13:19:05Z,12,20,5889381,7,18,467,0,0,361754,57750,21258,True,1614,138,421741,22,111,51.03,99.11,0,4894,True,12.4,5.45,10.21,5.22,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,98.59,0.0,4.47,12837715968,7152119808,12837715968,0,1086574592,507162624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2344919040,16766414848,7498850304,3221159936,3221221376,2250862592
2026-09-22,2026-09-26,2026-09-26-36238966556,india-sjebb8t2aqbdtxvj,cc9cb5a34255d6dd777200acf2dbf5a8665b9a5dd7fbf09bcf30bae9090986c5,https://timesofindia.indiatimes.com/india/not-talking-on-behalf-of-ec-union-minister-says-no-proof-of-ec-sir-row-slams-opposition/articleshow/134502612.cms,india,toi-india,publish,ok,,,912,138,56,,510,109,146353,81912,64366,5292,360,4555,138,0,work,True,0,narrative,2,label,76799,47879,2491,268,1797,summarize_and_plan,5113,16487,2801,92,2758,,1.439819,0.6,0.6,1.0,1.0,0.0,0.5898185280535041,0.25,0.0,2,False,False,2,article,2026-09-26T11:03:07Z,feed,2026-09-26T11:34:17Z,2026-09-26T12:03:01Z,13,20,1576022,16,33,440,0,0,124729,21607,,,382,75,147376,22,,72.14,98.46,0,2758,True,9.04,5.6,8.41,5.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.87,97.25,0.0,5.47,10629562368,4942499840,10674499584,0,1050939392,472915968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4556029952,16766410752,9783996416,3221200896,3221221376,4530851840
2026-09-22,2026-09-26,2026-09-26-36238966556,india-4a9pz6fpn6p6s9tc,22936f99f6a9ac6ca74c0fb3cbadf40356ecc38f9ac137fb2fa47b868db1f66a,https://thehindu.com/news/national/assam/justice-nagarathna-advises-wider-use-of-mediation-to-ease-burden-on-family-courts/article71512184.ece,india,the-hindu-national,publish,ok,,,4237,604,57,,362,58,614642,209887,404707,8427,2030,6591,604,1,work,True,12,chartable,2,label,204255,225003,3617,1151,1824,summarize_and_plan,5632,179704,4810,879,4767,,1.438187,0.6,0.6,1.0,1.0,0.0,0.5881867271333312,0.25,0.0,2,False,False,2,article,2026-09-26T10:58:48Z,feed,2026-09-26T11:33:52Z,2026-09-26T12:46:15Z,13,20,3725620,32,132,189,0,0,429268,185348,138407,True,2073,48,617160,25,677,50.43,99.11,0,4767,True,8.78,5.12,7.63,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.34,0.0,5.25,11480743936,5794742272,11480743936,0,1059782656,481959936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3718275072,16766414848,8939270144,3221221376,3221221376,3718275072
2026-09-22,2026-09-26,2026-09-26-36238966556,india-fwpqnfj67xdkk7r0,7f2d7abe463f5b399f0049d9e231ce63d342bc57f0f3352df938b86eb76ea0e8,https://thehindu.com/news/national/assam/assam-made-chinese-puer-tea-cakes-auctioned-at-12000-a-kg/article71512397.ece,india,the-hindu-national,publish,ok,,,2309,371,64,,421,49,440700,148528,292123,7788,1496,6494,371,2,work,True,11,chartable,2,label,142937,240661,3254,1238,2003,summarize_and_plan,5591,51462,4534,258,4491,,1.437407,0.6,0.6,1.0,1.0,0.0,0.5874070776960818,0.25,0.0,2,False,False,2,article,2026-09-26T10:56:44Z,feed,2026-09-26T11:34:02Z,2026-09-26T12:02:24Z,13,20,1260372,53,105,240,0,0,383609,57066,26928,True,1084,49,442283,29,135,61.56,99.05,0,4491,True,8.75,5.14,7.69,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,97.22,0.0,5.21,10379542528,4692537344,10379542528,0,1089568768,511623168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4751949824,16766414848,9724424192,3221221376,3221221376,4751949824
2026-09-22,2026-09-26,2026-09-26-36238966556,india-7ybfntmm5v4ynvhf,3f96faea942ec9eaee2f9b6197676f3486a0d0adf0d55cdffe70513fad54e377,https://economictimes.indiatimes.com/markets/ipos/fpos/j-infratech-files-ipo-papers-eyes-rs-600-cr-via-fresh-issue/articleshow/134502249.cms,india,economic-times,publish,ok,,,1982,305,52,,448,56,188179,86225,101921,6241,577,5153,305,3,work,True,6,unclassified,2,label,82364,52810,2946,307,1901,summarize_and_plan,3861,49111,3295,270,3252,,1.423046,0.6,0.6,1.0,1.0,0.0,0.5730459283213515,0.25,0.0,2,False,False,2,article,2026-09-26T10:18:10Z,feed,2026-09-26T11:33:55Z,2026-09-26T12:08:03Z,13,20,1859167,11,291,136,0,0,135181,52980,30558,True,668,33,189366,15,168,64.53,98.69,0,3252,True,12.69,5.81,11.14,5.5,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.98,99.06,0.0,5.84,10951340032,5264138240,10991894528,0,1072431104,492888064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4223766528,16766414848,9523417088,3221180416,3221221376,4223766528
2026-09-22,2026-09-26,2026-09-26-36238966556,india-dd53xgfhjmk2dd7c,6b4a3ec1f1952626b4ec04e7dd5b69e49ae2bfef843d8a47da565fc5f9adf186,https://timesofindia.indiatimes.com/city/madurai/influencer-flaunts-gold-cash-on-insta-burglars-make-off-with-booty/articleshow/134490959.cms,india,toi-top,publish,ok,,,1801,286,64,,83,90,276186,118838,157315,6416,861,5355,286,0,work,True,3,unclassified,2,label,113526,135724,2815,744,1797,summarize_and_plan,5312,21591,3601,117,3558,,1.408385,0.6,0.6,1.0,1.0,0.0,0.30838466348071175,0.0,0.5,1,True,False,2,article,2026-09-25T18:12:44Z,feed,2026-09-26T11:34:18Z,2026-09-26T12:07:37Z,14,20,1722605,17,24,0,0,0,249258,26911,,,682,33,277064,23,,63.84,98.81,0,3558,True,8.97,5.48,8.09,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.17,0.0,4.85,10629591040,4942528512,10674499584,0,1086754816,508731392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4535181312,16766410752,9784451072,3221200896,3221221376,4535181312
2026-09-22,2026-09-26,2026-09-26-36238966556,india-qzsecvzktg1k2xvj,bff2e66ff3d403317772a87ef356d0c0715b76ef59fbf458127609e49a4e8c67,https://deccanchronicle.com/southern-states/telangana/standwithher-holds-panel-discussion-on-womens-workplace-inclusion-1990775,india,deccan-chronicle,publish,ok,,,2468,346,55,,3171,52,238659,109921,128586,6161,696,5180,346,1,work,True,0,narrative,2,label,104664,109743,2762,595,1824,summarize_and_plan,5257,18843,3399,101,3356,,1.199692,0.6,0.6,1.0,1.0,0.0,0.5996920136597998,0.0,0.0,1,False,False,2,article,2026-09-26T11:28:59Z,feed,2026-09-26T11:33:52Z,2026-09-26T12:50:14Z,14,20,4339136,464,429,1364,0,0,214532,24108,,,762,152,242667,23,,66.04,98.73,0,3356,True,8.96,5.42,8.18,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.99,97.14,0.0,5.61,11789803520,6103801856,11790127104,0,1048727552,470904832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3434876928,16766414848,8715259904,3221221376,3221221376,3415941120
2026-09-22,2026-09-26,2026-09-26-36238966556,india-hwh1xe0nsg2kya0n,8f221eb815cc053f2815bfe73aa4b28f2c3661201628a4a419d7b8eacbc4eb87,https://indiatoday.in/india/video/gauhati-university-student-death-accused-detained-suicide-claims-under-probe-ytvd-3003574-2026-09-26,india,india-today,publish,ok,,,3437,508,68,,432,78,383715,140722,242908,7436,1265,6207,508,2,work,True,6,chartable,2,label,135265,193699,3189,1016,2003,summarize_and_plan,5457,49209,4247,249,4204,,1.197125,0.6,0.6,1.0,1.0,0.0,0.5971252138511303,0.0,0.0,1,False,False,2,article,2026-09-26T11:22:18Z,feed,2026-09-26T11:34:02Z,2026-09-26T12:08:49Z,14,20,1701675,96,60,220,0,0,329014,54678,23518,True,1328,85,385580,27,119,62.81,98.99,0,4204,True,8.77,5.25,7.88,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,97.03,0.0,4.98,10680066048,4993060864,10720759808,0,1091919872,513974272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4468367360,16766414848,9725435904,3221221376,3221221376,4468367360
2026-09-22,2026-09-26,2026-09-26-36238966556,india-wnc1mg76pamjfaf5,e5581a40e6b2a927a9e53abff69dc96b47b19a8b63dba0b95d1b33ebbd3de0ee,https://deccanchronicle.com/southern-states/karnataka/a-sunday-campaign-brings-barkurs-centuries-old-inscriptions-back-into-view-1990774,india,deccan-chronicle,publish,ok,,,6989,1141,114,,1945,48,585091,214297,370683,10575,1956,7989,1141,3,work,True,13,chartable,2,label,209739,309929,4443,1646,1901,summarize_and_plan,4558,60754,6132,310,6088,,1.196819,0.6,0.6,1.0,1.0,0.0,0.5968187031690382,0.0,0.0,1,False,False,2,article,2026-09-26T11:21:30Z,feed,2026-09-26T11:33:55Z,2026-09-26T13:28:55Z,14,20,6308042,466,228,1158,0,0,519746,65323,22146,True,4733,111,591842,25,113,42.79,99.28,0,6088,True,12.12,5.31,9.65,5.1,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.32,99.99,99.11,0.0,5.48,13192704000,7507107840,13192704000,0,1089585152,510386176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1928355840,16766414848,7045181440,3221159936,3221221376,1928355840
2026-09-22,2026-09-26,2026-09-26-36238966556,india-wgcprcxwns0ampt5,e4196c33bcae40aa5b453e81982ef4e9e2c963d5b2add9df32d8fb226cd7bf71,https://frontline.thehindu.com/columns/india-lpg-cooking-gas-crisis/article71512378.ece,india,frontline,publish,ok,,,5704,962,103,,9172,38,526728,246511,280027,8983,1449,6852,962,0,work,True,8,chartable,2,label,240708,224899,3884,1172,1797,summarize_and_plan,5803,55128,5099,277,5055,,1.196653,0.6,0.6,1.0,1.0,0.0,0.5966527422476218,0.0,0.0,1,False,False,2,article,2026-09-26T11:21:04Z,feed,2026-09-26T11:34:18Z,2026-09-26T13:46:43Z,15,20,7403156,16,8768,377,0,0,465759,60943,22290,True,5850,190,541822,34,112,46.27,99.14,0,5055,True,8.67,5.21,7.58,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,96.96,0.0,5.28,13626920960,7943020544,13669179392,0,1054760960,477028352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1581768704,16766410752,6758817792,3220656128,3221221376,1581768704
2026-09-22,2026-09-26,2026-09-26-36238966556,india-jehcz058sty3db1b,93a2cf80a8cebc36ac2b0377da79da7f204dba273c9c83666fffe14eb462486c,https://indiatoday.in/india/story/himachal-pradesh-cm-sukhu-compares-bjp-mps-to-crows-announces-balh-scheme-relief-3003552-2026-09-26,india,india-today,publish,ok,,,1502,248,66,,219,82,290169,110934,179193,6217,944,5229,248,1,work,True,3,chartable,2,label,105657,119520,2769,637,1824,summarize_and_plan,5277,59673,3448,307,3405,,1.195957,0.6,0.6,1.0,1.0,0.0,0.595957485139566,0.0,0.0,1,False,False,2,article,2026-09-26T11:19:15Z,feed,2026-09-26T11:33:56Z,2026-09-26T12:55:05Z,15,20,4578279,58,26,119,0,0,225185,64959,33821,True,704,42,291200,26,174,65.87,98.75,0,3405,True,8.94,5.33,8.15,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.38,0.0,4.68,11801841664,6115840000,11842756608,0,1048600576,470777856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3385253888,16766414848,8715845632,3221221376,3221221376,3385253888
2026-09-22,2026-09-26,2026-09-26-36238966556,india-ttqekgr3qgm086kh,d6aee9c303bc28041a712f306fa6c598abef2974a225cdb063f267636d805b0d,https://thehindu.com/news/international/woman-found-dead-in-south-africa-string-of-killings/article71512514.ece,india,thehindu-all,publish,ok,,,1581,260,69,,175,49,267613,125469,142021,6684,746,5584,260,2,work,True,13,chartable,2,label,120161,98462,3060,522,2003,summarize_and_plan,5308,43559,3624,224,3581,,1.194684,0.6,0.6,1.0,1.0,0.0,0.5946838903899645,0.0,0.0,1,False,False,2,article,2026-09-26T11:15:55Z,feed,2026-09-26T11:34:03Z,2026-09-26T12:13:18Z,15,20,2086520,47,100,0,0,0,218713,48877,18863,True,617,123,268480,26,97,65.46,98.81,0,3581,True,8.8,5.3,8.1,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.99,97.01,0.0,5.21,11021897728,5334892544,11021897728,0,1134858240,556912640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4111335424,16766414848,9495973888,3221221376,3221221376,4111335424
2026-09-22,2026-09-26,2026-09-26-36238966556,india-tc25k59gv1fr8fjh,d304599530d85f843e51d36c0607cf05eada72c9a04d8ae27ce669f7c7c58cb4,https://freepressjournal.in/business/som-distilleries-secures-excise-licence-renewal-madhya-pradesh-high-court-quashes-rejection-order,india,free-press-journal,publish,ok,,,1450,221,58,,721,17,234852,73943,160876,6028,905,5097,221,3,work,True,5,unclassified,2,label,70093,73528,2789,408,1901,summarize_and_plan,3850,87348,3239,497,3196,,1.191866,0.6,0.6,1.0,1.0,0.0,0.591866229649151,0.0,0.0,1,False,False,2,article,2026-09-26T11:08:31Z,feed,2026-09-26T11:33:57Z,2026-09-26T12:11:59Z,15,20,2045295,105,29,520,0,0,143629,91206,57998,True,461,33,236067,16,330,68.16,98.67,0,3196,True,12.67,5.55,11.17,5.69,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.98,99.38,0.0,4.98,10961309696,5274107904,10991894528,0,1096441856,516898816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4220014592,16766414848,9524830208,3221180416,3221221376,4220014592
2026-09-22,2026-09-26,2026-09-26-36238966556,india-qz2jqgd3n24531k1,bfc52bc1a3a888518661b86c3c1bee5bba2b97b74b63a718617f693c7225fcd0,https://freepressjournal.in/bhopal/bike-theft-caught-on-cctv-man-spotted-unlocking-fleeing-with-bike-parked-outside-petrol-pump-in-mps-jabalpur,india,free-press-journal,publish,ok,,,1707,282,67,,679,22,219915,104542,115341,5955,637,5019,282,0,work,True,0,narrative,2,label,99325,96407,2690,533,1797,summarize_and_plan,5217,18934,3265,104,3222,,1.190854,0.6,0.6,1.0,1.0,0.0,0.5908541320146216,0.0,0.0,1,False,False,2,article,2026-09-26T11:05:51Z,feed,2026-09-26T11:34:27Z,2026-09-26T12:11:18Z,16,20,1989583,78,35,529,0,0,195740,24158,,,591,32,221232,25,,66.8,98.68,0,3222,True,8.99,5.53,8.24,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.99,97.4,0.0,5.49,10629627904,4942565376,10674499584,0,1086763008,508739584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4532060160,16766410752,9784754176,3221200896,3221221376,4531912704
2026-09-22,2026-09-26,2026-09-26-36238966556,india-dbayjq2atwnr13xb,6ad5e95c4ad72b808fabee3ad24baefbdc66aebcb123f8ffb317a585356d3d5b,https://thehindu.com/sport/cricket/its-the-last-world-cup-im-going-to-play-for-india-kohli/article71512480.ece,india,thehindu-all,publish,ok,,,1980,361,61,,109,47,354768,177498,177222,7388,920,5828,361,1,work,True,15,chartable,2,label,172025,126997,3341,664,1824,summarize_and_plan,5473,50225,4047,256,4004,,1.190065,0.6,0.6,1.0,1.0,0.0,0.5900646351088046,0.0,0.0,1,False,False,2,article,2026-09-26T11:03:46Z,feed,2026-09-26T11:33:56Z,2026-09-26T13:01:01Z,16,20,4869022,21,81,0,0,0,299031,55709,28448,True,817,48,355763,22,145,54.59,98.94,0,4004,True,8.82,5.23,7.86,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.56,99.99,97.32,0.0,5.46,11770142720,6084255744,11842756608,0,1050693632,472870912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3444174848,16766414848,8716222464,3221221376,3221221376,3385253888
2026-09-22,2026-09-26,2026-09-26-36238966556,india-ddkstndeacgpfjsv,6b679d55ae532167cb3bac1e26a37bd3130a0a2a67cb5da9168fb70155de8819,https://livemint.com/news/trends/suryakumar-yadav-s-2011-toyota-fortuner-gets-stunning-makeover-in-mumbai-netizens-call-it-top-notch-watch-11790415617124.html,india,livemint,publish,ok,,,4800,710,106,,496,40,453228,189686,263371,8399,1336,6756,710,2,work,True,7,unclassified,2,label,183931,226310,3602,1152,2003,summarize_and_plan,5755,37061,4797,184,4753,,1.188785,0.6,0.6,1.0,1.0,0.0,0.5887847392198542,0.0,0.0,1,False,False,2,article,2026-09-26T11:00:23Z,feed,2026-09-26T11:34:03Z,2026-09-26T14:18:36Z,16,20,9415447,57,48,358,0,0,410371,42830,,,3677,171,457520,79,,55.61,99.08,0,4753,True,8.69,5.09,7.65,4.96,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,96.9,0.0,5.27,13980749824,8307744768,14233821184,27,987963392,440086528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1216946176,16766414848,6461759488,2812760064,3221221376,980312064
