version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36248741676,world-wdgg61r2wkw71s51,e361030702e4f870e4a10aef4dfb145b54eff131e3a13b8c6b70cd0b859b56cd,https://aa.com.tr/en/africa/south-africa-malaysia-lead-40-states-in-demand-to-defend-international-law-at-un/4069840,world,anadolu-world,publish,ok,,,2017,281,85,,3980,225,248902,90479,158382,6348,853,5553,281,0,work,True,6,unclassified,2,label,85170,107670,2860,586,2108,summarize_and_plan,5309,50712,3488,267,3445,,0.9925,0.6,0.6,1.0,1.0,0.0,0.39250036135017213,0.0,0.0,1,False,False,2,article,2026-09-26T03:29:49Z,feed,2026-09-26T14:50:11Z,2026-09-26T15:53:11Z,11,20,3525867,998,171,1877,0,0,192848,56031,21652,True,726,41,253861,28,114,73.71,98.77,0,3445,True,8.83,5.44,8.1,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,97.32,0.0,4.43,11312181248,5625577472,11312181248,0,1082863616,504946688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3886645248,16766414848,9252474880,3221221376,3221221376,3886645248
2026-09-22,2026-09-26,2026-09-26-36248741676,world-ggcpfpydzm7vf5dt,841967dbcdfd0fb795bad8a4d6bf36e49774cae32e8fc042e28b06294251a1d9,https://japantimes.co.jp/news/2026/09/26/japan/politics/japan-trump-xi-summit,world,japan-times,publish,ok,,,700,111,67,,1352,52,201499,68237,133230,5491,654,4888,111,1,work,True,0,narrative,2,label,63005,111341,2451,547,1891,summarize_and_plan,5232,21889,3040,107,2997,,0.991289,0.6,0.6,1.0,1.0,0.0,0.39128887854785593,0.0,0.0,1,False,False,2,article,2026-09-26T03:25:00Z,feed,2026-09-26T14:35:19Z,2026-09-26T15:30:19Z,11,20,3096446,30,727,587,0,0,174354,27128,,,375,32,203303,25,,77.15,98.59,0,2997,True,8.89,4.91,8.22,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.01,99.99,97.11,0.0,5.48,10911473664,5225508864,10914328576,0,1091612672,513712128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4289576960,16766414848,9520836608,3221221376,3221221376,4270018560
2026-09-22,2026-09-26,2026-09-26-36248741676,india-mevwna4hm307cq21,a3b7caa891a0c0765c41c7ab6facc98c6481ab467159ffcd691e117a72272148,https://thehindubusinessline.com/money-and-banking/deposit-per-se-may-not-be-a-binding-constraint-for-credit-creation-rbi-bulletin/article71513253.ece,india,thehindu-business,publish,ok,,,2172,332,60,,329,39,187566,80475,107058,6099,569,5388,332,2,work,True,1,narrative,2,label,75242,88194,2794,469,2126,summarize_and_plan,5233,18864,3305,100,3262,,1.698641,0.6,0.6,1.0,1.0,0.0,0.5986409193352514,0.0,0.5,1,True,False,2,article,2026-09-26T14:27:32Z,feed,2026-09-26T14:36:03Z,2026-09-26T15:25:07Z,11,20,2755719,35,70,212,0,0,163445,24105,,,726,33,188681,21,,76.09,98.7,0,3262,True,8.88,5.32,8.22,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.93,97.49,0.0,5.48,11325587456,5638582272,11343040512,0,1072304128,494350336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3830886400,16770748416,9142702080,3221200896,3221221376,3830886400
2026-09-22,2026-09-26,2026-09-26-36248741676,india-1atnp3x3nf4h65hp,0ab55b0fa3abc91316369c0567f5968c18a9d53f918e386fb47116a7af5960ff,https://timesofindia.indiatimes.com/life-style/parenting/moments/i-dont-know-what-career-is-going-to-be-the-most-successful-but-nvidia-ceo-jensen-huangs-advice-to-parents-raising-kids-in-the-ai-era/articleshow/134503210.cms,india,toi-top,publish,ok,,,3996,696,66,,483,68,334481,169164,165281,7558,870,6067,696,3,work,True,3,unclassified,2,label,163741,146445,3372,772,1924,summarize_and_plan,5423,18836,4186,98,4143,,1.645456,0.6,0.6,1.0,1.0,0.0,0.5454558777165356,0.0,0.5,1,True,False,2,article,2026-09-26T12:02:34Z,feed,2026-09-26T14:35:51Z,2026-09-26T15:20:06Z,11,20,2318143,20,18,407,0,0,310195,24268,,,1591,36,336648,25,,57.06,98.97,0,4143,True,8.84,5.27,7.93,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.99,97.24,0.0,5.87,11061829632,5374832640,11062906880,0,1014325248,436252672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4143902720,16766410752,9319092224,3221200896,3221221376,4143902720
2026-09-22,2026-09-26,2026-09-26-36248741676,india-zm3wada7bgbcazsy,fd07c535475c16c57f3ee6ad465fcce876fd4f89a2bc0e2b5e7b3718e4022979,https://livemint.com/news/world/uschina-ai-hotline-why-xi-trump-summit-went-beyond-tariffs-to-super-intelligence-11790424819151.html,india,livemint,publish,ok,,,6202,908,36,,372,45,392529,193327,199115,8480,1040,6812,908,0,work,True,5,unclassified,2,label,187688,186070,3733,972,2108,summarize_and_plan,5639,13045,4747,68,4704,,1.461409,0.6,0.6,1.0,1.0,0.3,0.5614089279623937,0.0,0.0,1,False,False,2,article,2026-09-26T12:47:29Z,feed,2026-09-26T14:50:15Z,2026-09-26T16:49:44Z,12,20,6770540,30,88,234,0,0,373812,18695,,,5488,87,398452,18,,56.47,99.09,0,4704,True,8.66,5.22,7.63,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,97.17,0.0,5.15,12711276544,7026745344,12713017344,0,1039310848,461615104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2545127424,16766414848,7483084800,3221221376,3221221376,2545127424
2026-09-22,2026-09-26,2026-09-26-36248741676,india-w50p9bvescm45705,e14164af6ecb28429c0500d199be4902f9093bb59288a34582eb9c0c5d3cce76,https://economictimes.indiatimes.com/news/india/indias-infrastructure-revolution-fm-sitharaman-promotes-ai-semiconductors-and-quantum-technology-investments/articleshow/134504366.cms,india,economic-times,publish,ok,,,1338,198,57,,529,54,204044,82359,121652,5677,592,4949,198,1,work,True,1,narrative,2,label,77105,99146,2576,483,1891,summarize_and_plan,5254,22506,3101,109,3058,,1.453798,0.6,0.6,1.0,1.0,0.3,0.5537983091407896,0.0,0.0,1,False,False,2,article,2026-09-26T12:26:13Z,feed,2026-09-26T14:35:20Z,2026-09-26T15:33:43Z,12,20,3297763,7,356,157,0,0,176259,27768,,,478,33,205128,23,,73.41,98.61,0,3058,True,8.88,4.87,8.18,4.84,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,97.07,0.0,5.36,10911637504,5225672704,10914328576,0,1091633152,513732608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4262793216,16766414848,9521209344,3221221376,3221221376,4262793216
2026-09-22,2026-09-26,2026-09-26-36248741676,india-mrmbfhe3a6ha3130,a628b7c5c351a2a18460dc780d7732348d45b23232e2ab1211bf90a5c8ef63a5,https://thehindu.com/news/national/karnataka/hasanamba-temple-to-be-opened-on-october-29/article71513058.ece,india,the-hindu-national,publish,ok,,,1723,277,63,,124,44,197341,106149,91152,6291,469,5358,277,2,work,True,10,chartable,2,label,100910,41730,3016,217,2126,summarize_and_plan,5239,49422,3275,252,3232,,1.448795,0.6,0.6,1.0,1.0,0.0,0.5987946228658849,0.25,0.0,2,False,False,2,article,2026-09-26T14:27:56Z,feed,2026-09-26T14:36:03Z,2026-09-26T15:28:25Z,12,20,2943863,41,68,0,0,0,142648,54670,25103,True,677,40,198213,27,128,70.49,98.69,0,3232,True,8.82,5.2,8.21,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.79,97.35,0.0,5.97,11319754752,5632839680,11358093312,0,1064366080,487428096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3886891008,16770748416,9134354432,3221200896,3221221376,3830886400
2026-09-22,2026-09-26,2026-09-26-36248741676,india-7wdkzaff2xtgcc29,3f1b3fa9ef17750630490281913ff2ad9aab3a442307fd98d18675b8df67dd89,https://thehindu.com/news/national/kerala/one-dead-three-injured-as-car-plunges-into-river-near-keralams-kuttikkanam/article71513261.ece,india,the-hindu-national,publish,ok,,,1155,190,64,,458,44,271863,104482,167349,6452,901,5521,190,3,work,True,6,unclassified,2,label,99200,145857,2812,786,1924,summarize_and_plan,5282,21492,3640,115,3597,,1.448506,0.6,0.6,1.0,1.0,0.0,0.59850646111081,0.25,0.0,2,False,False,2,article,2026-09-26T14:27:11Z,feed,2026-09-26T14:35:51Z,2026-09-26T15:24:38Z,12,20,2653737,35,75,333,0,0,245065,26782,,,563,32,272955,27,,68.42,98.82,0,3597,True,8.95,5.39,8.14,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.27,0.0,5.78,11062976512,5375979520,11062976512,0,1056333824,478261248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4120797184,16766410752,9320689664,3221200896,3221221376,4120797184
2026-09-22,2026-09-26,2026-09-26-36248741676,india-tddp4qmpzx1s991e,d35b625e96ff4394a42e068a04ad8a2e17891dc8081170aa67910cd21e1458e9,https://thehindubusinessline.com/info-tech/indias-semiconductor-ecosystem-likely-to-see-gradual-value-creation-over-next-3-5-years-report/article71512275.ece,india,thehindu-business,publish,ok,,,2157,301,56,,320,39,404248,114927,289277,7121,1528,6114,301,0,work,True,11,chartable,2,label,109482,174298,3072,935,2108,summarize_and_plan,5445,114979,4049,593,4006,,1.407694,0.6,0.6,1.0,1.0,0.3,0.5076940718271772,0.0,0.0,1,False,False,2,article,2026-09-26T10:10:47Z,feed,2026-09-26T14:50:16Z,2026-09-26T15:59:56Z,13,20,3774744,32,66,207,0,0,283789,120434,82599,True,658,44,405286,21,426,68.62,98.94,0,4006,True,8.81,5.36,7.9,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.35,0.0,5.54,11312193536,5625589760,11312193536,0,1083027456,505110528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3888201728,16766414848,9253052416,3221221376,3221221376,3886645248
2026-09-22,2026-09-26,2026-09-26-36248741676,india-dbcjbvbv0eg51yy7,6ad925ed7b03a050fbc7752f1cc66cdc74a22aa87ba3750ca623731569faefe6,https://timesofindia.indiatimes.com/india/ec-sir-row-brings-opposition-on-same-page-india-bloc-to-hold-meeting-on-september-30/articleshow/134504338.cms,india,toi-india,publish,ok,,,1504,226,66,,519,105,264080,89422,174624,6061,852,5272,226,1,work,True,2,unclassified,2,label,84079,152273,2637,745,1891,summarize_and_plan,5343,22351,3424,107,3381,,1.406768,0.6,0.6,1.0,1.0,0.0,0.5567681555097292,0.25,0.0,2,False,False,2,article,2026-09-26T12:34:33Z,feed,2026-09-26T14:35:21Z,2026-09-26T15:38:08Z,13,20,3501684,10,17,435,0,0,236361,27703,,,537,34,265266,25,,71.71,98.74,0,3381,True,8.87,4.89,8.05,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.01,99.99,97.38,0.0,4.6,10967715840,5281849344,10967715840,0,1091657728,513757184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4244434944,16766414848,9499848704,3221221376,3221221376,4244434944
2026-09-22,2026-09-26,2026-09-26-36248741676,india-z22fxspqzn7dgzaw,f884fee6d7fd4ed87d5caeb2b3447817c2db91d50977f46e2ed4414225642028,https://timesofindia.indiatimes.com/india/ec-held-sir-to-help-bjp-capture-bengal-mamata-guns-for-cec-says-protest-will-go-on-till-he-resigns/articleshow/134503983.cms,india,toi-india,publish,ok,,,2789,455,65,,613,114,342815,107237,235542,7180,1205,6240,455,2,work,True,1,unclassified,2,label,101786,213172,3023,1092,2126,summarize_and_plan,5451,22370,4157,113,4114,,1.39925,0.6,0.6,1.0,1.0,0.0,0.5492498233777244,0.25,0.0,2,False,False,2,article,2026-09-26T12:13:22Z,feed,2026-09-26T14:36:03Z,2026-09-26T15:34:10Z,13,20,3141180,19,54,395,0,0,314967,27830,,,1339,36,344905,24,,70.33,98.97,0,4114,True,8.81,5.12,7.89,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.99,97.42,0.0,4.33,11378569216,5692080128,11378585600,0,1072222208,495333376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3830022144,16770748416,9130831872,3221200896,3221221376,3830022144
2026-09-22,2026-09-26,2026-09-26-36248741676,india-fmq3ed24zd02yrcm,7d2e373444fb402f6194fd7203d3496415d60fbe165c533ac16eeb5e44874c8f,https://economictimes.indiatimes.com/news/international/world-news/china-us-agree-to-30-billion-tariff-cut-ai-dialogue-during-xi-visit/articleshow/134500841.cms,india,economic-times,publish,ok,,,1559,259,55,,522,63,222210,94789,127389,6096,689,5250,259,3,work,True,3,unclassified,2,label,89552,110619,2727,600,1924,summarize_and_plan,5237,16770,3369,89,3326,,1.379322,0.6,0.6,1.0,1.0,0.3,0.47932242952348547,0.0,0.0,1,False,False,2,article,2026-09-26T08:41:11Z,feed,2026-09-26T14:35:52Z,2026-09-26T15:28:21Z,13,20,2925604,19,337,141,0,0,200179,22014,,,574,32,223390,21,,70.55,98.72,0,3326,True,8.97,5.42,8.21,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.98,97.44,0.0,5.84,11063562240,5376565248,11063562240,0,1058140160,480067584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4103258112,16766410752,9321103360,3221200896,3221221376,4103028736
2026-09-22,2026-09-26,2026-09-26-36248741676,india-411wvkhs4gbs82hn,2043cdce392417940a3594233214107a0e2167672bcc20a53424a91f823419a6,https://deccanchronicle.com/entertainment/a-failed-debut-to-66-films-fahadh-faasil-on-his-journey-bback-to-cinema-1990810,india,deccan-chronicle,publish,ok,,,6860,1211,111,,1499,59,479351,258038,221187,9521,1123,7320,1211,0,work,True,2,unclassified,2,label,252147,186325,4265,948,2108,summarize_and_plan,5891,34862,5256,175,5212,,1.199333,0.6,0.6,1.0,1.0,0.0,0.5993328960687359,0.0,0.0,1,False,False,2,article,2026-09-26T14:29:20Z,feed,2026-09-26T14:50:16Z,2026-09-26T16:57:50Z,14,20,7166655,465,208,745,0,0,438564,40764,,,6087,126,487037,41,,49.43,99.16,0,5212,True,8.55,5.09,7.47,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.06,99.98,97.04,0.0,4.82,13055373312,7374229504,13058494464,0,1040158720,462462976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2145964032,16766414848,7131873280,3221221376,3221221376,1999781888
2026-09-22,2026-09-26,2026-09-26-36248741676,india-35zn5h3vvkk3f2zs,197f52c47bdce6378bf9428ba73fddda36b5a443e747205c966505ecf7f2dbe2,https://indiatoday.in/india/story/maharashtra-fda-crackdown-tukaram-mundhe-says-drive-targets-unsafe-food-not-businesses-3003689-2026-09-26,india,india-today,publish,ok,,,4679,692,58,,493,89,483587,193279,290268,8415,1433,6743,692,1,work,True,7,unclassified,2,label,187621,270096,3520,1333,1891,summarize_and_plan,5658,20172,4895,100,4852,,1.199294,0.6,0.6,1.0,1.0,0.0,0.5992944319412975,0.0,0.0,1,False,False,2,article,2026-09-26T14:29:14Z,feed,2026-09-26T14:35:22Z,2026-09-26T15:46:14Z,14,20,3765743,17,99,149,0,0,457726,25841,,,2101,40,486294,24,,53.72,99.12,0,4852,True,8.68,4.94,7.6,4.96,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.99,97.01,0.0,5.72,10913259520,5227581440,10967715840,0,1065635840,487735296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4293464064,16766414848,9388748800,3221221376,3221221376,4244434944
2026-09-22,2026-09-26,2026-09-26-36248741676,india-a3gr4xc45eqw10gd,50e18275842bafc0820d801f364db81d7d7d111c570be9c71f92deee3eb98272,https://indiatoday.in/india/south/story/tamil-nadu-power-cuts-stalin-targets-tvk-government-outages-hit-minister-events-ptag-3003687-2026-09-26,india,india-today,publish,ok,,,2295,373,80,,322,81,289387,84140,205214,6621,1059,5880,373,2,work,True,1,narrative,2,label,78755,180128,2824,931,2126,summarize_and_plan,5385,25086,3797,128,3754,,1.198884,0.6,0.6,1.0,1.0,0.0,0.5988843014828068,0.0,0.0,1,False,False,2,article,2026-09-26T14:28:10Z,feed,2026-09-26T14:36:04Z,2026-09-26T15:39:00Z,14,20,3484955,49,62,181,0,0,258892,30479,,,919,33,290736,27,,75.28,98.87,0,3754,True,8.86,5.17,7.99,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.13,99.99,97.5,0.0,5.55,11379662848,5693100032,11379662848,0,1075142656,498253824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3807903744,16770748416,9128017920,3221200896,3221221376,3807903744
2026-09-22,2026-09-26,2026-09-26-36248741676,india-5rkk61png2wbf3qn,2e273306d580b8b78ef562f64fc1bca72f61ea46011ec07678b56f5bd4f00c3f,https://thehindu.com/news/international/delegation-of-sri-lankas-ruling-party-to-visit-india-under-know-bjp-initiative/article71513152.ece,india,thehindu-all,publish,ok,,,1999,307,67,,157,45,450540,136241,314257,7253,1638,6048,307,3,work,True,9,chartable,2,label,130830,196926,3086,1039,1924,summarize_and_plan,5411,117331,4167,599,4124,,1.198878,0.6,0.6,1.0,1.0,0.0,0.598877895421929,0.0,0.0,1,False,False,2,article,2026-09-26T14:28:09Z,feed,2026-09-26T14:35:52Z,2026-09-26T15:35:52Z,14,20,3148206,33,111,0,0,0,327764,122753,78351,True,824,42,451594,28,400,62.35,98.97,0,4124,True,8.88,5.28,7.95,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.12,0.0,5.6,11062407168,5375418368,11063562240,0,1029234688,451162112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4125077504,16766410752,9317646336,3221200896,3221221376,4100571136
2026-09-22,2026-09-26,2026-09-26-36248741676,india-xr2qvxr9av52259f,ee057df70956ca21152fb2ba2908e0c7d96d2830d675692d84c83024db109123,https://thehindu.com/news/national/kerala/keralam-government-will-extend-all-support-to-tech-driven-enterprises-kunhalikutty/article71512403.ece,india,thehindu-all,publish,ok,,,2505,356,75,,553,47,197371,113933,83324,6495,451,5497,356,0,work,True,6,unclassified,2,label,108619,60216,3063,327,2108,summarize_and_plan,5314,23108,3432,124,3389,,1.198859,0.6,0.6,1.0,1.0,0.0,0.5988586776504334,0.0,0.0,1,False,False,2,article,2026-09-26T14:28:06Z,feed,2026-09-26T14:50:18Z,2026-09-26T16:03:14Z,15,20,4177510,36,73,431,0,0,168924,28430,,,849,114,198847,27,,68.82,98.75,0,3389,True,8.79,5.43,8.09,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.92,97.25,0.0,5.37,11656552448,5969948672,11656552448,0,1028620288,450703360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3595096064,16766414848,8832192512,3221221376,3221221376,3540291584
2026-09-22,2026-09-26,2026-09-26-36248741676,india-a4vg10sdav4drj92,513700832d56c8dc49228057c65a951bbe553480573cd6dd8368d027b44c2862,https://thehindu.com/business/Industry/truck-makers-widen-reach-as-freight-spreads-beyond-big-cities/article71499635.ece,india,thehindu-biz,publish,ok,,,3751,530,53,,412,55,560516,259152,301176,9453,1471,7226,530,1,work,True,29,chartable,2,label,253363,256420,4075,1261,1891,summarize_and_plan,5789,44756,5378,210,5335,,1.198404,0.6,0.6,1.0,1.0,0.0,0.5984040370200523,0.0,0.0,1,False,False,2,article,2026-09-26T14:26:55Z,feed,2026-09-26T14:35:22Z,2026-09-26T15:55:36Z,15,20,4250987,16,59,331,0,0,509922,50558,22591,True,1511,188,562515,21,106,46.4,99.2,0,5335,True,8.62,4.92,7.43,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.61,99.99,96.84,0.0,4.19,11276050432,5590372352,11290398720,0,1060515840,482615296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3929210880,16766414848,9164791808,3221221376,3221221376,3929210880
2026-09-22,2026-09-26,2026-09-26-36248741676,india-b014h9c39v86n7mj,580248a5834ed06a9e926721c24408480658922795ef22b7d5e0e2640ef23b40,https://livemint.com/news/us-news/noreaster-hits-us-northeast-new-jersey-roads-flood-as-homes-take-on-water-and-power-cuts-spread-11790426969522.html,india,livemint,publish,ok,,,4771,733,108,,371,40,278958,162810,115954,7468,598,6052,733,2,work,True,5,unclassified,2,label,157294,83086,3498,429,2126,summarize_and_plan,5516,32868,3970,169,3926,,1.197144,0.6,0.6,1.0,1.0,0.0,0.5971443759946247,0.0,0.0,1,False,False,2,article,2026-09-26T14:23:38Z,feed,2026-09-26T14:36:05Z,2026-09-26T16:25:26Z,15,20,6279772,34,65,248,0,0,240545,38393,,,2111,194,281517,37,,60.78,98.89,0,3926,True,8.72,5.16,7.98,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.98,96.89,0.0,4.85,12805402624,7118938112,12856639488,0,1078775808,502665216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2386661376,16770748416,7566831616,3221180416,3221221376,2386661376
2026-09-22,2026-09-26,2026-09-26-36248741676,india-9gvtpq5qptjhpr3x,4c37ab5cb7b6a51b607d9fa4826815809b4d28d5bd1ee7951b706fa37ed0d0de,https://deccanchronicle.com/nation/jasmeet-k-reen-walks-out-of-the-royals-season-2-1990809,india,deccan-chronicle,publish,ok,,,1072,167,66,,2274,48,184640,77099,107389,5650,583,4964,167,3,work,True,2,unclassified,2,label,71940,87158,2567,474,1924,summarize_and_plan,5159,20231,3083,109,3040,,1.196047,0.6,0.6,1.0,1.0,0.0,0.5960467388518919,0.0,0.0,1,False,False,2,article,2026-09-26T14:20:46Z,feed,2026-09-26T14:35:53Z,2026-09-26T15:38:57Z,15,20,3597275,447,211,1520,0,0,159226,25398,,,489,152,187476,25,,74.95,98.61,0,3040,True,8.94,5.44,8.33,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.98,97.15,0.0,5.53,11379834880,5692846080,11408691200,0,1049960448,471887872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3869786112,16766410752,9181114368,3221200896,3221221376,3807793152
2026-09-22,2026-09-26,2026-09-26-36248741676,india-zrbmr63z00kzt2w4,fe174c187f0027fd0b84d6800d43594bb1b3f4c23247e795fa812877f6aa99f9,https://freepressjournal.in/entertainment/the-vvaan-box-office-collection-day-2-prediction-will-sidharth-malhotra-tamannaah-bhatia-starrer-show-jump-at-box-office-on-saturday,india,free-press-journal,publish,ok,,,1645,299,65,,432,24,245330,97139,148155,6560,801,5707,299,0,work,True,5,unclassified,2,label,91796,125978,2918,682,2108,summarize_and_plan,5343,22177,3642,119,3599,,1.191025,0.6,0.6,1.0,1.0,0.0,0.5910248020240377,0.0,0.0,1,False,False,2,article,2026-09-26T14:07:35Z,feed,2026-09-26T14:50:18Z,2026-09-26T16:07:20Z,16,20,4375300,73,26,311,0,0,217782,27528,,,740,36,246554,28,,72.24,98.82,0,3599,True,8.82,5.41,8.05,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.98,97.42,0.0,5.11,11656552448,5969948672,11656552448,0,1085640704,507723776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3529433088,16766414848,8833601536,3221221376,3221221376,3529433088
2026-09-22,2026-09-26,2026-09-26-36248741676,india-9g2rtpzmendzyvxb,4c058d5bf4755bff6fabd576992fd4496fc383926eba3a061f129f56b00ec7b3,https://freepressjournal.in/mumbai/saw-the-extent-of-the-crisis-after-meeting-farmers-shinde-as-maharashtra-declares-265-talukas-drought-hit-announces-relief-measures-video,india,free-press-journal,publish,ok,,,2080,306,44,,216,23,475261,149340,325748,7797,1661,6488,306,1,work,True,13,chartable,2,label,143760,281350,3157,1441,1891,summarize_and_plan,5580,44398,4640,220,4597,,1.190696,0.6,0.6,1.0,1.0,0.0,0.5906961481719285,0.0,0.0,1,False,False,2,article,2026-09-26T14:06:43Z,feed,2026-09-26T14:35:23Z,2026-09-26T16:03:32Z,16,20,4812796,26,19,148,0,0,425249,49989,23006,True,740,173,476264,24,114,59.9,99.07,0,4597,True,8.81,5.12,7.71,4.96,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.06,99.99,96.78,0.0,5.43,11636834304,5951254528,11636834304,0,1059213312,481312768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3569651712,16766414848,8843169792,3221200896,3221221376,3569651712
