version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,india-3ath4dq5wybc5jcx,1ab51236e5e796c2c99d3cc233de691bd3b756a3acf662ada4f60fe8774c4b0d,https://economictimes.indiatimes.com/markets/bonds/etmarkets-smart-talk-rate-cut-cycle-over-rbi-may-be-at-cusp-of-rate-hikes-yields-could-inch-higher-puneet-pal/articleshow/134499579.cms,india,et-default,publish,ok,,,4804,766,89,,217,95,490415,210160,280084,8714,1443,6878,766,2,work,True,12,unclassified,2,label,204411,227299,3746,1179,1954,summarize_and_plan,5749,52785,4968,264,4924,,1.685544,0.6,0.6,1.0,1.0,0.0,0.585543890882974,0.0,0.5,1,True,False,2,article,2026-09-26T07:10:20Z,feed,2026-09-26T07:54:38Z,2026-09-26T10:05:54Z,11,20,7382754,20,17,101,0,0,431843,58546,22594,True,2419,171,493177,31,113,52.16,99.11,0,4924,True,8.77,5.19,7.65,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.04,0.0,5.24,13221740544,7536537600,13221740544,23,1000558592,423006208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2078228480,16766414848,7135641600,3221200896,3221221376,2073354240
2026-09-22,2026-09-26,2026-09-26-36227868672,india-djse2zb9fkys41h1,6cb2e17d697cfd92062147bd5ae198b851afc858ce249ee5b586a8a5daee1948,https://thehindubusinessline.com/info-tech/openai-says-its-models-engaged-with-us-government-websites-in-new-model-misbehaviour-disclosure/article71511859.ece,india,thehindu-business,publish,ok,,,3796,578,59,,709,31,328857,37565,291263,7265,1125,6192,578,3,work,True,1,narrative,2,label,34919,267067,3096,1031,2066,summarize_and_plan,2646,24196,4169,94,4126,,1.68388,0.6,0.6,1.0,1.0,0.0,0.5838801953988861,0.0,0.5,1,True,False,2,article,2026-09-26T07:05:54Z,feed,2026-09-26T07:54:37Z,2026-09-26T08:24:25Z,11,20,1457182,63,71,552,0,0,301994,26850,,,821,29,330436,18,,66.73,98.97,0,4126,True,29.5,3.86,16.25,3.88,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.62,99.99,98.16,0.0,5.69,11987701760,7135297536,11987714048,0,1063940096,483246080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3172401152,16765366272,7470194688,3221180416,3221221376,3172401152
2026-09-22,2026-09-26,2026-09-26-36227868672,india-v6vawsy2yssvbhe5,d9b6ae67c2f673b5c5c5ed55263e03d5dfd48cfd6a09c9a79ed1ef819f07bffc,https://deccanchronicle.com/technology/anthropic-blacklisted-us-appeals-court-upholds-pentagon-move-1990717,india,deccan-chronicle,publish,ok,,,2824,429,66,,3181,29,158204,49955,108225,6425,728,5465,429,0,work,True,1,unclassified,2,label,47445,91911,2882,619,1965,summarize_and_plan,2510,16314,3543,109,3500,,1.683125,0.6,0.6,1.0,1.0,0.0,0.5831249665933158,0.0,0.5,1,True,False,2,article,2026-09-26T07:03:53Z,feed,2026-09-26T07:53:52Z,2026-09-26T08:23:11Z,12,20,1597170,576,543,1978,0,0,139363,18830,,,770,24,162197,13,,68.18,98.79,0,3500,True,19.33,6.73,17.13,6.68,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.26,99.98,98.5,0.0,5.43,10587561984,4900290560,10628816896,0,1042886656,463552512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4608667648,16766414848,9702670336,3221180416,3221221376,4568973312
2026-09-22,2026-09-26,2026-09-26-36227868672,india-m5jxhd402jjnmenr,a165d8b48014a55a3ab86f32646329c822389acd65f119524a27351c8cb97555,https://hindustantimes.com/india-news/dusu-launches-whatsapp-helpline-for-students-to-report-unsafe-spots-on-campus-101790404951853.html,india,hindustan-times,publish,ok,,,2702,416,62,,282,68,571394,145237,426113,7583,2256,6303,416,1,work,True,8,unclassified,2,label,139738,239514,3123,1295,1886,summarize_and_plan,5499,186599,4460,961,4417,,1.675183,0.6,0.6,1.0,1.0,0.0,0.5751830423847589,0.0,0.5,1,True,False,2,article,2026-09-26T06:42:31Z,feed,2026-09-26T07:53:30Z,2026-09-26T08:54:57Z,12,20,3114722,18,25,217,0,0,379260,192110,143687,True,976,44,572743,23,740,60.39,99.04,0,4417,True,8.85,5.41,7.82,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.21,99.98,97.31,0.0,4.67,10653929472,4967292928,10671517696,0,1006739456,428830720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4594626560,16766414848,9789779968,3221221376,3221221376,4569292800
2026-09-22,2026-09-26,2026-09-26-36227868672,india-zfgpzf9xx2zbb6cm,fbe16fbd3de8beb59994d2f7fc36300e38e52687bf551c59bff3bd13e357c69d,https://thefederal.com/category/international/openai-says-ai-agents-unexpectedly-accessed-us-government-websites-257740,india,the-federal,publish,ok,,,3410,518,65,,522,91,368540,126116,242301,7296,1293,6177,518,2,work,True,2,unclassified,2,label,120648,223534,3030,1194,1954,summarize_and_plan,5468,18767,4266,99,4223,,1.653679,0.5953846153846154,0.6,1.0,0.9923076923076923,0.0,0.5582948761290925,0.0,0.5,1,True,False,2,article,2026-09-26T05:56:05Z,feed,2026-09-26T07:54:39Z,2026-09-26T08:48:03Z,12,20,2834102,43,8,351,0,0,344278,24245,,,1269,123,370446,24,,64.49,98.99,0,4223,True,8.92,5.34,7.86,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.18,0.0,5.62,11042529280,5355773952,11042529280,0,992215040,414445568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4236046336,16766414848,9491427328,3221200896,3221221376,4192256000
2026-09-22,2026-09-26,2026-09-26-36227868672,india-270tkfvpwnj0y3v2,11c1a9bf76e5640f0f626c86ed3f53d3de5e0e8fed0c7407a75e4e426dea60d9,https://timesofindia.indiatimes.com/technology/tech-news/google-engineer-quits-his-amazing-job-over-ai-and-says-the-doomers-have-it-wrong-i-am-not-convinced-the-chance-of-asi-doom-is/articleshow/134498144.cms,india,toi-top,publish,ok,,,3439,573,75,,662,60,226650,41758,184863,7090,712,5880,573,3,work,True,1,unclassified,2,label,39247,150946,3233,582,2066,summarize_and_plan,2511,33917,3857,130,3814,,1.648962,0.6,0.6,1.0,1.0,0.0,0.5489620155174183,0.0,0.5,1,True,False,2,article,2026-09-26T05:29:49Z,feed,2026-09-26T07:54:38Z,2026-09-26T08:28:12Z,12,20,1786156,35,50,536,0,0,190202,36435,,,1049,29,228438,17,,63.9,98.89,0,3814,True,29.73,3.86,17.12,3.83,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.36,99.98,98.34,0.0,5.81,11987755008,7135350784,11987755008,0,1068417024,487723008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3159310336,16765366272,7471116288,3221180416,3221221376,3159310336
2026-09-22,2026-09-26,2026-09-26-36227868672,india-zaxah5tcv3t7kss2,fabaa8974cd8f479e722e35510f821648c9733d6722faa3dfaa6dedb64791199,https://livemint.com/news/trends/microsoft-xbox-layoffs-halo-cinematic-director-fired-days-after-promotion-pretty-wild-11790396500899.html,india,livemint,publish,ok,,,3631,554,53,,216,22,278442,78519,199892,7917,1294,6426,554,0,work,True,9,unclassified,2,label,75815,161110,3413,1049,1965,summarize_and_plan,2704,38782,4504,245,4461,,1.633922,0.6,0.6,1.0,1.0,0.0,0.5339220635080546,0.0,0.5,1,True,False,2,article,2026-09-26T04:46:32Z,feed,2026-09-26T07:53:55Z,2026-09-26T08:27:51Z,13,20,1755918,13,43,153,0,0,236932,41495,22161,True,1090,31,279783,13,140,57.57,99.05,0,4461,True,19.1,6.51,15.9,6.32,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.27,99.99,98.33,0.0,4.1,10631737344,4944465920,10631737344,0,1037897728,458563584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4574392320,16766414848,9703428096,3221180416,3221221376,4574392320
2026-09-22,2026-09-26,2026-09-26-36227868672,india-p6sz2gqebwzcdxnx,b1b3f142ee5f3ec6f6bd315ccb9c643ae4276d06ebe53e62b0c04e74ae9e5bde,https://thehindu.com/business/Industry/tcs-q3-profit-drops-14-to-10657-crore/article70501246.ece,india,thehindu-biz,publish,ok,,,3687,568,57,,212,48,776109,324230,451673,11238,2249,8477,568,1,work,True,42,chartable,2,label,318185,397169,4604,1988,1886,summarize_and_plan,6045,54504,6634,261,6591,,1.626814,0.6,0.6,1.0,1.0,0.0,0.526813657529613,0.0,0.5,1,True,False,2,article,2026-09-26T04:25:39Z,feed,2026-09-26T07:53:30Z,2026-09-26T09:07:55Z,13,20,3686854,20,184,0,0,0,715519,60562,28818,True,1541,206,777938,28,138,40.96,99.35,0,6591,True,8.54,5.01,7.11,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,96.95,0.0,5.86,10997809152,5311172608,11011907584,0,1006465024,428556288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4255690752,16766414848,9261223936,3221221376,3221221376,4082626560
2026-09-22,2026-09-26,2026-09-26-36227868672,india-j6sakhnjnfhwftq5,91b2a9c6b2abe3c7eae5b0e1946d080cbdf3ca354c72e311e3440cbc96fe2ff8,https://timesofindia.indiatimes.com/world/us/openai-says-its-ai-agents-bypassed-security-controls-on-us-government-websites/articleshow/134496014.cms,india,toi-top,publish,ok,,,2176,340,67,,415,88,159517,95864,63620,5823,351,4967,340,2,work,True,1,unclassified,2,label,90670,44759,2767,247,1954,summarize_and_plan,5194,18861,3056,104,3013,,1.592292,0.6,0.6,1.0,1.0,0.0,0.4922922302064373,0.0,0.5,1,True,False,2,article,2026-09-26T02:40:03Z,feed,2026-09-26T07:54:39Z,2026-09-26T08:50:43Z,13,20,3203431,18,20,353,0,0,135437,24064,,,695,33,160739,24,,70.62,98.59,0,3013,True,8.97,5.52,8.28,5.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.85,97.58,0.0,5.03,11075092480,5388369920,11075092480,0,985001984,407232512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4192215040,16766414848,9491808256,3221200896,3221221376,4192215040
2026-09-22,2026-09-26,2026-09-26-36227868672,india-v75fxh7ehpb6mxhg,d9cafec4ee8d966a76304eed902a93b456145eccbb7c29b3f9e769b2b2d2dea9,https://economictimes.indiatimes.com/news/international/global-trends/openais-ai-agents-went-rogue-targeted-us-government-websites-without-labs-knowledge-report/articleshow/134495500.cms,india,economic-times,publish,ok,,,2696,419,57,,548,49,241021,27939,213057,6453,826,5638,419,3,work,True,0,narrative,2,label,25442,189218,2838,735,2066,summarize_and_plan,2497,23839,3615,91,3572,,1.56847,0.6,0.6,1.0,1.0,0.0,0.46846989112444143,0.0,0.5,1,True,False,2,article,2026-09-26T01:22:46Z,feed,2026-09-26T07:54:38Z,2026-09-26T08:32:14Z,13,20,2013274,27,273,211,0,0,214667,26343,,,422,25,242053,13,,72.8,98.81,0,3572,True,30.34,3.88,17.22,3.82,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.65,99.99,98.67,0.0,5.65,11987759104,7135354880,11987759104,0,1063505920,482811904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3140947968,16765366272,7471620096,3221180416,3221221376,3140947968
2026-09-22,2026-09-26,2026-09-26-36227868672,india-gx73awqpkh6p4d9g,874e3572f69c4d6235304960abe4b2b552fc1729c595ea5011fe38d2a959de49,https://timesofindia.indiatimes.com/india/amazon-flipkart-jiomart-fined-for-illegal-herbicide-sale/articleshow/134492480.cms,india,toi-india,publish,ok,,,956,141,63,,444,53,152905,60433,92386,5701,628,4539,141,0,work,True,3,unclassified,2,label,31306,73931,2578,503,1965,summarize_and_plan,29127,18455,3123,125,2574,,1.512486,0.6,0.6,1.0,1.0,0.0,0.41248601785196487,0.0,0.5,1,True,False,2,article,2026-09-25T22:04:28Z,feed,2026-09-26T07:53:55Z,2026-09-26T08:30:24Z,14,20,2034965,11,15,411,0,0,105305,47588,,,343,86,153758,13,,76.22,82.42,0,3080,True,19.58,6.8,18.85,6.77,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.25,99.97,98.41,0.0,5.09,10977968128,5290696704,10977968128,0,1059020800,479686656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4236570624,16766414848,9557745664,3221180416,3221221376,4236570624
2026-09-22,2026-09-26,2026-09-26-36227868672,india-2n8d9h4rhtss7h8w,1550d4c4988eb393c51cfcf2226bdc2673a31dcfe0937dfb6036bbb13feec462,https://thehindu.com/news/national/andhra-pradesh/woman-dies-after-childbirth-in-cut-off-tribal-village-in-andhras-asr-district-floods-blocked-road-to-health-centre/article71511809.ece,india,the-hindu-national,publish,ok,,,1885,309,62,,90,49,291394,131524,159713,6817,876,5656,309,1,work,True,7,unclassified,2,label,126175,139660,3004,767,1886,summarize_and_plan,5349,20053,3813,109,3770,,1.446927,0.6,0.6,1.0,1.0,0.0,0.5969272410375974,0.25,0.0,2,False,False,2,article,2026-09-26T07:40:20Z,feed,2026-09-26T07:53:30Z,2026-09-26T09:12:47Z,14,20,4464393,19,64,0,0,0,265968,25410,,,758,157,292316,25,,62.78,98.87,0,3770,True,8.86,5.49,8.04,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,97.01,0.0,4.6,11381276672,5694795776,11381329920,0,1004032000,426123264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3876704256,16766414848,9141813248,3221200896,3221221376,3876704256
2026-09-22,2026-09-26,2026-09-26-36227868672,india-vx7nnecpmqjwzk8t,df4f5ab996a5e5cfcd1ac51c7ab03216ebeb69de0aa5a942cc5ad190f2f9dbe9,https://thehindu.com/news/national/karnataka/belagavi-youth-drowns-during-ganesh-idol-immersion/article71511981.ece,india,the-hindu-national,publish,ok,,,791,128,79,,199,43,142328,85261,57037,5565,317,4803,128,2,work,True,6,unclassified,2,label,80087,31726,2673,177,1954,summarize_and_plan,5174,25311,2892,140,2849,,1.444938,0.6,0.6,1.0,1.0,0.0,0.5949383914140337,0.25,0.0,2,False,False,2,article,2026-09-26T07:35:08Z,feed,2026-09-26T07:54:40Z,2026-09-26T08:53:06Z,14,20,3363424,31,155,0,0,0,111820,30491,,,427,30,143024,27,,73.1,98.51,0,2849,True,8.98,5.58,8.31,5.53,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.84,97.24,0.0,4.56,11075096576,5388374016,11075096576,0,1013084160,435314688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4195328000,16766414848,9488084992,3221200896,3221221376,4192215040
2026-09-22,2026-09-26,2026-09-26-36227868672,india-87xpajcwxpyvpbsn,41fb65499cedbdbb2f351c193dcc7cc8f50f4d378e1e60a0e19e5932b6616f1d,https://thehindubusinessline.com/money-and-banking/rbi-seeks-faster-export-earnings-repatriation-delegates-more-powers-to-banks/article71510020.ece,india,thehindu-business,publish,ok,,,1345,198,63,,141,28,431006,29152,401822,6684,1531,5839,198,3,work,True,10,chartable,2,label,26690,234594,2868,906,2066,summarize_and_plan,2462,167228,3816,625,3773,,1.433042,0.6,0.6,1.0,1.0,0.0,0.33304179549323293,0.0,0.5,1,True,False,2,article,2026-09-25T16:31:08Z,feed,2026-09-26T07:54:39Z,2026-09-26T08:39:25Z,14,20,2254560,53,74,0,0,0,261291,169698,116926,True,287,32,431480,18,437,72.04,98.87,0,3773,True,30.05,3.86,17.47,3.74,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.67,99.99,98.44,0.0,4.83,11987816448,7135412224,11987816448,0,1089220608,508461056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3147304960,16765366272,7476711424,3221180416,3221221376,3140947968
2026-09-22,2026-09-26,2026-09-26-36227868672,india-dxbk01b91pk556tm,6f573005690da6529b5480a945be0e57f9f9696f5ccbd42a771fe0980ba759a7,https://timesofindia.indiatimes.com/india/served-nation-with-dedication-pm-modi-rahul-gandhi-pay-tribute-to-manmohan-singh-on-birth-anniversary/articleshow/134499005.cms,india,toi-india,publish,ok,,,3144,482,59,,45,153,199893,73698,126165,7281,837,5877,482,0,work,True,8,unclassified,2,label,71122,88046,3326,587,1965,summarize_and_plan,2576,38119,3955,250,3912,,1.429475,0.6,0.6,1.0,1.0,0.0,0.5794750121440095,0.25,0.0,2,False,False,2,article,2026-09-26T06:54:06Z,feed,2026-09-26T07:53:56Z,2026-09-26T08:33:45Z,15,20,2188027,17,22,0,0,0,159176,40703,18297,True,911,30,201014,12,120,59.08,98.91,0,3912,True,19.14,6.67,16.69,6.56,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.12,99.99,98.36,0.0,5.14,10952470528,5265199104,10977968128,0,1037262848,457928704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4241264640,16766414848,9558142976,3221180416,3221221376,4234063872
2026-09-22,2026-09-26,2026-09-26-36227868672,india-6v40hrvhedaw4tfv,36c808e3717355c269fb1e620140f9e57713923c9e5e20b88b5cfe0617b024ab,https://thehindu.com/news/national/import-duty-cut-on-edible-oils-ahead-of-festivals-explained/article71511564.ece,india,thehindu-biz,publish,ok,,,1458,228,67,,130,45,327232,123084,204108,6777,1095,5687,228,1,work,True,11,chartable,2,label,117699,160502,2933,869,1886,summarize_and_plan,5385,43606,3844,226,3801,,1.42261,0.6,0.6,1.0,1.0,0.3,0.5226097736547449,0.0,0.0,1,False,False,2,article,2026-09-26T04:13:10Z,feed,2026-09-26T07:53:30Z,2026-09-26T09:18:15Z,15,20,4756395,21,102,0,0,0,278209,49000,20452,True,526,40,327956,23,106,64.3,98.88,0,3801,True,8.9,5.41,7.99,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.29,0.0,5.75,11381280768,5694799872,11381329920,0,1035948032,458039296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3847692288,16766414848,9142149120,3221200896,3221221376,3847692288
2026-09-22,2026-09-26,2026-09-26-36227868672,india-ckjvhj0yz7vh19f8,64e5b8c81ef9f710a5e8b1f8a9258c6f1a314d0b2b70a84a094efb5ffcf48c8d,https://livemint.com/news/us-news/uschina-set-up-si-dialogue-to-discuss-ai-incidents-weeks-after-trump-asked-cos-to-maintain-dominance-over-beijing-11790408099227.html,india,livemint,publish,ok,,,4612,725,101,,257,38,357310,169980,187181,7706,987,6210,725,2,work,True,4,unclassified,2,label,164402,161026,3406,851,1954,summarize_and_plan,5578,26155,4300,136,4256,,1.19882,0.6,0.6,1.0,1.0,0.0,0.5988202439574962,0.0,0.0,1,False,False,2,article,2026-09-26T07:45:16Z,feed,2026-09-26T07:54:40Z,2026-09-26T10:11:54Z,15,20,7873959,29,38,171,0,0,325548,31743,,,2341,149,359980,34,,57.37,98.98,0,4256,True,8.83,5.28,7.89,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.98,97.08,0.0,5.74,13573472256,7888564224,13576159232,0,999084032,421531648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1678032896,16766414848,6922203136,3221200896,3221221376,1678032896
2026-09-22,2026-09-26,2026-09-26-36227868672,india-ent8w65dbn511v3n,75748e18ad5d4a10ec75cbdbfb2ac7bbcbf588f507ab0e35a05b902e48455347,https://freepressjournal.in/indore/madhya-pradesh-ganesh-immersion-tragedy-two-youths-drown-during-ganpati-visarjan-in-khandwa,india,free-press-journal,publish,ok,,,2150,329,60,,511,16,212708,49184,163371,6403,630,4980,329,3,work,True,4,unclassified,2,label,28549,136459,2918,525,2066,summarize_and_plan,20635,26912,3485,105,2914,,1.19827,0.6,0.6,1.0,1.0,0.0,0.5982696320007534,0.0,0.0,1,False,False,2,article,2026-09-26T07:43:50Z,feed,2026-09-26T07:54:39Z,2026-09-26T08:42:58Z,15,20,2685342,100,65,284,0,0,165142,47553,,,457,153,213713,21,,70.8,83.62,0,3442,True,29.84,3.85,27.67,3.9,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.41,99.99,97.97,0.0,5.49,12328669184,7476264960,12328669184,0,1063956480,483196928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2810212352,16765366272,7340134400,3221180416,3221221376,2810212352
2026-09-22,2026-09-26,2026-09-26-36227868672,india-ep8qmqqchrcn7s6e,75917a5eec8e1953e4ce1221ed473dd40c15cc4775ef658f1dacf79fc2ede5da,https://deccanchronicle.com/news/current-affairs/19-die-after-drinking-spurious-liquor-in-nagaland-1990730,india,deccan-chronicle,publish,ok,,,1270,191,69,,2444,28,161306,38800,122484,6129,840,5370,191,0,work,True,5,unclassified,2,label,36299,105607,2681,725,1965,summarize_and_plan,2501,16877,3448,115,3405,,1.198231,0.6,0.6,1.0,1.0,0.0,0.5982312361117265,0.0,0.0,1,False,False,2,article,2026-09-26T07:43:44Z,feed,2026-09-26T07:53:56Z,2026-09-26T08:36:27Z,16,20,2386370,558,1186,0,0,0,141912,19384,,,358,22,164149,13,,73.29,98.75,0,3405,True,19.73,6.87,17.19,6.81,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.56,99.98,98.72,0.0,5.4,10952495104,5265223680,10977738752,0,1062825984,483491840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4244344832,16766414848,9559482368,3221180416,3221221376,4241264640
2026-09-22,2026-09-26,2026-09-26-36227868672,india-0bt3x6j1bj6p3eas,02f43e9a415c8d61b959c03278ab7487f34bea215113318db07d41d4b4c99d84,https://thehindu.com/news/cities/chennai/four-history-sheeters-among-eight-persons-arrested-for-attacking-youth-with-knife-in-kodungaiyur/article71511870.ece,india,thehindu-all,publish,ok,,,1201,182,64,,1349,44,243995,103046,140917,6195,766,5284,182,1,work,True,5,unclassified,2,label,97760,118467,2754,645,1886,summarize_and_plan,5286,22450,3441,121,3398,,1.198052,0.6,0.6,1.0,1.0,0.0,0.5980520878756518,0.0,0.0,1,False,False,2,article,2026-09-26T07:43:16Z,feed,2026-09-26T07:53:31Z,2026-09-26T09:22:19Z,16,20,5082782,16,1327,0,0,0,216235,27744,,,556,32,245972,28,,68.48,98.75,0,3398,True,8.88,5.44,8.13,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.4,0.0,5.73,11411832832,5725351936,11411832832,0,1040375808,462467072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3799437312,16766414848,9142472704,3221200896,3221221376,3799437312
2026-09-22,2026-09-26,2026-09-26-36227868672,india-a7xef9bbk1bd4js8,51fae7a56b9856d24b28d7a2a660d36d3026ec3834c8d91df3b5994b17468408,https://freepressjournal.in/viral/monkey-enters-ranchi-liquor-shop-drinks-from-bottle-and-falls-asleep-inside-video,india,free-press-journal,publish,ok,,,1335,223,64,,277,22,224124,76171,147920,5926,810,5246,223,2,work,True,0,narrative,2,label,70932,128088,2591,702,1954,summarize_and_plan,5239,19832,3335,108,3292,,1.197579,0.6,0.6,1.0,1.0,0.0,0.5975788828888488,0.0,0.0,1,False,False,2,article,2026-09-26T07:42:02Z,feed,2026-09-26T07:54:40Z,2026-09-26T08:56:51Z,16,20,3505609,45,23,176,0,0,199028,25079,,,519,33,224966,24,,75.41,98.71,0,3292,True,8.98,5.48,8.21,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.33,0.0,5.42,11006173184,5319589888,11075096576,0,1023156224,445386752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4226134016,16766414848,9488752640,3221200896,3221221376,4195328000
2026-09-22,2026-09-26,2026-09-26-36227868672,india-4d35msjkmk369bdw,23465a6653a4c664adbc09c384d2a275d9219ac1ffcb8ca68d0b0bf4e319ab53,https://thehindu.com/news/cities/chennai/youth-arrested-for-sexually-assaulting-16-year-old-girl-near-chennai/article71511903.ece,india,thehindu-all,publish,ok,,,689,110,61,,645,33,162296,21112,141153,5594,551,4985,110,3,work,True,6,chartable,2,label,18856,73041,2632,288,2066,summarize_and_plan,2256,68112,2962,263,2919,,1.197394,0.6,0.6,1.0,1.0,0.0,0.5973935398254901,0.0,0.0,1,False,False,2,article,2026-09-26T07:41:33Z,feed,2026-09-26T07:54:40Z,2026-09-26T08:45:41Z,16,20,2897850,51,88,486,0,0,91904,70375,35998,True,196,31,163184,14,139,78.5,98.55,0,2919,True,30.02,3.94,19.06,3.86,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.38,99.97,98.66,0.0,5.63,12328673280,7476269056,12328706048,0,1079635968,498876416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2806841344,16765366272,7340834816,3221180416,3221221376,2806841344
