version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36227868672,india-4d35msjkmk369bdw,23465a6653a4c664adbc09c384d2a275d9219ac1ffcb8ca68d0b0bf4e319ab53,https://thehindu.com/news/cities/chennai/youth-arrested-for-sexually-assaulting-16-year-old-girl-near-chennai/article71511903.ece,Youth arrested for sexually assaulting 16-year-old girl near Chennai,india,qwen3-5-9b-q4-k-m,1,0.8996796011924744,0.8996796011924744,0.0,False,0.5495495495495496,0.1724137931034483,0.09836065573770492,0,False,False,high,110,110,61,,daaa3f80c831e9ca8f2a78c87dd3446b144eb45084ce4d248cfe5f1893189b2d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:45:41Z,196,0.018018018018018018,0.0,0.0,dfa6c7e07025952a7ce80975803e99c09a157eb8eb598ad12b575a3a4ff0aec0,0.2579749674086422,0.65
2026-09-24,2026-09-26,2026-09-26-36227868672,india-685k9a2mx7h3bpk7,320b34a854e9e235da67521fac18a453f0efd8e41bf8c7bf56a11e495d308590,https://frontline.thehindu.com/arts-and-culture/cinema/dorothy-tamil-film-review-karthik-subbaraj/article71512040.ece,How Dorothy flips Tamil cinema's idea of masculinity,india,qwen3-5-9b-q4-k-m,1,0.8668882250785828,0.8668882250785828,0.0,False,0.08845437616387337,0.06521739130434782,0.05263157894736842,0,False,False,high,1055,1055,95,,e9baeae05cd714ef945f8aab828681b77ff9dc54be43f05419510a12311950a5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:11:06Z,5632,0.0,0.002793296089385475,0.0,8900d60a4545098c39348dd954e6455c5a7fa1d3c44fea586cfa5f66affc3211,0.30231557456606345,0.35
2026-09-24,2026-09-26,2026-09-26-36227868672,india-1jyj3dcdt5ny2v3w,0cbd21b58dd16be16c7c05a11db9a7aa4234533d7a2b605642b4106d9c9e6e94,https://thefederal.com/category/states/north-east/nagaland/nagaland-spurious-liquor-case-19-dead-as-police-probe-suspected-illicit-supply-chain-257755,Nagaland spurious liquor case: 19 dead as police probe suspected illicit supply chain,india,qwen3-5-9b-q4-k-m,1,0.9437002539634705,0.9437002539634705,0.0,False,0.27586206896551724,0.16393442622950818,0.078125,0,True,False,medium,232,232,64,,a8b04a6f00ec1c99894ebb58cb504bb9ecea902bfb9156b2ce2f61a93d8bcf3e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:29:05Z,567,0.004310344827586207,0.0,0.0,a442d438ef6a1e6a43c2f919fa86c4ed4ed14db01434c26703e8f6ea618a3c39,0.22783942752310973,0.75
2026-09-24,2026-09-26,2026-09-26-36227868672,india-4wjvj4zakrgyftfb,2725b913ea9e21e7e9eb38d4f7d9ae2e7476a67a6bace25af48aa1e8779f9b87,https://hindustantimes.com/india-news/actual-aid-decision-for-drought-hit-farmers-after-ground-level-assessment-sunetra-pawar-101790407583212.html,Actual aid decision for drought-hit farmers after ground-level assessment: Sunetra Pawar,india,qwen3-5-9b-q4-k-m,1,0.9806374311447144,0.9806374311447144,0.0,False,0.14713896457765668,0.058823529411764705,0.09259259259259259,0,True,False,medium,368,368,54,,78f1e360110321753f6e9873f1d3378fb90933fe4038fd95761f4b21f5327d62,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:03:42Z,817,0.0027247956403269754,0.0,0.0,087f79955c1af09320ca7481a6c1258bd13f5ac18f05929a2bcf39e4d8d371a2,0.7096276036681392,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,india-6wde5h1xyjdyv4t7,371ae2c43df49bed9347ce603aad35f387dd4bbcc7d0159724afffa260063713,https://dnaindia.com/india/report-terrifying-moment-on-duronto-express-stone-shatters-mumbai-bound-train-window-4-injured-watch-3221237,"Terrifying moment on Duronto Express: Stone shatters Mumbai-bound train window, 4 injured | Watch",india,qwen3-5-9b-q4-k-m,1,0.9523892402648926,0.9523892402648926,0.0,False,0.13849765258215962,0.10714285714285714,0.1016949152542373,0,False,False,high,426,426,59,,255f348c8083ce796209c816de7b1dabaca1bc3b002f29d9b9473b745efcb8f8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:50:34Z,456,0.025821596244131457,0.011737089201877934,0.0,9c412b21198e94c03b1edcf68ca82413c639802ed3c3007cda1614283b4ca179,0.3788097320618534,0.5
2026-09-24,2026-09-26,2026-09-26-36227868672,india-b3m4gk1sepb7a7gb,58e8484c397596751e0b31c4809aa21d871cdcf43f1b74c01fb6cfb91016d3b8,https://indiatoday.in/india/story/jharkhand-rains-heavy-downpours-lash-parts-of-state-ranchi-jamshedpur-east-singhbhum-3003400-2026-09-26,"Heavy rains lash parts of Jharkhand, schools shut in many districts",india,qwen3-5-9b-q4-k-m,1,0.9667821526527405,0.9667821526527405,0.0,False,0.1313364055299539,0.2222222222222222,0.17543859649122806,0,False,False,high,432,432,57,,f24b20f1c3f6dae9f73a0c62864320632bfabceafbd2d0be7877c11f12946e18,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:40:54Z,791,0.0,0.0,0.0,00e27e4c12a4d4b4bbb4e2ba8b5974c2af385ad78f67d0cb335f5ed1d188ed6c,0.3180446086311212,0.35
2026-09-24,2026-09-26,2026-09-26-36227868672,india-ft66gqhmvr7aqp3r,7e8c685e34de0eabd8786425cb2b0b78c3fd2767819f69add3953e87a1635193,https://indiatoday.in/india/video/jds-demands-clarification-from-chief-election-commissioner-gyanesh-kumar-over-rift-ytvd-3003425-2026-09-26,JDS Demands Clarification From Chief Election Commissioner Gyanesh Kumar Over Rift,india,qwen3-5-9b-q4-k-m,1,0.960153341293335,0.960153341293335,0.0,False,0.12052730696798493,0.5245901639344263,0.375,0,False,False,high,531,531,64,,4f6a4d8f75430e375aa27a8233e8064204a0c78705092afcad6c3e66312415cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:33:26Z,1359,0.005649717514124294,0.0,0.0,d548a866c7e0ad79854bd613eb5df9a9185d54b1f7b3c601292c4f3f5a7229ac,0.16235601288302845,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,india-v5ym24nqdjx2pwhe,d97d4112b76cba2b722ee0e0a0e4f946295f07e3d3bcb84da29bb5cd65272339,https://economictimes.indiatimes.com/markets/ipos/fpos/deon-energy-files-draft-papers-with-sebi-to-raise-funds-via-ipo/articleshow/134499658.cms,Deon Energy files draft papers with Sebi to raise funds via IPO,india,qwen3-5-9b-q4-k-m,1,0.9555409550666809,0.9555409550666809,0.0,False,0.2037533512064343,0.5068493150684932,0.19736842105263158,0,False,False,high,375,375,76,,68c5e2780d66b06cf5ffd67ab285aeac4117654585f364d945cc8da37300359c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:09:48Z,964,0.002680965147453083,0.002680965147453083,0.0,2609d32e84f9d8c966fe4f61b5f53f18895d006c0453e95d95faebbe9d08b387,0.16999951172903954,0.25
2026-09-24,2026-09-26,2026-09-26-36227868672,india-ww592hpmt5y15jka,e70a9146d4d17c12ca6a776b590f9a14aaca988a6c57630ca6028880935888a7,https://swarajyamag.com/commentary/building-the-muscle-for-tech-sovereignty-critical-minerals-must-underpin-indias-semiconductor-and-manufacturing-ambition,Building The Muscle For Tech Sovereignty: Critical Minerals Must Underpin India's Semiconductor and Manufacturing Ambition,india,qwen3-5-9b-q4-k-m,1,0.9606201648712158,0.9606201648712158,0.0,False,0.11524609843937575,0.043010752688172046,0.052083333333333336,0,False,False,high,823,823,96,,3dbf17e54ecb2412450268969930bb1318ccd243cbb4f21183b3757e8668bfc3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:17:42Z,1704,0.0,0.0012004801920768306,0.0,0743f3c4b8d7375abd5ce566a76440dda9a070b2f38dad71b696ec4664f7af53,0.24069706402747343,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,india-z9zz1hngba4qvnks,fa7ff0c6b05a897dd679c79f77b82789d65228e20fe3b789757ec784a9a7875c,https://scroll.in/magazine/1095988/how-krishna-bisht-crossed-delhis-cultural-divide-to-carry-the-dilli-gharana-into-a-new-era,How Krishna Bisht crossed Delhi's cultural divide to carry the Dilli gharana into a new era,india,qwen3-5-9b-q4-k-m,1,0.8638535737991333,0.8638535737991333,0.0,False,0.056361607142857144,0.030612244897959183,0.039603960396039604,0,False,False,high,1784,1784,101,,fcf29919e5940ef979badb2ecec06fc73cc88a165fa4fd824b8da0066f47c285,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:18:36Z,7235,0.0005580357142857143,0.006138392857142857,0.0,9ea83a265752bb4358a9aa306a9dc5e1526043ccb254a040f3371c553a5876c3,0.4637055485441582,0.3
2026-09-24,2026-09-26,2026-09-26-36227868672,india-mtv1crjb56kf9hqn,a6b616624b29a6f4c6f52174418d0efec8b25d35d382ede872170e6099014bee,https://scroll.in/latest/1096017/hc-orders-meta-to-remove-ai-generated-photo-of-modi-with-woman,"HC orders Meta to remove AI-generated photo of Modi with woman, issues notice to CJP leaders",india,qwen3-5-9b-q4-k-m,1,0.931035578250885,0.931035578250885,0.0,False,0.3153153153153153,0.22388059701492538,0.12857142857142856,0,False,False,high,222,222,70,,7720f321b0d97ed5d6d54b0c58b5d8aaa32e23a8fa6ff5a45fcfe17aab391251,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:36:13Z,527,0.013513513513513514,0.0,0.0,fe89e5480e15abf52bce5ad8185d9d2c95c5faa02eda09924db0f94dac10376b,0.18470844408957166,0.5
2026-09-24,2026-09-26,2026-09-26-36227868672,india-n0gh82j0z0tyb87p,a821140a40f835e5a0f65bd1300d24eb6bf32cc30bfaa1df2f8a450727ff62b7,https://dnaindia.com/india/report-pm-modi-attends-bhajan-clubbing-event-at-delhi-s-ddu-park-on-deendayal-upadhyaya-birth-anniversary-3221231,PM Modi attends 'bhajan clubbing' event at Delhi's DDU park on Deendayal Upadhyaya birth anniversary,india,qwen3-5-9b-q4-k-m,1,0.9653148055076599,0.9653148055076599,0.0,False,0.2123076923076923,0.3787878787878788,0.15942028985507245,0,False,False,high,325,325,69,,1889ef5f582409c5038e4d30205236da15c509e4bd568ca24e6912431feb09d3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:13:40Z,1019,0.0,0.0,0.0,7fa39511f0bde1ce893ab844999a8bd27f944d2549c421aeb2b0c382fdec2b2e,0.36085952045454056,0.95
2026-09-24,2026-09-26,2026-09-26-36227868672,india-0gztf8e1ehgcrm0y,043fa7a1c17460cc501e18b3b3edde49118253c81f6745fb2682fbfa0093ed9b,https://finshots.in/archive/the-orient-cables-ipo-indias-falling-rice-output-and-more,"The Orient Cables IPO, India's falling rice output, and more...",india,qwen3-5-9b-q4-k-m,1,0.5584178566932678,0.5584178566932678,0.0,False,0.13134057971014493,0.09154929577464789,0.06896551724137931,0,False,False,medium,1061,1061,145,,dda3a77724d894ab4a39914d1de64651d3920371819d65f38539bdd523ea1239,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:20:25Z,4103,0.0,0.007246376811594203,0.0,f252436462c7fc665e35a61691d72f2b76588ea5ee1884d44cb4dd37024ae737,0.14637432235436676,0.5
