version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-25,2026-09-26-36204867495,1,60341276ae4fa7e86686613d17ab2037135acbb2125e89a51b192649363c4eaf,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,0.9167667515638243,0.9167667515638243,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9831928854202966,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,62.37233244500004,content-similarity-judge,0.0,True,"[[""YES"",-0.011014],[""NO"",-5.007019],[""UNC"",-5.720808],[""Yes"",-8.049657],[""UN"",-8.90764],["""",-9.382967],[""yes"",-9.743129],[""<think>"",-9.85287],["" YES"",-10.166463],[""Y"",-10.247552],[""YO"",-10.876331],[""DO"",-11.303677],[""UNS"",-11.441694],[""<tool_call>"",-11.609229],[""UNK"",-11.840127],[""NC"",-11.850301],[""=YES"",-11.874309],[""unc"",-11.955152],[""The"",-12.011058],[""Unc"",-12.033643],[""YYYY"",-12.059717],["".YES"",-12.151885],[""UNCH"",-12.194013],[""-"",-12.345839],[""INC"",-12.368035]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,9b9a8510be53f0cbeb89fb081399599608f52fc8a1f5a102a657559f796f4a95,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,0.9366293639096805,0.9366293639096805,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.7349161871089985,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,62.81992987799987,content-similarity-judge,0.0,True,"[[""YES"",-0.163005],[""NO"",-2.141927],[""UNC"",-3.583633],[""UN"",-6.465922],[""Yes"",-7.086303],[""yes"",-8.30826],[""NC"",-8.359697],[""Y"",-8.825303],[""YO"",-8.843863],[""UNS"",-9.010695],[""<think>"",-9.298934],["" YES"",-9.431433],[""Unc"",-9.545566],["""",-9.621396],[""unc"",-9.757776],[""UNK"",-9.768907],[""DO"",-9.904503],[""UC"",-9.945742],[""NE"",-9.945871],[""YE"",-10.035165],[""UNCH"",-10.115228],[""NEG"",-10.373647],[""YYYY"",-10.438851],[""No"",-10.461817],[""YN"",-10.554146]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,4375a404900e09de850357601ad6411a63d90cba4f001e1318876b4cc4a0ed20,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,0.919624724656078,0.919624724656078,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9683392451521317,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,67.60826195800007,content-similarity-judge,0.0,True,"[[""YES"",-0.01969],[""NO"",-4.299435],[""UNC"",-5.4564],[""Yes"",-7.387291],[""UN"",-8.538071],[""yes"",-8.979692],[""<think>"",-9.290401],["""",-9.688974],["" YES"",-10.053411],[""Y"",-10.176448],[""The"",-10.318612],[""DO"",-10.605763],[""YO"",-10.774389],[""unc"",-10.849566],[""UNS"",-10.897793],[""Unc"",-11.121222],[""NC"",-11.23982],[""<tool_call>"",-11.310551],[""UNK"",-11.418482],[""=YES"",-11.484266],[""-"",-11.556665],[""ONE"",-11.799223],[""YYYY"",-11.851972],[""NE"",-11.866831],[""UNCH"",-11.943367]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,9abc5f4d0951f44c809c69cff429b87a564adeaf56efa8c5a6598e610636e969,45b5e66d9cc35c31735bbe625fe0b3caaef4094b6612adc3fde8c0c9b9d06767,899241db77da6fb3d3c81654806fc25cff7fed52c050fb8518654d0c2197063e,0.8936872868775569,0.8936872868775569,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8915082448328083,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,64.65708730400013,content-similarity-judge,0.0,True,"[[""YES"",-0.060948],[""NO"",-2.983458],[""UNC"",-5.010169],[""Yes"",-7.69353],[""UN"",-7.708359],[""yes"",-8.838191],[""Y"",-9.692674],[""YO"",-9.75579],["" YES"",-10.057372],[""NC"",-10.085169],[""<think>"",-10.194905],["""",-10.468664],[""UNS"",-10.539362],[""UNK"",-10.889806],[""unc"",-10.972568],[""YE"",-11.077169],[""DO"",-11.191155],[""=YES"",-11.260713],[""NE"",-11.281844],[""UNCH"",-11.290189],[""Unc"",-11.315439],[""YYYY"",-11.448569],[""<tool_call>"",-11.590037],[""NEG"",-11.594457],[""US"",-11.618402]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,ab771a220d251be11f816103b89237bfcd45eeb2fc8bb9eae24bfab6c13e8a00,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,0.9249147573113887,0.9249147573113887,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9197276666896727,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,57.538809044999994,content-similarity-judge,0.0,True,"[[""YES"",-0.047035],[""NO"",-3.328796],[""UNC"",-4.821083],[""Yes"",-7.529134],[""UN"",-7.768671],[""yes"",-8.862087],["""",-9.33919],[""Y"",-9.540504],[""<think>"",-9.583813],["" YES"",-9.671406],[""YO"",-9.929279],[""NC"",-10.136282],[""UNS"",-10.555026],[""unc"",-10.683959],[""UNK"",-10.743828],[""DO"",-10.751534],[""Unc"",-11.028823],[""NE"",-11.158202],[""YYYY"",-11.165907],[""UNCH"",-11.219899],[""<tool_call>"",-11.261959],[""=YES"",-11.330221],[""YE"",-11.431349],[""-"",-11.460172],[""NES"",-11.586647]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,85a29bd72935e4d2b3c3c4d2663f0c0d3b4d7fe0ddb07ce5db69c4b98e69f34a,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,0.8849509141856263,0.8849509141856263,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9483044754156716,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,64.29059280099989,content-similarity-judge,0.0,True,"[[""YES"",-0.032122],[""NO"",-3.832935],[""UNC"",-4.817554],[""Yes"",-7.427541],[""UN"",-8.350736],[""yes"",-8.887274],[""<think>"",-9.139372],["""",-9.365948],["" YES"",-10.104302],[""Y"",-10.157693],[""DO"",-10.191422],[""YO"",-10.277935],[""Unc"",-10.634163],[""UNS"",-10.653173],[""The"",-10.715152],[""NC"",-10.731066],[""unc"",-10.767887],[""UNK"",-10.881645],[""<tool_call>"",-11.225169],[""NEG"",-11.361255],[""YYYY"",-11.478748],[""NE"",-11.502196],[""UNCH"",-11.57524],[""=YES"",-11.640673],[""UC"",-11.673941]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,f5e8854750ba21b7735553eda96fdb09ce98cebf4b202cde5c04863095ca5e2d,af5133880f84846d6cb01ccd2c1eaab19133318586d0a19f34e3ddb47f15d82d,f540311c634299978f626ff6c41dafe8185932309856a824903fc561e20157a5,0.908635314248673,0.908635314248673,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.6890652851119751,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,68.41820648299995,content-similarity-judge,0.0,True,"[[""YES"",-0.190258],[""NO"",-1.966724],[""UNC"",-3.54697],[""UN"",-6.578905],[""Yes"",-7.410556],[""NC"",-8.372868],[""yes"",-8.535446],[""YO"",-8.728769],[""Y"",-9.026175],[""UNS"",-9.186876],[""Unc"",-9.535601],[""unc"",-9.554334],[""UNK"",-9.698786],["" YES"",-9.817562],[""YE"",-9.821607],[""<think>"",-9.823402],[""NE"",-9.884534],[""UNCH"",-10.139332],[""DO"",-10.254745],["""",-10.363325],[""No"",-10.394829],[""UC"",-10.479488],[""NONE"",-10.594828],[""NES"",-10.616369],[""YYYY"",-10.621628]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,3760bbbbc0734be6d204fe61ad99d90b6057cc05ced01c3069296bd413050f81,be7dec666ea50446b6571e00f15ce1100cb08986cb5f2c955c57fbb68c774b3d,cebb15541457a5cfacb1e30f2cc3b64ac4908b61ded38ce5e33b07ce14040af9,0.9112189471517715,0.9112189471517715,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9735715753596816,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,55.81392367299998,content-similarity-judge,0.0,True,"[[""YES"",-0.015741],[""NO"",-4.422379],[""UNC"",-6.1009],[""Yes"",-7.780815],[""UN"",-8.834558],[""<think>"",-8.930485],["""",-9.039485],[""yes"",-9.262934],["" YES"",-10.0786],[""The"",-10.633552],[""Y"",-10.677134],[""YO"",-10.754665],[""UNS"",-11.213749],[""DO"",-11.219772],[""<tool_call>"",-11.355829],[""unc"",-11.394941],[""UNK"",-11.509812],[""NC"",-11.552799],[""YYYY"",-11.556234],[""=YES"",-11.63592],[""DES"",-11.787828],[""NE"",-11.830268],[""-"",-11.842636],[""Unc"",-11.865636],[""ONE"",-11.970591]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,13d5d3cbe39d0199a964a9524e727c1c60932b619b6b0d899c6c303641c23e0d,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,0.9208344830320377,0.9208344830320377,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9554896646263085,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,56.408861168000044,content-similarity-judge,0.0,True,"[[""YES"",-0.024542],[""NO"",-3.853064],[""UNC"",-6.2962],[""Yes"",-8.107527],[""UN"",-8.527166],[""yes"",-8.948303],["""",-9.30797],[""<think>"",-9.77845],["" YES"",-9.892417],[""Y"",-10.163611],[""YO"",-10.276655],[""UNS"",-11.228415],[""NC"",-11.390099],[""=YES"",-11.589859],[""unc"",-11.684816],[""DO"",-11.835058],[""NE"",-11.839878],[""YYYY"",-11.888115],[""UNK"",-11.93348],["".YES"",-12.018063],[""\u662f\u7684"",-12.030567],[""<tool_call>"",-12.081276],[""NES"",-12.104135],[""YE"",-12.140628],[""NEWS"",-12.14486]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,a1c79eb06b9fca8f883727af23a162a8357736b6f60e5395cd025ae701c8e5af,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,0.8950369165959522,0.8950369165959522,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9689969344319826,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,60.0672920479999,content-similarity-judge,0.0,True,"[[""YES"",-0.01844],[""NO"",-4.295902],[""UNC"",-5.642536],[""Yes"",-8.091608],[""UN"",-8.598404],[""yes"",-9.210602],[""<think>"",-9.867348],["""",-9.912683],[""Y"",-10.217998],["" YES"",-10.247923],[""YO"",-10.57313],[""UNS"",-11.078447],[""DO"",-11.079117],[""NC"",-11.383907],[""unc"",-11.445402],[""YYYY"",-11.552394],[""UNK"",-11.554651],[""=YES"",-11.617603],[""<tool_call>"",-11.869634],[""Unc"",-11.884016],["".YES"",-11.921658],[""UNCH"",-12.004305],[""NE"",-12.034456],[""WHO"",-12.134617],[""\u662f\u7684"",-12.21538]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,319ff024fcb49a2ddddcbada83bab16e7d4164c1227f0b853ccde8d71552d1f6,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.8812127508684462,0.8812127508684462,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8613091660873037,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,55.434912824000094,content-similarity-judge,0.0,True,"[[""YES"",-0.081452],[""NO"",-2.769736],[""UNC"",-4.398145],[""Yes"",-7.247588],[""UN"",-7.252855],[""yes"",-8.6061],[""YO"",-9.073514],[""NC"",-9.086591],[""Y"",-9.252913],[""<think>"",-9.375133],["" YES"",-9.581132],[""UNS"",-9.711425],[""UNK"",-9.891348],["""",-9.89874],[""Unc"",-10.087833],[""unc"",-10.23696],[""NE"",-10.561685],[""YE"",-10.602466],[""DO"",-10.614132],[""YYYY"",-10.615151],[""NEG"",-10.712924],[""UC"",-10.715019],[""=YES"",-10.778366],[""UNCH"",-10.823668],[""<tool_call>"",-10.922421]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,7772f5c06ed7eaf20e36725c5dce63cd48f0d7906180ae2516d00b0cb0108b0a,87abea4776225297b8c0664e753a79b29d278dcebf079c051ca2c67d25ada81b,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,0.9259329510033851,0.9259329510033851,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9820564935077833,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,55.15160012399974,content-similarity-judge,0.0,True,"[[""YES"",-0.010379],[""NO"",-4.783444],[""UNC"",-6.800992],[""Yes"",-8.223603],[""<think>"",-9.176778],[""UN"",-9.384987],["""",-9.602141],[""yes"",-9.639652],["" YES"",-10.218637],[""Y"",-10.692407],[""YO"",-10.917621],[""=YES"",-11.786246],[""<tool_call>"",-11.871476],[""NE"",-11.928025],[""The"",-12.033814],[""DO"",-12.076266],[""UNS"",-12.091569],[""UNK"",-12.26607],[""unc"",-12.274574],["".YES"",-12.349663],[""NEG"",-12.44497],[""NC"",-12.554022],[""-"",-12.634756],[""\u662f\u7684"",-12.661643],[""NES"",-12.664506]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,3b84b8ecfc7be17c2b3fa90dceaf7d994eb5c89a58b572836f1c2e48203c3c1b,92a18bba80eea99e8a652015456fbbbf01dec593b3c1312f56752c21b2d47b0a,c4865159702e1609e9a5de5fe6433477537747bb557d8fec98c27bfdad0d8e19,0.9190449371403323,0.9190449371403323,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9155688741482283,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,56.683163320000176,content-similarity-judge,0.0,True,"[[""YES"",-0.045546],[""NO"",-3.198698],[""UNC"",-6.006847],[""Yes"",-8.108609],[""UN"",-8.238549],[""yes"",-9.363623],["" YES"",-9.924311],[""YO"",-9.973745],[""Y"",-10.19161],[""NC"",-10.249669],["""",-10.449404],[""<think>"",-10.564788],[""UNS"",-10.996716],[""YE"",-11.119709],[""UNK"",-11.25935],[""DO"",-11.43034],[""NE"",-11.629506],[""YYYY"",-11.645917],[""=YES"",-11.689453],[""NEWS"",-11.761379],[""NEG"",-11.786242],[""UNCH"",-11.910744],[""UC"",-11.945635],[""unc"",-11.976303],[""YN"",-11.985348]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,af4d1603a594a1954ed74445fc1e3deb1edb85028d880637074bfc81594f2891,cebb15541457a5cfacb1e30f2cc3b64ac4908b61ded38ce5e33b07ce14040af9,d7c8d4928e6b7e18742b97d1e546f54fd7a78c044e6b5e6af13810b9e1ac4d0e,0.8986493717690303,0.8986493717690303,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.989678269560645,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,53.17452048000018,content-similarity-judge,0.0,True,"[[""YES"",-0.006132],[""NO"",-5.316594],[""UNC"",-7.722685],[""Yes"",-8.237026],[""<think>"",-9.137229],["""",-9.792562],[""yes"",-9.811659],[""UN"",-9.837429],["" YES"",-10.264457],[""Y"",-10.849721],[""The"",-11.491199],[""YO"",-11.512629],[""DO"",-11.815937],[""=YES"",-11.948128],[""<tool_call>"",-12.264511],[""ONE"",-12.355217],["".YES"",-12.483044],[""YYYY"",-12.682098],[""UNK"",-12.736382],[""DES"",-12.749104],[""UNS"",-12.750666],[""INC"",-12.759327],[""-"",-12.783355],[""unc"",-12.789998],[""WHO"",-12.801085]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,c31accca7692a006a2f72932ff053ac13f16df4898cafdf382cfafc629bf1ee0,804a392d63ff28452dfb37026693bbfc2002955c73c71194e6955482388a5f61,eeb98be791f907b0717152668963606dcc1265ce8f1b8607b5eea34e97f4eead,0.90653563492531,0.90653563492531,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.08041233815541451,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,67.55218428000012,content-similarity-judge,0.0,True,"[[""YES"",-0.636784],[""NO"",-0.800721],[""UNC"",-4.07528],[""UN"",-6.371851],[""Yes"",-7.520652],[""NC"",-7.745357],[""yes"",-8.840088],[""YO"",-8.989598],[""No"",-9.289518],[""UNS"",-9.378664],[""NE"",-9.447053],[""Y"",-9.618023],[""YE"",-9.771474],[""UC"",-9.829435],[""Unc"",-9.858822],["" YES"",-9.878556],[""unc"",-9.922801],[""UNK"",-9.940166],[""<think>"",-10.080604],[""NONE"",-10.175117],[""DO"",-10.273761],[""UNCH"",-10.307233],[""YN"",-10.35452],[""NEG"",-10.378954],[""NES"",-10.410669]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,81e126df662b49415a6ebd69321ae69ac4c309ccee4c74be79ec3378b0cf7899,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,76f61a773039041e5d1a3322a717eedb239db75d88d7a9f6055b79832521af79,0.909448399907883,0.909448399907883,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8251542580496181,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,61.85944342500011,content-similarity-judge,0.0,True,"[[""YES"",-0.101248],[""NO"",-2.517111],[""UNC"",-4.40642],[""UN"",-7.067318],[""Yes"",-7.260661],[""yes"",-8.530322],[""NC"",-9.078867],[""YO"",-9.126839],[""Y"",-9.24178],[""<think>"",-9.328591],["" YES"",-9.426902],[""UNS"",-9.653708],[""Unc"",-10.094325],[""UNK"",-10.145211],[""unc"",-10.209552],["""",-10.242751],[""DO"",-10.470903],[""YE"",-10.520052],[""UC"",-10.623521],[""NE"",-10.625964],[""YYYY"",-10.63203],[""UNCH"",-10.719063],[""=YES"",-10.884023],[""No"",-11.004035],[""<tool_call>"",-11.05584]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,c63835b29d3eacb4ecb3b95f27cfc58d592cbc6225e887bd0e3d4cfef17a14ed,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,0.916731253000051,0.916731253000051,False,all-minilm-l6-v2-quantized,1.0,NO,NO,True,0.7865711985071888,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,55.966397815000164,content-similarity-judge,0.0,True,"[[""NO"",-0.124971],[""YES"",-2.315618],[""UNC"",-4.244787],[""NC"",-6.447494],[""UN"",-6.97769],[""No"",-8.325797],[""Yes"",-8.706972],[""NE"",-9.57723],[""UC"",-9.740273],[""YO"",-9.7953],[""Unc"",-9.820559],[""unc"",-9.983205],[""yes"",-10.075178],[""NONE"",-10.142717],[""no"",-10.203852],[""<think>"",-10.258675],[""NEG"",-10.269805],[""DO"",-10.340096],[""NY"",-10.372462],[""UNS"",-10.463128],[""UNK"",-10.472963],[""NS"",-10.797872],[""NOT"",-10.848602],[""The"",-10.944129],[""UNCH"",-11.055729]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,5b8d79f7d5680fdf9130bfb3572cc622350c49369e3c7b9a0c215f6cf6a6870f,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,0.8802061967533303,0.8802061967533303,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9621115777674302,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,68.51400164200004,content-similarity-judge,0.0,True,"[[""YES"",-0.02241],[""NO"",-4.089311],[""UNC"",-5.510697],[""Yes"",-7.765832],[""UN"",-8.089564],[""yes"",-9.050055],[""Y"",-9.991252],[""<think>"",-10.076146],["""",-10.078771],["" YES"",-10.081612],[""YO"",-10.56515],[""UNS"",-11.081543],[""UNK"",-11.344431],[""DO"",-11.364388],[""unc"",-11.38536],[""NC"",-11.421518],[""Unc"",-11.544955],[""YYYY"",-11.634336],[""=YES"",-11.683136],[""<tool_call>"",-11.788846],[""The"",-11.791964],[""UNCH"",-11.941779],[""NEG"",-12.059837],[""UC"",-12.08543],[""NEWS"",-12.087306]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,e0fa9db14bc6822c803a98ab39f0c8b7c60660fab48fb37e807a01dd5f8faa04,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,0.9031203057486531,0.9031203057486531,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9139876862247444,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,70.09412807400008,content-similarity-judge,0.0,True,"[[""YES"",-0.050715],[""NO"",-3.266544],[""UNC"",-4.696726],[""Yes"",-7.535125],[""UN"",-7.650764],[""yes"",-8.830108],[""Y"",-9.510385],["""",-9.6001],[""<think>"",-9.749865],[""YO"",-9.786521],["" YES"",-9.90324],[""NC"",-9.97518],[""UNS"",-10.011051],[""DO"",-10.567642],[""unc"",-10.668276],[""Unc"",-10.713713],[""UNK"",-10.80677],[""YYYY"",-10.896006],[""=YES"",-11.060344],[""<tool_call>"",-11.085481],[""UNCH"",-11.108101],[""UC"",-11.160713],[""NEG"",-11.335273],[""YE"",-11.391171],[""NE"",-11.462458]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,ed22ba855cd5f3a2b462bb4509271e22341f17fdd6412400a7d115af594ce4ce,be7dec666ea50446b6571e00f15ce1100cb08986cb5f2c955c57fbb68c774b3d,d7c8d4928e6b7e18742b97d1e546f54fd7a78c044e6b5e6af13810b9e1ac4d0e,0.9307344580959637,0.9307344580959637,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9565216769146675,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,59.35143742599985,content-similarity-judge,0.0,True,"[[""YES"",-0.025917],[""NO"",-3.931177],[""UNC"",-5.54664],[""Yes"",-7.304582],[""UN"",-8.243662],[""<think>"",-8.586143],[""yes"",-8.986986],["""",-9.223495],["" YES"",-9.706136],[""Y"",-10.050869],[""YO"",-10.118788],[""UNS"",-10.581278],[""The"",-10.612419],[""NC"",-10.783058],[""UNK"",-10.964951],[""unc"",-11.036705],[""<tool_call>"",-11.110525],[""DO"",-11.137417],[""Unc"",-11.239258],[""NE"",-11.25787],[""=YES"",-11.303648],[""YYYY"",-11.396495],[""NEG"",-11.533338],[""ONE"",-11.586639],[""NES"",-11.635485]]",0,2026-09-26-36204867495
