version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-24,2026-09-26-36204867495,1,4f932c71645fcc65fea0c02d2def6f1b3c2202a95787ef695dc6fff80a47e56a,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,0.8889370299795213,0.8889370299795213,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.39851027811749623,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.00974366800006,content-similarity-judge,0.0,True,"[[""YES"",-0.389393],[""NO"",-1.270187],[""UNC"",-3.341063],[""UN"",-6.122328],[""Yes"",-7.279672],[""NC"",-7.688405],[""yes"",-8.323215],[""UNS"",-8.721022],[""YO"",-8.737713],[""Y"",-8.882232],[""Unc"",-9.254482],[""UNK"",-9.286009],[""unc"",-9.338568],[""No"",-9.412163],[""UC"",-9.460252],[""YE"",-9.595043],["" YES"",-9.64718],[""UNCH"",-9.842627],[""NE"",-9.896441],[""DO"",-9.992637],[""<think>"",-10.016863],[""NEG"",-10.251989],[""NONE"",-10.331711],[""YN"",-10.385401],[""NEWS"",-10.443382]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,c73e66e94e56688447775bbe109f20ef02e0d0c46e14a54a55b11f76f7169e86,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,92ececf19df3dbc37bcf1d51b0d7df1a5c9a406f2dbca1d737f98edb3aab82e5,0.9165813137148853,0.9165813137148853,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9388054848416197,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.48939491300007,content-similarity-judge,0.0,True,"[[""YES"",-0.03414],[""NO"",-3.551304],[""UNC"",-5.654736],[""Yes"",-7.91426],[""UN"",-8.26593],[""yes"",-9.028319],["" YES"",-9.887515],[""<think>"",-9.961538],[""Y"",-9.993109],["""",-10.264587],[""YO"",-10.324577],[""NC"",-10.433683],[""UNS"",-10.935014],[""DO"",-10.962558],[""UNK"",-11.201439],[""UC"",-11.44174],[""UNCH"",-11.450022],[""US"",-11.515763],[""YYYY"",-11.546243],[""=YES"",-11.604254],[""WHO"",-11.693517],[""<tool_call>"",-11.754025],[""unc"",-11.770672],[""YE"",-11.798429],[""NE"",-11.802771]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,d56fee10036e9d8967f5be4616ac7eb283bf2e2121232453f17aa0370a87be8a,0122fad2259af1ae495950e4a21eb24a74172f8374757b73251873d12876f394,fe0f61d887c3c34cf5aae5732408de65087674e5599717c3951a83313fbb8cf1,0.8858143546314033,0.8858143546314033,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8251552850509466,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,109.31916101699994,content-similarity-judge,0.0,True,"[[""YES"",-0.103982],[""NO"",-2.547776],[""UNC"",-4.070905],[""UN"",-7.065663],[""Yes"",-7.284482],[""yes"",-8.50121],[""YO"",-9.049649],[""NC"",-9.136579],[""Y"",-9.297557],[""<think>"",-9.402308],[""UNS"",-9.472108],["" YES"",-9.620387],[""UNK"",-9.96067],["""",-10.089757],[""Unc"",-10.096025],[""YE"",-10.147243],[""unc"",-10.19234],[""DO"",-10.393688],[""NE"",-10.3989],[""YYYY"",-10.519455],[""=YES"",-10.773154],[""UNCH"",-10.77916],[""UC"",-10.824437],[""NES"",-10.951934],[""<tool_call>"",-10.980501]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,98e791bc22be7c50f1c57d4e340ab9f2ce66a8751b71282a67038e788dcf9d47,e735504bb5aa90e296d87a2286ed2aad594fb5d9718eac797288a625cedc2b6b,f5873a63069c19387bb423c6bfdba337807f9d37e1b1ca6dca069250b36e0a4c,0.9367503153164963,0.9367503153164963,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9957144115555988,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.66991037499997,content-similarity-judge,0.0,True,"[[""YES"",-0.002784],[""NO"",-6.220471],[""UNC"",-8.19291],[""Yes"",-8.471202],[""<think>"",-9.962455],[""yes"",-10.135272],["""",-10.268262],["" YES"",-10.379382],[""UN"",-10.398059],[""Y"",-11.031833],[""DO"",-11.668823],[""YO"",-11.831969],[""The"",-11.847676],[""=YES"",-12.288447],[""<tool_call>"",-12.347748],["".YES"",-12.807984],[""NE"",-13.005408],[""DES"",-13.072146],[""UNK"",-13.086669],[""unc"",-13.13396],[""\u662f\u7684"",-13.134078],[""-"",-13.140476],[""UNS"",-13.159688],[""INC"",-13.227027],[""WHO"",-13.330304]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,7189e0b592e1960fc4815642cdee05c2d9505d5a3bf15708d4894af757dc330f,444e814afd92e8bb9f5a64626e5fee8cb26a35208d477411da2fe0abffa87828,692b75f8c27a121d665aed73963f0e869cbe44cf7164392e1be54a6dcec4fa84,0.9394193528549698,0.9394193528549698,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9940970565641977,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.1267081389999,content-similarity-judge,0.0,True,"[[""YES"",-0.003705],[""NO"",-5.891671],[""UNC"",-7.991288],[""Yes"",-8.303311],[""<think>"",-9.215348],[""yes"",-10.031715],[""UN"",-10.211469],["" YES"",-10.58681],["""",-10.890296],[""Y"",-11.268359],[""The"",-11.7191],[""=YES"",-11.920022],[""YO"",-12.067897],[""DO"",-12.419855],[""<tool_call>"",-12.450307],["".YES"",-12.726015],[""INC"",-12.72646],[""-"",-12.745473],[""YYYY"",-12.852036],[""NE"",-12.972331],[""\u662f\u7684"",-13.032479],[""NEG"",-13.070843],[""WHO"",-13.12611],[""NC"",-13.156119],[""UNS"",-13.208905]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,1821ea26993e30e7e345501f79fc6e10316a65fd55849e5c8cd6ee2f87cc05e5,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,d8e8615fcc811076de24148570c1e957f07fcb7a1508750cedd8bcec443d217e,0.9111043999581112,0.9111043999581112,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.4639632945385909,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,106.86901064299991,content-similarity-judge,0.0,True,"[[""YES"",-0.326709],[""NO"",-1.349513],[""UNC"",-4.270604],[""UN"",-6.67093],[""Yes"",-7.053808],[""NC"",-7.666215],[""yes"",-8.307988],[""YO"",-8.773551],[""<think>"",-9.020808],[""Y"",-9.035224],[""UNS"",-9.309268],[""NE"",-9.50389],["" YES"",-9.597836],[""YE"",-9.666779],[""UNK"",-9.743397],[""No"",-9.748473],[""Unc"",-9.786242],[""unc"",-9.865211],[""UC"",-10.091638],[""NES"",-10.165938],[""NEG"",-10.202563],[""DO"",-10.255902],[""NONE"",-10.26267],[""YN"",-10.280429],[""NOT"",-10.38001]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,26f1df2f751fdb221a5668ca830f9e4342fc47933b8159bdf6d16bbe36981cda,2e1a3c97a12aa968e96a14d22e2399f0a84f84d4102a84e0566180d373fa2a71,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,0.9069760616252299,0.9069760616252299,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.060706662793931165,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.04075466600011,content-similarity-judge,0.0,True,"[[""YES"",-0.656222],[""NO"",-0.77959],[""UNC"",-4.121568],[""UN"",-6.331189],[""NC"",-7.122394],[""Yes"",-7.296668],[""yes"",-8.557195],[""YO"",-8.610631],[""No"",-8.781718],[""Y"",-9.110223],[""Unc"",-9.220273],[""UNS"",-9.225926],[""NE"",-9.365837],[""unc"",-9.401492],[""<think>"",-9.473372],[""DO"",-9.575198],[""UC"",-9.641086],["" YES"",-9.66585],[""YE"",-9.827899],[""UNK"",-9.880936],[""NEG"",-10.072704],["""",-10.088525],[""NONE"",-10.183121],[""NES"",-10.221508],[""no"",-10.23492]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,9be6777ddfdd15513748c93d8e194cf14927318e9ceebed4f66c4ced35b4dd4f,d5ebc6aa1af4b0c429f65070539fdfada26893486ec5e3a108b707e7b2780840,e58f53925524948e867ea803c89ad6fc45201d17b6b053324f9f004a40a6a3bb,0.9142693424632402,0.9142693424632402,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.961344245975344,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.69734854600006,content-similarity-judge,0.0,True,"[[""YES"",-0.022884],[""NO"",-4.064987],[""UNC"",-5.510534],[""Yes"",-7.760282],[""UN"",-8.321131],[""<think>"",-8.934299],[""yes"",-9.320004],[""Y"",-10.110268],["" YES"",-10.212658],[""YO"",-10.290287],["""",-10.411682],[""UNS"",-10.556475],[""UNK"",-10.912508],[""Unc"",-11.137226],[""unc"",-11.169735],[""DO"",-11.254668],[""The"",-11.412142],[""=YES"",-11.439469],[""<tool_call>"",-11.464511],[""YYYY"",-11.533943],[""NC"",-11.542057],[""NE"",-11.598226],[""YE"",-11.679343],[""WHO"",-11.785853],[""UNCH"",-11.874203]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,1ed8b091947058de32fab16bd455f0241647f0bb64efb6e99e235128f704087c,7727412db4fa971040927ab676ec0cdaf2b3540943a4f62dae3b84d88eccd883,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,0.9136507501439348,0.9136507501439348,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.4920732222630475,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,103.85549350700012,content-similarity-judge,0.0,True,"[[""NO"",-0.319104],[""YES"",-1.438624],[""UNC"",-3.554181],[""NC"",-6.059205],[""UN"",-6.274533],[""Yes"",-7.841739],[""No"",-8.282181],[""yes"",-8.719441],[""YO"",-9.013487],[""Unc"",-9.066133],[""NE"",-9.20714],[""UC"",-9.30359],[""unc"",-9.339791],[""<think>"",-9.789348],[""no"",-9.8256],[""NONE"",-9.867768],[""UNS"",-9.893807],[""YE"",-10.001352],[""UNK"",-10.050815],[""NEG"",-10.249463],["" YES"",-10.355762],[""NY"",-10.362432],[""NS"",-10.397488],[""Y"",-10.448509],[""UNCH"",-10.459948]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,4106c3e2fa06272795827a5b57dc866ffa8230ee12008927406b5dcd5d70af1d,6d59c983997f075212373cf06e1fa08a6b4f8a81efb215f612320b71e3c85e52,73ca80cbd0c2ca0af2543759fa58a9965d1ddf1697ede79a917d08e91585452d,0.8960136122715185,0.8960136122715185,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9859295672721745,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.3386136539998,content-similarity-judge,0.0,True,"[[""YES"",-0.008159],[""NO"",-5.027814],[""UNC"",-7.051795],[""Yes"",-8.263606],[""UN"",-9.311873],[""yes"",-9.658672],[""<think>"",-9.678983],["""",-10.065778],["" YES"",-10.328246],[""Y"",-11.073575],[""YO"",-11.419991],[""The"",-11.687626],[""DO"",-11.720366],[""=YES"",-11.947545],[""<tool_call>"",-12.127669],[""NC"",-12.547289],[""YYYY"",-12.584077],[""unc"",-12.633303],[""-"",-12.657201],[""UNK"",-12.658661],["".YES"",-12.690295],[""UNS"",-12.798097],[""NE"",-12.865985],[""\u662f\u7684"",-13.016695],[""NEG"",-13.048387]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,a1c79eb06b9fca8f883727af23a162a8357736b6f60e5395cd025ae701c8e5af,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,0.8950369165959522,0.8950369165959522,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.972376143599836,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,93.09245830100008,content-similarity-judge,0.0,True,"[[""YES"",-0.016913],[""NO"",-4.429041],[""UNC"",-5.634097],[""Yes"",-7.802031],[""UN"",-8.681229],[""yes"",-9.325812],[""<think>"",-9.413926],["""",-9.700583],["" YES"",-10.16684],[""Y"",-10.248051],[""YO"",-10.673088],[""UNS"",-10.979795],[""DO"",-11.186152],[""=YES"",-11.263292],[""unc"",-11.411358],[""<tool_call>"",-11.437082],[""UNK"",-11.455132],[""Unc"",-11.541688],[""YYYY"",-11.585382],[""The"",-11.644939],[""NC"",-11.702352],[""-"",-11.763202],["".YES"",-11.790648],[""WHO"",-11.949698],[""UNCH"",-11.986707]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,a74f3717c2267e84e8ca4bdcfd77562d1050c96cfe5a3ef2ea5a82d091083e5b,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,20ea393a55c48643fca84f4e051259956b821c2be1ae501bc48faeef632c2398,0.8931751707681737,0.8931751707681737,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9469080831621793,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,102.86778906100017,content-similarity-judge,0.0,True,"[[""YES"",-0.03218],[""NO"",-3.783248],[""UNC"",-4.943182],[""Yes"",-7.607448],[""UN"",-7.838741],[""yes"",-9.079387],[""<think>"",-9.686831],["""",-9.696268],[""Y"",-9.789164],["" YES"",-9.975945],[""UNS"",-10.109683],[""YO"",-10.263944],[""NC"",-10.573224],[""DO"",-10.679482],[""unc"",-10.814687],[""UNK"",-11.01539],[""Unc"",-11.065181],[""<tool_call>"",-11.408135],[""YYYY"",-11.489269],[""UNCH"",-11.53947],[""NEG"",-11.58917],[""=YES"",-11.599212],[""The"",-11.741355],[""NE"",-11.759143],[""ANS"",-11.839036]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,d9e6c556f9e30f3cfa531c165f92c0257d58132ee4766ca3740fb6e2d6666aed,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.8941240508064338,0.8941240508064338,False,all-minilm-l6-v2-quantized,1.0,YES,NO,False,0.5722213294437329,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.02983412099957,content-similarity-judge,0.0,True,"[[""YES"",-0.259497],[""NO"",-1.601601],[""UNC"",-3.83263],[""UN"",-6.573733],[""Yes"",-7.206263],[""NC"",-8.013837],[""yes"",-8.201379],[""YO"",-8.74858],[""UNS"",-9.036177],[""Y"",-9.05236],[""<think>"",-9.391496],[""unc"",-9.487278],[""Unc"",-9.503613],[""UC"",-9.608405],["" YES"",-9.650036],[""UNK"",-9.66156],[""YE"",-9.769767],[""NE"",-9.862882],[""No"",-9.893387],[""DO"",-9.9485],[""UNCH"",-10.047894],["""",-10.155743],[""NONE"",-10.219303],[""YYYY"",-10.243488],[""NEG"",-10.368237]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,138d38466f6014735c4f24bbb5a6cb4cf40eb89ad05ef2f8db945be03a799d05,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,ea19856478f4207d5b0f4af4a11dfbfd7cb3dac85840eba6725c439cec4a92af,0.9005255665331151,0.9005255665331151,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9612347751749599,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.66461001800008,content-similarity-judge,0.0,True,"[[""YES"",-0.022634],[""NO"",-4.056579],[""UNC"",-5.539846],[""Yes"",-8.181685],[""UN"",-8.578712],["""",-9.279603],[""yes"",-9.317971],[""<think>"",-9.852937],["" YES"",-9.94591],[""Y"",-10.197548],[""YO"",-10.484339],[""UNS"",-11.126674],[""NC"",-11.197856],[""UNK"",-11.223693],[""DO"",-11.451816],[""=YES"",-11.508985],[""YYYY"",-11.590642],[""unc"",-11.663099],[""<tool_call>"",-11.793789],[""NE"",-11.855894],[""Unc"",-12.002752],["".YES"",-12.011413],[""NEG"",-12.022381],[""NEWS"",-12.077081],[""UNCH"",-12.086076]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,08531c2a08226e2e3a62448ef98b8c119158323c098e24d3ae66d2cd1f5dc8f4,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.8930279604125574,0.8930279604125574,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.7366163321059076,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.24703130999978,content-similarity-judge,0.0,True,"[[""YES"",-0.157684],[""NO"",-2.121675],[""UNC"",-3.843822],[""UN"",-6.452179],[""Yes"",-7.336651],[""yes"",-8.507532],[""NC"",-8.624758],[""YO"",-8.646891],[""Y"",-8.745637],[""UNS"",-9.213345],["" YES"",-9.522744],[""unc"",-9.802607],[""UNK"",-9.803688],[""Unc"",-9.812598],[""<think>"",-9.861437],[""YE"",-10.040574],["""",-10.062704],[""UC"",-10.151522],[""UNCH"",-10.178383],[""NE"",-10.228306],[""YYYY"",-10.480482],[""No"",-10.508772],[""DO"",-10.524629],[""YN"",-10.551993],[""NONE"",-10.637362]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,a71afcc89c1ada53c25a2931ae04cc2092363f5640efbc29d9352a6f8ee849a4,a9a7b8ae33d879b6e98fed60cc8c12212abe1941bba16597e798cc8c4ece976d,b6482c242a6c5903615acb20dc67b0e33ba39b39224cbd00d488e106453cb7fe,0.9104886096428011,0.9104886096428011,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9700330566889064,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,86.9049122030001,content-similarity-judge,0.0,True,"[[""YES"",-0.01631],[""NO"",-4.228281],[""UNC"",-7.305232],[""Yes"",-8.005833],[""UN"",-9.046232],[""yes"",-9.431526],[""<think>"",-9.7191],["" YES"",-10.212916],["""",-10.240649],[""Y"",-10.370136],[""YO"",-10.906751],[""DO"",-11.418391],[""UNS"",-11.644559],[""The"",-11.684961],[""=YES"",-11.692464],[""US"",-11.86068],["".YES"",-11.874123],[""UNK"",-12.070235],[""NC"",-12.089004],[""-"",-12.249326],[""YYYY"",-12.267458],[""WHO"",-12.315282],[""<tool_call>"",-12.347119],[""NE"",-12.367562],[""NEWS"",-12.492056]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,81e126df662b49415a6ebd69321ae69ac4c309ccee4c74be79ec3378b0cf7899,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,76f61a773039041e5d1a3322a717eedb239db75d88d7a9f6055b79832521af79,0.909448399907883,0.909448399907883,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.898441381046918,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.84217056800026,content-similarity-judge,0.0,True,"[[""YES"",-0.057641],[""NO"",-3.05515],[""UNC"",-5.008322],[""Yes"",-7.41867],[""UN"",-7.630365],[""yes"",-8.791903],["" YES"",-9.563807],[""Y"",-9.597817],[""<think>"",-9.799928],[""YO"",-9.833394],[""NC"",-9.844149],[""UNS"",-10.077867],["""",-10.504503],[""UNK"",-10.649226],[""DO"",-10.858872],[""Unc"",-10.866401],[""unc"",-10.887372],[""YE"",-10.97503],[""YYYY"",-11.092477],[""=YES"",-11.162477],[""UNCH"",-11.190227],[""NE"",-11.206378],[""UC"",-11.353054],[""\u662f\u7684"",-11.442868],["".YES"",-11.492973]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,660d75610fb9349564ac7cde48ee965c1f76b8e558a24a4c9461034c440ddc64,365a054bcfc470ce728e1bc3a66a6d669988db9c0eeaae9284780068af08459d,c427c848f58767fd73684adbf01aeabc05be9e711ed0ba3bf7cb6dc3e2071917,0.8984638164418672,0.8984638164418672,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.3023699385200018,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,102.00751642400019,content-similarity-judge,0.0,True,"[[""YES"",-0.459033],[""NO"",-1.106316],[""UNC"",-3.447158],[""UN"",-6.272537],[""Yes"",-7.621369],[""NC"",-7.773991],[""yes"",-8.565973],[""YO"",-8.855438],[""Y"",-9.146852],[""UNS"",-9.16579],[""No"",-9.454527],[""YE"",-9.516149],[""Unc"",-9.519244],[""unc"",-9.533225],[""UC"",-9.562087],[""NE"",-9.568137],[""UNK"",-9.676131],[""UNCH"",-9.706347],["" YES"",-9.920015],[""NEWS"",-9.988029],[""US"",-10.03702],[""DO"",-10.045384],[""<think>"",-10.250719],[""YN"",-10.293765],[""NONE"",-10.355895]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,53637c99bbd8654eef4bf5a2d8c4b96f22a9e9844d2c604add2ab6c3cf61459b,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,0.9223256394467166,0.9223256394467166,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8932151797293835,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.92080204000013,content-similarity-judge,0.0,True,"[[""YES"",-0.061841],[""NO"",-3.025737],[""UNC"",-4.712085],[""Yes"",-7.430419],[""UN"",-7.47009],[""yes"",-8.858368],[""Y"",-9.366125],["""",-9.397593],[""YO"",-9.583263],[""UNS"",-9.755113],["" YES"",-9.786274],[""NC"",-9.874132],[""<think>"",-9.956644],[""DO"",-10.324668],[""UNK"",-10.484988],[""Unc"",-10.665682],[""unc"",-10.709854],[""YE"",-10.969424],[""UNCH"",-10.977757],[""YYYY"",-10.99925],[""NE"",-11.115996],[""UC"",-11.122283],[""No"",-11.287506],[""<tool_call>"",-11.29704],[""NEG"",-11.382768]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,7b3fecfc8ec25cb682fcb951d0836efc9e5ffdfd88b021e8668730dfb12edc7d,321a943a4dd13ce058257b50cda1ce29e6cfe9b9030f0eb0dc68af5742540f90,6add3dd62456569f19427e4518304eb7a3c8cee0553623d704af2a296d149679,0.9332722895192721,0.9332722895192721,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9934072890764334,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.64566551200005,content-similarity-judge,0.0,True,"[[""YES"",-0.004034],[""NO"",-5.750626],[""Yes"",-8.541574],[""UNC"",-8.627975],[""<think>"",-9.162636],["""",-9.225884],[""yes"",-9.908716],[""UN"",-9.937721],["" YES"",-10.408616],[""Y"",-11.214888],[""The"",-11.637112],[""<tool_call>"",-11.848133],[""YO"",-11.908703],[""DO"",-11.929914],[""=YES"",-12.346566],[""-"",-12.680112],["".YES"",-12.755432],[""YYYY"",-12.837537],[""INC"",-13.033651],[""UNK"",-13.053126],[""UNS"",-13.090786],[""DES"",-13.178116],[""WHO"",-13.179118],[""ONE"",-13.265572],[""NE"",-13.277225]]",0,2026-09-26-36204867495
