version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,key_point,headline,scorer_model,cosine_weight,key_point_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,ecb178d7d871e2aa9ea56a09ba25bad96a3c29564da9c1ee471705430bf2a287,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,444e814afd92e8bb9f5a64626e5fee8cb26a35208d477411da2fe0abffa87828,0.9398547705916914,0.9398547705916914,0.19607843137254902,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9675091066925063,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,107.5547785419999,content-similarity-judge,0.0,True,"[[""YES"",-0.017934],[""NO"",-4.168323],[""UNC"",-6.57089],[""Yes"",-8.034263],[""UN"",-9.100943],[""yes"",-9.499259],[""Y"",-9.897017],[""<think>"",-10.065713],["" YES"",-10.110229],[""YO"",-10.652744],["""",-10.970789],[""DO"",-11.644143],[""NC"",-11.682132],[""=YES"",-11.73291],[""UNS"",-11.814861],[""NEG"",-11.966697],[""unc"",-12.060164],[""NE"",-12.098178],["".YES"",-12.150638],[""UNK"",-12.204787],[""<tool_call>"",-12.210095],[""-"",-12.314844],[""The"",-12.328696],[""YYYY"",-12.431275],[""YE"",-12.499609]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,6273ba5458c38117a922a7a7f9234c81f4d2b8a73f8d6e4bbb1eda891c3f6033,1359989ddb282a28ff616aed4e03d27fed5988f084dfe68a0993ae741cf3f63e,1dda83ae1da341e064898704173a0d672ea03af122bb964486647264517dee3d,0.8896966419237466,0.8896966419237466,0.17543859649122806,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9064597999003607,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.49379582200004,content-similarity-judge,0.0,True,"[[""YES"",-0.050995],[""NO"",-3.096802],[""UNC"",-5.922692],[""Yes"",-7.641987],[""UN"",-7.962828],[""yes"",-9.02869],[""<think>"",-9.248431],[""Y"",-9.469809],[""YO"",-9.588586],["" YES"",-9.931034],["""",-10.133955],[""UNS"",-10.404358],[""NC"",-10.515763],[""DO"",-10.747968],[""UNK"",-11.004415],[""NE"",-11.097683],[""YYYY"",-11.162581],[""YE"",-11.243364],[""NEG"",-11.270314],[""=YES"",-11.315369],[""unc"",-11.315886],[""<tool_call>"",-11.325567],[""NEWS"",-11.34213],[""Unc"",-11.502649],[""No"",-11.598526]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,9738195dee477af9a743a4b0d58fb7e93b9ffe6b8dfd6ec89fff43aa5a53b890,4d4f0b1227e2d402764a0b8c29359d8bf40702db66b77f7d431a29e6c9078339,e5a9b917a5f61f8101e796e98d305ce58c4d91599e082d78b6452966c57966a5,0.9067174398252048,0.9067174398252048,0.5555555555555556,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9751129347608883,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.0535259369999,content-similarity-judge,0.0,True,"[[""YES"",-0.014649],[""NO"",-4.504597],[""UNC"",-5.936871],[""Yes"",-8.215875],[""UN"",-9.077182],[""yes"",-9.568203],[""<think>"",-9.810611],["" YES"",-10.054034],["""",-10.154632],[""Y"",-10.576732],[""YO"",-10.93601],[""NC"",-11.372842],[""DO"",-11.696566],[""NE"",-11.796917],[""UNS"",-11.823501],[""The"",-12.012915],[""=YES"",-12.032643],[""unc"",-12.049991],[""UNK"",-12.067988],[""NEG"",-12.181201],[""Unc"",-12.221581],[""<tool_call>"",-12.349684],[""YYYY"",-12.418697],[""DES"",-12.457809],[""UNCH"",-12.528714]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,207597feb82a21730bf756aa6397be310caf13468129073930c486a8a4005b3a,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,4a4a35e798cd210e387cab6d4f7fcee550c18dff7121f7936a1606743ca7ee3a,0.9164284707577885,0.9164284707577885,0.22580645161290322,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9895506329663043,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,93.64373481799998,content-similarity-judge,0.0,True,"[[""YES"",-0.006328],[""NO"",-5.37824],[""UNC"",-6.761041],[""Yes"",-8.593631],[""UN"",-9.809537],[""<think>"",-10.038691],[""yes"",-10.168323],["""",-10.439231],["" YES"",-10.485815],[""Y"",-11.007739],[""YO"",-11.309125],[""DO"",-11.995933],[""=YES"",-12.061551],[""UNK"",-12.19486],["".YES"",-12.344504],[""YYYY"",-12.363815],[""The"",-12.389306],[""UNS"",-12.391078],[""<tool_call>"",-12.427102],[""unc"",-12.444293],[""NEG"",-12.758368],[""WHO"",-12.922698],[""NC"",-12.941458],[""UNCH"",-12.965006],[""DES"",-13.087916]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,5a0f271c9c267f153f465635679df42b19160d6c1ee8ac4046a1375f2bdfc843,b6bac782103f0bba4a711c5bab47d02f4da323024eb15dacaf0b1389cde8fc7e,e07385c84ebee3360ec60b70285c47e0a0185bf9446502234984bbafde0f14de,0.891129760873783,0.891129760873783,0.21875,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.7733064035955967,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.02733278899996,content-similarity-judge,0.0,True,"[[""NO"",-0.134563],[""YES"",-2.273345],[""UNC"",-3.963107],[""NC"",-6.762024],[""UN"",-6.832601],[""No"",-8.525092],[""Yes"",-8.907073],[""UC"",-9.397713],[""Unc"",-9.561971],[""NE"",-9.73544],[""YO"",-9.819499],[""unc"",-9.883431],[""yes"",-9.920477],[""DO"",-10.124777],[""no"",-10.2256],[""NONE"",-10.307872],[""<think>"",-10.370876],[""UNS"",-10.447041],[""UNK"",-10.492837],[""NY"",-10.678138],[""NS"",-10.794269],[""NEG"",-10.8439],[""YE"",-10.968772],[""NOT"",-11.138352],[""UNCH"",-11.142058]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,c1cc9fd5e38b5b9933b92a5be9958b6d3a013da07f42e685bc126a5a31d8505a,2e5455bfa821c6299aabaaad9353c212a7c916b428e73255db056d5068335dac,cb80f1097898c60db5951ae62ad86c939443b724ae84fa46740d37b84360f24c,0.8916745752678065,0.8916745752678065,0.2127659574468085,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.977229948333316,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.75706501700006,content-similarity-judge,0.0,True,"[[""YES"",-0.013464],[""NO"",-4.576066],[""UNC"",-6.193368],[""Yes"",-7.925386],[""UN"",-9.0508],["""",-9.519248],[""yes"",-9.619101],[""<think>"",-9.9175],["" YES"",-10.031235],[""Y"",-10.387431],[""YO"",-10.542107],[""DO"",-11.362502],[""UNK"",-11.625458],[""YYYY"",-11.647529],[""=YES"",-11.661951],[""The"",-11.720577],[""<tool_call>"",-11.741346],[""NC"",-11.7873],[""UNS"",-12.090577],[""WHO"",-12.131124],["".YES"",-12.137331],[""unc"",-12.264402],[""UC"",-12.370464],[""UNCH"",-12.395302],[""NE"",-12.416983]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,aa9371345b65b6e444cd2fd133257a025fc1067cf9584c7e0968d3ab5335cf6e,13d960cfbd54aa024545bd780506a4a4820ce52a3d2a338ca93a7ab3cd2f08df,1d9f03cd2bb4e2cc893d7afc36d905ece5771e692e8e8fc95cd9c5857a18ef9c,0.8964691358998965,0.8964691358998965,0.3076923076923077,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.960163414301303,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.78328600799978,content-similarity-judge,0.0,True,"[[""YES"",-0.022289],[""NO"",-3.964286],[""UNC"",-6.427333],[""Yes"",-7.48343],[""UN"",-8.465909],[""yes"",-9.118919],[""<think>"",-9.230397],["""",-10.017778],["" YES"",-10.024657],[""Y"",-10.393661],[""YO"",-10.757703],[""The"",-10.866626],[""DO"",-10.911315],[""UNS"",-11.332171],[""=YES"",-11.550914],[""NC"",-11.615903],[""YYYY"",-11.785759],[""<tool_call>"",-11.786119],[""UNK"",-11.919785],[""unc"",-11.95078],[""Unc"",-11.985406],["".YES"",-12.099026],[""NEWS"",-12.18191],[""NE"",-12.193408],[""No"",-12.238408]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,d56fee10036e9d8967f5be4616ac7eb283bf2e2121232453f17aa0370a87be8a,0122fad2259af1ae495950e4a21eb24a74172f8374757b73251873d12876f394,fe0f61d887c3c34cf5aae5732408de65087674e5599717c3951a83313fbb8cf1,0.8858143546314033,0.8858143546314033,0.25806451612903225,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8025283200184967,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,109.78029073199968,content-similarity-judge,0.0,True,"[[""YES"",-0.11745],[""NO"",-2.423251],[""UNC"",-3.971196],[""UN"",-7.005357],[""Yes"",-7.323505],[""yes"",-8.552932],[""NC"",-9.076588],[""YO"",-9.131436],[""<think>"",-9.482299],[""UNS"",-9.595901],[""Y"",-9.623841],["" YES"",-9.805381],[""Unc"",-9.909551],[""UNK"",-9.924397],[""unc"",-9.994061],[""YE"",-10.263944],[""NE"",-10.459289],[""UC"",-10.534123],[""DO"",-10.538828],[""YYYY"",-10.627061],["""",-10.738654],[""UNCH"",-10.739803],[""=YES"",-10.851354],[""NEG"",-11.026281],[""NES"",-11.087626]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,407661fc4382c2cf174235f3e83ff02b170ae404474f0b43ba7966cb67f8f613,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,2e5455bfa821c6299aabaaad9353c212a7c916b428e73255db056d5068335dac,0.9162794546307697,0.9162794546307697,0.2830188679245283,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9778112215214239,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.87311749600008,content-similarity-judge,0.0,True,"[[""YES"",-0.012554],[""NO"",-4.564966],[""UNC"",-6.690197],[""Yes"",-8.195062],[""UN"",-9.107504],[""yes"",-9.655902],[""<think>"",-9.837852],["""",-9.996584],["" YES"",-10.187284],[""Y"",-10.691438],[""YO"",-10.962613],[""DO"",-11.47402],[""=YES"",-11.803587],[""UNS"",-11.919374],[""unc"",-11.923545],[""<tool_call>"",-12.02494],[""UNK"",-12.060704],[""NC"",-12.090819],["".YES"",-12.126147],[""YYYY"",-12.198339],[""The"",-12.272662],[""-"",-12.338319],[""WHO"",-12.553784],[""UNCH"",-12.616671],[""\u662f\u7684"",-12.645268]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,f52c75aa833b1a2a4283e3a755518c420d58f7d0c8a42e1416a5b7626039c1cd,7a75070099fa7fb870b8448350ca9707e2a1c9f7dbd42b9d30ff80881f81f4dd,e5a5f5e69e3bdc843670cb5f3fe1da47025a0b2bff37bb5011f432868f48e169,0.9230400989658032,0.9230400989658032,0.43478260869565216,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9965500652314311,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.35128157399981,content-similarity-judge,0.0,True,"[[""YES"",-0.002387],[""NO"",-6.431672],[""UNC"",-8.54309],[""Yes"",-8.60509],[""<think>"",-9.017278],["""",-9.838359],[""yes"",-9.944764],[""UN"",-10.294602],["" YES"",-10.372445],[""Y"",-11.026099],[""The"",-11.801124],[""DO"",-11.803426],[""YO"",-12.466844],[""<tool_call>"",-12.468547],[""=YES"",-12.581826],["".YES"",-12.818712],[""-"",-12.933591],[""INC"",-12.977052],[""DES"",-13.049465],[""ONE"",-13.118094],[""\u662f\u7684"",-13.14619],[""1"",-13.17006],[""YYYY"",-13.347767],[""UNS"",-13.444097],[""TRUE"",-13.526109]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,1c3f26741083cd8c48a59eab8fc876a1a70ebaabf25e18a68ddd5ffb7068326c,684716114b5ee93a71810a00a40c480b3eb934c0ca140a222ac4f8d856d5c85d,fa4656b4ab22496f3645df18d43d85dc133d4dbc42a90cbdaedaf9102c03a8d1,0.9065042640362673,0.9065042640362673,0.19642857142857142,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9132437180802755,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.09250048900003,content-similarity-judge,0.0,True,"[[""YES"",-0.04633],[""NO"",-3.156132],[""UNC"",-6.673413],[""Yes"",-7.770657],[""UN"",-8.432884],[""yes"",-9.132164],["" YES"",-9.802326],[""YO"",-9.865074],[""Y"",-9.86871],[""<think>"",-9.982317],["""",-10.139856],[""DO"",-10.63541],[""NC"",-10.77061],[""UNS"",-11.114091],[""=YES"",-11.263897],[""NES"",-11.388758],[""NE"",-11.495181],[""YYYY"",-11.58496],[""UNK"",-11.622734],[""<tool_call>"",-11.629202],[""NEG"",-11.735783],["".YES"",-11.754259],[""YE"",-11.853292],[""-"",-11.969719],[""\u662f\u7684"",-12.033396]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,9be6777ddfdd15513748c93d8e194cf14927318e9ceebed4f66c4ced35b4dd4f,d5ebc6aa1af4b0c429f65070539fdfada26893486ec5e3a108b707e7b2780840,e58f53925524948e867ea803c89ad6fc45201d17b6b053324f9f004a40a6a3bb,0.9142693424632402,0.9142693424632402,0.10526315789473684,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9647781883705001,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.3346741080004,content-similarity-judge,0.0,True,"[[""YES"",-0.020335],[""NO"",-4.126311],[""UNC"",-5.927087],[""Yes"",-7.674563],[""UN"",-8.35747],[""<think>"",-8.923602],[""yes"",-9.464318],[""YO"",-10.46053],[""Y"",-10.469695],["" YES"",-10.507385],["""",-10.772516],[""UNS"",-10.922812],[""UNK"",-11.184688],[""unc"",-11.223549],[""Unc"",-11.256818],[""The"",-11.312494],[""DO"",-11.442162],[""<tool_call>"",-11.637161],[""=YES"",-11.774669],[""YYYY"",-11.801951],["".YES"",-12.067271],[""UNCH"",-12.095038],[""NE"",-12.097079],[""WHO"",-12.099246],[""NC"",-12.111873]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,32f20f89a754754676b18eaf93bdd38cd8c3c0175966f853dac4b8a271acbe1a,797b973eb2868f59396e36b51d3a5ccef6086ca10002aca8bff7d9837dd6458e,e387305eff873ae8c66ee1256f77b50938524948857237e4e2eb0ecdee7f172f,0.9382007045721471,0.9382007045721471,0.2641509433962264,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9155108278650078,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.09818025100003,content-similarity-judge,0.0,True,"[[""YES"",-0.048628],[""NO"",-3.258126],[""UNC"",-4.953835],[""Yes"",-7.721026],[""UN"",-7.850271],[""yes"",-8.944057],[""<think>"",-9.524819],[""YO"",-9.832014],["" YES"",-9.878774],["""",-9.943363],[""Y"",-9.966927],[""UNS"",-10.134196],[""NC"",-10.276099],[""unc"",-10.575643],[""Unc"",-10.610825],[""UNK"",-10.647633],[""DO"",-10.676458],[""NE"",-11.033487],[""<tool_call>"",-11.187052],[""UC"",-11.194434],[""UNCH"",-11.258444],[""=YES"",-11.269823],[""YYYY"",-11.344],[""YE"",-11.360607],[""NES"",-11.395439]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,c9cfd4151120294aa272921f360233be1743c7069dc284a248227e395e8c792a,4a4a35e798cd210e387cab6d4f7fcee550c18dff7121f7936a1606743ca7ee3a,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,1.0,0.9474600656422799,0.06451612903225806,True,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8336014796937318,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.20324292200007,content-similarity-judge,0.0,True,"[[""YES"",-0.091622],[""NO"",-2.52267],[""UNC"",-5.260026],[""UN"",-7.675571],[""Yes"",-7.845325],[""yes"",-8.779091],[""YO"",-9.292163],[""NC"",-9.30992],[""Y"",-9.705768],["" YES"",-9.754431],[""<think>"",-10.266392],[""UNS"",-10.391606],[""YE"",-10.420306],[""UNK"",-10.616282],[""NE"",-10.823687],[""YYYY"",-10.903352],["""",-10.920533],[""unc"",-10.937543],[""NES"",-10.973485],[""DO"",-11.08786],[""NEG"",-11.095479],[""=YES"",-11.109795],[""UNCH"",-11.113626],[""UC"",-11.225597],[""NONE"",-11.318017]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,5ef4490f78c542e6a75cc18a17c8b8b151025328a5bb12c7d69eff03919c3f00,8f400d1d12e31d8ad45d9c560b212cd6d2045dcccce09b45cc0555c74a8e2189,d6d6a6168c7d6f5497ec68dfb8af2f8de2c84b54550a3d4859dbc402342e7c7c,1.0,0.9382258950858952,0.3,True,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9849186449188754,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.02074924499993,content-similarity-judge,0.0,True,"[[""YES"",-0.008709],[""NO"",-4.921992],[""Yes"",-7.760004],[""UNC"",-7.777775],[""<think>"",-8.833605],[""UN"",-9.426417],[""yes"",-9.659057],["" YES"",-10.429147],["""",-10.502423],[""Y"",-10.813095],[""The"",-10.940503],[""YO"",-11.5215],[""DO"",-11.68395],[""<tool_call>"",-12.043441],[""=YES"",-12.073952],[""-"",-12.075581],[""UNS"",-12.141096],[""NE"",-12.428484],["".YES"",-12.583513],[""unc"",-12.665943],[""WHO"",-12.684973],[""YYYY"",-12.753653],[""Unc"",-12.780007],[""INC"",-12.78742],[""\u662f\u7684"",-12.881028]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,4de3fc299fbd709b37ffee48c18dcf0bba0e6c1162ef0bc73680bbd728f138e5,36b636bb91f5509008b369dcf35bc4baba711d88196ddd58c0f2d651d39c0e2e,782adf7c80216d6f173423e01fc9cde93cc4c1a05af246b889a3f469caa1f2c4,0.9303436137749345,0.9303436137749345,0.40816326530612246,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9639852822420243,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.75371222500007,content-similarity-judge,0.0,True,"[[""YES"",-0.020138],[""NO"",-4.069554],[""UNC"",-6.387707],[""Yes"",-7.761103],[""UN"",-8.966271],["""",-9.445326],[""yes"",-9.502598],[""<think>"",-9.658389],["" YES"",-10.032638],[""Y"",-10.493084],[""YO"",-10.627929],[""DO"",-10.882206],[""NC"",-11.319277],[""UNS"",-11.3359],[""=YES"",-11.338043],[""<tool_call>"",-11.546417],[""The"",-11.656978],[""UNK"",-11.765953],[""unc"",-12.043513],[""Unc"",-12.127583],[""NEWS"",-12.128987],[""YYYY"",-12.186272],["".YES"",-12.22346],[""-"",-12.239318],[""WHO"",-12.336185]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,c4d9f054f5ecdf53a0ccd83d898098b1d8ee9497732b7e242df19d4cbf51a32f,4a4a35e798cd210e387cab6d4f7fcee550c18dff7121f7936a1606743ca7ee3a,b45477e854f60603c1a979d26e1f0d6d1c01d4e3979aaa63dc1a5996b27d0f94,0.9216823745058881,0.9216823745058881,0.24193548387096775,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.7382864041616968,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.50314408100007,content-similarity-judge,0.0,True,"[[""YES"",-0.152923],[""NO"",-2.105989],[""UNC"",-4.092311],[""UN"",-6.922866],[""Yes"",-7.77957],[""NC"",-8.574114],[""yes"",-8.712847],[""YO"",-8.862962],[""Y"",-9.515152],[""UNS"",-9.569777],["" YES"",-9.589535],[""UNK"",-9.835312],[""unc"",-10.020025],[""YE"",-10.020058],[""Unc"",-10.135118],[""<think>"",-10.33747],[""NE"",-10.345887],[""UNCH"",-10.50314],[""UC"",-10.550419],[""YYYY"",-10.579455],[""DO"",-10.661565],[""NEG"",-10.757324],[""YN"",-10.766971],[""=YES"",-10.835972],["""",-10.864567]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,71b16bd79e2eada6647f5277dcc77d85c73682b0ba53f5fb5203d546aaa50344,b45477e854f60603c1a979d26e1f0d6d1c01d4e3979aaa63dc1a5996b27d0f94,e954a303503e45c9ed13d43ac15d6187be4427d40de58572c95ce78044e090a3,0.9000070582145855,0.9000070582145855,0.14925373134328357,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9878794215117452,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.69743779300006,content-similarity-judge,0.0,True,"[[""YES"",-0.007036],[""NO"",-5.167057],[""UNC"",-7.339201],[""Yes"",-8.317085],[""UN"",-9.693335],["""",-9.703338],[""yes"",-9.743505],[""<think>"",-10.001978],["" YES"",-10.392353],[""Y"",-10.929461],[""YO"",-11.46913],[""DO"",-11.871806],[""<tool_call>"",-12.049921],[""=YES"",-12.083866],[""The"",-12.087788],["".YES"",-12.349849],[""YYYY"",-12.504385],[""UNK"",-12.568586],[""-"",-12.691357],[""DES"",-12.768373],[""UNS"",-12.78106],[""unc"",-12.900781],[""\u662f\u7684"",-12.909187],[""INC"",-12.930673],[""WHO"",-12.968014]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,179c2822a08f7c8deeb8f7bc221bbe26cfa173bd8ab89af1d6858bcbbcdb555c,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,c03fed62bf11f820e45bdbe07a9cee845db28e4e3f8a73c0f3fd758f6ceb83aa,0.8975331919420692,0.8975331919420692,0.06976744186046512,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9859128026144777,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.29465597399985,content-similarity-judge,0.0,True,"[[""YES"",-0.007837],[""NO"",-4.981332],[""UNC"",-8.091046],[""Yes"",-8.400817],[""<think>"",-9.700874],["""",-9.922425],[""yes"",-9.972207],[""UN"",-10.043296],["" YES"",-10.360125],[""Y"",-10.917794],[""YO"",-11.208464],[""DO"",-11.521077],[""=YES"",-11.878568],[""<tool_call>"",-12.10402],[""The"",-12.183606],["".YES"",-12.217877],[""YYYY"",-12.498984],[""DES"",-12.705155],[""-"",-12.727993],[""NES"",-12.751575],[""NC"",-12.810974],[""WHO"",-12.877921],[""\u662f\u7684"",-12.915814],[""NEG"",-13.066991],[""UNK"",-13.077524]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,0bd87420cc6b79a74536463f65bd65edc8de4e6e12ca9b20606676e92fca7056,5c388463a3de7eae8aa5b75ee2ae59d50b8b89c56844b5a97d1e88bd7a3472d6,c215eb08a544844914a9b52cd54350b9b988d083a71673f555bb754b0a7fe0d3,0.9262494057424964,0.9262494057424964,0.14285714285714285,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9746231607672028,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.14932172199997,content-similarity-judge,0.0,True,"[[""YES"",-0.014695],[""NO"",-4.439061],[""UNC"",-6.433661],[""Yes"",-7.637515],[""UN"",-8.935613],[""<think>"",-9.543476],[""yes"",-9.616942],["" YES"",-10.097299],[""DO"",-10.101497],["""",-10.15145],[""Y"",-10.383574],[""The"",-10.966438],[""YO"",-11.154656],[""UNS"",-11.705109],[""<tool_call>"",-11.741141],[""NC"",-11.773092],[""=YES"",-11.826157],[""YYYY"",-11.921709],[""NE"",-11.956676],[""unc"",-12.016956],[""-"",-12.16858],[""NEG"",-12.272142],["".YES"",-12.322021],[""Unc"",-12.322555],[""DES"",-12.359481]]",0,2026-09-24-35937827336
