version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-v8zptbc728apbr90,da3f6d2d87121565e120eaab9b529d70c63a5bf7f9ee24fcaef53a9a138ed7b1,https://channelnewsasia.com/business/modi-pitches-india-global-chipmaking-hub-6391456,business-economy,cna-business,publish,ok,,,2720,421,100,,790,119,706919,334812,372056,7480,1846,4208,421,3,work,True,13,chartable,2,label,328367,195833,3221,988,0,summarize_and_plan,6445,176223,4259,858,4208,,1.458976,0.6,0.6,1.0,1.0,0.3,0.5589760904515181,0.0,0.0,1,False,False,2,article,2026-09-17T09:57:06Z,feed,2026-09-17T11:53:59Z,2026-09-17T12:14:16Z,6,20,508469,155,84,508,0,0,524209,182679,89138,True,1031,51,708865,6,434,0.0,98.8,0,4208,False,9.81,5.05,7.91,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.95,96.69,5.41,11398156288,11398156288,1346072576,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-cxcrd0ym0h5hm2g4,67598683d4044b1a0a040a2cbb8d48773678a0ae904a1dca8332705d4b6249e1,https://finance.yahoo.com/personal-finance/investing/article/bitcoin-and-ethereum-prices-today-thursday-september-17-2026-crypto-prices-move-up-following-feds-rate-increase-114024955.html,business-economy,yahoo-finance,publish,ok,,,3721,636,77,,268,70,971863,501035,470675,11273,2237,6415,636,3,work,True,44,chartable,2,label,494332,335788,4807,1609,0,summarize_and_plan,6703,134887,6466,628,6415,,1.197291,0.6,0.6,1.0,1.0,0.0,0.5972913061920762,0.0,0.0,1,False,False,2,article,2026-09-17T11:40:24Z,feed,2026-09-17T11:54:00Z,2026-09-17T12:30:30Z,7,20,1216087,4,165,66,0,0,830225,141604,68088,True,1895,153,974103,7,317,0.0,99.21,0,6415,False,9.72,4.79,7.61,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.97,96.63,5.26,11774840832,11777146880,1400590336,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-vda7ktdtkz0hn80k,db5479e9ba9fc11aa013039699ab43e4cf0ac3a934c6b1d35259c4b4e31be40b,https://finance.yahoo.com/personal-finance/investing/article/silver-price-today-thursday-september-17-2026-silver-prices-stay-steady-post-fed-decision-112308053.html,business-economy,yahoo-finance,publish,ok,,,2424,394,71,,269,68,431395,360203,70989,7034,361,3512,394,3,work,True,22,chartable,2,label,354180,8037,3471,42,0,summarize_and_plan,6023,62952,3563,319,3512,,1.190709,0.6,0.6,1.0,1.0,0.0,0.5907087853246866,0.0,0.0,1,False,False,2,article,2026-09-17T11:23:08Z,feed,2026-09-17T11:54:00Z,2026-09-17T12:37:42Z,8,20,2189514,4,189,0,0,0,362384,68985,24470,True,922,203,432660,6,124,0.0,98.57,0,3512,False,9.8,5.23,8.47,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.44,99.82,96.44,5.95,12181348352,12217757696,1343594496,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-4p17wa39kqb7fad6,25827e28699dd677a9a64ed325c07aff79b7d4c8cd23dee608570ecba093c162,https://theguardian.com/us-news/2026/sep/17/first-thing-trump-threatens-eu-tariffs-membership-canada,world,guardian-world,publish,ok,,,7132,1175,97,,347,61,678472,264235,413973,10354,2002,7820,1175,3,work,True,19,chartable,2,label,257894,267552,4497,1309,2015,summarize_and_plan,6341,146421,5857,693,5805,,1.48852,0.6,0.6,1.0,1.0,0.3,0.5885202799843466,0.0,0.0,1,False,False,2,article,2026-09-17T11:17:21Z,feed,2026-09-17T11:54:00Z,2026-09-17T13:49:57Z,9,20,6271222,16,110,212,0,0,525660,152778,72048,True,6829,264,685718,9,341,44.81,99.11,0,5805,True,9.62,4.89,8.2,4.73,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.3,99.95,96.37,4.56,13174616064,13542084608,1346060288,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-5bv1spanwmtxbmdy,2af61cd955e535d5d1bef0c9fd9d47112805811f88a3561f6521ec83f400a57e,https://bbc.co.uk/news/articles/c3lyrn4p870yo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,7966,1277,117,,100,62,925126,368054,556786,12429,2575,8919,1277,3,work,True,42,chartable,2,label,361321,303889,5473,1432,2015,summarize_and_plan,6733,252897,6956,1143,6904,,1.371971,0.6,0.6,1.0,1.0,0.3,0.47197062441104704,0.0,0.0,1,False,False,2,article,2026-09-17T05:33:29Z,feed,2026-09-17T11:54:01Z,2026-09-17T14:05:29Z,10,20,6956370,15,11,66,0,0,665446,259647,141826,True,6244,286,931542,10,641,36.82,99.25,0,6904,True,9.57,4.71,7.72,4.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.96,92.25,4.4,13363138560,13633544192,1330991104,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-74jcm41xwfh8em48,3924ca103de3e28750885673b30663d5134e2b62740c5767a0d7cc4b6731d2eb,https://aa.com.tr/en/science-technology/snapchat-willing-to-limit-teens-time-on-platform-ceo-says/4060023,world,anadolu-world,publish,ok,,,1860,291,86,,4519,210,522208,286125,236046,6584,1223,3778,291,3,work,True,4,unclassified,2,label,279466,197869,2750,1029,0,summarize_and_plan,6659,38177,3834,194,3778,,1.193343,0.6,0.6,1.0,1.0,0.0,0.5933431982177754,0.0,0.0,1,False,False,2,article,2026-09-17T11:30:04Z,feed,2026-09-17T11:54:01Z,2026-09-17T12:46:25Z,11,20,2616534,1246,345,2003,0,0,477344,44845,,,686,37,527629,6,,0.0,98.54,0,3778,False,9.84,5.2,8.41,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.36,99.95,96.7,5.49,12262981632,12262981632,1389072384,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-pkh6y4wq8mqpnm58,b4e26f1397452f6ad0a8b1d301a801252fadd3619b2c56ac851feca85f295b89,https://euronews.com/my-europe/2026/09/17/carney-hails-eu-canada-alliance-but-draws-lines-on-membership-and-sovereigny,world,euronews,publish,ok,,,2517,415,87,,592,65,513026,286951,226037,6540,1171,3725,415,3,work,True,0,narrative,2,label,280515,185938,2759,967,0,summarize_and_plan,6436,40099,3781,204,3725,,1.184116,0.5897435897435896,0.6,1.0,0.9829059829059829,0.0,0.5943722749997236,0.0,0.0,1,False,False,2,article,2026-09-17T11:32:46Z,feed,2026-09-17T11:54:05Z,2026-09-17T12:54:59Z,12,20,3138776,156,83,321,0,0,466462,46545,,,1026,38,514716,7,,0.0,98.52,0,3725,False,9.84,5.2,8.7,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.94,96.81,5.06,12263862272,12263862272,1346715648,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-m4p5ha799wk84m45,a12c58a8e94f26825085c8030ef8c86c78398826a4e0c74dbfe79615794f5290,https://thehindubusinessline.com/companies/tcs-rolls-out-custom-chip-design-services-for-automotive-semiconductor-sectors/article71475939.ece,india,thehindu-business,publish,ok,,,1589,202,84,,543,35,368624,262800,105787,5459,558,2876,202,3,work,True,1,narrative,2,label,256410,66003,2527,350,0,summarize_and_plan,6390,39784,2932,208,2876,,1.935701,0.6,0.6,1.0,1.0,0.3,0.5357012082904079,0.0,0.5,1,True,False,2,article,2026-09-17T08:50:50Z,feed,2026-09-17T11:54:06Z,2026-09-17T13:01:08Z,13,20,3652256,21,54,463,0,0,322422,46182,,,612,37,369819,5,,0.0,98.09,0,2876,False,9.86,5.3,8.76,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.9,99.92,96.77,4.98,12210216960,12263862272,1386905600,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-3qjhvnttyxw7vn2f,1de51dd75af7787dd44f17ad8c1dc84d90e6a27d95fae0856ec45ce7ff75acb3,https://freepressjournal.in/tech/ios-27-bug-can-freeze-your-iphone-heres-the-fix,india,free-press-journal,publish,ok,,,2323,386,101,,519,20,203672,79604,124032,5945,651,5182,386,3,work,True,2,unclassified,2,label,73102,84906,2722,446,2015,summarize_and_plan,6502,39126,3223,205,3167,,1.654047,0.6,0.6,1.0,1.0,0.0,0.554047165607494,0.0,0.5,1,True,False,2,article,2026-09-17T09:43:18Z,feed,2026-09-17T11:54:07Z,2026-09-17T13:04:33Z,14,20,4020957,96,17,356,0,0,158017,45637,,,846,36,205063,6,,74.03,98.26,0,3167,True,9.67,5.25,8.61,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.93,97.01,5.4,12261556224,12263571456,1409912832,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-bs72we8jcettp1h4,5e4e2e391263b5ab06240106ab53b1f6825e4c61da822937e9903b7e8f89ff6d,https://indiatoday.in/india/story/buy-oil-elsewhere-us-senator-richard-blumenthal-warns-india-as-trump-100-per-cent-tariff-threat-over-russia-grows-2996788-2026-09-17,india,india-today,publish,ok,,,3242,540,101,,200,74,509282,130719,378511,7356,1898,6100,540,3,work,True,10,unclassified,2,label,124593,169480,3220,866,2015,summarize_and_plan,6126,209031,4136,1032,4085,,1.472862,0.6,0.6,1.0,1.0,0.3,0.5728620665414894,0.0,0.0,1,False,False,2,article,2026-09-17T10:35:20Z,feed,2026-09-17T11:54:07Z,2026-09-17T13:13:03Z,15,20,4225206,21,26,129,0,0,294083,215168,125783,True,1219,52,510782,7,621,62.58,98.77,0,4085,True,9.67,5.11,8.33,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.06,99.96,96.97,4.34,12264972288,12264972288,1348796416,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-a38epenx51zb5ckc,50d0eb3abd287eb2b26c6c79eb8dd89e3bd1699c19c4f108e968057c378e64e3,https://thehindu.com/news/national/andhra-pradesh/software-employee-saw-144-crore-in-his-account-lost-228-lakh-two-held-in-andhras-nandyal/article71476273.ece,india,the-hindu-national,publish,ok,,,2924,481,88,,324,45,673070,289685,383081,8391,1898,5613,481,3,work,True,20,chartable,2,label,164473,227000,3602,1138,2015,summarize_and_plan,125212,156081,4789,760,3598,,1.447387,0.6,0.6,1.0,1.0,0.0,0.5973871497107808,0.25,0.0,2,False,False,2,article,2026-09-17T11:40:39Z,feed,2026-09-17T11:54:08Z,2026-09-17T13:24:18Z,16,20,4735344,15,81,221,0,0,391735,281306,89541,True,1650,304,675096,7,436,55.94,75.13,0,4739,True,9.65,5.01,9.51,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.97,96.55,5.33,12638633984,12642967552,1345843200,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-6af3w7zshvd4eyj9,329e3e1ff98eda477a491394b3aa543920bb7a9bdf611e9f6d7df0def539f574,https://timesofindia.indiatimes.com/india/it-cant-be-that-hindi-will-not-be-taught-in-tamil-nadu-sc-tells-state-during-hearing-on-navodaya-schools/articleshow/134307344.cms,india,toi-india,publish,ok,,,6694,1060,131,,630,118,558449,204728,353487,9345,1742,7378,1060,3,work,True,6,unclassified,2,label,197826,290662,3925,1439,2015,summarize_and_plan,6902,62825,5420,303,5363,,1.403443,0.6,0.6,1.0,1.0,0.0,0.5534429937884839,0.25,0.0,2,False,False,2,article,2026-09-17T09:41:36Z,feed,2026-09-17T11:54:08Z,2026-09-17T14:14:53Z,17,20,7879840,7,275,339,0,0,488687,69738,,,6415,234,565621,9,,51.34,98.95,0,5363,True,9.65,4.95,8.26,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.95,96.5,5.61,13829730304,13917962240,1123475456,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-v9y0ws2gc64b686m,da7c0e64506188b320d438bf0bc32dca335cf98bc5b7f2397917db38ea8a866a,https://timesofindia.indiatimes.com/world/us/two-massachusetts-brothers-started-a-junk-removal-business-as-teenagers-with-a-4000-pickup-truck-four-years-later-it-made-3-04-million-in-2025-and-is-targeting-5-million-in-2026/articleshow/134308239.cms,india,toi-top,publish,ok,,,6039,1014,88,,52,92,664296,268617,395421,9979,1902,7404,1014,3,work,True,26,chartable,2,label,262214,173668,4538,852,2015,summarize_and_plan,6403,221753,5441,1050,5389,,1.193318,0.6,0.6,1.0,1.0,0.0,0.5933178114667563,0.0,0.0,1,False,False,2,article,2026-09-17T11:30:00Z,feed,2026-09-17T11:54:09Z,2026-09-17T14:26:03Z,18,20,8444569,8,36,0,0,0,436095,228170,118268,True,5682,258,670131,9,560,44.4,99.04,0,5389,True,9.62,4.91,8.12,4.73,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.96,96.6,5.26,13890334720,14276231168,1170112512,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-d1asymjmynmtgyaq,68559f5254f569a879570490e0d37e857e9fee55332ad56988faa21f6bcecfc9,https://frontline.thehindu.com/politics/punjab-deras-faith-caste-electoral-politics/article71472413.ece,india,frontline,summarize,failed,shard_out_of_time,,18835,2800,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",347,51,,,,,,,2800,3,work,True,18,chartable,,,,,,,,,,,,,,,1.187891,0.6,0.6,1.0,1.0,0.0,0.5878910931412062,0.0,0.0,1,False,False,2,article,2026-09-17T11:15:41Z,feed,2026-09-17T11:54:09Z,2026-09-17T14:48:10Z,19,20,,10,30,300,0,0,,,,,,,10440698,10440300,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,ai-2h5qvrsfwcjctkzs,144b7de32fe324cd4ff9fb8026bc29db8771b310869436fa29113c589b82afdb,https://bleepingcomputer.com/news/microsoft/microsoft-releases-workaround-for-windows-domain-login-authentication-issues,ai,bleepingcomputer,publish,ok,,,3716,530,85,,1066,22,520961,250427,270447,7655,1391,4067,530,2,work,True,20,chartable,2,label,245860,99854,3537,531,0,summarize_and_plan,4567,170593,4118,860,4067,,1.626825,0.6,0.6,1.0,1.0,0.0,0.5268249280020646,0.0,0.5,1,True,False,2,article,2026-09-17T08:24:48Z,feed,2026-09-17T11:54:34Z,2026-09-17T12:03:45Z,0,20,28008,148,534,353,0,0,345762,175170,98389,True,1439,87,523495,7,496,0.0,98.76,0,4067,False,14.39,5.32,11.17,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.35,99.92,99.03,5.59,11435556864,11435556864,1355341824,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,ai-6zyxy5q4q7ac6yfa,37fddf16e4b9d4c379ea49175597fe2708735592e7fd6fa1bbe5cb03eaf73eda,https://pytorch.org/blog/low-precision-flash-attention-4-end-to-end-block-scaled-attention-for-blackwell,ai,pytorch-blog,summarize,failed,model_timed_out,,23511,3749,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",808,49,1326124,,,,,,3749,2,work,True,200,chartable,,,,,,,,,,,,,,,1.313363,1.0,1.0,1.0,1.0,0.0,0.3133625712113259,0.0,0.0,1,False,False,1,article,2026-09-16T18:55:21Z,feed,2026-09-17T11:54:35Z,2026-09-17T14:35:30Z,1,20,8328306,77,448,230,0,0,,,,,,1326124,1326985,4,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.34,99.92,98.55,6.34,14115758080,14223785984,1103937536,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,ai-nbzbc17kvqk00yha,aafeb604f3dde6007a2a25bc3f3eca63d80154863722b25da547fc2345a54e66,https://theguardian.com/books/2026/sep/17/ai-doom-books-reading-list,ai,guardian-ai,publish,ok,,,9718,1572,107,,624,42,628736,208863,419752,10825,2030,7890,1572,2,work,True,13,unclassified,2,label,204162,235596,4807,1160,1924,summarize_and_plan,4701,184156,6018,870,5966,,1.18229,0.6,0.6,1.0,1.0,0.0,0.5822897373784736,0.0,0.0,1,False,False,2,article,2026-09-17T11:00:46Z,feed,2026-09-17T11:54:36Z,2026-09-17T13:55:20Z,2,20,6608889,87,177,302,0,0,439838,188871,96946,True,6147,121,635556,7,458,40.02,99.14,0,5966,True,14.12,4.92,11.06,4.72,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.87,99.97,97.16,5.08,13161582592,13693042688,1357631488,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,energy-wryab1qh770nx8pd,e63ca586f139c15ea2cd698793c2cf094ae7aa223e314f9fd9c97a2c0e4bef95,https://world-nuclear-news.org/articles/third-unit-at-changjiang-site-commissioned,energy,world-nuclear-news,publish,ok,,,2332,367,82,,1267,16,782007,239790,542095,8728,2658,5287,367,2,work,True,23,chartable,2,label,234941,375875,3390,1898,0,summarize_and_plan,4849,166220,5338,760,5287,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-17T14:03:07Z,feed,2026-09-17T11:54:36Z,2026-09-17T12:16:48Z,3,20,547604,374,123,542,0,0,610905,171080,91858,True,827,122,784123,6,420,0.0,99.04,0,5287,False,14.43,5.05,10.52,4.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,98.94,5.66,11759407104,11759493120,1355444224,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,energy-pbmwvwfz2pg6tca0,b2e9cdf1ff15a06d3140d779a12ae975b71ddc07ab54c68bbc6c8797badf2f29,https://balkangreenenergynews.com/simtel-team-gets-battery-contract-in-romania-for-omv-petroms-first-large-solar-park,energy,balkangreen,publish,ok,,,4090,657,82,,4024,37,811012,283915,526965,9728,2669,5676,657,2,work,True,24,chartable,2,label,279219,326379,4001,1676,0,summarize_and_plan,4696,200586,5727,993,5676,,1.188483,0.6,0.6,1.0,1.0,0.0,0.5884825097915242,0.0,0.0,1,False,False,2,article,2026-09-17T11:17:15Z,feed,2026-09-17T11:54:38Z,2026-09-17T12:30:21Z,4,20,1326382,1384,350,1234,0,0,605696,205293,126654,True,1852,132,816931,6,627,0.0,99.11,0,5676,False,14.33,5.14,10.86,4.95,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,99.04,5.34,12170641408,12170641408,1353510912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-670qvdxf31cy0t0x,31c17db7af1859e0681de0d5576442c0a3ca2a56febd5ef2388b619d4938164a,https://channelnewsasia.com/business/german-court-rules-meta-liable-fake-ads-instagram-facebook-6391846,business-economy,cna-business,publish,ok,,,1398,228,93,,1132,81,332474,183336,148908,5802,815,3149,228,2,work,True,5,unclassified,2,label,178843,100265,2597,553,0,summarize_and_plan,4493,48643,3205,262,3149,,1.667944,0.6,0.6,1.0,1.0,0.0,0.5679443356340914,0.0,0.5,1,True,False,2,article,2026-09-17T10:21:54Z,feed,2026-09-17T11:54:42Z,2026-09-17T12:35:54Z,5,20,2138038,131,363,532,0,0,279318,53142,,,470,230,334163,6,,0.0,98.25,0,3149,False,14.52,5.52,12.46,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.98,98.72,5.11,12601417728,12601417728,1376432128,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-sdqp41xssz0s9cth,cb6f6207b9cfc194b351dc73dcf28f60a6b6dc7a73eeb8f53f63b990fd189bb0,https://bankofengland.co.uk/letter/2026/exchange-of-letters-between-the-governor-and-the-chancellor-regarding-qt-and-the-apf,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,9483,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.582003,1.0,1.0,1.0,1.0,0.0,0.582003292817614,0.0,0.0,1,False,False,1,article,2026-09-17T11:00:00Z,feed,2026-09-17T11:54:43Z,2026-09-17T11:54:52Z,6,20,,,,9482,,,,,,,,,9484,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-h9mjk5txsjznch80,8a6929975dccbf56450050b4d80795842d5445ea68b7ebf8a50b649e3225a27d,https://semafor.com/article/09/17/2026/tested-by-war-abu-dhabi-charts-its-energy-and-water-future,business-economy,semafor,publish,ok,,,3717,622,100,,623,27,835161,261716,573402,9584,2786,5829,622,2,work,True,19,unclassified,2,label,256870,427676,3704,2126,0,summarize_and_plan,4846,145726,5880,660,5829,,1.198289,0.6,0.6,1.0,1.0,0.0,0.5982888308693841,0.0,0.0,1,False,False,2,article,2026-09-17T11:43:00Z,feed,2026-09-17T11:54:52Z,2026-09-17T12:49:50Z,7,20,2460852,76,77,365,0,0,684555,150583,73084,True,1530,43,837347,6,331,0.0,99.13,0,5829,False,14.42,4.97,10.52,4.53,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.98,99.11,4.66,12654796800,12654796800,1343553536,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-fc171syntynkwvd4,7b0270e7d5d7ab3e6da4b65ff2e496b045b3f6548f3c98a030a49169b2074a15,https://aljazeera.com/sports/2026/9/17/whats-the-asian-games-accommodation-crisis-and-where-will-athletes-stay?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,385,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.192569,0.6,0.6,1.0,1.0,0.0,0.592569390765647,0.0,0.0,1,False,False,2,article,2026-09-17T11:28:02Z,feed,2026-09-17T11:54:53Z,2026-09-17T11:54:53Z,8,20,,,,385,,,,,,,,,387,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-dv3ymk4r5hhw6gj1,6ec7ea4c982c63c34241dc5cd051337a3f83515d98eb15cd5cd951e21f375225,https://news.cgtn.com/news/2026-09-17/Health-Talk-The-link-between-hormones-weight-and-sleep-1QvCK99dQVq/p.html?Sci=,world,cgtn-tech,publish,ok,,,1020,165,59,,2100,61,289151,173015,116012,5379,609,2887,165,2,work,True,0,narrative,2,label,168388,86129,2436,452,0,summarize_and_plan,4627,29883,2943,157,2887,,1.532941,1.0,1.0,1.0,1.0,0.0,0.532940638057543,0.0,0.0,1,False,False,1,article,2026-09-17T08:42:47Z,feed,2026-09-17T11:54:53Z,2026-09-17T12:54:40Z,9,20,3295000,87,535,702,0,0,254619,34516,,,404,124,291720,4,,0.0,98.1,0,2887,False,14.47,5.25,12.1,5.25,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.4,99.83,98.94,5.57,13026414592,13079375872,1366544384,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-z9axcaf6ve74wtp1,fa55d629e6db8e4e6ac14ef826ed48f00379483b70821850b03efc0aeef13164,https://news.cgtn.com/news/2026-09-17/Intl-media-outlets-highlight-China-s-role-in-BRICS-cooperation-1QvmHg0wiGc/p.html,world,cgtn-china,publish,ok,,,3506,502,93,,199,59,491110,87940,403131,7403,2027,6177,502,2,work,True,8,unclassified,2,label,83458,224856,3099,1155,1924,summarize_and_plan,4482,178275,4304,872,4253,,1.41765,1.0,1.0,1.0,1.0,0.0,0.41764951063912026,0.0,0.0,1,False,False,1,article,2026-09-17T02:22:58Z,feed,2026-09-17T11:54:55Z,2026-09-17T13:02:52Z,10,20,3584300,87,42,0,0,0,308322,182767,102835,True,1331,39,492705,6,503,62.08,98.82,0,4253,True,14.08,5.14,11.38,4.89,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.97,99.14,4.43,13020160000,13079375872,1349582848,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
