version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-03,2026-09-03-33767761598,india-3208888296,d328e6bff5d743e86133881b44a06570cbff8f946cff20a609e81da877786bae,https://thehindu.com/business/Industry/india-leads-global-adoption-of-ai-agents-with-32-of-ai-users-emerging-as-frontier-professionals-microsoft/article71423306.ece,india,thehindu-biz,publish,ok,,,4740,702,114,,285,27,96677,51542,45008,1975,329,923,702,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-9610006053,0f27e8f664b7e225e138c8ef1e0a0eeef11d786102275718ffd027e02fb52129,https://freepressjournal.in/tech/whatsapp-rolls-out-bill-payments-in-india-users-can-pay-electricity-gas-other-bills-within-app,india,free-press-journal,publish,ok,,,2032,336,78,,589,12,54548,23645,30896,1438,233,922,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-4745370053,55519c7c784911c52f3190f5e919a3f74515d56cf222c42e8588817de0876267,https://thefederal.com/the-federal-special/supreme-court-ruling-purse-seine-fishing-tamil-nadu-255625,india,the-federal,publish,ok,,,9324,1442,98,,2420,50,127985,94297,33549,2914,248,923,1442,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-8809886657,402663c5d11493c19d5e1e9bdc8981c2fb107a159528d4054bc4ce8e1681b97b,https://livemint.com/news/india/delhimeerut-namo-bharat-to-get-60-power-from-450-crore-solar-plant-when-will-it-start-what-does-the-agreement-say-11788441229750.html,india,livemint,publish,ok,,,4996,752,115,,568,21,94176,54059,39399,2080,299,923,752,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-2474071511,969cdb4790c56dd7793a47f2109f76857d34492e4fe8710f7a066cd3565c76a7,https://scroll.in/latest/1095492/7-8-gdp-growth-claim-shaky-centre-must-provide-explanation-says-congress,india,scroll-in,publish,ok,,,3232,531,66,,657,22,66693,36025,30659,1720,235,926,531,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-5056282274,1babb993ee9ea6a2a7673c89023962ed88a62dd40a4fc9960a0b5e839ef3fa6b,https://scroll.in/article/1095445/why-bangladesh-should-not-join-the-makkah-pact-just-to-appease-pakistan-or-send-a-signal-to-india,india,scroll-in,publish,ok,,,4989,770,151,,328,22,93376,46424,46830,1945,345,923,770,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-8807328782,3db49c468492080e86b2a8c8adf310c75feb6ae03ef5832763d3bac286fe8834,https://livemint.com/market/stock-market-news/penny-stock-jewellery-stock-to-be-in-focus-on-friday-heres-why-11788442240799.html,india,livemint-markets,publish,ok,,,4498,693,56,,184,20,74012,45837,28129,1941,217,922,693,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-9716660762,0bbd72efe72b861a729f89e7c2a322500d9d454cdcec80ad2e97812d5676462f,https://hindustantimes.com/business/the-hunt-for-ai-proof-assets-is-leading-investors-to-sports-casinos-and-travel-101788425983572.html,india,ht-business,extract,failed,paywalled,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,ai-2255876665,364c97f2144222392d2e7c8918541fe8e6a9162d6d0cecd2c770fab28c1141ee,https://blogs.nvidia.com/blog/geforce-now-thursday-september-2026-games-list,ai,nvidia-newsroom,publish,ok,,,5916,1018,112,,517,48,317194,256696,60392,2529,324,0,1018,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,ai-3921910937,66a6a31ae5c3d099b0c2261627b69ff644408488355f8035b947918056548178,https://wired.com/story/nvidias-hugging-face-acquisition-is-a-dollar129-billion-bet-on-open-source-ai,ai,wired-ai,publish,ok,,,4060,629,93,,923,128,231826,181656,50123,1796,276,0,629,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,ai-0788194501,68d9b9d42a83a8c5e359dfbebe92a7c7860c33a2833b0449aeb53b8f8831a372,https://theguardian.com/technology/audio/2026/sep/03/black-box-the-chatbots-the-line-podcast,ai,guardian-ai,publish,ok,not_prose,,293,58,33,,470,41,128811,105288,23513,1045,133,0,58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-0373960557,a3276eb3b41cdb6d899b626f985e97e3a8c88cefba1a164f7ea5691055473de9,https://powermag.com/studsvik-selects-ge-vernova-hitachi-samsung-ct-for-1-2-gw-swedish-bwrx-300-project,energy,power-magazine,publish,ok,,,14946,2236,159,,384,69,536517,446584,89758,4353,460,0,2236,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-6784570935,4574a7237d5f8a37c0c7c750b16087e11cbb03c0c0112d38da19045b96a0aceb,https://oilprice.com/Latest-Energy-News/World-News/Russia-Says-Oil-Output-Drop-Is-Temporary-as-Refineries-Restart.html,energy,oilprice,publish,ok,,,2531,390,71,,863,55,100888,57955,42885,1490,239,922,390,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-8741418892,b8360098f976378c5e66cab1aca841f3bf66cb270bd885c56950844c1472ae82,https://powermag.com/three-questions-every-utility-should-ask-about-advanced-reactors,energy,power-magazine,publish,ok,,,8965,1208,140,,242,53,237326,165379,71887,2544,387,923,1208,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-6029046849,e356031ef0b4e44174e82d0a46c39f90f372a255bea5ced341a347199495ea3b,https://oilprice.com/Geopolitics/Europe/EU-Vows-Tougher-Russia-Measures-After-Leipzig-Drone-Attack.html,energy,oilprice,publish,ok,,,4466,714,125,,483,44,153550,96028,57415,1867,311,923,714,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-6979780221,0e7b0d93c4d0e67d7e0282074243b3eeb9961aaef79049b7143d35fca45eab25,https://insideclimatenews.org/news/03092026/inside-clean-energy-electricity-generation-boom,energy,inside-climate-news,publish,ok,,,13812,2285,156,,826,48,379911,310769,68963,3942,358,924,2285,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-0451966756,188296d181c213248079b79ca33040fb6245913751b49223017745c1135d734d,https://solarpowerworldonline.com/2026/09/washington-solar-project-includes-wildlife-corridors-and-mix-of-pollinator-friendly-plants,energy,greentech,publish,ok,,,3050,434,62,,1254,32,107995,63939,44046,1551,242,922,434,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-3299927518,dad3066a245289de5abc2f16b14a7032c258fe8529144790200ce2c1439f8a3a,https://energy-storage.news/inertia-in-germany-is-first-bankable-long-term-revenue-stream-could-boost-battery-storage-irr-by-1-2pp,energy,energy-storage,publish,ok,,,5141,807,119,,1331,53,174304,118805,55425,2088,305,923,807,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-9860250506,836cc57b4f96eb8a9b1567cc9ba9028b27424cb7710a183dca411531ee0b6f8c,https://theenergymix.com/tripling-canadas-clean-power-needed-to-achieve-the-big-switch-to-electricity,energy,energy-mix,extract,failed,no_text,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,business-economy-9661588123,24dba860f5f1269b91b85b6fa84555f8f853b513632d0a20952e4c4fd88424d2,https://seekingalpha.com/news/4640002-nscale-inks-multi-year-deal-with-figure-to-provide-cloud-compute-powered-by-nvidia-gpus?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,business-economy-3933803257,d1197a9f875846f9aa3783510b792ee556143f7b3b306d97e27307c134459aa3,https://aljazeera.com/news/2026/9/3/ukrainian-intel-agencies-in-kyiv-firefight-what-happened-and-why?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,business-economy-7185094693,644e065a5ee4b42575273ee68042d419573e3879fb7a9d4ba16341f0b2f01a97,https://businesstoday.in/technology/artificial-intelligence/story/indian-govt-launches-agentic-ai-skilling-program-with-intel-to-prepare-workforce-all-details-553246-2026-09-03,business-economy,business-today-in,publish,ok,,,567,82,47,,604,92,44361,16505,27848,1083,158,922,82,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,business-economy-2741111970,cd4478f3580be4a2a0d82d3eb5b2a5784eb7dd1cecf989038eb1e67210efe832,https://federalreserve.gov/newsevents/speech/waller20260903a.htm,business-economy,fed-speeches,publish,ok,,,15407,2602,144,,377,36,394711,330054,64473,4128,335,924,2602,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,business-economy-2398300128,ff3086689b8f0fe00f9e0374f27474846c63fceffd8fa824274108e1368ed476,https://aljazeera.com/news/2026/9/3/who-are-the-hilltop-girls-behind-israels-soft-settlement-strategy?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-8936801660,d8257792d9fb917cf0667f525cafdc6a8ef3904b3de42c4452a6ec7c0216a836,https://lemonde.fr/en/economy/article/2026/09/03/nvidia-announces-purchase-of-ai-platform-hugging-face-for-12-9-billion_6757122_19.html,world,lemonde-en,publish,ok,too_short,,209,35,39,,1337,6,35532,10037,25487,1022,145,922,35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-9615393641,ebf3e4a39ccf636999a34c6fb60b296501d9bb38d0968db705aa30f5299a1679,https://news18.com/world/migrant-boat-drifts-in-atlantic-canary-islands-dead-injured-rescue-operation-updates-10308900.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-5317072762,aac253e76a637f7afa27b7a28c8cc24f4c8d0d993b0705a46d715869fecbba3c,https://independent.co.uk/news/world/americas/us-politics/trump-howard-lutnick-iran-deaths-b3044210.html,world,independent-world,publish,ok,,,4217,711,113,,547,44,148257,95502,52673,1860,292,923,711,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-9832787607,b88d2dda3061ee97ab9c82c9f20c7d01319c77e8d30ade134fa94f68546e9829,https://thehindu.com/news/international/israel-to-release-five-lebanese-detainees-amid-talks-with-lebanon/article71424402.ece,world,thehindu-intl,publish,ok,,,1379,217,74,,807,41,76994,34645,42339,1261,237,922,217,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-6486716979,e93a4584e03ffe335a4569e3b70f4101bc3ef389128da83e742e5064e55c8a35,https://scmp.com/news/china/military/article/3366266/extra-funds-push-taiwans-defence-spending-past-nt1-trillion-first-time,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-0056683776,5066c42d6dfe6900a5f61a658cc097776b39000057af4d74ea7b05d063036659,https://apnews.com/article/bucking-fastard-venice-film-festival-8c7b0b78485977f655855917c5c40b9e,world,apnews-world,publish,ok,,,2725,494,70,,301,213,113257,71840,41404,1628,230,922,494,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-4266809889,adf4464725a02e2131839350f04dc936165ed0fbdb7f4ee901b93df58a27b43d,https://theconversation.com/drcs-ebola-epidemic-could-be-the-worst-in-history-4-things-that-could-help-end-it-290187,world,conversation-africa,publish,ok,,,7778,1159,123,,892,34,216184,162595,53456,2513,288,923,1159,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-9914403192,580019ce78914978b60c292afeedb83302fced86b4e3aebad040bf4fbdc9ea12,https://dw.com/en/can-hichilema-heal-zambia-s-political-divide/a-78876039?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,8517,1324,129,,43627,40,239903,180355,59379,2688,314,923,1324,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-8177713732,50621f4d6e70e24483b92db10f8376a103a55644feb91e89ca06cce001c2de8a,https://abc.net.au/news/2026-09-03/labor-shuts-down-course-linked-to-student-visa-misuse/107113818,world,abc-au-world,publish,ok,,,4224,640,94,,1174,70,138152,91492,46649,1820,258,922,640,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-3291807915,94f730c83469ccabb43ba85726eb4bd092adab41fd377f6de5d31fb4aa66eea3,https://npr.org/2026/09/03/nx-s1-5954184/chinas-xi-visits-egypt-for-the-first-time-in-a-decade,world,npr-world,publish,ok,,,479,89,46,,1015,31,39920,16410,23459,1082,132,922,89,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-9009866438,a31e3c61fb573ec6ec33b2eb240e4c12f13fd88609efa90e381f1a2244a23bbb,https://timesofindia.indiatimes.com/india/eam-jaishankar-meets-zelenskyy-in-kyiv-talks-focus-on-bilateral-cooperation-russia-ukraine-conflict/articleshow/133738318.cms,india,toi-india,publish,ok,,,623,88,41,,734,100,50501,18626,31866,1105,180,922,88,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-3432352915,2f7fd904181a8093a8299990726692ea28648d18c3f90dc1227841acc39bfa73,https://thehindubusinessline.com/info-tech/nvidia-to-buy-hugging-face-for-1293-billion-in-major-ai-bet/article71424300.ece,india,thehindu-business,publish,ok,,,2294,374,75,,698,35,92534,53156,39367,1442,221,922,374,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-8920212153,5ced64e5c1206eb9e504c2d2c4d89f5fd13745351a0b6db3cf208cec06108d04,https://deccanchronicle.com/technology/apple-facing-27-billion-uk-lawsuit-over-unfair-app-tracking-rules-1984583,india,deccan-chronicle,publish,ok,,,2182,331,70,,5398,44,82289,45634,36646,1378,205,930,331,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-4642176751,8d3ed690a561aeef09676e5e8b9134af424bf027137368af0b45c5567e0c1726,https://hindustantimes.com/india-news/kiren-rijiju-shares-nvidia-ceo-jensen-huangs-big-praise-for-indias-it-growth-ai-focus-amid-gdp-growth-row-101788433993660.html,india,hindustan-times,publish,ok,,,4419,709,141,,1863,62,166651,97375,69139,1877,370,923,709,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-8807379462,61f656e7a221a606fadfc657e51c3599ece47cc68e14604e894314ca3a81f591,https://freepressjournal.in/business/india-us-trade-pact-to-be-finalised-after-preferential-tariff-rate-from-washington-minister-piyush-goyal-video,india,free-press-journal,publish,ok,,,7296,1143,113,,873,26,221436,158340,63033,2472,332,923,1143,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-8215254193,70c0607d1aec68b1b03bdf3b3db05176a565ad0b647eca005f7e682b6d36bf6b,https://thehindu.com/news/cities/Coimbatore/tiruppur-corporation-tasks-bulk-waste-generators-with-processing-wet-wastes/article71424492.ece,india,thehindu-all,publish,ok,,,2521,396,98,,877,40,115208,63883,51314,1557,285,930,396,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-2449884814,044ae3583721ba8e16efd9064305fec4ecf2083af39b29d8934921defa9b9549,https://livemint.com/companies/arcil-moves-beyond-buying-bad-loans-targets-early-stage-stress-ipo-npa-accounts-nbfcs-acquisitions-11788436252091.html,india,livemint-companies,extract,failed,paywalled,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-5899579672,14108a03016ff918e792938303918ab5dd97c7e25fa7ce04e56b8c80a68a8cf9,https://frontline.thehindu.com/news/sukumara-kurup-indias-most-elusive-fugitive-murder-case/article71423705.ece,india,frontline,publish,ok,,,5498,937,112,,749,34,203255,143612,59529,2328,317,923,937,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-3058302010,eb42eaf476940c3a89bf8b4190cb84619f84a2e3b2bf8c3240216f16105ec3c1,https://thehindu.com/business/Industry/hcltech-transport-for-nsw-partner-to-explore-ai-driven-traffic-insights-in-india/article71424122.ece,india,thehindu-biz,publish,ok,,,1710,244,67,,250,41,76818,39250,37555,1310,209,922,244,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-5569348891,88489cd28aeef91bba813215af9f02937d115001226cdaf26c9e51ea1366f0a2,https://newslaundry.com/2026/09/03/poor-results-poorer-facilities-the-schools-nuhs-children-are-expected-to-learn-in,india,newslaundry,publish,ok,,,1453,229,64,,928,57,75354,36924,38421,1285,214,922,229,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-6995184565,298aaca056fb83b536c02da615e2960d80532823b8a8c1c6044c7e1a508e6ec4,https://economictimes.indiatimes.com/markets/stocks/news/inox-wind-shares-rise-2-after-bagging-rs-755-crore-turnkey-order-from-indian-oil/articleshow/133725602.cms,india,et-default,publish,ok,,,3524,528,61,,667,81,128758,85400,43347,1759,239,922,528,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,ai-4643591134,a485386f434183de7a1a1b4c9e69cbdf5d05e627c423fbc054ddbc81ca7cd5f6,https://arstechnica.com/ai/2026/09/nvidia-buys-hugging-face-the-github-of-ai-for-13-billion,ai,ars-technica-ai,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,ai-7135752292,8335331bc7576864bb0f86b549333f9b724fd1e56f57ea59d3d0500e3903dd29,https://techcrunch.com/2026/09/03/nvidia-confirms-it-will-buy-hugging-face-for-12-9-billion,ai,techcrunch-ai,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,ai-8450259707,a40b439f4ded56fbd1e6d55bffe455402e44b6eed21a66b855fb56e41724893e,https://fastcompany.com/91601432/largest-school-system-u-s-just-banned-ai-students-through-8th-grade?partner=rss,ai,fastcompany-tech,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-5241259986,3ae6c3b154b83fd204ee4a63843087e1536f8aeb4526d6666171f774510e84de,https://energy-storage.news/google-partners-with-mn8-energy-and-eos-on-west-virginia-solar-plus-ldes-project,energy,energy-storage,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
