version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-04,2026-09-04-33883405707,world-7188024257,9e2870afbf0e77c1e981e1f9274612f38cf08358315b2b767667996a12b82d51,https://japantimes.co.jp/business/2026/09/04/markets/energy-selling-electricity-ai-batteries,world,japan-times,publish,ok,,,1298,226,54,,1321,52,72689,34443,38188,1262,196,922,226,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-2898372397,183ca786cbbaa32d50e5f755ec9472c9ecca7032b668fa40edcbc7c990c44b98,https://thehindu.com/news/national/karnataka/prabhudeva-invited-to-inaugurate-yuva-dasara/article71428300.ece,india,the-hindu-national,publish,ok,,,878,134,54,,145,41,64821,25338,39473,1171,217,922,134,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-2255949285,bc59b7172edb35e58dd770582f778c244aae0ac5c83445a03d2a14e293af0517,https://freepressjournal.in/world/maps-last-locations-500-experts-how-a-whatsapp-group-became-nepal-rescuers-lifeline,india,free-press-journal,publish,ok,,,4052,631,60,,474,23,137572,89956,47599,1809,248,922,631,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-6351127568,977eb66d1154e410bf6534e89ee885c0c98104a8f003b9c7ae1e685005c64747,https://deccanchronicle.com/artificial-intelligence/openai-agents-hijacked-german-website-in-previously-undisclosed-ai-breakout-1984836,india,deccan-chronicle,publish,ok,,,5738,885,122,,9661,53,177371,120373,56822,2105,292,923,885,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-0060515874,07d0b961166cee2225706f5d5194eb77a22461e8ac0e57ef37fe9402256aa371,https://freepressjournal.in/world/india-sets-tariff-condition-for-us-trade-deal-seeks-better-rates-than-vietnam-bangladesh,india,free-press-journal,publish,ok,,,2035,318,82,,121,20,89872,44042,45713,1355,243,922,318,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-3324491651,c6306aef0c185383f6630dd36db59be76afb4d248274f250eea79576e6bb6244,https://thehindubusinessline.com/brandhub/pr-release/zoencure-therapeutics-secures-license-for-novel-antibody-platform-from-styx-biotechnologies-to-advance-next-generation-adcs-for-liver-cancer/article71428092.ece,india,thehindu-business,publish,ok,,,3251,418,67,,326,39,119059,67821,51226,1588,250,922,418,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-6809340058,be690eee6456c49afc93c4903e70eaa65e2831f0177d34a591d3d4df2acb1f8e,https://hindustantimes.com/india-news/two-held-for-raping-15-year-old-girl-in-assam-s-sivasagar-found-pregnant-police-101788530668991.html,india,hindustan-times,publish,ok,,,1684,276,61,,337,60,87207,42663,44533,1343,219,922,276,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-0164587981,c2da31cbea9351cd8d4a7c05d597eb11893ce4fa3f85c666b263e38817f4b063,https://livemint.com/market/stock-market-news/nse-ipo-gets-sebi-approval-11788524204569.html,india,livemint-markets,publish,ok,,,3609,557,93,,278,38,143709,84763,58932,1755,292,922,557,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-3576948877,1513dec8d9721c8d20a416b176708da3656852937a2534fd0a253e265cb4a56d,https://thefederal.com/category/states/south/keralam/sree-krishna-jayanti-processions-keralam-rss-political-project-p-jayarajan-255689,india,the-federal,publish,ok,,,1876,289,82,,675,85,103864,49695,54078,1410,266,922,289,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-0658628798,a14445fcd0b9b4beefb5cc64368466644de129067b8b7cfbc867caccdc9e26c6,https://dnaindia.com/india/report-swatantra-bharadwaj-detained-in-bulandshahr-hours-after-delhi-police-s-72-hour-deadline-3219855,india,dna-india,publish,ok,,,2878,465,67,,2010,87,122427,69250,53166,1601,269,922,465,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-3117480809,d9c5bd37983f0b6908df7942ee9519f96476e366c9e26b714e00f9aafe999f86,https://thequint.com/hindi/webqoof/aiudf-leader-assault-man-video-over-inaguartion-ribbon-shared-with-false-claim-bjp-mla-assam,india,the-quint,publish,ok,not_prose,,2205,450,38,,561,69,132353,97998,34241,1886,178,922,450,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,ai-8137116784,b90c8c278733a070e3c6d6e20f71e4160bcba0965c067ee3930a110f970e1003,https://fastcompany.com/91601630/meet-the-guy-whose-ai-infomercials-turn-techs-grand-visions-into-late-night-schlock?partner=rss,ai,fastcompany-tech,publish,ok,,,2498,409,85,,352,78,201373,154871,46453,1528,253,0,409,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-2413165349,3491a12773c1a72560ad93476b4abc46d75b520a60b2b2780faaf8e235cc41b8,https://electrek.co/2026/09/04/tesla-cybercab-nhtsa-investigation-fmvss-certification,energy,electrek,publish,ok,,,3717,612,74,,75,32,128799,89607,39178,1797,211,922,612,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-2863722920,dd53c3c1dda4b9a8e5a44af5f79c6ac475c778763f35cd143e40b60a1df9bf17,https://oilprice.com/Energy/Energy-General/Britain-Faces-a-North-Sea-Crossroads-as-Jackdaw-and-Rosebank-Await-Approval.html,energy,oilprice,publish,ok,,,3818,625,63,,488,43,123654,83104,40492,1734,217,922,625,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-1094825317,5a4e875c115a6d6522ec392056f16f02d2af06c3c5233be49831037a56c11d9e,https://pv-magazine.com/2026/09/04/why-agrivoltaics-have-yet-to-take-off-in-switzerland,energy,pv-magazine,publish,ok,,,5368,788,118,,1379,52,262711,205082,57553,2009,299,0,788,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-5682969671,c3f0b2c86c142c47798a42a38b471e53c3e9a28cba4c98ae2d0d485f6912d8c7,https://offshorewind.biz/2026/09/04/young-oysters-deployed-on-two-north-sea-cable-crossings,energy,offshore-wind,publish,ok,,,3972,606,82,,632,37,130178,83314,46810,1740,256,922,606,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-3351170819,40f282501adecf036976b44d8e2e1d9eec08f563b6f8106b2ebd40e473bc4c29,https://solarpowerworldonline.com/2026/09/flex-to-purchase-inverter-brand-epc-power-for-4-4-billion,energy,greentech,publish,ok,,,1996,290,91,,918,31,90629,45583,44974,1369,247,922,290,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-0418260645,e8ce002bde80eaa513ddf0be86731ba0123b97119491bf83cf27288dbb6acb4e,https://carbonbrief.org/analysis-uk-solar-power-hits-record-high-over-summer-2026,energy,carbon-brief,publish,ok,,,4110,690,85,,565,25,155712,104457,51244,1944,275,922,690,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-6564392818,2ac2190ed4bf6f72f341a9f3be10af24b7d59031fb621cdd8eaff9d0075df0dd,https://qz.com/trump-trade-deficit-fed-interest-rates-090426,business-economy,quartz,publish,ok,,,1820,297,68,,194,50,86504,45858,40587,1370,222,922,297,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-0415115886,1c8c07367d68b26ec2deb941c1a6830b51dd6717971454c47f56254650b12e79,https://finance.yahoo.com/real-estate/articles/nobody-plans-retire-alone-florida-141214149.html,business-economy,yahoo-finance,publish,ok,,,2591,430,61,,406,123,98498,62915,35573,1539,192,922,430,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-6890363585,2d7b90f7960472c1cfd17aba4d24fcedf13d231716bc841d3900e99e8dceda79,https://aljazeera.com/video/newsfeed/2026/9/4/two-muslim-women-journalists-allege-police-assault-in-india?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-3149682756,2140b3bea4b674445030885113a59539787dd064c78c81c627b2b6a0511a4d64,https://bbc.co.uk/news/articles/c20zgjzz0e4o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,4301,764,122,,196,63,161067,105307,55696,1954,301,923,764,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-9517179865,a9a13fc2cab323d9a4348b6d2623649c539230a11fc309e7507f05b8a03d3b48,https://seekingalpha.com/news/4640376-golds-fiscal-policy-message-stays-clear-as-deficits-worsen?feed_item_type=news,business-economy,seekingalpha,publish,ok,too_short,,305,46,30,,241,57,135130,106198,28923,1048,163,0,46,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-4403625668,dacb01fc7861f6c418985349505948bb71f4098752940bf890e6f37db5f4db8a,https://independent.co.uk/news/world/americas/milei-falklands-trump-argentina-uk-b3044711.html,world,independent-world,publish,ok,,,4667,802,115,,467,47,158615,105963,52547,1958,284,923,802,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-9411770751,597fb95cbf14a57f888c4a3bc97e13aadd849dbcd82bfe7eff5fcdeb0613a66c,https://lemonde.fr/en/environment/article/2026/09/04/france-unveils-1-billion-farm-aid-package-after-summer-of-drought-and-heatwaves_6757169_114.html,world,lemonde-en,publish,ok,too_short,,209,35,33,,1379,134,32799,10275,22514,1022,124,922,35,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-5212427540,25616d7a89f7dd1409ab72fc1137b03fe3d10de409824ded7688457a0f5bf96d,https://english.elpais.com/culture/2026-09-04/a-spaceship-in-the-heart-of-manhattan-can-new-yorks-most-distinctive-building-be-saved.html,world,elpais-en,publish,ok,,,7288,1189,118,,537,82,218390,163411,54803,2508,283,923,1189,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-7030044167,30cfb74fb8c7be07c922f73a1f08fd90a2c7217daed19b6bc0b420fe1f3b11e9,https://france24.com/en/video/20260904-an-inside-look-at-lucas-museum-of-narrative-art-in-los-angeles,world,france24,publish,ok,,,732,122,63,,435,72,55572,20710,34851,1124,190,922,122,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-9690390343,5fcd5e89c82757477b7ddf9be408835536d0375f1f5c76d28aa4113ca1cdcfe7,https://aa.com.tr/en/world/zelenskyy-says-russian-drone-hit-security-service-building-in-ukraine-s-capital-kyiv/4047504,world,anadolu-world,publish,ok,,,1384,211,56,,4614,95,77736,37914,39811,1292,220,922,211,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-7498372665,882a018dfb4fc639af80860a8a3251ea23f1d21dec8299c4f21c3135f63351d8,https://apnews.com/article/denmark-germany-austria-european-union-migration-return-hubs-3eb823f8a16f79ef75e0886755a01f54,world,apnews-world,publish,ok,,,2888,462,66,,101,196,102469,65689,36770,1565,200,922,462,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-0898012425,c1503ac6513fc1091f2b67f1913e8762736bfaed61ba915aa0de4c469e316df0,http://africanews.com/2026/09/04/anthony-joshua-crash-court-hears-driver-was-overtaking-when-suv-crashed,world,africanews,publish,ok,,,2178,360,63,,821,36,96727,53447,43270,1443,233,922,360,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-1812242420,b0ff87b07cad07f4b8574c29c3cad9cf05745c45159dfba2806eb5aa4a476daf,https://thehindu.com/news/international/israel-says-it-has-cleared-hezbollah-fighters-from-tunnels-under-key-lebanon-ridge/article71427984.ece,world,thehindu-intl,publish,ok,,,2751,442,74,,477,43,100922,61336,39574,1532,216,931,442,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-4273665072,045ceeda0b94a830d1ec6a8a6682345369db21f40129b506d716f00ba7682fbc,https://news.mongabay.com/2026/09/illegal-gold-mining-continues-in-indonesias-aceh-despite-government-crackdown-pledge,world,mongabay,publish,ok,,,6601,1029,78,,455,32,193632,150422,43088,2387,221,923,1029,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-9098410550,c3d65e0542ab7e36756c683dae3c96e414d7040273e251031f2fd8be5a13e39c,https://theconversation.com/himalayan-hazards-are-becoming-more-complex-our-warning-systems-need-to-catch-up-291022,world,conversation-world,publish,ok,,,5078,769,146,,500,29,159006,103268,55605,1931,300,923,769,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-6431591254,8632fa020100e756e865505efcc8bddf53e70322ad8ed5fb9398f6efb43c0bb7,https://timesofindia.indiatimes.com/india/we-will-formulate-plan-ram-temples-first-ceo-jeetendra-mishra-after-ayodhya-trip/articleshow/133764298.cms,india,toi-india,publish,ok,,,3530,572,56,,608,110,124373,82833,41529,1733,222,922,572,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-3827014090,ba71c3ce340f8dcae24991e12a2a13a5be6f8c6d4116d8d948fa421ecaee5ce2,https://timesofindia.indiatimes.com/technology/tech-news/openai-ceo-sam-altman-clarifies-the-popular-view-that-single-chatgpt-query-consumes-as-much-water-as-taking-shower-for-6-hours-gives-one-almond-example/articleshow/133761303.cms,india,toi-top,publish,ok,,,2681,445,52,,52,78,96008,61319,34586,1522,188,922,445,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-3717268714,9a96e6200f48c0ea6eacb2a1887ba97d57b5c58b3833fae25ae19eccb156f6fc,https://thehindubusinessline.com/companies/syrma-sgs-weighs-semiconductor-opportunity-with-caution/article71428703.ece,india,thehindu-business,publish,ok,,,3673,563,70,,227,37,124198,81139,43048,1715,234,922,563,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-5338226881,90ab28a389f170c16d2b94f3518800d3003c47f427f5d096d2e7c48638853526,https://thehindu.com/news/cities/Delhi/obc-groups-say-centres-rationale-for-not-using-obc-lists-in-caste-census-is-fundamentally-flawed/article71428424.ece,india,thehindu-all,publish,ok,,,4140,637,65,,117,42,134004,94090,39836,1840,208,922,637,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-0172573804,786e8dfd18d7f86c507f10fe598f3473e49b3e816717b0de1b97606350dedc9a,https://hindustantimes.com/india-news/rss-is-authoritarian-militarist-group-uk-groups-write-to-london-mayor-sadiq-khan-seek-boycott-of-mohan-bhagwat-event-101788528993540.html,india,hindustan-times,publish,ok,,,4363,690,62,,315,59,142898,101560,41269,1911,217,922,690,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-4141523470,0c20ec851b3ada0eb9918ba5e7e8391c0b97a84ce7272033ac520049fe26a0ff,https://livemint.com/market/wall-street-mixed-after-stronger-than-expected-jobs-data-11788529451652.html,india,livemint-markets,publish,ok,,,2327,335,66,,472,30,98228,57081,41070,1478,220,922,335,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-2744449690,ba89283a1250b69ac036da879d3b4eed0099983b181b657f47e44cd2fd09b3dd,https://newslaundry.com/2026/09/04/what-happened-to-journalist-shaheen-khan-at-saket-police-station,india,newslaundry,publish,ok,,,1953,328,63,,628,58,83519,47447,36060,1384,198,922,328,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-7869586966,1a8919f2e8896e16919be508fea13ed692d8fdf461cd3ba5beb2c88395840c4b,https://livemint.com/companies/news/india-regulator-presses-ahead-against-hindenburg-others-in-adani-case-sources-say-11788523559262.html,india,livemint-companies,publish,ok,,,3525,532,72,,288,36,120717,76900,43807,1675,236,922,532,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-1387123636,7216fbcb87d34bb471431ee75922acac154ba2b58d4084572c1d81b6e95b9417,https://thequint.com/hindi/webqoof/nepal-flood-shaligram-sculpture-viral-video-shared-with-false-claims-himalaya-on-social-media,india,the-quint,publish,ok,not_prose,,2771,552,37,,525,71,165255,128935,36177,2180,190,922,552,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-2287116916,a9e521d7ad61d674199baa0292dd36a63f27e99752e67570279020fab4961e2e,https://livemint.com/companies/hindustan-unilever-boosts-capital-expenditure-to-3-of-turnover-for-growth-11788509640739.html,india,livemint-companies,publish,ok,,,3985,609,75,,550,33,140037,92411,47499,1824,252,922,609,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,ai-0013429001,da313523563319099c748f61be877c56e28c92773b7d5402fe7bb9373c43ad56,https://techcrunch.com/2026/09/04/less-than-24-hours-to-apply-for-your-techcrunch-disrupt-2026-side-event,ai,techcrunch-ai,publish,ok,,,2168,358,75,,143,44,190815,145840,44965,1454,253,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,ai-7602280221,35fa00eb05c9f31dc9e428c8fc66bf58a647f6465bf6aee4f17bd624fe3517db,https://techcrunch.com/2026/09/03/ollie-is-betting-privacy-can-win-the-ai-assistant-race,ai,techcrunch-ai,publish,ok,,,5520,912,132,,245,44,280778,220299,60414,2194,329,0,912,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-2160348332,90ada116e67508ac10ebc26f06843f26bac863faaa2edc37ffead6f84774370d,https://heatmap.news/sparks/august-2026-electricity-prices,energy,heatmap,publish,ok,,,13095,2046,136,,173,69,429958,367902,61924,3638,320,0,2046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-6212318371,9a0c618087226ca3ecd7301724e6a4af6d3d721f28411a7002c7bcf51f126c9f,https://balkangreenenergynews.com/hungary-launches-first-ever-tender-to-allocate-grid-capacity-to-wind-projects,energy,balkangreen,publish,ok,,,2900,459,98,,3440,42,120480,67815,52653,1592,292,922,459,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-7591710759,dbf48c1b52056c27f36f355c2c8dd2b8726a869b3616d0df5ad2bab0a18cfb4a,https://world-nuclear-news.org/articles/siemens-energy-to-produce-rolls-royce-smr-turbines-in-the-uk,energy,world-nuclear-news,publish,ok,,,5116,807,123,,1145,24,175966,116593,59325,2076,320,923,807,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-6151841846,1aa7b3787bd57c36e54654c5018a12306fe67ea28e8bdd4d6cc95f79651ed065,https://solarquarter.com/2026/09/04/vestas-secures-50-mw-wind-turbine-order-for-wulfshagen-project-in-germany,energy,solar-quarter,publish,ok,,,691,108,57,,3131,92,64290,22751,41495,1146,236,922,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
