version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,energy-v4xf6td9wptpxzyp,d93af369a9e5b56effd6760aa03cb62a6a89a0d497593d86994ed38bce64c086,https://solarquarter.com/2026/09/19/iea-chief-fatih-birol-meets-south-korean-president-on-energy-security-and-electrification,energy,solar-quarter,publish,ok,,,1841,265,69,,4409,88,224267,82217,142016,6099,742,5312,265,2,work,True,2,unclassified,2,label,75724,106367,2744,556,2013,summarize_and_plan,6493,35649,3355,186,3299,,1.486868,0.5661290322580645,0.6,1.0,0.9435483870967742,0.0,0.42073897379357583,0.0,0.5,1,True,False,2,article,2026-09-19T04:42:51Z,feed,2026-09-19T14:01:16Z,2026-09-19T14:19:17Z,5,20,851548,28,4029,82,0,0,182099,42151,,,621,34,229390,5,,73.36,98.33,0,3299,True,9.65,5.23,8.62,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.97,96.94,5.64,11338850304,11439407104,1398804480,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9397125120,16766414848,8990265344,3221200896,3221221376,9321807872
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-mbc6eszkjx6fprpv,a2d86767f3974cfb62db2c49c9c8a467961010dada8fa0d04d225bbdacb35763,https://federalreserve.gov/newsevents/pressreleases/enforcement20260918b.htm,business-economy,fed-press,publish,ok,,,541,79,54,,195,23,176784,73878,102866,5598,536,4890,79,2,work,True,6,chartable,2,label,67954,39608,2670,208,2013,summarize_and_plan,5924,63258,2928,328,2877,,1.740054,0.9919354838709677,1.0,1.0,0.9919354838709677,0.0,0.24811815729007036,0.0,0.5,1,True,False,1,article,2026-09-18T15:00:00Z,feed,2026-09-19T14:01:20Z,2026-09-19T14:22:14Z,6,20,1076222,32,44,112,0,0,107570,69191,26036,True,311,40,177319,6,135,75.39,98.26,0,2877,True,9.67,5.25,8.61,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.93,97.02,5.66,11346870272,11439185920,1399009280,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9392914432,16766414848,8991318016,3221200896,3221221376,9390514176
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-gtj1x0zbmm9yq4jy,86a41e83eba513eb925e67628940cfc17f2090cab85c22bfa6e90c316f4e2b4f,https://bazaar.businesstoday.in/technology/story/iphone-18-pro-and-iphone-18-pro-max-now-available-on-zepto-blinkit-and-swiggy-instamart-in-india-check-delivery-cities-colours-storage-options-and-availability-1452704-2026-09-19,business-economy,business-today-in,publish,ok,,,2553,511,51,,263,52,397971,214293,183628,8706,900,6657,511,2,work,True,24,chartable,2,label,208005,129206,4011,634,2013,summarize_and_plan,6288,54422,4695,266,4644,,1.667878,0.6,0.6,1.0,1.0,0.0,0.5678775130351542,0.0,0.5,1,True,False,2,article,2026-09-19T12:30:07Z,feed,2026-09-19T14:01:20Z,2026-09-19T14:28:54Z,7,20,1253008,18,91,121,0,0,337221,60722,21687,True,2076,50,400369,7,106,50.19,98.91,0,4644,True,9.61,4.91,8.11,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.18,99.96,96.82,5.79,11441221632,11441221632,1357565952,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9320534016,16766414848,8863412224,3221200896,3221221376,9272406016
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-1gm8wezzpczkvrcv,0c288e3bffb33f3de19b7c4d361af95795fc179dc40fb5b7b7f605695637febd,https://theguardian.com/us-news/2026/sep/18/trump-signs-russia-sanctions-bill,business-economy,guardian-business,publish,ok,,,2038,319,92,,102,42,289511,89233,200141,6517,1042,5660,319,2,work,True,3,unclassified,2,label,82809,159768,2814,834,2013,summarize_and_plan,6424,40373,3703,208,3647,,1.227128,0.6,0.6,1.0,1.0,0.3,0.32712782452905353,0.0,0.0,1,False,False,2,article,2026-09-18T22:10:44Z,feed,2026-09-19T14:01:21Z,2026-09-19T14:33:44Z,8,20,1652917,29,53,0,0,0,242688,46806,,,739,137,290400,6,,71.54,98.49,0,3647,True,9.67,5.22,8.72,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.95,96.88,6.19,11814735872,11814735872,1416974336,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8915943424,16766414848,8628690944,3221200896,3221221376,8915943424
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-4v02ws4bm2wtkwjy,26c02e648ba0b9a9f25e354c26c0b603850a445b8e308dc5bf2fb53c30813182,https://abc.net.au/news/2026-09-19/gemini-google-ai-hacks-three-companies/107172128,world,abc-au-world,publish,ok,,,5232,806,120,,293,72,406675,165908,240554,8100,1237,6514,806,2,work,True,3,unclassified,2,label,159165,186326,3542,960,2013,summarize_and_plan,6743,54228,4558,277,4501,,1.519198,0.6,0.6,1.0,1.0,0.0,0.41919812204806217,0.0,0.5,1,True,False,2,article,2026-09-19T04:37:08Z,feed,2026-09-19T14:01:21Z,2026-09-19T15:45:17Z,9,20,5825743,36,69,160,0,0,345673,60982,,,2805,213,409854,9,,56.83,98.75,0,4501,True,9.61,5.15,8.45,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.96,96.53,5.32,13667536896,13683904512,1222500352,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6964076544,16766414848,6582439936,3218894848,3221221376,6964076544
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-mp00hrhnzjq1pgca,a58008e235fcae1b418a23e6c084d853c53e0eda221f47710946491f6eb60ad8,https://news.cgtn.com/news/2026-09-18/Officials-Xi-s-instruction-offers-guidance-for-advanced-manufacturing-1QxJKB3BW80/p.html,world,cgtn-business,publish,ok,,,4532,636,102,,1503,74,392773,138606,254125,7693,1292,6362,636,2,work,True,3,unclassified,2,label,131919,208545,3288,1062,2013,summarize_and_plan,6687,45580,4405,230,4349,,1.496826,1.0,1.0,1.0,1.0,0.0,0.24682635571612802,0.25,0.0,2,False,False,1,article,2026-09-18T14:51:52Z,feed,2026-09-19T14:01:21Z,2026-09-19T14:40:19Z,10,20,1941228,135,66,1205,0,0,340474,52278,,,1780,42,396137,7,,61.22,98.73,0,4349,True,9.67,5.09,8.37,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.96,96.88,6.45,11814883328,11814883328,1357606912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8943181824,16766414848,8519184384,3221200896,3221221376,8874864640
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-xqj8e1nf5rzjz0je,ede48706af2e3f2f824eba454b4874b63a4a1a7cd90148e2c35007a1267ab4cb,https://abc.net.au/news/2026-09-19/eu-urges-us-to-reconsider-visa-denial-to-palestinian-delegation/107172844,world,abc-au-world,publish,ok,,,2744,435,67,,553,69,322083,106156,215777,6942,1101,5925,435,2,work,True,2,unclassified,2,label,99634,183935,2974,939,2013,summarize_and_plan,6522,31842,3968,162,3912,,1.193134,0.6,0.6,1.0,1.0,0.0,0.5931337900030278,0.0,0.0,1,False,False,2,article,2026-09-19T13:37:55Z,feed,2026-09-19T14:01:23Z,2026-09-19T14:45:42Z,11,20,2335167,226,281,0,0,0,283689,38373,,,993,150,323705,7,,67.69,98.59,0,3912,True,9.65,5.11,8.59,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.96,96.67,5.29,12177690624,12177690624,1361813504,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8603791360,16766414848,8259710976,3221200896,3221221376,8603791360
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-dggr966bc6275wzy,6c218498cb618472f3fe0c3e73dcb67029f37265e8cea391fc22d2cfb8890bee,https://channelnewsasia.com/today/voices/motherhood-social-life-friends-40s-parenting-identity-6388011,world,cna-world,publish,ok,,,7874,1437,73,,1064,81,424427,304338,119745,10021,597,7123,1437,2,work,True,14,chartable,2,label,298101,49829,4859,252,2013,summarize_and_plan,6237,69916,5162,345,5110,,1.190128,0.6,0.6,1.0,1.0,0.0,0.5901277560214319,0.0,0.0,1,False,False,2,article,2026-09-19T13:30:00Z,feed,2026-09-19T14:01:23Z,2026-09-19T15:52:27Z,12,20,6231884,258,98,569,0,0,348231,76166,22900,True,5692,344,431273,9,113,41.43,98.99,0,5110,True,9.55,5.06,8.34,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.22,99.94,96.24,5.09,13604929536,14000873472,1222111232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6637285376,16766414848,6164971520,3218862080,3221221376,6610440192
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-ae0ysd7d2de7jck6,5381ecb4ed135c793266787ef0dfb79f1d288c130a06670f80f036d2e4edf8d8,https://hindustantimes.com/india-news/rbi-removes-maharashtra-minister-babasaheb-patil-from-latur-cooperative-bank-board-101789817406706.html,india,hindustan-times,publish,ok,,,3610,557,84,,323,60,493919,172019,321850,8528,1612,6886,557,2,work,True,16,chartable,2,label,165755,252322,3604,1270,2013,summarize_and_plan,6264,69528,4924,342,4873,,1.646419,0.6,0.6,1.0,1.0,0.0,0.5464194345539589,0.0,0.5,1,True,False,2,article,2026-09-19T11:30:06Z,feed,2026-09-19T14:01:25Z,2026-09-19T14:53:58Z,13,20,2656720,69,33,195,0,0,418087,75804,23176,True,1914,50,496223,7,114,55.85,98.96,0,4873,True,9.6,5.03,8.14,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.97,96.52,5.35,12176900096,12177690624,1366343680,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8558415872,16766414848,8075395072,3221200896,3221221376,8558415872
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-7qtk6vq52mbw384k,3df5336ee51517c1a093881aff77734d94615c5465bd7c3310944efad938c034,https://hindustantimes.com/india-news/iit-bombay-suicide-student-protest-chatgpt-exams-suspension-director-fir-latest-news-101789811163397.html,india,hindustan-times,publish,ok,,,5651,897,97,,122,61,515983,240245,275508,9575,1387,7280,897,2,work,True,15,chartable,2,label,234008,199368,4256,1012,2013,summarize_and_plan,6237,76140,5319,375,5267,,1.613209,0.6,0.6,1.0,1.0,0.0,0.5132087734976251,0.0,0.5,1,True,False,2,article,2026-09-19T09:52:24Z,feed,2026-09-19T14:01:25Z,2026-09-19T16:01:06Z,14,20,6661443,46,38,0,0,0,433563,82391,23147,True,3623,230,519797,8,114,47.3,99.02,0,5267,True,9.59,5.08,8.34,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.26,99.94,96.57,5.84,13458550784,14000873472,1240375296,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6219681792,16766414848,5652520960,3218862080,3221221376,6219681792
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-25d2qqs2q6g5w23m,115a2bdf22b9a05e0874d6a49777d092af82bbf526b34255afaf0d067c580373,https://freepressjournal.in/mumbai/fpj-exclusive-sahil-wakode-death-what-happened-in-the-hours-after-iit-bombay-student-was-caught-using-chatgpt-mumbai-news,india,free-press-journal,publish,ok,,,1859,299,61,,563,20,293292,87595,204192,6538,1045,5702,299,2,work,True,2,unclassified,2,label,81127,174711,2793,897,2013,summarize_and_plan,6468,29481,3745,148,3689,,1.605992,0.6,0.6,1.0,1.0,0.0,0.5059917053745765,0.0,0.5,1,True,False,2,article,2026-09-19T09:30:20Z,feed,2026-09-19T14:01:25Z,2026-09-19T14:58:52Z,15,20,3151791,50,25,426,0,0,257315,35958,,,663,1505,294544,6,,72.07,98.5,0,3689,True,9.61,5.13,8.66,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.98,94.96,4.93,12553310208,12553310208,1404977152,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8069148672,16766414848,7895101440,3221200896,3221221376,8069148672
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-p0hwa283p7w09pyn,b023c50903b1f804dbd5d66dd595343607843f11666029d63f831730b64829d8,https://deccanchronicle.com/world/americas/openais-sam-altman-to-brief-unsc-amid-growing-calls-for-ai-safeguards-1988690,india,deccan-chronicle,publish,ok,,,1570,244,74,,2299,40,188676,76192,112452,5855,591,5125,244,2,work,True,1,unclassified,2,label,69863,80794,2687,426,2013,summarize_and_plan,6329,31658,3168,165,3112,,1.523031,0.6,0.6,1.0,1.0,0.0,0.42303146357426835,0.0,0.5,1,True,False,2,article,2026-09-19T04:51:19Z,feed,2026-09-19T14:01:26Z,2026-09-19T15:02:01Z,16,20,3443412,527,212,1491,0,0,150666,37995,,,594,32,191615,6,,74.92,98.23,0,3112,True,9.65,5.27,8.85,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.96,96.72,5.57,12553072640,12553310208,1404981248,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8080089088,16766414848,7837478912,3221200896,3221221376,8060690432
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-rs5h53hdz7mbsw9b,c64b128e2df9e8bcf12b7e7ff41682ef4635b8d8e9d688b820a7b4054740c062,https://timesofindia.indiatimes.com/india/dusu-election-results-bjp-hails-abvps-splendid-victory-congress-claim-vote-tampering/articleshow/134354651.cms,india,toi-india,publish,ok,,,3080,474,78,,597,228,280666,112953,167678,6778,850,5699,474,2,work,True,0,narrative,2,label,106355,127881,3036,651,2013,summarize_and_plan,6598,39797,3742,199,3686,,1.429599,0.6,0.6,1.0,1.0,0.0,0.5795989949954053,0.25,0.0,2,False,False,2,article,2026-09-19T13:01:57Z,feed,2026-09-19T14:01:28Z,2026-09-19T15:06:43Z,17,20,3631862,18,112,444,0,0,234245,46403,,,1568,35,283065,6,,66.3,98.5,0,3686,True,9.62,5.09,8.49,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.56,99.97,96.82,5.86,12553084928,12553084928,1367998464,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8108773376,16766414848,7770488832,3221200896,3221221376,8062963712
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-2xyv777x2sy9t1eb,177db39cfd167c9d05cbf033c7aac249b54a7a2125067334d26175f369bc8b2d,https://scroll.in/latest/1095846/digital-rights-organisation-says-post-about-alt-news-censorship-blocked-by-instagram,india,scroll-in,publish,ok,,,3423,541,50,,416,36,321927,148603,173275,7454,876,6035,541,2,work,True,9,chartable,2,label,142298,126327,3381,642,2013,summarize_and_plan,6305,46948,4073,234,4022,,1.347694,0.6,0.6,1.0,1.0,0.0,0.24769387256575698,0.0,0.5,1,True,False,2,article,2026-09-18T14:57:20Z,feed,2026-09-19T14:01:29Z,2026-09-19T15:12:06Z,18,20,3913650,15,309,47,0,0,268635,53265,17054,True,1408,49,323794,7,85,59.54,98.75,0,4022,True,9.61,5.08,8.09,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.44,99.94,96.94,5.55,12550266880,12553084928,1360093184,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8124620800,16766414848,7734509568,3221200896,3221221376,8087912448
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-4ah8km8wgvxmyqav,22a289d11c86fb4f5d5bab093994280ac727e8a6525c725011fd06efdca7de69,https://indiatoday.in/india/video/ludhiana-high-drama-bjp-leader-detained-after-hurling-eggs-tomatoes-at-cm-bhagwant-manns-convoy-ytvd-2998460-2026-09-19,india,india-today,publish,ok,,,3660,546,79,,475,76,378931,134037,244856,7577,1252,6297,546,2,work,True,3,unclassified,2,label,127472,204196,3237,1048,2013,summarize_and_plan,6565,40660,4340,204,4284,,1.193108,0.6,0.6,1.0,1.0,0.0,0.5931084122117377,0.0,0.0,1,False,False,2,article,2026-09-19T13:37:51Z,feed,2026-09-19T14:01:29Z,2026-09-19T15:18:27Z,19,20,4236440,55,79,274,0,0,331678,47235,,,1854,38,381344,8,,62.19,98.71,0,4284,True,9.6,5.13,8.53,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.94,96.87,4.9,12518649856,12552777728,1367277568,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8097050624,16766414848,7731486720,3221200896,3221221376,8086962176
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-mm38aktjcbwwpae8,a506854f5262f9cb29c8dc02960e317bb86786616ebc52f99a6cf9ca4c2e4777,https://fastcompany.com/91598687/iphone-18-too-expensive-here-are-3-ways-to-make-your-old-iphone-feel-like-new-again?partner=rss,ai,fastcompany-tech,publish,ok,,,2363,413,73,,397,68,454003,373116,80812,7332,421,3691,413,3,work,True,22,chartable,2,label,367070,19147,3590,102,0,summarize_and_plan,6046,61665,3742,319,3691,,1.596236,0.6,0.6,1.0,1.0,0.0,0.4962363145801407,0.0,0.5,1,True,False,2,article,2026-09-19T09:00:00Z,feed,2026-09-19T14:01:28Z,2026-09-19T14:09:18Z,0,20,14075,52,51,249,0,0,386253,67722,22617,True,898,75,455373,7,117,0.0,98.64,0,3691,False,9.78,5.33,8.44,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.46,99.79,96.84,5.71,11312181248,11326316544,1360343040,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9430687744,16766414848,9183997952,3221221376,3221221376,9430687744
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-snykyf69catc8wbj,cd7d3f3cc962b4c4717294edd1485b8ade9fa5a84965d2229c96767f62f3ce94,https://simonwillison.net/2026/Sep/18/gemini-hacked-three-companies,ai,simon-willison,publish,ok,,,1371,229,74,,196,8,432511,291841,140629,6040,752,3173,229,3,work,True,4,narrative,2,label,285893,66344,2816,358,0,summarize_and_plan,5948,74285,3224,394,3173,,1.450431,0.6,0.6,1.0,1.0,0.0,0.3504306993874929,0.0,0.5,1,True,False,2,article,2026-09-18T23:57:57Z,feed,2026-09-19T14:01:29Z,2026-09-19T14:16:31Z,1,20,468778,22,110,62,0,0,352245,80242,34503,True,572,41,433293,6,183,0.0,98.42,0,3173,False,9.85,5.4,8.57,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.92,99.88,96.78,5.36,11343679488,11375325184,1396920320,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9392906240,16766414848,9185693696,3221221376,3221221376,9392906240
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-swd5cyrdvv84qqdj,cf1a567b0dded04bddb2176498373ceace32362276704b0e2bdf83b3ad178507,https://databricks.com/blog/radar-catch-gray-failures-anomaly-detection,ai,databricks-blog,publish,ok,,,4767,817,85,,198,97,281703,149503,132000,7669,667,6245,817,3,work,True,2,unclassified,2,label,142873,88943,3581,451,2214,summarize_and_plan,6630,43057,4088,216,4031,,1.350892,1.0,1.0,1.0,1.0,0.0,0.3508920631106383,0.0,0.0,1,False,False,1,article,2026-09-19T00:00:00Z,feed,2026-09-19T14:01:29Z,2026-09-19T15:41:18Z,2,20,5703849,20,92,69,0,0,231986,49697,,,3002,200,285008,8,,61.83,98.61,0,4031,True,9.57,5.07,8.6,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.0,99.96,96.58,4.71,13201600512,13201600512,1430384640,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7320518656,16766414848,6935789568,3220402176,3221221376,7320518656
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-px5wdkdmnjggpjs9,b74bc6cdb4aca10b4b292c5d1a2cf378c62d73edeb4dd3c2f0c728611ff9198b,https://marktechpost.com/2026/09/18/spacexai-releases-grok-voice-transcribe-2-0,ai,marktechpost,extract,failed,no_text,,0,0,,extractor found no article text,371,110,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.304728,0.39999999999999997,0.6,1.0,0.6666666666666666,0.0,0.40472816273630646,0.0,0.5,1,True,False,2,article,2026-09-19T03:42:24Z,feed,2026-09-19T14:01:29Z,2026-09-19T14:01:30Z,3,20,,14,192,163,0,0,,,,,,,483,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-mbr3hqfpq9by0m8p,a2f038ddf6ba57e05116c8cdf19b1fd4ae735beb6e13800ed2534e7af24aed5d,https://news.mit.edu/2026/new-chapter-mit-reads-0918,ai,mit-news-ai,publish,ok,,,3172,496,99,,34,42,608665,333466,275149,7383,1472,4116,496,3,work,True,7,unclassified,2,label,327224,165893,3216,901,0,summarize_and_plan,6242,109256,4167,571,4116,,1.262872,1.0,1.0,1.0,1.0,0.0,0.26287203068926435,0.0,0.0,1,False,False,1,article,2026-09-18T16:30:00Z,feed,2026-09-19T14:01:30Z,2026-09-19T14:26:41Z,4,20,901009,5,6,18,0,0,493126,115510,48218,True,1364,50,610112,7,252,0.0,98.78,0,4116,False,9.83,5.43,8.17,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.97,96.91,4.24,11373969408,11375325184,1402699776,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9321660416,16766414848,9052155904,3221221376,3221221376,9317994496
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,energy-bgg2j29yah69cv1w,5c2029093e544c966c3c983ba40ececda410405648e4cde9e05678f1162836aa,https://electrek.co/2026/09/18/podcast-tesla-roadster-gets-a-date-vw-xl1-comes-back-electric-byds-new-tesla-fighter-and-more,energy,electrek,publish,ok,,,959,179,82,,361,31,354514,282494,71905,5572,395,2795,179,3,work,True,5,chartable,2,label,276516,12566,2726,70,0,summarize_and_plan,5978,59339,2846,325,2795,,1.396307,0.6,0.6,1.0,1.0,0.0,0.296306881125586,0.0,0.5,1,True,False,2,article,2026-09-18T19:36:33Z,feed,2026-09-19T14:01:30Z,2026-09-19T14:32:36Z,5,20,1510652,43,219,70,0,0,289165,65326,21179,True,498,115,355409,5,116,0.0,98.21,0,2795,False,9.86,5.57,8.53,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.62,99.95,96.63,5.65,11737448448,11739754496,1402703872,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8962666496,16766414848,8692764672,3221221376,3221221376,8962666496
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-9ac5a1w11nvcjp6r,4a985507810d76c958d8d727d06cf567e79d92089ca87a1a28db414a0bb7649f,https://finance.yahoo.com/economy/policy/articles/fed-chair-kevin-warsh-fomc-132601621.html,business-economy,yahoo-finance,publish,ok,,,2900,469,80,,313,139,574963,161070,413846,8698,2143,7156,469,3,work,True,20,chartable,2,label,154708,236047,3705,1238,2214,summarize_and_plan,6362,177799,4993,905,4942,,1.688621,0.6,0.6,1.0,1.0,0.0,0.5886210123505085,0.0,0.5,1,True,False,2,article,2026-09-19T13:26:01Z,feed,2026-09-19T14:01:30Z,2026-09-19T14:42:12Z,6,20,1865216,5,148,76,0,0,390764,184173,109823,True,1272,47,576695,8,559,59.76,98.98,0,4942,True,9.64,5.24,8.02,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.97,96.97,5.08,11738488832,11789668352,1363042304,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8991399936,16766414848,8581505024,3221221376,3221221376,8885338112
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-fgcbaqjafz710s9s,7c18b55e4a7fce1065392934de63c86b524691930181bf21c0407c4711faaf3a,https://npr.org/2026/09/19/nx-s1-5969816/federal-reserve-interest-rate-inflation-economy,business-economy,npr-business,publish,ok,,,5622,1011,91,,820,38,246123,176998,69085,7888,357,6202,1011,3,work,True,5,unclassified,2,label,170389,29184,3843,146,2214,summarize_and_plan,6609,39901,4045,211,3988,,1.591398,0.5951612903225806,0.6,1.0,0.9919354838709677,0.0,0.4962363145801407,0.0,0.5,1,True,False,2,article,2026-09-19T09:00:00Z,feed,2026-09-19T14:01:30Z,2026-09-19T15:45:29Z,7,20,5986293,17,118,503,0,0,199583,46519,,,5531,40,252520,8,,57.61,98.59,0,3988,True,9.56,5.0,8.62,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.03,99.95,96.87,4.95,13176033280,13201600512,1365651456,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7407984640,16766414848,6934884352,3220410368,3221221376,7307272192
