run_id,date,feed_id,checked_at,outcome,status,items,detail,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-09-05-33990191888,2026-09-05,apnews-world,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,apple-ml-research,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,ars-technica-ai,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,aws-ml-blog,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,balkangreen,2026-09-05T20:28:34Z,ok,200,8,,allowed,,,True
2026-09-05-33990191888,2026-09-05,bank-of-england,2026-09-05T20:28:34Z,ok,200,50,,allowed,,,True
2026-09-05-33990191888,2026-09-05,bbc-business,2026-09-05T20:28:34Z,ok,200,45,,allowed,,,True
2026-09-05-33990191888,2026-09-05,bbc-tech,2026-09-05T20:28:34Z,ok,200,21,,allowed,,,True
2026-09-05-33990191888,2026-09-05,bbc-world,2026-09-05T20:28:34Z,ok,200,32,,allowed,,,True
2026-09-05-33990191888,2026-09-05,bruegel,2026-09-05T20:28:34Z,skipped,,0,resting after repeated failures,,,,False
2026-09-05-33990191888,2026-09-05,business-today-in,2026-09-05T20:28:34Z,ok,200,101,,allowed,,,True
2026-09-05-33990191888,2026-09-05,calculated-risk,2026-09-05T20:28:34Z,ok,200,25,,allowed,,,True
2026-09-05-33990191888,2026-09-05,canary-media,2026-09-05T20:28:34Z,ok,200,100,,allowed,,,True
2026-09-05-33990191888,2026-09-05,carbon-brief,2026-09-05T20:28:34Z,ok,200,12,,allowed,,,True
2026-09-05-33990191888,2026-09-05,chip-huyen,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,cleantechnica,2026-09-05T20:28:34Z,ok,200,45,,allowed,,,True
2026-09-05-33990191888,2026-09-05,climate-home,2026-09-05T20:28:34Z,ok,200,40,,allowed,,,True
2026-09-05-33990191888,2026-09-05,cna-business,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,cna-world,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,cnn-world,2026-09-05T20:28:34Z,ok,200,29,,allowed,,,True
2026-09-05-33990191888,2026-09-05,conversable-economist,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,conversation-africa,2026-09-05T20:28:34Z,ok,200,50,,allowed,,,True
2026-09-05-33990191888,2026-09-05,conversation-business,2026-09-05T20:28:34Z,ok,200,25,,allowed,,,True
2026-09-05-33990191888,2026-09-05,conversation-world,2026-09-05T20:28:34Z,ok,200,48,,allowed,,,True
2026-09-05-33990191888,2026-09-05,databricks-blog,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,deccan-chronicle,2026-09-05T20:28:34Z,ok,200,491,,allowed,,,True
2026-09-05-33990191888,2026-09-05,deepmind-blog,2026-09-05T20:28:34Z,ok,200,100,,allowed,,,True
2026-09-05-33990191888,2026-09-05,dna-india,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,dw-world,2026-09-05T20:28:34Z,ok,200,11,,allowed,,,True
2026-09-05-33990191888,2026-09-05,econbrowser,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,economic-times,2026-09-05T20:28:34Z,ok,200,52,,allowed,,,True
2026-09-05-33990191888,2026-09-05,eia-today,2026-09-05T20:28:34Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-05-33990191888,2026-09-05,electrek,2026-09-05T20:28:34Z,ok,200,100,,allowed,,,True
2026-09-05-33990191888,2026-09-05,eleuther-ai,2026-09-05T20:28:34Z,ok,200,52,,allowed,,,True
2026-09-05-33990191888,2026-09-05,elpais-en,2026-09-05T20:28:34Z,ok,200,58,,allowed,,,True
2026-09-05-33990191888,2026-09-05,energy-mix,2026-09-05T20:28:34Z,skipped,,0,resting after repeated failures,,,,False
2026-09-05-33990191888,2026-09-05,energy-storage,2026-09-05T20:28:34Z,ok,200,150,,allowed,,,True
2026-09-05-33990191888,2026-09-05,energymonitor,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,et-default,2026-09-05T20:28:34Z,ok,200,76,,allowed,,,True
2026-09-05-33990191888,2026-09-05,eugene-yan,2026-09-05T20:28:34Z,ok,200,212,,allowed,,,True
2026-09-05-33990191888,2026-09-05,euronews,2026-09-05T20:28:34Z,ok,200,50,,allowed,,,True
2026-09-05-33990191888,2026-09-05,fastcompany-tech,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,fed-press,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,fed-speeches,2026-09-05T20:28:34Z,ok,200,15,,allowed,,,True
2026-09-05-33990191888,2026-09-05,france24,2026-09-05T20:28:34Z,ok,200,23,,allowed,,,True
2026-09-05-33990191888,2026-09-05,fred-blog,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,free-press-journal,2026-09-05T20:28:34Z,ok,200,52,,allowed,,,True
2026-09-05-33990191888,2026-09-05,frontline,2026-09-05T20:28:34Z,ok,200,60,,allowed,,,True
2026-09-05-33990191888,2026-09-05,global-voices,2026-09-05T20:28:34Z,ok,200,15,,allowed,,,True
2026-09-05-33990191888,2026-09-05,google-cloud-ai,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,google-research-blog,2026-09-05T20:28:34Z,ok,200,100,,allowed,,,True
2026-09-05-33990191888,2026-09-05,greentech,2026-09-05T20:28:34Z,ok,200,15,,allowed,,,True
2026-09-05-33990191888,2026-09-05,grist,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,guardian-ai,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,guardian-business,2026-09-05T20:28:34Z,ok,200,39,,allowed,,,True
2026-09-05-33990191888,2026-09-05,guardian-world,2026-09-05T20:28:34Z,ok,200,45,,allowed,,,True
2026-09-05-33990191888,2026-09-05,heatmap,2026-09-05T20:28:34Z,ok,200,30,,allowed,,,True
2026-09-05-33990191888,2026-09-05,hindustan-times,2026-09-05T20:28:34Z,ok,200,100,,allowed,,,True
2026-09-05-33990191888,2026-09-05,ht-business,2026-09-05T20:28:34Z,ok,200,8,,allowed,,,True
2026-09-05-33990191888,2026-09-05,huggingface-blog,2026-09-05T20:28:34Z,ok,200,859,,allowed,,,True
2026-09-05-33990191888,2026-09-05,ibm-research-blog,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,ieee-energy,2026-09-05T20:28:34Z,ok,200,30,,allowed,,,True
2026-09-05-33990191888,2026-09-05,ieee-spectrum-ai,2026-09-05T20:28:34Z,ok,200,30,,allowed,,,True
2026-09-05-33990191888,2026-09-05,independent-world,2026-09-05T20:28:34Z,ok,200,38,,allowed,,,True
2026-09-05-33990191888,2026-09-05,india-today,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,inside-climate-news,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,interconnects,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,japan-times,2026-09-05T20:28:34Z,ok,200,30,,allowed,,,True
2026-09-05-33990191888,2026-09-05,jpost,2026-09-05T20:28:34Z,ok,200,30,,allowed,,,True
2026-09-05-33990191888,2026-09-05,latitude-media,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,lemonde-en,2026-09-05T20:28:34Z,ok,200,18,,allowed,,,True
2026-09-05-33990191888,2026-09-05,liberty-street,2026-09-05T20:28:34Z,ok,200,70,,allowed,,,True
2026-09-05-33990191888,2026-09-05,lil-log,2026-09-05T20:28:34Z,ok,200,53,,allowed,,,True
2026-09-05-33990191888,2026-09-05,livemint,2026-09-05T20:28:34Z,ok,200,35,,allowed,,,True
2026-09-05-33990191888,2026-09-05,livemint-companies,2026-09-05T20:28:34Z,ok,200,35,,allowed,,,True
2026-09-05-33990191888,2026-09-05,livemint-markets,2026-09-05T20:28:34Z,ok,200,35,,allowed,,,True
2026-09-05-33990191888,2026-09-05,marginal-revolution,2026-09-05T20:28:34Z,ok,200,15,,allowed,,,True
2026-09-05-33990191888,2026-09-05,meta-ai-blog,2026-09-05T20:28:34Z,ok,200,9,,allowed,,,True
2026-09-05-33990191888,2026-09-05,microsoft-research-blog,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,mistral-news,2026-09-05T20:28:34Z,ok,200,82,,allowed,,,True
2026-09-05-33990191888,2026-09-05,mit-news-ai,2026-09-05T20:28:34Z,ok,200,50,,allowed,,,True
2026-09-05-33990191888,2026-09-05,mit-tech-review-ai,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,modern-power,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,mongabay,2026-09-05T20:28:34Z,ok,200,32,,allowed,,,True
2026-09-05-33990191888,2026-09-05,mongabay-india,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,naked-capitalism,2026-09-05T20:28:34Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-05-33990191888,2026-09-05,nber-new,2026-09-05T20:28:34Z,ok,200,31,,allowed,,,True
2026-09-05-33990191888,2026-09-05,new-humanitarian,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,news18-world,2026-09-05T20:28:34Z,ok,200,200,,allowed,,,True
2026-09-05-33990191888,2026-09-05,newslaundry,2026-09-05T20:28:34Z,ok,200,0,,allowed,,,True
2026-09-05-33990191888,2026-09-05,nist-news,2026-09-05T20:28:34Z,ok,200,40,,allowed,,,True
2026-09-05-33990191888,2026-09-05,nlp-news,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,npr-business,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,npr-world,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,nuclear-newswire,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,nvidia-newsroom,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,nvidia-technical-blog,2026-09-05T20:28:34Z,ok,200,100,,allowed,,,True
2026-09-05-33990191888,2026-09-05,offshore-wind,2026-09-05T20:28:34Z,ok,200,50,,allowed,,,True
2026-09-05-33990191888,2026-09-05,oilprice,2026-09-05T20:28:34Z,ok,200,15,,allowed,,,True
2026-09-05-33990191888,2026-09-05,oreilly-radar,2026-09-05T20:28:34Z,ok,200,15,,allowed,,,True
2026-09-05-33990191888,2026-09-05,power-magazine,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,pv-magazine,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,pytorch-blog,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,quartz,2026-09-05T20:28:34Z,ok,200,1,,allowed,,,True
2026-09-05-33990191888,2026-09-05,rest-of-world,2026-09-05T20:28:34Z,ok,200,12,,allowed,,,True
2026-09-05-33990191888,2026-09-05,scmp-news,2026-09-05T20:28:34Z,ok,200,50,,allowed,,,True
2026-09-05-33990191888,2026-09-05,scroll-in,2026-09-05T20:28:34Z,ok,200,100,,allowed,,,True
2026-09-05-33990191888,2026-09-05,seekingalpha,2026-09-05T20:28:34Z,ok,200,7,,allowed,,,True
2026-09-05-33990191888,2026-09-05,semafor,2026-09-05T20:28:34Z,ok,200,235,,allowed,,,True
2026-09-05-33990191888,2026-09-05,simon-willison,2026-09-05T20:28:34Z,ok,200,30,,allowed,,,True
2026-09-05-33990191888,2026-09-05,solar-quarter,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,swarajya,2026-09-05T20:28:34Z,skipped,,0,resting after repeated failures,,,,False
2026-09-05-33990191888,2026-09-05,synced-review,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,tdworld,2026-09-05T20:28:34Z,ok,200,25,,allowed,,,True
2026-09-05-33990191888,2026-09-05,techcrunch-ai,2026-09-05T20:28:34Z,ok,200,19,,allowed,,,True
2026-09-05-33990191888,2026-09-05,the-decoder,2026-09-05T20:28:34Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-05-33990191888,2026-09-05,the-federal,2026-09-05T20:28:34Z,ok,200,64,,allowed,,,True
2026-09-05-33990191888,2026-09-05,the-gradient,2026-09-05T20:28:34Z,ok,200,15,,allowed,,,True
2026-09-05-33990191888,2026-09-05,the-hindu-national,2026-09-05T20:28:34Z,ok,200,60,,allowed,,,True
2026-09-05-33990191888,2026-09-05,the-quint,2026-09-05T20:28:34Z,ok,200,0,,allowed,,,True
2026-09-05-33990191888,2026-09-05,thehindu-all,2026-09-05T20:28:34Z,ok,200,60,,allowed,,,True
2026-09-05-33990191888,2026-09-05,thehindu-biz,2026-09-05T20:28:34Z,ok,200,60,,allowed,,,True
2026-09-05-33990191888,2026-09-05,thehindu-business,2026-09-05T20:28:34Z,ok,200,60,,allowed,,,True
2026-09-05-33990191888,2026-09-05,thehindu-intl,2026-09-05T20:28:34Z,ok,200,59,,allowed,,,True
2026-09-05-33990191888,2026-09-05,toi-india,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,toi-top,2026-09-05T20:28:34Z,ok,200,47,,allowed,,,True
2026-09-05-33990191888,2026-09-05,voxdev,2026-09-05T20:28:34Z,ok,200,20,,allowed,,,True
2026-09-05-33990191888,2026-09-05,windpower-eng,2026-09-05T20:28:34Z,ok,200,3,,allowed,,,True
2026-09-05-33990191888,2026-09-05,wired-ai,2026-09-05T20:28:34Z,ok,200,10,,allowed,,,True
2026-09-05-33990191888,2026-09-05,world-nuclear-news,2026-09-05T20:28:34Z,ok,200,43,,allowed,,,True
2026-09-05-33990191888,2026-09-05,wto-news,2026-09-05T20:28:34Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-05-33990191888,2026-09-05,yahoo-finance,2026-09-05T20:28:34Z,ok,200,50,,allowed,,,True
2026-09-05-33990191888,2026-09-05,yale-e360,2026-09-05T20:28:34Z,ok,200,100,,allowed,,,True
2026-09-05-33990191888,2026-09-05,zdnet-ai,2026-09-05T20:28:34Z,skipped,,0,resting after repeated failures,,,,False
2026-09-05-33990191888,2026-09-05,anthropic-research,2026-09-05T20:28:34Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-05-33990191888,2026-09-05,anthropic-engineering,2026-09-05T20:28:34Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-06-34018397592,2026-09-06,abc-au-world,2026-09-06T07:10:17Z,ok,200,25,,allowed,,,True
2026-09-06-34018397592,2026-09-06,africanews,2026-09-06T07:10:17Z,ok,200,50,,allowed,,,True
2026-09-06-34018397592,2026-09-06,ahead-of-ai,2026-09-06T07:10:17Z,ok,200,16,,allowed,,,True
2026-09-06-34018397592,2026-09-06,ai2-blog,2026-09-06T07:10:17Z,ok,200,25,,allowed,,,True
2026-09-06-34018397592,2026-09-06,aisnakeoil,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,aljazeera-economy,2026-09-06T07:10:17Z,ok,200,25,,allowed,,,True
2026-09-06-34018397592,2026-09-06,amazon-science,2026-09-06T07:10:17Z,ok,200,25,,allowed,,,True
2026-09-06-34018397592,2026-09-06,anadolu-world,2026-09-06T07:10:17Z,ok,200,30,,allowed,,,True
2026-09-06-34018397592,2026-09-06,apnews-world,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,apple-ml-research,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,ars-technica-ai,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,aws-ml-blog,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,balkangreen,2026-09-06T07:10:17Z,ok,200,8,,allowed,,,True
2026-09-06-34018397592,2026-09-06,bank-of-england,2026-09-06T07:10:17Z,ok,200,50,,allowed,,,True
2026-09-06-34018397592,2026-09-06,bbc-business,2026-09-06T07:10:17Z,ok,200,45,,allowed,,,True
2026-09-06-34018397592,2026-09-06,bbc-tech,2026-09-06T07:10:17Z,ok,200,21,,allowed,,,True
2026-09-06-34018397592,2026-09-06,bbc-world,2026-09-06T07:10:17Z,ok,200,28,,allowed,,,True
2026-09-06-34018397592,2026-09-06,bruegel,2026-09-06T07:10:17Z,skipped,,0,resting after repeated failures,,,,False
2026-09-06-34018397592,2026-09-06,business-today-in,2026-09-06T07:10:17Z,ok,200,102,,allowed,,,True
2026-09-06-34018397592,2026-09-06,calculated-risk,2026-09-06T07:10:17Z,ok,200,25,,allowed,,,True
2026-09-06-34018397592,2026-09-06,canary-media,2026-09-06T07:10:17Z,ok,200,100,,allowed,,,True
2026-09-06-34018397592,2026-09-06,carbon-brief,2026-09-06T07:10:17Z,ok,200,12,,allowed,,,True
2026-09-06-34018397592,2026-09-06,chip-huyen,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,cleantechnica,2026-09-06T07:10:17Z,ok,200,45,,allowed,,,True
2026-09-06-34018397592,2026-09-06,climate-home,2026-09-06T07:10:17Z,ok,200,40,,allowed,,,True
2026-09-06-34018397592,2026-09-06,cna-business,2026-09-06T07:10:17Z,ok,200,15,,allowed,,,True
2026-09-06-34018397592,2026-09-06,cna-world,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,cnn-world,2026-09-06T07:10:17Z,ok,200,29,,allowed,,,True
2026-09-06-34018397592,2026-09-06,conversable-economist,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,conversation-africa,2026-09-06T07:10:17Z,ok,200,50,,allowed,,,True
2026-09-06-34018397592,2026-09-06,conversation-business,2026-09-06T07:10:17Z,ok,200,25,,allowed,,,True
2026-09-06-34018397592,2026-09-06,conversation-world,2026-09-06T07:10:17Z,ok,200,48,,allowed,,,True
2026-09-06-34018397592,2026-09-06,databricks-blog,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,deccan-chronicle,2026-09-06T07:10:17Z,ok,200,462,,allowed,,,True
2026-09-06-34018397592,2026-09-06,deepmind-blog,2026-09-06T07:10:17Z,ok,200,100,,allowed,,,True
2026-09-06-34018397592,2026-09-06,dna-india,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,dw-world,2026-09-06T07:10:17Z,ok,200,12,,allowed,,,True
2026-09-06-34018397592,2026-09-06,econbrowser,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,economic-times,2026-09-06T07:10:17Z,ok,200,51,,allowed,,,True
2026-09-06-34018397592,2026-09-06,eia-today,2026-09-06T07:10:17Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-06-34018397592,2026-09-06,electrek,2026-09-06T07:10:17Z,ok,200,100,,allowed,,,True
2026-09-06-34018397592,2026-09-06,eleuther-ai,2026-09-06T07:10:17Z,ok,200,52,,allowed,,,True
2026-09-06-34018397592,2026-09-06,elpais-en,2026-09-06T07:10:17Z,ok,200,58,,allowed,,,True
2026-09-06-34018397592,2026-09-06,energy-mix,2026-09-06T07:10:17Z,skipped,,0,resting after repeated failures,,,,False
2026-09-06-34018397592,2026-09-06,energy-storage,2026-09-06T07:10:17Z,ok,200,150,,allowed,,,True
2026-09-06-34018397592,2026-09-06,energymonitor,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,et-default,2026-09-06T07:10:17Z,ok,200,76,,allowed,,,True
2026-09-06-34018397592,2026-09-06,eugene-yan,2026-09-06T07:10:17Z,ok,200,212,,allowed,,,True
2026-09-06-34018397592,2026-09-06,euronews,2026-09-06T07:10:17Z,ok,200,50,,allowed,,,True
2026-09-06-34018397592,2026-09-06,fastcompany-tech,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,fed-press,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,fed-speeches,2026-09-06T07:10:17Z,ok,200,15,,allowed,,,True
2026-09-06-34018397592,2026-09-06,france24,2026-09-06T07:10:17Z,ok,200,24,,allowed,,,True
2026-09-06-34018397592,2026-09-06,fred-blog,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,free-press-journal,2026-09-06T07:10:17Z,ok,200,62,,allowed,,,True
2026-09-06-34018397592,2026-09-06,frontline,2026-09-06T07:10:17Z,ok,200,60,,allowed,,,True
2026-09-06-34018397592,2026-09-06,global-voices,2026-09-06T07:10:17Z,ok,200,15,,allowed,,,True
2026-09-06-34018397592,2026-09-06,google-cloud-ai,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,google-research-blog,2026-09-06T07:10:17Z,ok,200,100,,allowed,,,True
2026-09-06-34018397592,2026-09-06,greentech,2026-09-06T07:10:17Z,ok,200,15,,allowed,,,True
2026-09-06-34018397592,2026-09-06,grist,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,guardian-ai,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,guardian-business,2026-09-06T07:10:17Z,ok,200,40,,allowed,,,True
2026-09-06-34018397592,2026-09-06,guardian-world,2026-09-06T07:10:17Z,ok,200,45,,allowed,,,True
2026-09-06-34018397592,2026-09-06,heatmap,2026-09-06T07:10:17Z,ok,200,30,,allowed,,,True
2026-09-06-34018397592,2026-09-06,hindustan-times,2026-09-06T07:10:17Z,ok,200,100,,allowed,,,True
2026-09-06-34018397592,2026-09-06,ht-business,2026-09-06T07:10:17Z,ok,200,8,,allowed,,,True
2026-09-06-34018397592,2026-09-06,huggingface-blog,2026-09-06T07:10:17Z,ok,200,859,,allowed,,,True
2026-09-06-34018397592,2026-09-06,ibm-research-blog,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,ieee-energy,2026-09-06T07:10:17Z,ok,200,30,,allowed,,,True
2026-09-06-34018397592,2026-09-06,ieee-spectrum-ai,2026-09-06T07:10:17Z,ok,200,30,,allowed,,,True
2026-09-06-34018397592,2026-09-06,independent-world,2026-09-06T07:10:17Z,ok,200,31,,allowed,,,True
2026-09-06-34018397592,2026-09-06,india-today,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,inside-climate-news,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,interconnects,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,japan-times,2026-09-06T07:10:17Z,ok,200,30,,allowed,,,True
2026-09-06-34018397592,2026-09-06,jpost,2026-09-06T07:10:17Z,ok,200,30,,allowed,,,True
2026-09-06-34018397592,2026-09-06,latitude-media,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,lemonde-en,2026-09-06T07:10:17Z,ok,200,18,,allowed,,,True
2026-09-06-34018397592,2026-09-06,liberty-street,2026-09-06T07:10:17Z,ok,200,70,,allowed,,,True
2026-09-06-34018397592,2026-09-06,lil-log,2026-09-06T07:10:17Z,ok,200,53,,allowed,,,True
2026-09-06-34018397592,2026-09-06,livemint,2026-09-06T07:10:17Z,ok,200,35,,allowed,,,True
2026-09-06-34018397592,2026-09-06,livemint-companies,2026-09-06T07:10:17Z,ok,200,35,,allowed,,,True
2026-09-06-34018397592,2026-09-06,livemint-markets,2026-09-06T07:10:17Z,ok,200,35,,allowed,,,True
2026-09-06-34018397592,2026-09-06,marginal-revolution,2026-09-06T07:10:17Z,ok,200,15,,allowed,,,True
2026-09-06-34018397592,2026-09-06,meta-ai-blog,2026-09-06T07:10:17Z,ok,200,9,,allowed,,,True
2026-09-06-34018397592,2026-09-06,microsoft-research-blog,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,mistral-news,2026-09-06T07:10:17Z,ok,200,82,,allowed,,,True
2026-09-06-34018397592,2026-09-06,mit-news-ai,2026-09-06T07:10:17Z,ok,200,50,,allowed,,,True
2026-09-06-34018397592,2026-09-06,mit-tech-review-ai,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,modern-power,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,mongabay,2026-09-06T07:10:17Z,ok,200,32,,allowed,,,True
2026-09-06-34018397592,2026-09-06,mongabay-india,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,naked-capitalism,2026-09-06T07:10:17Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-06-34018397592,2026-09-06,nber-new,2026-09-06T07:10:17Z,ok,200,31,,allowed,,,True
2026-09-06-34018397592,2026-09-06,new-humanitarian,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,news18-world,2026-09-06T07:10:17Z,ok,200,200,,allowed,,,True
2026-09-06-34018397592,2026-09-06,newslaundry,2026-09-06T07:10:17Z,ok,200,0,,allowed,,,True
2026-09-06-34018397592,2026-09-06,nist-news,2026-09-06T07:10:17Z,ok,200,40,,allowed,,,True
2026-09-06-34018397592,2026-09-06,nlp-news,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,npr-business,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,npr-world,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,nuclear-newswire,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
2026-09-06-34018397592,2026-09-06,nvidia-newsroom,2026-09-06T07:10:17Z,ok,200,20,,allowed,,,True
2026-09-06-34018397592,2026-09-06,nvidia-technical-blog,2026-09-06T07:10:17Z,ok,200,100,,allowed,,,True
2026-09-06-34018397592,2026-09-06,offshore-wind,2026-09-06T07:10:17Z,ok,200,50,,allowed,,,True
2026-09-06-34018397592,2026-09-06,oilprice,2026-09-06T07:10:17Z,ok,200,15,,allowed,,,True
2026-09-06-34018397592,2026-09-06,oreilly-radar,2026-09-06T07:10:17Z,ok,200,15,,allowed,,,True
2026-09-06-34018397592,2026-09-06,power-magazine,2026-09-06T07:10:17Z,ok,200,10,,allowed,,,True
