version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-6692756985,6549904be06c8df90ace69fa96a16387f9e5d58ed77affaff714d4d255cb9c5a,http://euronews.com/business/2026/09/05/fitch-upgrades-portugals-rating-to-a-and-says-outlook-is-stable,"Fitch upgrades Portugal's rating to A+ and says outlook is ""stable""",world,qwen3-5-9b-q4-k-m,1,0.9459893703460693,0.9459893703460693,0.0,False,0.3333333333333333,0.1207983193277311,0.17857142857142858,0.11304347826086956,0,True,False,medium,949,949,115,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,6cefd16e898c41d7ce8e9037093376bc846d78ac2cd21707ec824125051c69b6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:19:02Z,5574,0.004201680672268907,0.004201680672268907,0.0,183ec518eb00d48c2d7f5f29b76c822f7dc6112b56b749fe71b63ff2eed2eddf,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-9028871720,4f93ccca1dd722282340bc698128af3e48db2bd7e035ec670ecb3d546b59915b,https://lemonde.fr/en/international/article/2026/09/05/us-ambassador-says-israel-has-responsibility-for-palestinians-during-west-bank-visit_6757194_4.html,US ambassador says Israel has responsibility for Palestinians during West Bank visit,world,qwen3-5-9b-q4-k-m,1,0.07777127623558044,0.07777127623558044,0.0,False,1.0,1.0555555555555556,0.0,0.02631578947368421,0,True,False,low,35,35,38,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,ce15a46e691c7b3970f01e2a221568555a16d46e6714f616de571c8fb0fa020f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:34:58Z,173,0.0,0.027777777777777776,0.0,21e4d17ef30b902b10e8bf980b565a7435d1e7936d193098e76b2ec443ce8965,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-1888929612,1a5daa7d0d2d634c91027a8aa900dda32340a843a5b609550057041a10a394e7,https://abc.net.au/news/2026-09-05/russia-to-halt-strikes-on-kyiv-during-us-diplomatic-talks/107120486,Russia to halt strikes on Kyiv during US diplomatic talks,world,qwen3-5-9b-q4-k-m,1,0.947965145111084,0.947965145111084,0.0,False,0.8571428571428571,0.07894736842105263,0.20833333333333334,0.17647058823529413,0,False,False,high,645,645,51,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,cdf356ae9669c2ed3a816e2084c9c5749e317b31e8954f940f7316751e7855bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:43:45Z,1780,0.0,0.0046439628482972135,0.0,3a8efac3e360723c181c971e0e36a4ae68a50922b3c28537464a66259c3ec99c,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-1692416231,ff816b2374a6d4e70a8094b7615738dd433a6da0de167ee57cbec3bef85cd767,https://thehindu.com/news/international/nepal-flash-floods-death-toll-rises-september-5-2026/article71431209.ece,"Nepal flash floods: Death toll rises to 1,344",world,qwen3-5-9b-q4-k-m,1,0.8946322798728943,0.8946322798728943,0.0,False,0.6,0.36548223350253806,0.2028985507246377,0.1388888888888889,0,True,False,medium,197,197,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,468fad5294bf05bf2f1308508b4a0ba1abadcea575eb370347608575d3349afe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:45:12Z,523,0.005076142131979695,0.0,0.0,c7152518e17828e57392bf06c95ceb3bfa2f0b975d2a1c6971306775d0a890ca,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-2713422823,e9d113e9119b1fe7979ee039ccc4b399ad9e85571c8fcf18db8d19d3020fd6aa,https://theguardian.com/society/2026/sep/05/mental-health-groups-have-failed-to-acknowledge-risk-of-violence-says-mind-chief,"Mental health groups have ‘failed to acknowledge’ risk of violence, says Mind chief",world,qwen3-5-9b-q4-k-m,1,0.9388731122016907,0.9388731122016907,0.0,False,0.4166666666666667,0.12935323383084577,0.2440944881889764,0.15384615384615385,0,False,False,high,992,992,130,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,867ed8788b51e4b42dc5071025cd937dbadd2079a864ef122fd224e3db5aac36,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:22:16Z,5567,0.0,0.004975124378109453,0.0,33a78983c60b467ef69e00430009c2b408354dea0b98fd0762fe111e903b39d1,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-2397726691,7a9a4b6fc155c7e3809b13bb2ebb9e193ad042650571d596c0f8305238a9638f,https://lemonde.fr/en/politics/article/2026/09/05/french-left-renews-push-to-raise-inheritance-taxes-from-forced-philanthropy-to-wealth-transfer-cap_6757192_5.html,"French left renews push to raise inheritance taxes, from forced philanthropy to wealth transfer cap",world,qwen3-5-9b-q4-k-m,1,0.027693210169672966,0.027693210169672966,0.0,False,1.0,0.9166666666666666,0.0,0.06060606060606061,0,True,False,low,35,35,33,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,64a5992f4aff01b0878371b1aa027ccdccb4de96dc55f1b60dea14d3217b2f28,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:35:31Z,169,0.0,0.027777777777777776,0.0,21e4d17ef30b902b10e8bf980b565a7435d1e7936d193098e76b2ec443ce8965,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-4980351222,8f5b2ae0b9aa4cf6536194d9e3a6c675e1ca340fc996679046944cd30bcb30a4,https://bbc.co.uk/news/articles/c62k677d4lzo?at_campaign=rss&at_medium=RSS,Trump signs order to remove endangered species protection for grey wolves,world,qwen3-5-9b-q4-k-m,1,0.9469764232635498,0.9469764232635498,0.0,False,0.4,0.1690427698574338,0.25,0.12048192771084337,0,True,False,medium,492,492,83,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,379720e683918902699c5473c5b93288b350d133d91126fcd0218bb126dd8e86,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:47:04Z,1207,0.0,0.006109979633401222,0.0,d9e55c5a2e4eaed693370a337b4f1b0c65798203ba696e0465911e4e982f6286,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-0367201388,cf38c81f14e87c6cc2668226775e0d1040ef4f9ad4c470ef9af4aa194b3550ab,https://news.mongabay.com/short-article/2026/09/comparing-green-space-for-urban-cooling-study,"Comparing green space for urban cooling, study",world,qwen3-5-9b-q4-k-m,1,0.9472121000289917,0.9472121000289917,0.0,False,0.6666666666666666,0.14712153518123666,0.030303030303030304,0.07246376811594203,0,False,False,high,466,466,69,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a6bf2f4d16450933757a32671739a2b9142756cd03928054c717755d1400fb25,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:48:58Z,1114,0.0,0.0042643923240938165,0.0,d444c4122ebccda2a4e17bc7f8fb04eb58a6c4d0d81b459bc1f44bd78542a68b,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-9376466197,c534be2bc0189915c70c766dacf5ede2e5696c39b0e51748de11cfa5d630ca00,https://timesofindia.indiatimes.com/india/every-corner-of-world-but-bengal-state-governments-new-tourism-ad-gets-trolled/articleshow/133798694.cms,'Every corner of world but Bengal': State government's new tourism ad gets trolled,india,qwen3-5-9b-q4-k-m,1,0.9536370038986206,0.9536370038986206,0.0,False,0.5,0.2796610169491525,0.015873015873015872,0.06060606060606061,0,False,False,high,235,235,66,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,aa123c47a15629fb6319b60dccef97c92671a8f14d57715bce49ba511ed450ee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:50:12Z,627,0.0,0.00423728813559322,0.0,d7dd57001784bb209eb768fcc2b9752eddaf2b754fe3e2df30590e650381422d,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-0533905354,62bd82f8984c8bca156d37f056e97e7ba03574f51d01fc348a26163cd9516742,https://deccanchronicle.com/southern-states/kerala/posts-from-keralam-cmo-facebook-page-removed-1985091,"Kerala CM’s Office Flags Facebook Post Removal: Meta, Union IT Ministry Asked To Intervene",india,qwen3-5-9b-q4-k-m,1,0.9691175818443298,0.9691175818443298,0.0,False,0.7,0.24187725631768953,0.1875,0.14925373134328357,0,False,False,high,273,273,67,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,43cfc3030ba05e1626c50b16fe2ef34a3b1e51017c5b22f7928c57c63bda0fc1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:51:29Z,605,0.007220216606498195,0.0036101083032490976,0.0,38a2cfd42a3a400067b9e734359be91a90ce8909e4d849d435451663e174bc9e,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-2179865111,ab527e52afec4217dc2418705141145a4acf4cc6bd8df03c81900a7534004c20,https://livemint.com/market/stock-market-news/stocks-to-watch-lic-gets-rbi-approval-to-acquire-up-to-9-99-stake-in-icici-bank-11788605077824.html,Stocks to watch | LIC gets RBI approval to acquire up to 9.99% stake in ICICI Bank,india,qwen3-5-9b-q4-k-m,1,0.9774132370948792,0.9774132370948792,0.0,False,0.5454545454545454,0.08112094395280237,0.1346153846153846,0.10909090909090909,0,False,False,high,676,676,55,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,143dc86954d53cc2de7e41031a4af48ee05b6673ac6d697daf18cd7839bbad19,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:54:05Z,2099,0.0014749262536873156,0.0,0.0,73f76605eb81824bcb8958bec74ec8dfcee824db026c7685c079b45321c15db2,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-0265402591,e5de23121fd078df50cbd2f445a78df11f6e5e57c1ff4a0058769b1bad4d16df,https://thehindu.com/news/cities/Coimbatore/coimbatore-youth-urged-to-participate-in-viksit-bharat-young-leaders-dialogue/article71431979.ece,Coimbatore youth urged to participate in Viksit Bharat Young Leaders Dialogue,india,qwen3-5-9b-q4-k-m,1,0.9138008952140808,0.9138008952140808,0.0,False,0.6190476190476191,0.5529411764705883,0.18681318681318682,0.13829787234042554,0,False,False,high,171,171,94,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,017e9c21d73c39337ce10c5ecf4e7fd3f8af41cf955e2173e1206d55fb3e7c30,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:55:34Z,542,0.0,0.0,0.0,03ca357a074e642ec5d6fa7f70c0c7fc829c16970c45c1ad47eb8d7bb4887696,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-2857595860,6a6d2a5b79ea0fd412f3d44c3b89797d81cd605a3bb80d170be1155a6388f836,https://livemint.com/companies/news/jaguar-land-rover-layoffs-tata-owned-carmaker-announces-4-000-job-cuts-says-we-must-adapt-what-we-know-11788608182559.html,"Jaguar Land Rover layoffs: Tata-owned carmaker announces 4,000 job cuts, says ‘we must adapt’ - What we know",india,qwen3-5-9b-q4-k-m,1,0.9594984650611877,0.9594984650611877,0.0,False,0.6666666666666666,0.15220483641536273,0.36538461538461536,0.102803738317757,0,False,False,high,702,702,107,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,abb26a7bdaa87ba0432083b7ca94a37794fd3ba9232cb77bc2112edbe17db4ff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:25:06Z,2129,0.002844950213371266,0.002844950213371266,0.0,dd691803c8ce6937b83114571dc83be6f273567cb040e261fb56c36213fafe98,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-2610957407,c3ecd52d5715dc5f0e4522227ce086fd6a577314360604846f5d56d6cdab3bc4,https://thequint.com/videos/us-losing-scientists-and-students-due-to-trump-crackdown-on-universities-prof-cb-bhattacharya,US Losing Scientists and Students Due to Trump’s Crackdown: Prof CB Bhattacharya,india,qwen3-5-9b-q4-k-m,1,0.9670389890670776,0.9670389890670776,0.0,False,0.6923076923076923,0.28174603174603174,0.04411764705882353,0.08450704225352113,0,False,False,high,252,252,71,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,5cabffc2b7f69b48c4b7fc192ff65cb7853eaa3770e2ee176de24ff4aea7b658,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:56:51Z,645,0.0,0.0,0.0,4c734d150bba8c404895bfc9873385408afa414c63942c8f305f1b0e3bd77f92,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-4400299594,18037acd63b8264ab96e824bf5995b1ca6774c6bffb217951e949e0d1b5336c4,https://hindi.newslaundry.com/2026/09/05/nl-charcha-episode-439-massive-reduction-in-delhis-voter-list-the-reality-of-78-gdp-and-subhash-chandras-debt-waiver,"एनएल चर्चा 439: दिल्ली मतदाता सूची में भारी कटौती, 7.8% जीडीपी की हकीकत और सुभाष चंद्रा की क़र्ज़माफ़ी",india,qwen3-5-9b-q4-k-m,1,0.02575512044131756,0.02575512044131756,0.0,False,0.0,2.037037037037037,0.0,0.01818181818181818,1,False,False,low,596,596,55,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,e46bfe7dc7bb1d0738328082f8a8251d215299542044ac44f8421c2fbdcc0602,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:00:06Z,2514,0.0,0.0,0.0,8720969fb69c4ed002d22204ca2fcc6e8a07a93655539f5e920c646f615928a5,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-7394287638,191edc5bdf32981606a078b443daf04ad5fbd8efd9d6f28de2ea906c8112ce22,https://scroll.in/article/1094677/da-a-novel-about-a-childs-observation-of-queer-lives-has-its-heart-in-the-right-place,‘Da’: A novel about a child’s observation of queer lives has its heart in the right place,india,qwen3-5-9b-q4-k-m,1,0.9142178297042847,0.9142178297042847,0.0,False,0.5714285714285714,0.1423312883435583,0.04424778761061947,0.0603448275862069,0,True,False,medium,799,799,116,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3ae693bc721a1a4f54a420f3daa852d28a50a8942a6424cc94eb551466d91831,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:27:49Z,2493,0.0,0.006134969325153374,0.0,31ade13cffcdc68760354bdf51e43a13a5e0324012844e2c1017c49021a876cc,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,energy-2622385715,062e805febc9ee3345e81ad1458a1f607bff3484944f8af52b594a6b76eb5231,https://grist.org/extreme-weather/how-intense-rains-in-the-grand-canyon-turned-into-a-deadly-disaster,How intense rains in the Grand Canyon turned into a deadly disaster,energy,qwen3-5-9b-q4-k-m,1,0.9587786793708801,0.9587786793708801,0.0,False,0.75,0.19452054794520549,0.16546762589928057,0.056338028169014086,0,False,False,high,729,729,142,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,0a1ff16e04579002e3e8b51714d17841dcf14b337f68005227016851ef93325a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:00:23Z,2096,0.0027397260273972603,0.00821917808219178,0.0,eb2ec903356d6c4f49bb91779c8998ce83ada12043d3444736b2fde9a03432ee,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,energy-2593021190,efb2bca61f2eb506e2b5809f83ea77c92d2663c4e77789989e471e904cd3d4b4,https://insideclimatenews.org/news/04092026/new-mexico-bans-uranium-leasing,New Mexico Bans Uranium Leasing on State Lands,energy,qwen3-5-9b-q4-k-m,1,0.97066330909729,0.97066330909729,0.0,False,0.5714285714285714,0.14337349397590363,0.20689655172413793,0.1092436974789916,0,False,False,high,818,818,119,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,99406197fa7e7c9eaea36ce7d0c725e2d36485fdd5d647aee9206eb9e4bd58a1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:03:06Z,2579,0.0012048192771084338,0.0,0.0,b0de018f3c67b480f1f17f4ad8c966505d9c36cced2f3ba352c81e97db9d8883,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,energy-4072078735,226126b88aa03d8f747d65a989612ecca94510f467d9df20e402894b85c770d0,https://oilprice.com/Energy/Crude-Oil/Record-Diesel-Prices-Push-Brent-Toward-95.html,Record Diesel Prices Push Brent Toward $95,energy,qwen3-5-9b-q4-k-m,1,0.9149219393730164,0.9149219393730164,0.0,False,0.6,0.20396270396270397,0.19186046511627908,0.04,0,False,False,high,833,833,175,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,76b6b5b0e736b2154cf7ce57785b0ddb72f9d5dbad75236e1345821a20bd7305,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:06:38Z,3261,0.002331002331002331,0.006993006993006993,0.0,555529d9b1ba78728629ee02086ba29566cca1e7ccd7c3b8041e91f171ca1eb6,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,business-economy-8842586184,664e2e20e37dd448d37e6e319e889e10a0f4c6faeb376b755396a7903bdf7a9c,https://channelnewsasia.com/business/indias-tcs-unit-invest-up-74-billion-in-ai-data-center-campus-6364681,India's TCS unit to invest up to $7.4 billion in AI data center campus,business-economy,qwen3-5-9b-q4-k-m,1,0.9070761203765869,0.9070761203765869,0.0,False,0.6363636363636364,0.4928571428571429,0.19696969696969696,0.11594202898550725,0,False,False,high,147,147,69,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,6ec737567926f3d982b11079aaef35c5ed82236e12ea43fd903a9bda595eb120,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:37:43Z,426,0.0,0.007142857142857143,0.0,f332f2d21186ec9af90d4889f42ad83e4e75a8d5e9735d8ffc130655a816a0a9,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,business-economy-2847628660,305b9fc22235b974ab846e6c80a5f66c5fe8c27fd25bfca12c379ec2171a572e,https://seekingalpha.com/news/4640498-hon-hai-key-partner-nvidia-records-52-growth?feed_item_type=news,"Hon Hai, a key partner for Nvidia, records 52% growth in August amid AI boom",business-economy,qwen3-5-9b-q4-k-m,1,0.2885412871837616,0.2885412871837616,0.0,False,0.5,0.5254237288135594,0.03571428571428571,0.12903225806451613,0,False,False,low,57,57,31,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,d0bed8e798655a25c8b84580fc860752b08b56b791f21ed7d3976eb014e94a7c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:35:01Z,234,0.0,0.0,0.0,979a0b2704b19036213d68075096b9394578783a4c6d54d3697399c4e152a05a,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,business-economy-4941493729,5d0385cf169c41e1074954f725b0a32b777f3eb8cbfd9d590d500096d941c2d6,https://theguardian.com/uk-news/2026/sep/05/black-clad-protesters-balaclavas-block-road-port-of-dover-kent,Black-clad protesters in balaclavas block road at port of Dover in Kent,business-economy,qwen3-5-9b-q4-k-m,1,0.7609099745750427,0.7609099745750427,0.0,False,1.0,0.08933002481389578,0.19230769230769232,0.10185185185185185,0,False,False,medium,1194,1194,108,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,f69d02be3edf3f4872e6320742f02c179f544224c25ad643b187ca40dde995ed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:10:11Z,5064,0.0024813895781637717,0.0024813895781637717,0.00952380952380949,bd0d6d7b8876c86e4419b646866c8b4168c8dcdbf5549f4ee1c77bbc498057c8,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,business-economy-6920501297,f39f5dca85a5e431d65025997dd554014a4c6d933c562e221248ff89f1ffc1a3,https://qz.com/stores-open-labor-day-weekend-2026-readers-digest,4 stores that will be open on Labor Day weekend 2026,business-economy,qwen3-5-9b-q4-k-m,1,0.21928298473358154,0.21928298473358154,0.0,False,0.6666666666666666,0.08143607705779335,0.0,0.03225806451612903,0,False,False,low,1135,1135,93,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,7e3ea12226db4adfe8654cd5614111e8247d1e26f66d650b054bc6ea27bab858,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:13:31Z,5251,0.0017513134851138354,0.009632224168126095,0.011111111111111072,88c8fdcf10ace8ef2d27938fec687b9ddebb8b1c4de07b3032177fd831e4963b,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,business-economy-9035483755,ad7914580618ba6ba148b45919d983e1a57ffdb6febc085f02aaf22f05037928,https://semafor.com/article/09/04/2026/remembering-gloria-steinem-in-her-own-words,Gloria Steinem in her own words,business-economy,qwen3-5-9b-q4-k-m,1,0.9609271883964539,0.9609271883964539,0.0,False,1.0,0.6551724137931034,0.42592592592592593,0.3508771929824561,0,False,False,high,87,87,57,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,94e2a304f94dbaa88472225293970b892a2c3b9936f6c9594b483909a15b3ebb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:38:33Z,296,0.0,0.0,0.0,e179b123c3689f58f023348b2fc682bcf8e454cc5ebc16f81b8c77d6c666715c,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-5660156824,560da91fb84cb7981e821fcb871b1df1beb1a1133aadd7ce2d20abaf7b8927eb,https://channelnewsasia.com/singapore/racism-sia-air-india-deal-commercial-kenneth-tiong-shanmugam-6364671,"Racism has no place in Singapore; concerns about SIA-Air India deal ‘purely commercial’, says MP Kenneth Tiong",world,qwen3-5-9b-q4-k-m,1,0.9768093228340149,0.9768093228340149,0.0,False,0.46153846153846156,0.13774834437086092,0.0594059405940594,0.0673076923076923,0,False,False,high,747,747,104,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,e62555375637887e916f1581ff039ba9376c52da29bc7c008338e1f267329c85,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:16:11Z,2725,0.0,0.0026490066225165563,0.0,a0d4c3eccfd17bed51c7336f17ee471ff46c459f3bfce1698184da0134fccc77,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-8657629093,a315592e6eede3a53b1f38408bcebcf8b8b79ab89598bfe867517370c1839623,https://france24.com/en/video/20260905-dr-congo-ebola-burial-teams-race-against-time,DR Congo: Ebola burial teams race against time,world,qwen3-5-9b-q4-k-m,1,0.8443377017974854,0.8443377017974854,0.0,False,0.0,0.422680412371134,0.07894736842105263,0.12195121951219512,0,True,False,medium,97,97,41,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,0f444074853206b2620f471d0225a87f23a7854735c91d114240ed3f70c9bfa3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:39:14Z,252,0.0,0.010309278350515464,0.0,8505b159a23241aa981b6a13ed9e2dfb30fe0df8d0fe832c153fd37c80be1a5c,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-7947505440,05a3ba08b4b1632012f947cb97e8c17b939a02f36e81d8180681ef688e08c68c,https://npr.org/2026/09/05/nx-s1-5959114/us-envoys-in-moscow-in-new-push-for-peace,U.S. envoys in Moscow in new push for peace between Russia and Ukraine,world,qwen3-5-9b-q4-k-m,1,0.9093380570411682,0.9093380570411682,0.0,False,0.8571428571428571,0.16297262059973924,0.14754098360655737,0.08,0,False,False,high,770,770,125,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,04145614e440bc3764c02821236989f9cc6e035d89aa8ec9fb4aa3b220b0bd66,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:19:11Z,2744,0.001303780964797914,0.001303780964797914,0.0,b9e6e18ddf053b77f7de397b82f6c48ef4d0066a1d2268a9a5f6e05eb3f04081,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-2602756759,0f04a913b63e16970b406b7f6757020ea4cdbe800d88f87fbbfa268e540b06b6,https://japantimes.co.jp/news/2026/09/05/japan/tax-cut-local-losses-cover,Government may fully cover local losses from consumption tax cut,world,qwen3-5-9b-q4-k-m,1,0.9387964606285095,0.9387964606285095,0.0,False,1.0,0.2857142857142857,0.09859154929577464,0.08108108108108109,0,False,False,high,258,258,74,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,37f86c46efa75dcff55398efdbf8f5b7a5eee669fb3d4a1a06792ebd9434601f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:40:32Z,537,0.0,0.011583011583011582,0.0,ff30b14377cce58ec6c48248b855905b4aa9161a36c6239019df6a6a497b6b73,
