version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-7007832070,d881d24bc20898065f84666afd0bf0ece8a701a3183fccb46f2301b9166c4fc7,https://timesofindia.indiatimes.com/sports/chess/elon-musk-feels-chess-will-be-fully-solved-one-day-what-does-world-no-1-magnus-carlsen-think/articleshow/134043770.cms,india,toi-top,publish,ok,,,3097,541,64,,30,82,109026,78764,30250,1691,173,922,541,1,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-8018500963,530ecb97e242dd632ed88f329e441bb374fa7e5913bcf71df3dc6c878f2f8d4e,https://thehindu.com/news/national/andhra-pradesh/police-arrest-one-seize-six-ganja-packets-in-penukonda/article71455672.ece,india,thehindu-all,publish,ok,,,1013,151,47,,126,41,55367,28809,26549,1203,156,922,151,1,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-6666146329,4b7c47db2ed9b619642df57ba629a19c0a36c53384f8482c77935556e6352fa3,https://dnaindia.com/india/report-at-brics-summit-2026-pm-narendra-modi-says-india-building-economic-bridges-our-approach-focused-on-reducing-barriers-3220336,india,dna-india,publish,ok,,,4433,649,79,,2217,87,132815,96854,35948,1867,204,922,649,1,,True,13,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,ai-6219512906,cae77d3aab715c4abd76997cc3640b6811614f82bb5fddee1b17c434a36e6737,https://straitstimes.com/business/economy/us-core-inflation-up-more-than-forecast-bolstering-case-for-hike,ai,straitstimes-business,publish,ok,,,3166,523,73,,1123,45,201208,167245,33948,1645,186,0,523,3,,True,9,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,ai-7238201363,d8b942450df460137e833adba52752657f307445a3feebaecdf3024497910563,https://machinelearning.apple.com/research/simpledesign-protein-codesign,ai,apple-ml-research,publish,ok,,,2762,375,66,,265,16,93030,59153,33863,1501,188,922,375,3,,True,6,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,ai-8209367218,cce32533e19d68b270aa3e49a372bb34def8f4a99cae6449d7de7470520611e0,https://simonwillison.net/2026/Sep/11/wrapture,ai,simon-willison,publish,ok,,,2381,363,45,,150,11,85118,60193,24913,1508,135,922,363,3,,True,5,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,energy-0178523202,8590897c30ce40425965e8e1f0c378a2abfda4acd52cb4e7e79c351355a155a4,https://oilprice.com/Energy/Crude-Oil/Debunking-the-Viral-Claim-That-America-Has-Only-14-Days-of-Oil-Left.html,energy,oilprice,publish,ok,,,7166,1160,110,,397,52,305489,253631,51774,2491,274,0,1160,3,,True,43,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,business-economy-1050227226,43d97b6697c04e1af4846c800ce9718ab08d8fb94a5a5e2f5bf1868efbc6fcc1,https://finance.yahoo.com/markets/stocks/articles/forget-capex-fears-why-alphabet-140500752.html,business-economy,yahoo-finance,publish,ok,,,2826,473,105,,455,140,110035,68072,41948,1588,228,922,473,3,,True,13,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,business-economy-6836667880,6af6fc01c5e809e84ef5c947e53c269fcd5efcc5418f0dfd320d8723f3d64b54,https://channelnewsasia.com/business/chatgpt-invented-fake-police-testimony-in-murder-appeal-new-mexico-high-court-says-6378846,business-economy,cna-business,publish,ok,,,2919,479,82,,792,108,109379,68574,40792,1592,221,922,479,3,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,business-economy-3132415928,55f148f81fb87bb84086e38def306011a0d1da8e90179d359397ccf487c7b0ee,https://federalreserve.gov/newsevents/pressreleases/bcreg20260911a.htm,business-economy,fed-press,publish,ok,,,2014,280,56,,204,28,75341,42389,32940,1336,177,922,280,3,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,business-economy-5327667727,de86f43a7c2a760f80ebb20457d69dc87eacf9a47303cbaa5f2ccbf8c6080fcc,https://bbc.co.uk/news/articles/cly41rdkrleo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3302,561,86,,699,54,123284,76058,47214,1666,255,922,561,3,,True,9,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,business-economy-0871937455,aa568cb2119569af26c814a0c08b084fc71328b9576f418a34896cb5d688b8a6,https://bbc.co.uk/news/videos/cvgyrdyw32lo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,extract,failed,no_text,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,world-1014621417,848f4cf2f2c0ace9bc1710985a8af8d82f02070e66dad30e9b30b0953a75657a,https://news.cgtn.com/news/2026-09-11/Robust-bricks-of-resilience-Taking-stock-of-India-s-BRICS-year-1QkUtjacYc8/p.html,world,cgtn-opnion,publish,ok,,,7163,1075,98,,1310,80,200883,147871,52955,2368,284,923,1075,3,,True,8,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,world-9869190975,5fdb9cc680164f3fa6e8adda8787eea52afa80f68d20bf78496f4ae28229de62,https://channelnewsasia.com/sport/football-matches-in-netherlands-be-abandoned-if-fireworks-used-6379091,world,cna-world,publish,ok,,,937,155,68,,438,105,58706,25417,33237,1172,184,922,155,3,,True,2,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,world-7525981219,d2c2dc0756ce602379d4489cea2da498cc1642bfd84b86ddf1cca00982bdb660,https://theguardian.com/world/live/2026/sep/11/russia-strikes-ukraine-europe-nato-poland-latest-news-updates,world,guardian-world,publish,ok,,,10981,1762,85,,210,149,296344,249151,47120,3345,245,923,1762,3,,True,23,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,world-9665278561,dd7a8b6f4b82f661ce35f5643e4e992ba8fdec91bd76d04cd4f45c48e6282925,https://dw.com/en/india-s-brics-strategy-tested-with-xi-putin-set-to-visit/a-79231879?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6025,945,138,,22264,46,184932,129132,55729,2184,297,923,945,3,,True,8,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-2291340355,80b5b3d45ba45843e7dbbb30172476b47959393550ef5432429084bd9c8fd929,https://timesofindia.indiatimes.com/india/delhi-2047-the-big-plan-the-bigger-question/articleshow/134065864.cms,india,toi-india,publish,ok,,,9398,1368,102,,665,123,259002,204846,54050,2916,285,923,1368,3,,True,37,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-2305884003,23dfed6112238b63998d2de6d7b0888eccf5ada91e5a5e8d4a6e5f0256c4d35f,https://thehindu.com/business/fm-urges-rbi-to-advance-cbdc-sharpen-digital-rupee-capabilities-amid-tokenisation-push/article71456504.ece,india,thehindu-biz,publish,ok,,,3657,535,62,,667,46,114984,75217,39753,1658,210,922,535,3,,True,5,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-4215122606,3973097cd3a696aec58dcb45b7232a832964d0eab18a72e8a7a9f05e2c8d5b5c,https://freepressjournal.in/business/fm-nirmala-sitharaman-urges-rbi-to-advance-cbdc-sharpen-digital-rupee-capabilities-amid-tokenisation-push-video,india,free-press-journal,publish,ok,,,3854,562,69,,512,22,115429,79720,35697,1700,196,922,562,3,,True,2,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-2141797092,1b0084cea80fe2e4278faa1babef3fc6c3ae2895a7d5b9c2561460f6d3c84eaa,https://thehindubusinessline.com/markets/rbi-has-bond-sales-fx-swaps-to-manage-liquidity-rbi-governor/article71455612.ece,india,thehindu-business,publish,ok,,,749,118,59,,531,40,50474,21069,29345,1126,164,922,118,3,,True,1,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-6460277984,5c7d3f50031ba0e022d780753115f6751d9f647dcc0466b691caa011661c4d73,https://economictimes.indiatimes.com/news/economy/finance/brics-flags-unilateral-tariffs-trade-barriers-as-global-risks/articleshow/134055321.cms,india,economic-times,publish,ok,,,4486,633,68,,604,69,116639,86089,30536,1762,165,922,633,3,,True,5,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-3937602923,f8d5eadec402016b1f93578a0563d7bc8586626eac00bfa4488f425db4aba1d8,https://thehindu.com/news/cities/Madurai/cm-vijay-will-campaign-for-rahul-gandhi-across-all-40-constituencies-tncc-chief-manickam-tagore/article71456560.ece,india,thehindu-all,publish,ok,,,1571,244,76,,144,41,81838,42208,39526,1334,219,922,244,3,,True,6,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-6013078663,46ade38c745d04876782c5f915a242150ff62625d844d48e0aebf23df929853e,https://thefederal.com/category/states/west/maharashtra/maharashtra-fda-suspends-199-eatery-licences-over-hygiene-violations-256380,india,the-federal,publish,ok,,,2197,306,61,,1279,78,92610,55626,36973,1463,203,922,306,3,,True,22,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,ai-6104064164,2d0dbb5662da80a4c8a5889b8e5983595d1d1d259354bac041772cabd14ef897,https://news.mit.edu/2026/lifesaving-lincoln-laboratory-technology-wins-tech-transfer-award-0911,ai,mit-news-ai,publish,ok,,,4403,619,65,,51,40,197067,150395,46657,1800,187,0,619,2,,True,2,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,ai-5921989351,371498512643a2e7ba275515cb39939bd3d65248e75501ca2c4da593c3442f9f,https://machinelearning.apple.com/research/discosign-gloss-translation,ai,apple-ml-research,publish,ok,,,2808,362,94,,148,14,102317,48820,53419,1497,214,922,362,2,,True,5,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,ai-2045082921,69b656b8f00c512968a9ef0d089577913101a406857ed722ea8202422a0aa584,https://marktechpost.com/2026/09/10/openai-launches-the-agents-api-in-public-beta-putting-the-codex-harness-behind-one-api-call,ai,marktechpost,extract,failed,no_text,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,energy-7317681647,0bdcdc0841f081ef9697f122dd56d57ecb2cfdae8f0dc2fefbb9b8425d0a0ed8,https://carbonbrief.org/el-nino-indonesia-fire-emissions-in-2026-on-track-to-match-record-for-this-century,energy,carbon-brief,publish,ok,,,5010,818,141,,518,37,274631,176016,98519,2106,387,0,818,2,,True,22,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,energy-3403982435,22041a9715c49a63ac3d78f8c84d86baa24edf4e267840b0e43d779d2871a3e4,https://energy-storage.news/metlen-agrees-to-sell-165mw-725mwh-chile-solar-plus-storage-project,energy,energy-storage,publish,ok,,,2852,443,86,,542,51,125109,60994,64104,1644,257,922,443,2,,True,22,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,business-economy-5870107384,0c882630b1be46f8b4507c6fc9ba774864a86c42ef9643cb6e3b106589dee9b1,https://bazaar.businesstoday.in/trending/story/brics-summit-2026-huawei-alibaba-emirates-and-global-business-leaders-to-attend-pm-modi-address-at-brics-business-forum-in-delhi-1449360-2026-09-11,business-economy,business-today-in,publish,ok,not_prose,,3303,558,37,,506,50,220393,185724,34577,2226,138,0,558,2,,True,10,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,business-economy-1283306514,9c1e111c067728124d26508ffd29e3c687c70f9e77b42d0cf3e63ac4b7674141,https://qz.com/congress-ai-regulation-anthropic-researcher-extinction-warning-091126,business-economy,quartz,publish,ok,,,3160,496,86,,112,51,115716,61990,53599,1657,215,922,496,2,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,business-economy-1116312129,b37fc1aa179fee419e04b852cbcd66f5cd98c2791bf714284e463129ff78acdf,https://npr.org/2026/09/11/nx-s1-5961530/canada-trade-war-auto-parts-supply-chain,business-economy,npr-business,publish,ok,,,8000,1322,108,,717,42,208398,144670,63641,2650,250,923,1322,2,,True,10,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,business-economy-3294175371,ec06347f18e1708b5ceab70d92e0e21b61443a41105c61f7d7e6651a5c0c60bb,https://aljazeera.com/news-analysis/2026/9/11/why-pakistan-is-talking-to-iran-as-the-houthi-saudi-fight-escalates?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,world-6579847969,08108835ccb4ef21dbed2da5a4aa2b1e1bf650b34de49ade3deadae5a676cde4,https://news.cgtn.com/news/2026-09-11/Will-the-lessons-from-9-11-finally-be-learned-25-years-on--1QlM1mWPkK4/p.html,world,cgtn-opnion,publish,ok,,,6316,1055,125,,1181,77,198081,117820,80159,2330,317,923,1055,2,,True,26,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,world-0324297813,c353b16595b340555a5f42c165ffd05706098469968c61956b8361063e758d33,https://france24.com/en/americas/20260911-25-years-after-9-11-al-qaeda-remains-threat-washington-looks-away-counter-terrorism,world,france24,publish,ok,,,8565,1376,128,,951,58,244548,150340,94104,2732,368,923,1376,2,,True,30,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,world-4844600475,2fbb4b92ed36b89b249df04b4fffaeae401fc158b5fa0a73a52cf15ad94e598f,https://independent.co.uk/news/world/americas/us-politics/abdul-el-sayed-trump-convention-shot-b3048662.html,world,independent-world,publish,ok,,,2562,426,74,,884,41,100115,50723,49381,1526,199,922,426,2,,True,2,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,world-8150129243,4b550ba96bc0125b849a0f1f381248b46e9264f7b2d23a2681cef120ef001aae,https://aa.com.tr/en/economy/tech-event-gitex-sees-turkiye-as-perfect-sandbox-for-global-ai-expansion/4054460,world,anadolu-world,publish,ok,,,2610,402,96,,5031,90,111856,49804,62038,1515,245,922,402,2,,True,7,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-3014271353,9814fa1c5c539d790fd9263295980c8e012a0dff01729bce4710ecf67c0750b9,https://thehindu.com/news/national/andhra-pradesh/andhra-pradesh-cm-naidu-asks-collectors-to-implement-welfare-schemes-with-family-as-unit/article71455195.ece,india,the-hindu-national,publish,ok,,,2838,441,105,,878,42,121471,54931,66527,1572,267,922,441,2,,True,7,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-8134473374,d15ca8ced891aa9e5a1e83e6cb69af557e16df02a656743b3f2ad0c5cd779c9b,https://thehindubusinessline.com/money-and-banking/rbi-opts-for-sharp-liquidity-drain-through-105-billion-debt-sale/article71456552.ece,india,thehindu-business,publish,ok,,,2809,463,95,,659,36,113324,58245,55068,1615,219,922,463,2,,True,20,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-2928944785,87569d3bb7c1b691718d3c755dddd082ce6131ff1c6051b5b81283dc64291a9b,https://deccanchronicle.com/technology/anthropic-says-yemen-fighters-used-claude-ai-to-build-guided-rockets-missiles-1986735,india,deccan-chronicle,publish,ok,,,1882,302,78,,2596,44,83800,37472,46316,1366,184,922,302,2,,True,2,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-3253224232,aabd44998848db28ff06122cc6e2a1dc391fe84f0206871b2231dfee9d141494,https://hindustantimes.com/india-news/mumbai-man-used-chatgpt-to-fake-pmo-id-to-boost-social-standing-police-tell-court-101789127771979.html,india,hindustan-times,publish,ok,,,4963,745,133,,344,60,162611,84864,77623,1941,311,923,745,2,,True,6,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-4456508927,922882d60cdfc5ffb7f56d3041553e7ba6802e4a67b73c6b609b5505a2266529,https://livemint.com/news/indiaeu-fta-nears-finish-line-96-tariff-cuts-4-billion-savings-and-more-heres-a-look-at-what-the-deal-offers-11789134147736.html,india,livemint,publish,ok,,,4631,703,109,,604,32,155271,84814,70296,1949,283,923,703,2,,True,15,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-2770621217,e64928c150ad0f21470af8df13be2aebadb5f4ac78adccc2a72173735d4fdc76,https://indiatoday.in/india/story/delhi-child-care-institutions-rekha-gupta-pushes-jobs-skills-for-children-leaving-care-ptag-2992651-2026-09-11,india,india-today,publish,ok,,,3111,470,64,,312,66,103060,54185,48865,1565,196,922,470,2,,True,0,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34610211565,india-3776971911,f5e1c05cc7fc60872111441b72461483e1e0249c8704a31050c319d2a5855bba,https://thefederal.com/film-reviews/film-review-ott-amazon-prime-series-the-revolutionaries-india-freedom-struggle-independence-sanjeev-sanyal-nikhil-advani-256381,india,the-federal,publish,ok,,,5466,899,103,,637,76,177428,107450,69634,2218,275,923,899,2,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34629583642,ai-7466393679,40bf50f88f5bd04f6cfbee3f9b212f381a8e772f570bd852cc899432f8f1c169,https://pytorch.org/blog/helion-x-%f0%9f%a4%97-hf-kernels-building-and-shipping-out-of-the-box-performant-kernels,ai,pytorch-blog,publish,ok,not_prose,,12187,1785,41,,1592,129,117219,79249,37236,3933,130,922,1785,2,,True,32,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34629583642,ai-5644214575,373a8df0b175e12f33ad2086bffdabe79597999c723630a97b9e8af3d399b7b0,https://straitstimes.com/business/i-grew-up-with-marina-square-and-hope-to-move-my-store-back-singapura-nanyang-coffee-owner,ai,straitstimes-business,publish,ok,,,4230,760,98,,1219,34,121314,49132,72070,1981,259,0,760,2,,True,15,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
