version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-25,2026-08-26,2026-08-26-5,world-1654217707,addc6b3ef965c3eb0167f84f94a574c5d30b34ffbc620029bb81f4d3d9741c90,https://english.elpais.com/culture/2026-08-26/the-mystery-of-salzburgs-missing-mini-mozarts.html,world,elpais-en,publish,ok,,,5138,844,161,,1121,63,172950,100151,72653,2042,374,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-8221649089,9cd35be71f31fcc140e453a04e5f327b015aa573c371853e59333d2c1dbb51e8,https://scmp.com/news/world/europe/article/3365373/two-german-airport-workers-die-malaria-mosquito-plane,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-9026562178,cec5690435ae688267c2debac4eca148c1bf0a222deb92a407cc4de09733bd27,https://channelnewsasia.com/business/openai-report-says-its-network-was-hacked-its-own-rogue-ai-agents-6343476,world,cna-world,publish,ok,,,696,114,60,,1563,93,45304,15235,30057,1071,176,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-4596810360,62d96a20c270a6781b7cb02bbd36490ea30ff6f50204b26586a43f9a88d071a0,http://euronews.com/2026/08/26/51-magnitude-earthquake-hits-colombia-forcing-evacuations-in-bogota-and-bucaramanga,world,euronews,publish,ok,,,1172,188,65,,937,60,68466,27655,40677,1223,231,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-2467000172,b5db133cc3b5636c9320a298b7d4f0996b34ec7ba4c853657a66d68179ea019c,https://english.elpais.com/international/2026-08-26/britains-economic-reality-threatens-burnhams-honeymoon-with-voters.html,world,elpais-en,publish,ok,,,5942,962,124,,191,62,164702,106749,57823,2108,298,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-8125983499,210c7489ca53d70bed54b071e132f0b73a816b8a8c948e3f4aa92ba20c832571,https://lemonde.fr/en/culture/article/2026/08/26/tim-curry-star-of-the-rocky-horror-picture-show-dies-at-80_6756884_30.html,world,lemonde-en,publish,ok,too_short,,209,35,58,,1083,5,36104,7389,28701,982,170,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-5489886973,065fdf040c096afdc4aed96ffc5f11b50702ed67ec60f378c6a9e1d1770fd9bc,https://france24.com/en/culture/20260826-tim-curry-star-of-the-rocky-horror-picture-show-and-it-dies-at-80,world,france24,publish,ok,,,3290,561,96,,606,50,126141,72031,54094,1700,291,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-3382724719,0e979dcb09ce1c6f24920aa689cabd23097148edca4053c8e5f07be2fccfe105,https://thehindu.com/videos/nepal-flash-floods-95-dead-hundreds-missing-india-launches-relief-effort/article71393947.ece,world,thehindu-intl,publish,ok,not_prose,,393,62,55,,687,45,48334,11536,36659,1032,213,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-4637522062,004084027767008edf9e795621ce6707e300df693a4b40f5a54d4489a586e2a3,https://france24.com/en/tv-shows/the-interview/20260826-exclusive-french-astronaut-sophie-adenot-recounts-her-miracle-mission-from-orbiting-iss,world,france24,publish,ok,,,3279,528,82,,539,51,105184,65371,39659,1656,219,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-8223036124,42cdefabe10c06dca3cc403b76045bd1db152c7281754709761d8a38ed700f5d,https://thehindu.com/sci-tech/technology/ai-dominates-five-eyes-security-talks-in-australia/article71393898.ece,world,thehindu-intl,publish,ok,,,1507,226,75,,362,39,68984,29658,39309,1231,226,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-0346289912,2027ce1db844a6f8b9817749209a1c23f60cc995001dd2dcc8075c14668d9b87,https://npr.org/2026/08/26/g-s1-138982/karbala-iraq-arbaeen-shia-muslims,world,npr-world,publish,ok,,,1386,226,64,,1070,23,68360,29816,38381,1233,217,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-5513308036,f686537cc279bb841585dbfdcef9bb550c04ac4a0fdd297f831c4a699fbc5566,https://scmp.com/news/world/europe/article/3365372/tim-curry-famed-rocky-horror-picture-show-dead-80,world,scmp-news,publish,ok,,,1561,270,97,,450,91,87771,34626,53069,1300,292,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-8861424022,e6c72dd1f472c996c5ab2896b80db3b95f9b31617e6c91c88dce9436cdc1257b,http://africanews.com/2026/08/26/tunisian-coastal-town-mourn-death-of-residents-who-drowned-at-sea,world,africanews,publish,ok,,,2176,374,85,,1807,35,83884,42538,41227,1393,232,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-0940590597,e9bab60a1602a205ab6aa164f361d23a341b105b5a37b3d0330afaf2be1e0099,https://foreignpolicy.com/2026/08/26/palantir-operator-starmer-united-kingdom-nhs-software,world,foreign-policy,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-0961005532,06b6557e4e8cebdc3ebcddb6b5e9399e6f55ff0d23592be7bda177a753b401ed,https://bbc.co.uk/news/articles/c62mr97n936o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2226,370,116,,341,53,96989,42381,54592,1374,301,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-8303001674,60e3ef613f0bc04aa0dec198591370109f26dfb8719837ce3f134d3508995ea1,https://thediplomat.com/2026/08/ai-is-lowering-the-barriers-to-chinas-information-warfare-against-japan,world,the-diplomat,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-3539516183,9188da3e52859f17d3ee21dc729ec39995e64674d6b00d9ef0b3c0940590936e,http://africanews.com/2026/08/26/tanzanias-vice-president-emmanuel-nchimbi-resigns,world,africanews,publish,ok,,,1608,249,99,,1099,33,80281,29875,50392,1246,288,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-5380987141,db94831deb194505117d59514aca790407bfa982c72adb8a56446ed16176a621,https://news.sky.com/story/king-and-queen-to-visit-antigua-and-barbuda-during-autumn-tour-13577408,world,sky-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-2896321220,d5c860a8a72d5ac42b25d6e4c9b13d7cdb91bac4796d4c35177f17b42de7b212,https://thediplomat.com/2026/08/how-taiwan-became-singapores-largest-trading-partner,world,the-diplomat,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-0618488392,a1a7701f38ede248ed0585a0f63422df8f887bfe1dcccc394621f858059eb23b,https://foreignpolicy.com/2026/08/26/iran-trump-hormuz-escalate-energy-embargo,world,foreign-policy,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-9301470785,9fb7d651bbe282414dd1bccf9c76dee155326ff0ac9717a79bcb4ef2558a30a0,https://washingtonpost.com/world/2026/08/26/europe-eyes-russia-sabotage-attacks-some-germany-urge-tougher-stance,world,wapo-world,fetch,failed,network_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-9237712954,2d0d2a7785c46c3aa49d60bcba1416a40c1d83f25265e79fdaeb509e2e9b5042,https://aa.com.tr/en/europe/migrant-shopkeepers-in-germany-close-stores-to-protest-afd-s-mass-deportation-plans/4038108,world,anadolu-world,publish,ok,,,2962,442,80,,4093,95,103478,56317,47146,1532,258,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-2288661385,ec9189bdab3b6f89860e91308be0765dfe802e23f5eba0a58394c0bcb5aad5d9,https://aa.com.tr/en/middle-east/hormuz-strait-to-remain-closed-until-us-fulfills-its-commitments-irgc/4038103,world,anadolu-world,publish,ok,,,2544,389,109,,5124,97,97124,49660,47451,1451,260,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-5877283273,43413303e6ca09c93a9ad3ebf027140feee940b9af9453563c7178a583ffcac7,https://dw.com/en/zambia-after-the-polls-a-test-for-democracy-in-africa/a-78509362?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5200,769,116,,3775,46,143635,85114,58392,1870,289,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-2987504614,eb79412619810be642cb642fb3ca51bf2624d8533b40dd0d851faad906f84ac8,https://dw.com/en/india-assam-tea-industry-faces-climate-driven-labor-crisis/a-78506414?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5368,838,165,,23562,37,175497,101012,74369,2054,381,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-2484273589,8f554cef9e815db5dfb64930e12ed81b4c724338924be857a034aab1e56e1230,https://japantimes.co.jp/commentary/2026/08/26/world/tech-gemony-global-order,world,japan-times,publish,ok,,,1406,231,68,,1735,47,59826,27120,32691,1207,189,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-0127573643,f9b61e95d7f5ea8be82ef587b209360a4604a3c84603064cd9916485c872a705,https://thehindu.com/news/cities/chennai/madras-day-2026-when-public-transport-paves-the-way-for-chennai-development/article71387406.ece,india,the-hindu-national,publish,ok,,,5837,938,105,,868,42,192175,121384,70606,2232,345,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-9972339713,fbef20e4ca4b8c01e117c0fee22f9ac9ebb2755c482281ba9ae6efc0a6b8ea5c,https://thehindu.com/news/national/bihar/bihar-police-to-conduct-dna-test-on-buffalo-to-settle-ownership-dispute/article71392710.ece,india,the-hindu-national,publish,ok,,,2637,444,93,,263,39,108532,54694,53825,1537,284,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-9763729249,5ee1d57a1c5d5761f57c22e584491673138b00ca10d6db4633cb7c7616724d40,https://timesofindia.indiatimes.com/india/wireless-communication-picked-up-search-operation-launched-in-jks-samba/articleshow/133548736.cms,india,toi-india,publish,ok,,,1594,242,99,,506,100,78876,30207,48657,1250,275,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-1783460799,4bf5dce826fec7bfe64ee07f5c57bf9dd2b7aefa7f3cdd921eaf6ddd7aa1b97d,https://timesofindia.indiatimes.com/india/6-dead-3-hurt-as-vehicle-falls-into-gorge-in-jks-poonch/articleshow/133548735.cms,india,toi-india,publish,ok,,,596,91,62,,635,102,50766,14764,35985,1066,212,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-4509362943,7eb39e21138eceff590a61fd96dc3ac029c44b930bdb472d45cd1248dd37371f,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/anthropics-gears-up-for-wall-street-debut-five-things-investors-need-to-know/slideshow/133545308.cms,india,economic-times,publish,ok,not_prose,,3219,498,76,,475,79,103926,60958,42895,1581,231,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-3868519896,49ccfc2b85561dd8d3bd20d1fcbc411af51fe208ae0bf1808235201c3449c18b,https://livemint.com/market/indexes-end-close-to-flat-after-hot-inflation-data-ahead-of-nvidia-earnings-11787774565346.html,india,livemint-markets,publish,ok,,,3699,596,83,,279,32,126109,75882,50162,1774,262,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-1909411986,2394ef76eb0e3892957aaa45c18b420135c4a43b10dcbe5d58f43ebb233f1dbe,https://rbi.org.in/scripts/BS_PressReleaseDisplay.aspx?prid=63443,india,rbi-press,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-8262774956,74bd55edab04acacaf179dc56e345359c77ceb826513bc33d7cace27141974f8,https://rbi.org.in/scripts/BS_PressReleaseDisplay.aspx?prid=63444,india,rbi-press,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-7855484648,f8945a5e075112e82c13288a2360e7ee3598ff08af929b4a9c65d420c7c32e1a,https://thehindu.com/news/cities/Delhi/jmi-admission-lapses-protest-site-cleared-4-students-suspended/article71393589.ece,india,thehindu-all,publish,ok,,,3209,478,119,,235,39,123333,57841,65413,1544,351,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-5202630880,b030aff012f734e0c2d77147a6abf4231baee80db9ee863a1f6c27a4dd5fb839,https://thehindu.com/opinion/op-ed/restoring-lakes-by-going-beyond-quick-fixes/article71393904.ece,india,thehindu-all,publish,ok,,,5678,787,105,,214,39,158005,98055,59777,2022,304,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-4891705014,c7ee8cc0254552b631c7fd71e08b4772932da04e2f0a545c4a00826fa5e82cd7,https://livemint.com/market/wheat-soars-to-daily-limit-on-black-sea-export-worries-corn-at-lifetime-highs-11787773711563.html,india,livemint-markets,publish,ok,,,2886,453,81,,1675,27,102271,56212,46046,1544,253,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-6558106013,9c6846b40942f19dd7c56780c2d64e1a155422bd611a50ce664ad7bfee72d1f1,https://livemint.com/news/us-news/trump-says-iran-s-supreme-leader-mojtaba-khamenei-is-alive-but-very-seriously-wounded-11787771156104.html,india,livemint,publish,ok,,,3160,500,106,,369,31,107844,61261,46565,1583,252,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-4311257844,f5c67555652e4ef4fc3292b42c3d630086a7deeb4349e2bcadbf5b0cb5b7457c,https://timesofindia.indiatimes.com/science/yale-researchers-found-a-new-way-to-tackle-forever-chemicals-they-make-some-pfas-molecules-roughly-twice-as-large-so-they-separate-from-water-and-become-easier-to-destroy/articleshow/133546024.cms,india,toi-top,publish,ok,,,7423,1097,147,,711,77,208666,133744,74714,2356,358,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-1040573571,3ec73c4817252083eac4d745c508c28cae02fa9aa83cc36682da5c85bebe184a,https://ndtv.com/india-news/agonising-wait-for-news-in-tamil-nadu-as-nepal-flood-hits-pilgrim-convoy-11963714,india,ndtv-top,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-4808948093,92dad0b60ea8757d98a4bb26addce8f33b05c91d4ea0428661ea5815d1534deb,https://economictimes.indiatimes.com/industry/energy/oil-gas/gail-opposes-igx-platform-for-lng-terminal-capacity-booking/articleshow/133549935.cms,india,economic-times,publish,ok,,,1638,245,83,,579,67,66346,29071,37262,1238,214,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-5091610705,07c178b9154270511a47825ccf12d4dceca14773ece69c72536f402f0b2ac2df,https://ndtv.com/world-news/5-2-magnitude-earthquake-hits-nepal-hours-after-tremor-triggered-deadly-floods-11963596,india,ndtv-top,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-1849198354,dec00ae9f1d2531225ddbd577071002629877cb00a87ec5904695debc728a701,https://indiatoday.in/india/story/punjab-cm-bhagwant-mann-says-sad-begging-for-bjp-alliance-to-return-to-power-2980796-2026-08-27,india,india-today,publish,ok,,,3244,528,79,,811,72,114932,64153,50730,1613,270,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-7873630450,64878e5d7fa934f212142b6741b4a42de341db43df2ec9a2404036fb34823dcf,https://livemint.com/news/us-news/us-army-faces-leadership-vacuum-as-hegseth-firings-leave-top-ranks-depleted-report-11787769746365.html,india,livemint,publish,ok,,,4115,650,121,,101,32,145983,73103,72737,1740,369,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-3520624647,ffdf728ba1ea9007821430c2b8b6a543859e7fd5938d06ade0633b843e7f8466,https://indiatoday.in/india/video/gurugram-rain-crisis-encroachments-clogging-in-badshapur-drain-cause-severe-waterlogging-ytvd-2980791-2026-08-27,india,india-today,publish,ok,,,4130,605,73,,609,66,132475,82496,49965,1846,263,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-5225602849,0ecc5c924e1f0b217bf6f0b3c985700aaa4349717ac55af2d8dfde676244d6c1,https://livemint.com/companies/meta-under-duress-finally-does-the-right-thing-for-teens-11787769236239.html,india,livemint-companies,publish,ok,,,7892,1317,117,,76,37,209908,152185,57420,2546,277,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-2280304186,589f696112a6963a15b67f176542acd363c4ef1a19f7069514e81a033f54fd21,https://timesofindia.indiatimes.com/science/in-2002-a-nasa-intern-stole-a-600-pound-safe-containing-21-million-in-moon-rocks-to-give-his-girlfriend-then-an-online-sale-led-him-into-an-fbi-trap/articleshow/133545216.cms,india,toi-top,publish,ok,,,6742,1075,116,,152,68,176481,122153,54141,2239,265,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-5965041232,dc9607bff9fda25082cff6edce2563662a77643e12623c90a23e60bd71184e0d,https://livemint.com/companies/news/hyderabad-techie-s-protest-sparks-workplace-culture-debate-what-happened-inside-the-it-giant-11787763257785.html,india,livemint-companies,publish,ok,,,2734,405,113,,80,28,99814,46541,53150,1438,279,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-8897931248,2b893a6b846d57f02e5cf18ddfb95ff62c880e000c2bc0468fe818c59b02c038,https://hindustantimes.com/india-news/77-people-from-kailash-group-tied-to-sadhguru-out-of-reach-after-nepal-tibet-flash-flood-ready-to-join-rescue-101787763863060.html,india,hindustan-times,publish,ok,,,2722,472,81,,557,55,105340,57809,47370,1565,256,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,india-4475568117,826e535b6b443ff521e771ff7865d44d0d166e3f75ae662b3b5c7ae5fe4f6f8e,https://hindustantimes.com/india-news/india-china-agree-on-early-boundary-delimitation-push-in-new-8-point-consensus-101787764433008.html,india,hindustan-times,publish,ok,,,5931,928,137,,502,63,175922,109812,65890,2109,335,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
