version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,world-5622873159,ffb4d5d980ab544786204e45a3bf3f0b6ba9499b1ce7983fd0740fbad79295b3,https://english.elpais.com/international/2026-09-08/trumps-conditions-cast-a-shadow-over-the-us-venezuela-oil-deal.html,Trump’s conditions cast a shadow over the US-Venezuela oil deal,world,qwen3-5-9b-q4-k-m,1,0.5853930711746216,0.5853930711746216,0.0,False,0.375,0.08963815789473684,0.03773584905660377,0.05504587155963303,0,False,False,medium,1175,1175,109,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,10b9b1619face2a4f6f1ffd7cf2d14bb66cfd71c1b7a60ff9c36028867434766,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T12:13:33Z,5751,0.0008223684210526315,0.004934210526315789,0.0,01755d7f47ac60f15b04313acc2a2402ebc8f1d35d93bd0c76f39d2a13b079cc,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-5548826462,63e072f60758af5e4b461f94d0669df31896552fc46503a3db70881d2377fc20,https://thehindu.com/news/national/kerala/cmrl-case-ed-writes-to-keralam-dgp-seeking-fir-against-pinarayi-vijayan-daughter-son-in-law-mohamed-riyas/article71441609.ece,"CMRL pay-off case: ED report to Keralam police chief seeks corruption case against Pinarayi, daughter, son-in-law Mohamed Riyas",india,qwen3-5-9b-q4-k-m,1,0.9363934993743896,0.9363934993743896,0.0,False,0.5,0.15947467166979362,0.12195121951219512,0.07058823529411765,0,False,False,high,524,524,85,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,81e823113435755e3159e2cf07402697408c73549e84084a444ae009ec860a95,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:48:40Z,1726,0.0225140712945591,0.00375234521575985,0.0,9658804f4506c23d1961d9270f90fe7b8983b3b53b9a62122c10534d742655a1,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-5715956690,bb1ddc1f239153d25e9ecb0c2fc0bef83078e4447133c33c1635407033ce14c8,https://deccanchronicle.com/technology/apple-ceo-john-ternus-faces-ai-test-as-foldable-iphone-takes-center-stage-1985806,Apple CEO John Ternus Faces AI Test as Foldable iPhone Takes Center Stage,india,qwen3-5-9b-q4-k-m,1,0.9560263156890869,0.9560263156890869,0.0,False,0.7,0.09523809523809523,0.0,0.05,0,False,False,high,635,635,60,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,07c5f00cb4f4b3ccdff5ab9f17090b8970c785f9ce3a6c544acfb52e55a98839,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:50:42Z,1537,0.0,0.012698412698412698,0.0,34f18c40bb744468abe28dd1c4c0f52206545aa1fd04f42874e1b61390824a99,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-8699769996,478909d049e4008c1ac5bfc7499eb24fdb600abdcf7a4a81b423f4b1eb5b5186,https://timesofindia.indiatimes.com/technology/tech-news/in-2025-sam-altman-set-a-goal-for-openai-engineers-to-create-automated-research-intern-a-year-later-company-publishes-a-long-update/articleshow/133913758.cms,"Sam Altman aimed for 'automated research intern' in 2025, now OpenAI shares update",india,qwen3-5-9b-q4-k-m,1,0.931890070438385,0.931890070438385,0.0,False,0.6666666666666666,0.2426470588235294,0.11458333333333333,0.06060606060606061,0,True,False,medium,407,407,99,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,d15bf23a6ed35c5e11d8c750f443dbe12806de6b25b00d9e230bd073b11e42f2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:52:26Z,968,0.0024509803921568627,0.0024509803921568627,0.0,00136ab3806f8f49a4578de491b7795eed483bb640c8ae54bdd12afe89a53ce4,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-3286167108,48ea61f5b9619644ba5e3ea5e58070f0db5c006f6a3846a4aa4707fb91dc8eda,https://india.mongabay.com/2026/09/why-is-disaster-risk-increasing-in-the-himalayas-explainer,Why is disaster risk increasing in the Himalayas? [Explainer],india,qwen3-5-9b-q4-k-m,1,0.523677408695221,0.523677408695221,0.0,False,0.8,0.09310113864701942,0.08088235294117647,0.04316546762589928,0,False,False,medium,1506,1506,139,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,e2cca3bb2b33eaf7f8e9d42bb39379ea276c52b0c4e24dd9eccc030dc11bde03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T12:18:21Z,7543,0.0,0.004018754186202277,0.0,14af65a32a55fa94a5874810a8f63adacc810b94fc7e548e669c587b9f9734f4,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-4964677199,18279634e7478a4fe76a36c1b21c0a9ff562b46a3969efacff60ef3d4ccd38ef,https://scroll.in/latest/1095584/bombay-hc-refuses-to-quash-defamation-case-against-rahul-gandhi-for-choron-ke-sardar-comment,Bombay HC refuses to quash defamation case against Rahul Gandhi for ‘choron ke sardar’ comment,india,qwen3-5-9b-q4-k-m,1,0.9650384187698364,0.9650384187698364,0.0,False,0.75,0.34375,0.5700934579439252,0.24545454545454545,0,False,False,high,319,319,110,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,e5470ef49bf9e292a32aef8aab931af00428d5b3a965f17bee2167b2b83af36a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:54:02Z,888,0.0,0.0,0.0,35249e212c2b40d5945324c21fa8114aba6cc7f754e80a9ccff904ab3a802432,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-7971633704,e556b6bfe4865e283c436ead1c3ba6a1343c10d9192a9c8d457b20a05559f826,https://livemint.com/market/stock-market-news/explained-why-are-indian-markets-extremely-polarised-now-causes-behind-it-check-outlook-and-portfolio-implications-11788861772195.html,Explained: Why are Indian markets extremely polarised now? Causes behind it | Check outlook and portfolio implications,india,qwen3-5-9b-q4-k-m,1,0.9527887105941772,0.9527887105941772,0.0,False,1.0,0.1383442265795207,0.13709677419354838,0.07874015748031496,0,False,False,high,915,915,127,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,92931c66c911de455a3757a95cb6edef03b2ff106d37e1449d9e608c64dfe300,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T12:21:54Z,8437,0.0032679738562091504,0.010893246187363835,0.0,12c33edf2a217f9974f70bd3f87d9f5345e2fc9934d805ca0d53d9e06ef20ebf,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-1184301823,b6357568b18b6afffdc2888418f2e37faae2ff63a4cf0288fc61b709db393901,https://thefederal.com/category/news/modi-putin-meeting-at-brics-summit-trade-ties-defence-and-ukraine-likely-on-agenda-256070,"Modi-Putin meeting at BRICS Summit: Trade, ties, defence and Ukraine likely on agenda",india,qwen3-5-9b-q4-k-m,1,0.9750536680221558,0.9750536680221558,0.0,False,0.6666666666666666,0.10557184750733138,0.30434782608695654,0.1527777777777778,0,True,False,medium,677,677,72,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,4ea9e23af9153a536e3040c7b945f8d59c28dc40558181abbe87c6606fe8599a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:56:20Z,1771,0.001466275659824047,0.005865102639296188,0.0,3287fb72829724ee5841bcddadc3070f1383dc46ebf614a7e10e12165e377e12,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-6501287109,102719c3949e60c55b98e0b02540e678e209791b2ef35a1699c562c25a573a1f,https://thehindu.com/business/Economy/what-prompted-indias-return-to-the-a-rating-after-35-years/article71442079.ece,What prompted India’s return to the ‘A’ rating after 35 years?,india,qwen3-5-9b-q4-k-m,1,0.9348465204238892,0.9348465204238892,0.0,False,1.0,0.1059190031152648,0.13846153846153847,0.08823529411764706,0,False,False,high,621,621,68,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,c7f92d4a23de554f40b233468546bb40610352ae90437ce877c7802b49ae080d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:58:29Z,1610,0.0,0.001557632398753894,0.0,67150287e6677914b9099283032173e2bf345eb213f50f64c0fd42a80d525ae5,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,ai-2257789095,825546b9e9e150a70467a533edaf9570d45ce6f5d4a72a0aade47ee2011a3015,https://deepmind.google/blog/alphagenome-atlas-a-predictive-map-of-every-possible-dna-letter-change-in-the-human-genome,AlphaGenome Atlas: A predictive map of every possible DNA letter change in the human genome,ai,qwen3-5-9b-q4-k-m,1,0.27957648038864136,0.27957648038864136,0.0,False,0.23809523809523808,0.17543859649122806,0.06382978723404255,0.12,0,False,False,low,282,282,50,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,6e359c94fc7448a889d2d5d97c6671dba3b5ad03ab32c97b971b2021dff01b12,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:41:58Z,623,0.0,0.0,0.0,f48793dfa7aa44a6ace3e61313a770875ce9241e7f9716496f2c7c48783f115b,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,energy-8215650752,1fd362cd14a159c005854418e26c5cf24ef347616d460b6e7940a878c660006e,https://balkangreenenergynews.com/croatia-backs-bih-climate-action-with-eur-5-million-scheme,Croatia backs BiH climate action with EUR 5 million scheme,energy,qwen3-5-9b-q4-k-m,1,0.9202796816825867,0.9202796816825867,0.0,False,1.0,0.2435064935064935,0.125,0.09333333333333334,0,False,False,high,304,304,75,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,e8890a8754df230b8919785683a4106c86f7b63d933aaac53ed85dc6eae967f0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:43:05Z,324,0.006493506493506494,0.003246753246753247,0.0,4c5a4e1825f5650db747e680ffdae3580ac88108c9cb4377cfcf3c255f1dd40c,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,energy-4901101908,b8d5116b252eb9546652f2de9ab030daf477fc9215625d4d6ccef5765ed93cbf,https://oilprice.com/Energy/Energy-General/100-Brent-Looms-as-Chinas-Oil-Buying-Rebounds.html,$100 Brent Looms as China’s Oil Buying Rebounds,energy,qwen3-5-9b-q4-k-m,1,0.8593551516532898,0.8593551516532898,0.0,False,0.16666666666666666,0.13532934131736526,0.12727272727272726,0.061946902654867256,0,False,False,medium,839,839,113,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,168888f6aef91d8f63101bf8a042f99a8c46706b35000252ddcc6fcc5216b829,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:55:46Z,1960,0.003592814371257485,0.003592814371257485,0.0,d9ec624c5b37c53d15bad7bc9f1f52a46a886cd8b6bc2dbef954208e02d8eeb2,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,business-economy-4316434203,765ae65900a03b1b2015d7cf2475adefd0c55aed76f442e988e2cddbadf7a1da,https://finance.yahoo.com/technology/ai/articles/qualcomm-rises-5-multi-generation-142223946.html,"Qualcomm Rises 5% on Multi-Generation Amazon AI Silicon Deal; Broadcom Ticks Up, Amazon Holds Flat",business-economy,qwen3-5-9b-q4-k-m,1,0.9648277163505554,0.9648277163505554,0.0,False,0.5555555555555556,0.15800865800865802,0.22857142857142856,0.1095890410958904,0,False,False,high,459,459,73,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,776f3d324d6e637b232ea00532306ff2851cd4511359e47506aa1a724cf19d3b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:44:11Z,653,0.0,0.0,0.0,627d193db67832d1b9f7563438478ef3fdd056752a359bdc4cbb9f4378299566,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,business-economy-0994090394,e79c5af37fb13d9a584954b2ec8827b472b9c77ca3da96bc3fb5b6030fc24fe8,https://channelnewsasia.com/business/qualcomm-amazon-strike-4-billion-custom-chip-deal-6370221,"Qualcomm, Amazon strike $4 billion custom chip deal",business-economy,qwen3-5-9b-q4-k-m,1,0.9348973035812378,0.9348973035812378,0.0,False,0.75,0.13959390862944163,0.25,0.16363636363636364,0,False,False,high,395,395,55,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,815f525bb078ed9d2cfa09e7fe819bea97e808d5661f48d4698f11bd30322f28,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:45:00Z,423,0.0025380710659898475,0.007614213197969543,0.0,35eb762cdab13158d0a19c051f9beab04f70956b08317d437f5af51c67a3f8ed,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,world-5649670070,45448dd7f1ecdfb6c332001661c8d09fa4b6f067b1c98dbbc0546aa22b1ff08f,https://france24.com/en/video/20260908-canada-s-counter-tariffs-take-effect-as-trade-war-with-us-heats-up,Canada's counter-tariffs take effect as trade war with US heats up,world,qwen3-5-9b-q4-k-m,1,0.8990330100059509,0.8990330100059509,0.0,False,0.0,0.45714285714285713,0.37777777777777777,0.2708333333333333,0,True,False,medium,105,105,48,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,3a018bdc91290330d1103f36d243c153a96a5a4aa08bcc8c5db0b7cb30af52a2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:45:41Z,171,0.0,0.009523809523809525,0.0,9064809aedff8f4fc343e29ba50b112ea433837e58e652146569f5a40ff2dbef,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,world-6962477785,8dc19278b3c0b6d90c2128054b84947bc85cb397d0d34e8aab730c247418ab6b,https://theguardian.com/politics/live/2026/sep/08/uk-us-trade-israel-sanctions-labour-ed-miliband-farage-latest-news-updates,Former Israeli PM says UK sanctions are an ‘unavoidable’ result of ethnic cleansing in West Bank – UK politics live,world,qwen3-5-9b-q4-k-m,1,0.9129415154457092,0.9129415154457092,0.0,False,0.7272727272727273,0.05904334828101644,0.2709677419354839,0.056962025316455694,0,False,False,high,2666,2666,158,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,b9e625deecdfc0dd9a1077609885255eda18357f113537a079076807fa7a1c63,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T15:05:34Z,7884,0.0003736920777279522,0.006726457399103139,0.0,fa6cfe58f1055088230d9c5af000a15b273a335468ab599bc503876d9b2b058b,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,world-6650647417,fef5ba17e10e8b79d9d6af492a1acb50bb1bcddd2fae54a889bb5bf0a97235b6,https://independent.co.uk/news/world/americas/911-air-quality-report-mamdani-ground-zero-b3046630.html,Mamdani releases undisclosed 9/11 files showing New Yorkers were not told the truth about air quality at Ground Zero,world,qwen3-5-9b-q4-k-m,1,0.9693483710289001,0.9693483710289001,0.0,False,0.75,0.36597938144329895,0.25,0.2112676056338028,0,True,False,medium,191,191,71,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,1c8d353744e700f5e656981aed4f3ca8a2dddcc3deab10a5dde0909ab35ea935,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:46:43Z,285,0.005154639175257732,0.0,0.0,0260206c7c96071ffa531bb2b7d520af479c1701b045b3e42fe8a4d555b9437b,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,world-6445199934,cb9d5ad3b9d3aa3e937bc8ed2d43b7ef6e6091439835bb8ead743d59d627a75e,https://thehindu.com/news/international/bangladesh-president-calls-for-quickly-resolving-outstanding-issues-with-india-through-talks/article71443016.ece,Bangladesh President calls for quickly resolving outstanding issues with India through talks,world,qwen3-5-9b-q4-k-m,1,0.9609249830245972,0.9609249830245972,0.0,False,0.4444444444444444,0.14357262103505844,0.3253012048192771,0.16279069767441862,0,False,False,high,598,598,86,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,b8b8a9dc530af508d1e4b7441827dd3965bbfb43ad0575d1a63a4ce8910d87ff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:47:53Z,1042,0.00333889816360601,0.005008347245409015,0.0,ba9b232a0950897464a2f00754d7023059e36159887d41ed45eea1c8dea4a024,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,world-7670520735,fc55eea16d61db9f11c56125675ae951d2db0f5bf99b00f18c7a62c045b77f8e,https://lemonde.fr/en/international/article/2026/09/08/trial-opens-in-france-over-deadliest-channel-migrant-crossing-disaster_6757293_4.html,Trial opens in France over deadliest Channel migrant crossing disaster,world,qwen3-5-9b-q4-k-m,1,0.14103391766548157,0.14103391766548157,0.0,False,1.0,0.6944444444444444,0.0,0.04,0,True,False,low,35,35,25,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,cd3f4bb4a214b480b5b3b66c172a5a3f216ba67165ad5e09b3e934c0128f994e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:40:44Z,82,0.0,0.027777777777777776,0.0,21e4d17ef30b902b10e8bf980b565a7435d1e7936d193098e76b2ec443ce8965,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,india-7649875739,b324d7effa75fb1b335068b0e79757e619fd65be4b8ea2d0394c57f1950fafd9,https://thehindu.com/news/national/karnataka/krrs-lambasts-government-opposition-demands-drought-relief-programme/article71443007.ece,"KRRS lambasts government, Opposition; demands drought relief programme",india,qwen3-5-9b-q4-k-m,1,0.9198729991912842,0.9198729991912842,0.0,False,0.5,0.09072164948453608,0.04878048780487805,0.09090909090909091,0,False,False,high,483,483,44,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,c8977adaff6507577f23b21dffa229137af9f0547df7fd201a0518c3b84711a5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:48:48Z,643,0.0,0.004123711340206186,0.0,f733cf6d4975fb79bef0485c872b5833b96bbf0ce61c2c7d0457aa94eedee52d,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,india-5205449433,9dbfd06ba20fe2d99c4e9fa24b278e3bd240123a9ad8c842aa351654e46a7c3c,https://thehindubusinessline.com/info-tech/apple-event-2026-apples-ternus-faces-ai-test-as-foldable-iphone-takes-center-stage/article71443274.ece,Apple Event 2026: CEO John Ternus faces AI test as foldable iPhone takes center stage,india,qwen3-5-9b-q4-k-m,1,0.9511666893959045,0.9511666893959045,0.0,False,0.8888888888888888,0.1321656050955414,0.0875,0.08433734939759036,0,False,False,high,628,628,83,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,f7c80dfaad6ef56352bdd5c964d0bc5ceb70955814fd5c6670914a8f1a2d8626,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:50:02Z,1087,0.0,0.014331210191082803,0.0,cbbe2d389840d1f905c90e98386996cd888cc1ac10efe74c766c9dd7aab56064,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,india-1417483918,96624eea4073de8e0ffd288b9ed0087963e5d634eda82ad7eab316019d0e0b53,https://livemint.com/news/trends/rs-5-000-traffic-challan-on-whatsapp-it-could-be-a-scam-heres-how-to-verify-it-11788865168215.html,"₹5,000 traffic challan on WhatsApp? It could be a scam: Here's how to verify it",india,qwen3-5-9b-q4-k-m,1,0.9741118550300598,0.9741118550300598,0.0,False,1.0,0.14818548387096775,0.3541666666666667,0.08843537414965986,0,True,False,medium,993,993,147,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,96ce5da038836ea640a959c21fa63f738091422e77ca110802dd53d3cb1b6a01,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:57:55Z,4016,0.0020161290322580645,0.0030241935483870967,0.0,7ad26e8cce306aa17a7ce25e7f540277dd31ed4dce5f036ba6a7370fc22a39f2,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,india-7865599505,68e066b3f7859a11c281be9529c36b3e60935e0976c89b5ffddb77315a69506a,https://thehindu.com/news/national/karnataka/ganesha-festival-peace-committee-meeting-held-at-raichur/article71443103.ece,Ganesha festival: Peace committee meeting held at Raichur,india,qwen3-5-9b-q4-k-m,1,0.9483736753463745,0.9483736753463745,0.0,False,1.0,0.7843137254901961,0.7532467532467533,0.4,0,False,False,high,102,102,80,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,c479c35f0a7441ff1714a27a0324928b3fa5cab8c13c712430a7dc66c39bf989,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T14:53:47Z,181,0.0,0.0,0.0,fe7d98b9cd20b9f44a6e59fcfbf393c7b7d42f8f19e147bdfd00fe1d566ecb8b,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,india-5412481621,3f03c5f9aa315a5527ec24cbeb4c595747bf4e7656f478563c41f7a162d90196,https://frontline.thehindu.com/world-affairs/germany-afd-rise-political-firewall-saxony-anhalt/article71442266.ece,AfD breakthrough shows Germany’s firewall against the far right is breaking,india,qwen3-5-9b-q4-k-m,1,0.31034570932388306,0.31034570932388306,0.0,False,0.47058823529411764,0.09547738693467336,0.19230769230769232,0.10526315789473684,0,False,False,low,1369,1369,133,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,6ef9a5fc6a7be9c20fb0f34aac57796f7d328693577720657bd2148055487c68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T15:00:07Z,4098,0.0,0.00574300071787509,0.0,3c49a9d4e4943e424bb251e71c23aca33a8a2a008cdc512ae78b09edbacdee7a,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,india-5428348124,ae25a758889788dc42a2d519758e8c75370b3be7cdba0ad0c7b312e210567945,https://frontline.thehindu.com/the-nation/delhi-voter-deletions-special-intensive-revision/article71438451.ece,The curious case of Delhi’s voters who went missing before SIR,india,qwen3-5-9b-q4-k-m,1,0.7203540802001953,0.7203540802001953,0.0,False,0.8333333333333334,0.09339774557165861,0.08849557522123894,0.04310344827586207,0,False,False,medium,1235,1235,116,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,da9b3a1c541cc765356199a563a0d95f4aa8647cf57c41041db732365ca75fd8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T15:02:08Z,3965,0.001610305958132045,0.004025764895330112,0.0,97c3df59bcca375f7425af9c282796a51b253461faebb850e6b84c970bc3acf3,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,ai-4818952883,a97d132c2500d2b3d41707147688d058ecf245fe1eaf40ca31ad52c3174c5523,https://developer.nvidia.com/blog/introducing-cuda-rust-two-tracks-for-writing-gpu-kernels,Introducing CUDA Rust: Two Tracks for Writing GPU Kernels,ai,qwen3-5-9b-q4-k-m,1,0.40827643871307373,0.40827643871307373,0.0,False,0.8,0.053535757091490214,0.10687022900763359,0.1044776119402985,0,False,False,low,2461,2461,134,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,66e3c01e64a7ed91451a5d64fc99b297295629028842a36d4ad655d51f74931f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T15:16:51Z,16877,0.00039952057530962844,0.0015980823012385138,0.0,6a532bdc36193410e67a488d58e1cc3ae5af35b7e4d4e93694d6873cce07dacb,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,ai-0467014060,5cbcf08e288841ac31de1b5b3153da3ea3539df7d3ee35168c9c6d5f6a1c686c,https://huggingface.co/blog/MultiverseComputingCAI/safety-for-whom,"Safety for Whom? Refusing the Right Subset of a Topic, Not the Whole Topic",ai,qwen3-5-9b-q4-k-m,1,0.8585646748542786,0.8585646748542786,0.0,False,1.0,0.10364842454394693,0.09016393442622951,0.088,0,True,False,medium,1206,1206,125,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,fff14052f66f879f9b247c7174ded564b3e3ddf3e16091cf1ed9c4481db563e4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T15:02:11Z,5196,0.0,0.0041459369817578775,0.0,6bd9790e78ac863bff5b874c1723b57edf1a71b9a39dea6666bb67fec2a72328,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34239040377,ai-8951934761,5e82e4112ca0f7296e9e2a05f8f12d23fc4381163f544ce3b494783a501b4634,https://oreilly.com/radar/experience-mapping-matters-more-the-faster-you-move,Experience Mapping Matters More the Faster You Move,ai,qwen3-5-9b-q4-k-m,1,0.6699894070625305,0.6699894070625305,0.0,False,1.0,0.08327691266079891,0.025,0.032520325203252036,0,False,False,medium,1441,1441,123,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,4f207aa1410b6538cbb991281f6598136e17e55184de05588b3b080c77f9401c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T15:05:03Z,4111,0.0,0.0006770480704129993,0.0,c1a9962264090ce587e85a6ae7a0627d5d528f0fc9c59ee68b6be006c15e07d3,1.0
