version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-28,2026-08-29,2026-08-29-2,world-3027809739,cf52d4d2286d01cb1d66115116760c94a17e6431cbb1cdc09831f4250d6c691e,https://washingtonpost.com/business/2026/08/28/trump-seeks-vast-potentially-costly-us-stake-venezuelan-oil-industry,world,wapo-world,fetch,failed,network_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-3096387626,6c9bfa7add8de82a7adb40bf287a6eba690c3b3609f6e86763df98f893099bc2,https://dw.com/en/india-s-citizen-led-school-audits-test-limits-of-activism/a-78545789?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6714,1024,125,,1393,37,185951,135601,50173,2254,281,923,1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-5882869046,fd9f90136600cd362e1352671428e89ea69a0c5e7414fb78b13c645d411268ba,https://rbi.org.in/scripts/BS_PressReleaseDisplay.aspx?prid=63463,india,rbi-press,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-5942536994,b5959630267363223c67565065252a4a474076e752450a66ed6b99ff4d97c1e6,https://economictimes.indiatimes.com/markets/cryptocurrency/blackrock-helps-pull-more-bitcoin-wealth-deeper-into-wall-street/articleshow/133607321.cms,india,economic-times,publish,ok,,,4867,782,119,,350,75,166713,111694,54827,2022,302,923,782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-9656339130,54e4ebc3b48e1eba3ad1420a734892032dd72f108c62d7ba6ca795f5eac7dc5c,https://newslaundry.com/2026/08/29/hafta-letters-cjp-protest-trans-representation-instagram-and-anti-incumbency,india,newslaundry,publish,ok,,,2668,457,56,,618,60,102957,67432,35514,1586,205,922,457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-1300940717,21e6c49722f947ada30e5782971193112caae13d756879fa09be6f043209dbda,https://livemint.com/companies/new-changes-on-facebook-and-instagram-top-5-things-meta-to-introduce-for-teenagers-under-new-us-settlement-11787829962398.html,india,livemint-companies,summarize,failed,output_truncated,,6020,928,,,249,39,282037,,,,,,928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-5487099790,7e6203a56a74ef8e6692dd0897b86f120116a93c39a49ddc85d82e723ba76d51,https://thehindu.com/news/international/nepal-flash-floods-death-toll-rises-number-of-missing-jumps-to-more-than-2000/article71403649.ece,india,thehindu-all,publish,ok,,,2932,458,61,,141,41,116579,76230,40339,1672,232,922,458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-9126768929,60318320f83bdd216b2c4f066ca8ee48c1e6b7e26dc86337967e59a3c4cd60c2,https://livemint.com/news/india/explained-why-bengaluru-civic-body-fined-10-food-outlets-including-mcdonalds-kfc-list-of-other-outlets-under-lens-11787991373693.html,india,livemint,publish,ok,,,3972,588,85,,42,32,131581,85421,46109,1764,264,922,588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-5543881081,135fd3ba0d03e9793f5c084603393e3db48e104a4600843e483f5a804366f448,https://ndtv.com/india-news/3-bjp-mps-visit-sajjan-kumars-house-then-party-chiefs-big-action-11974204,india,ndtv-top,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-2168484761,fe9910671f9cff99eb318b5d36e064142daf44c236f76dd922a21c52670bc383,https://ndtv.com/world-news/nepal-counted-flood-victims-thieves-counted-lakhs-from-safe-swept-in-floods-11974056,india,ndtv-top,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-5236904927,a01047139ba26fdfc687e118ddcd77ef993f9e5c9189302519758a7f896ab303,https://thequint.com/news/webqoof/ai-generated-video-shared-to-show-a-race-from-the-world-humanoid-robot-games-false-claim-fact-check,india,the-quint,publish,ok,,,1188,208,58,,422,63,67121,33695,33375,1254,193,922,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,ai-6256855463,9c179a0af67d39a7b30ee5b96d2a545b4f735b192f9bf86803afdd3d217082eb,https://aws.amazon.com/blogs/machine-learning/batch-write-and-discover-records-in-amazon-sagemaker-feature-store,ai,aws-ml-blog,publish,ok,,,10873,1602,100,,433,119,151133,78563,72400,3129,256,0,1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,ai-7223856286,544f8c752c07c09e94a124b7ae41a4d6b8694bacdf036a8a57c4ad2627932d3b,https://the-decoder.com/google-gives-ai-agents-their-own-wiki-so-they-can-learn-from-mistakes-and-successes,ai,the-decoder,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-5513815080,12ddf0ca9b35d8289061973759405ffc6e588e011900f473d5c46a02f1557d36,https://oilprice.com/Energy/Energy-General/Mexicos-Green-Energy-Push-Is-Finally-Gaining-Momentum.html,energy,oilprice,publish,ok,,,5625,873,140,,920,38,127423,32431,94900,2194,341,923,873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-6136575326,59744ad2da17615e1fe88cd80f28dcd5b896840fab798631b7f04c9f27ae7495,https://spectrum.ieee.org/spain-nuclear-power-reactor-shutdowns,energy,ieee-energy,publish,ok,,,6745,1071,111,,527,51,116674,37767,78778,2395,279,923,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-3430758356,799f03b6c637e7d450395dd2e5a7f78c51005853dfd001c431d3092c9d3f44b2,https://solarquarter.com/2026/08/29/smbc-reaches-financial-close-on-jsw-energys-210-mw-hybrid-renewable-energy-project-in-maharashtra,energy,solar-quarter,publish,ok,,,1202,168,77,,2370,77,94803,30985,63711,1204,234,0,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-3142514095,9beefb05e93dc5afb6025b0570318b1f0c7f3806702d4dbc2a13a3b52cc5c571,https://cleantechnica.com/2026/08/29/europe-ev-sales-report-bevs-reach-26-market-share,energy,cleantechnica,publish,ok,,,16497,2951,113,,819,37,225529,134668,90757,5209,308,0,2951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-4456989589,2180289f30f6fb95e52ad66fd1194d0962f07c7d641e9820adb2d31b44e9291e,https://finance.yahoo.com/technology/ai/articles/sony-music-warner-sue-anthropic-184159740.html,business-economy,yahoo-finance,publish,ok,,,1536,242,80,,1100,98,80625,10218,70399,1284,257,922,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-3400330189,6aa45568f078ffcdf1cb84823c6c21341843a1ef8d061111ce20e8eea850dc15,https://businesstoday.in/technology/story/openai-vs-elon-musk-why-cursor-is-losing-access-to-openai-models-from-november-12-552049-2026-08-29,business-economy,business-today-in,publish,ok,,,443,79,58,,793,76,58351,4592,53753,1084,196,922,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-2157485329,8199d6dbdf08651156eac19b8380a0ec13e4e9805a9a0559b7dc4d8667956f7b,https://marginalrevolution.com/marginalrevolution/2026/08/saturday-assorted-links-576.html,business-economy,marginal-revolution,publish,ok,,,552,82,50,,814,16,51437,4748,46680,1086,168,922,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-6531588140,542e517d41d0982c34d44d1c0e2e188f48495f32cbeddf689167da82486613fd,https://channelnewsasia.com/business/bessent-says-disorderly-yen-moves-can-destabilize-global-markets-6349631,business-economy,cna-business,publish,ok,,,2117,330,75,,1612,88,79457,14438,65011,1414,234,922,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-6238137507,34fb1193f19db8a390311acf4436d9b82091c656aaac7ecaea948f0b7aa95d45,https://theguardian.com/fashion/2026/aug/29/polyester-material-shein-fast-fashion,business-economy,guardian-business,publish,ok,,,10471,1712,89,,560,47,126985,64575,62262,3330,219,923,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-4179631032,48cbf07b7d766bb8e8fd7485133c3cfc57f343dce2bba629f6191743955f62e4,https://nakedcapitalism.com/2026/08/links-8-29-2026.html,business-economy,naked-capitalism,publish,ok,,,8453,1304,123,,1595,48,144924,59915,84820,3160,298,923,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-1007271187,d976b079e1c0f913e54d744379a15691d182e179faa50c8cd6ef3d806d253c9d,https://theguardian.com/world/2026/aug/29/daughter-traces-mother-and-aunts-last-known-location-in-nepal-through-tiktok-video,world,guardian-world,publish,ok,,,4314,774,128,,242,36,117642,27624,89905,1970,323,923,774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-7352670043,585976c2d024275b200183f29d66ea988e72d87367141325d0937105a832451b,https://apnews.com/article/russia-urkaine-war-deadliest-attacks-2026-da27c7beefa11d68c951230b1fba7d38,world,apnews-world,publish,ok,,,2418,396,64,,230,192,78686,15779,62897,1511,230,922,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-2400972421,3c1253e914fb6285c0a95fb9cd69a5a7eb43df5323d8db776e01f83da03646e5,https://scmp.com/news/world/united-states-canada/article/3365723/trump-steps-stunts-us-midterms-loom,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-2482038630,ccd548d71ad58766fc9561ae9fd28983e787631a8aa8054c26893346c5c04021,https://channelnewsasia.com/sport/striker-mcburnie-salutes-hull-citys-discipline-in-perfect-start-6349716,world,cna-world,publish,ok,,,1666,281,70,,883,86,71402,10738,60656,1347,223,922,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-9044674397,ab2b2bc9876c3f5dcfa7dc66e98395b00fe088ed7f86453689fd0086fd803b68,https://lemonde.fr/en/environment/article/2026/08/29/will-this-summer-s-climate-disasters-push-french-politicians-and-citizens-to-act_6756972_114.html,world,lemonde-en,publish,ok,too_short,,209,35,48,,1529,124,59107,25718,33381,1020,123,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-9028592238,48dba62078efd26e37d6faab10650809e035da29483996e485913d312707ce2e,https://theguardian.com/us-news/2026/aug/29/milo-yiannopoulos-deported-us-to-uk,world,guardian-world,publish,ok,,,3389,546,72,,235,35,80562,20136,60417,1689,219,922,546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-0912498046,ba848e4d5d7cf17e2bb89c0df9997da44ec74c7035a35ae97a654ad86e4a1134,https://france24.com/en/americas/20260829-i-am-sure-of-myself-a-look-back-at-dolly-parton-s-unspoken-feminist-legacy,world,france24,publish,ok,,,7694,1355,147,,1509,53,149505,49590,99760,2770,353,923,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-9911480929,5dea593651b47e611d2b6832a9b06aa64cf8ef82c8592691942909c535aafdbf,https://npr.org/2026/08/29/nx-s1-5948209/photos-see-the-aftermath-of-deadly-flash-floods-in-nepal,world,npr-world,publish,ok,not_prose,,4358,673,36,,1001,50,82163,32454,49554,2059,176,922,673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-2690678134,ff31514edd305976e86ee13d0d929180008912c363e535cd4e0204bf1e343437,https://aa.com.tr/en/world/zelenskyy-says-us-has-given-information-to-ukraine-about-recent-meetings-in-moscow/4040944,world,anadolu-world,publish,ok,,,2368,388,63,,5429,78,75258,15579,59490,1495,215,922,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-8321470843,9f57fa98997d597b297b1c86a59dac0757ad276b95868ac4401f21be40669773,https://english.elpais.com/opinion/2026-08-29/can-us-progressives-deliver-economic-growth.html,world,elpais-en,publish,ok,,,6915,1025,162,,2077,59,136373,36002,100244,2278,358,923,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-1489980265,8c1b1be30239ff69cce18659d7684570eeadb7e7b842a8e43a41700c0ff2f8b8,https://thehindu.com/news/cities/Hyderabad/hyderabad-hospital-performs-400-kidney-transplants/article71405294.ece,india,the-hindu-national,publish,ok,,,1674,223,61,,881,35,69805,10206,59590,1290,219,922,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-8200881691,212912208675d61b686fdd65dcf776623cbd7f2a23775f73345e558e3898cc4b,https://thehindu.com/business/Industry/hdfc-bank-ceo-jagdishan-to-step-down-decides-not-to-seek-reappointment/article71404896.ece,india,thehindu-all,publish,ok,,,3107,519,73,,233,38,91013,20681,70323,1691,255,922,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-7831647737,ee2ccfc353aeb1f9ec15cc1a1b82fa944c33c8487f8cbdcc5c4da9a416fdcf69,https://hindustantimes.com/india-news/infosys-public-services-ceo-lax-gopisetty-unreachable-as-hundreds-go-missing-after-nepal-flash-floods-101788018246617.html,india,hindustan-times,publish,ok,,,4403,684,57,,655,52,82323,24161,58052,1865,211,922,684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-5490698351,896b971a6ef5906f19e5f680d6966146ee1987d021bec3d77cf609cb4c0d8233,https://thehindubusinessline.com/portfolio/mutual-funds/warshs-inflation-warning-sets-up-september-showdown-for-the-fed/article71405107.ece,india,thehindu-business,publish,ok,,,5941,979,122,,805,34,120192,32922,87168,2182,314,923,979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-6016178291,9e47999bdb3bc4732ab8ee2e62a6ec82cd795f9623676c557ea79fca1d6b663f,https://livemint.com/companies/news/metas-18-bn-child-safety-settlement-comes-with-a-catch-why-tiktok-youtube-snapchat-s-actions-matter-explained-11788003743009.html,india,livemint-companies,publish,ok,,,4711,722,107,,699,28,97394,25089,72176,1915,261,923,722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-0539516719,3d561681ae2d4b2f993a9e49e4cd03bb4c7c600968d7732e0d9c954838ad36c6,https://thefederal.com/category/news/infosys-executive-lax-gopisetty-unreachable-after-nepal-floods-255076,india,the-federal,publish,ok,,,2962,450,68,,2132,65,73957,17619,56173,1597,206,922,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-4990872396,cf24f3458915e34c5b6bd5f5bd99c4859d85a2ed06b3b7f7fb9c6aa7170a9c95,https://freepressjournal.in/uttar-pradesh/uttar-pradesh-cm-yogi-adityanath-directs-disposal-of-revenue-cases-pending-over-5-years-orders-action-on-public-grievances,india,free-press-journal,publish,ok,,,7709,1188,116,,783,21,128743,40977,87640,2515,314,923,1188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-7313405059,33ccc1484471ac83f618ac420fe240ef02f8c1b7608b16c690ff6da2631ae8e1,https://livemint.com/news/world/nepal-resumes-flood-rescue-as-thousands-remain-missing-finance-minister-seeks-4-5-billion-for-rebuilding-11788024358500.html,india,livemint,publish,ok,,,5686,887,104,,376,35,109793,31159,78517,2154,285,923,887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-6062240605,6fd35ce721530b5d989c8ab3bd01ddd43886520859d89425f8078d72080049b4,https://thehindu.com/business/ather-unveils-new-bike-konarc-new-battery-platform-charging-solution-for-apartments/article71405098.ece,india,thehindu-biz,publish,ok,,,2390,359,80,,306,36,106864,15624,91080,1517,331,922,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-1345085606,13c26b82b5f400a6b332c1beaa87bcc2d6b8050744701004e1ad46d30819f6ba,https://scroll.in/article/1094828/timshel-and-goodness-what-john-steinbeck-and-east-of-eden-can-teach-america-in-its-250th-year,india,scroll-in,publish,ok,,,13265,2263,143,,489,40,176593,77019,99435,3893,346,924,2263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-2698847656,b56e276be74f51a89783d2181938b73774e0a4197441b7431c000d8dd3cf7c23,https://economictimes.indiatimes.com/markets/cryptocurrency/bitcoin-falls-below-78000-as-crypto-market-faces-correction-after-warshs-jackson-hole-comments/articleshow/133608563.cms,india,et-default,publish,ok,,,2541,392,56,,513,59,97841,18445,79388,1626,287,922,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,ai-9670488924,6b673ce52da58f5c92a3b17cda9395c077463eaaf89a638ac3adbf10ccf05348,https://the-decoder.com/openai-cuts-off-cursor-after-spacex-acquisition-citing-musks-history-of-breaking-contracts,ai,the-decoder,publish,ok,,,3929,642,82,,4629,34,233671,182973,50654,1803,281,0,642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,ai-7600602519,d116c3e65df1e9977a12b49ff16a79c60e23680d63e60b9ba4c1ec0a6703547d,https://wired.com/story/security-news-this-week-the-cybersecurity-apocalypse-is-coming-in-months-ai-giants-warn,ai,wired-ai,publish,ok,,,4797,752,118,,802,125,248490,194514,53907,1917,299,0,752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-7053197668,d1504ff0a59f016443e34a34256e8c5b936b614a6a85763b2a812c4e3385e13e,https://electrek.co/2026/08/29/666-il-marchio-della-spiaggia-lucciola-elettrica-con-un-ricarico-del-13-percento,energy,electrek,publish,ok,,,2876,479,72,,1033,33,124583,77618,46918,1681,262,922,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-2154478122,23f89be2619f822a433b14654d6c658823c6b116876134f01c64d50d87d96950,https://insideclimatenews.org/news/29082026/alabama-power-flock-surveillance-cameras,energy,inside-climate-news,publish,ok,,,20885,3257,145,,492,59,584652,521746,62781,5042,320,0,3257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-2868561746,fedc5ada008ba352de455c88a3bfa983025e6fabe98023d4f53d47ff19948729,https://theenergymix.com/new-brunswick-greenlights-500-mw-tantramar-gas-plant-subject-to-conditions,energy,energy-mix,publish,ok,,,5094,812,114,,3410,68,159795,111572,48174,2010,266,923,812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-6427100710,bf133d99c3dd7a2610ebb343243d19ef85799cd375044fb6d4b285e0e49fb8b2,https://heatmap.news/plus/the-fight/qa/aaron-ford-nevada-governor-data-centers,energy,heatmap,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
