version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,mongabay,2026-09-20T11:30:00Z,ok,200,32,,fcfe767586ede2a6f7a5771a4c9af6ed8bae73e0137ab8c41edb1a210419761f,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,mongabay-india,2026-09-20T11:30:00Z,ok,200,20,,b8204a227da3affff590c5b37b8b19aa399d37b1648e0ee3c481b3c54513ca2e,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,mts-live,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,859e7a34128920caab1f2228c4a5d1a55e9d86525c711873d1ff94442e4e745e,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,naked-capitalism,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,957193eaf589e5c918591148127f327d7972efa46d76f80818df89ecb0d89526,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,nber-new,2026-09-20T11:30:00Z,ok,200,34,,5a7ff6feed5b8ff01555f906fe65b0f76548d75909a8789cdf0b393683b4c19e,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,new-humanitarian,2026-09-20T11:30:00Z,ok,200,10,,3462f6c33a74fe7cef0f4cf7f5b2f8654d75708c68bf9dfb42d7cc1dd0413cb5,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,nist-news,2026-09-20T11:30:00Z,ok,200,40,,40bbf0a9b7927d1fd49d543e4db2c7bde41d4757ff1aeff4f3eae8f183e99396,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,nlp-news,2026-09-20T11:30:00Z,ok,200,20,,152ed61842e249d1d2e7e3c2911cd4079aa94c4ac300305cd30439a2de4116d4,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,npr-business,2026-09-20T11:30:00Z,ok,200,10,,b063ca7047162ba3e4b3a289f12ea0603832156409e46d0580e79438f6abe69d,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,npr-world,2026-09-20T11:30:00Z,ok,200,10,,7be307059415227d2425e8d611e4a85300da45062bd7c0ac75d49bb25eb635cf,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,nuclear-newswire,2026-09-20T11:30:00Z,ok,200,10,,e7128f589504b7f8f9a8915741519dc26fe15edfff4455bb98f2c5397d3d47ba,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,nvidia-newsroom,2026-09-20T11:30:00Z,ok,200,20,,acdee1dafe9bd64cc4f33af6a1767e2134d5f05dab10653211c8b847481458f7,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,nvidia-technical-blog,2026-09-20T11:30:00Z,ok,200,100,,05298ef7ce151f267f36a9854b820444f694e735240c7032382a61d13c586902,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,oilprice,2026-09-20T11:30:00Z,ok,200,15,,1ae7021d5a7f7dc93f68120a975988699e81255bd39cbbb0bbb9e3ef2a549c10,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,openai-news,2026-09-20T11:30:00Z,ok,200,1210,,bea4293d5eddcb343872252dab501a1fe4ada764a587b1a658125cfe2fb143dc,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,oreilly-radar,2026-09-20T11:30:00Z,ok,200,15,,284ff1de6ebc0c875d01674dc4aeac6fe006a29fa4a968976fc9aca6fc4f8523,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,out-of-control,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,0f80389caa805f1076df2df4549632f7ff86b0224607cae9b62c853651ce09c2,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,paul-walsh,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,0851f70c8b89076dd48c5740b6c3faf354165d0c0c8f695f73814d3126c7b411,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,policy-wire,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,4cdaf82846f42185545374c3e33d447eb21fd3e7dbff149c110e79fdfeab5ca5,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,power-magazine,2026-09-20T11:30:00Z,ok,200,10,,acd847c4b783f5b1adc969f8e9c8339ca30db33df2f6ce361b4d0c603bd7b289,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,pv-magazine,2026-09-20T11:30:00Z,ok,200,10,,d01fcec0006483ef488eaed7ca4886102c18eef11b6fe0676bc7ba290046c47f,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,pytorch-blog,2026-09-20T11:30:00Z,ok,200,10,,141ae7075b7f48406125d03d3cb6cd659ca7c0b47082691334a03b02e7dc5259,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,robert-eringer,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,561919056f3aa21eaa676058776a7fc2cd7b3ec11fa5464f1f9c97d8f7eb62ed,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,techpolicy-ai,2026-09-20T11:30:00Z,ok,200,3960,,e76c67985633ba05826b685bde2e8f64679bb0355b62d285a8d56563f69a87cb,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,straitstimes-opinion,2026-09-20T11:30:00Z,ok,200,8,,f06f7fd2933d5c8e4b5817fe54c865a9910106850f35e521454fe166eac88277,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,straitstimes-business,2026-09-20T11:30:00Z,ok,200,17,,1103bcf6a337be0d4b6d8822a8bc03a58d9819979e045e42ec8dcd166b479600,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,cgtn-tech,2026-09-20T11:30:00Z,ok,200,50,,1cd4e98481ce5dce3e2253dab4c9a8bb5aaa70b46d9cd87120030133a3551bd1,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,cgtn-opnion,2026-09-20T11:30:00Z,ok,200,50,,6d93edc5279b9c474aa7e1e71342cfc8fceecf9bbc625400e7bb13e3ef6ccaf9,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,cgtn-business,2026-09-20T11:30:00Z,ok,200,50,,3303732f66289ec43f70fd346891bb9682f38c42c25e057e5c281d23730ca003,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,cgtn-china,2026-09-20T11:30:00Z,ok,200,50,,caba32dca9d0edf9b4a1a1636cf538354d1b5632c35fa54b9849107cb5b8231d,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,quartz,2026-09-20T11:30:00Z,ok,200,4,,5fabd6b8976558858467489796dc8f94811c6d6a4d5caf244fdddcb477081aba,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,rest-of-world,2026-09-20T11:30:00Z,ok,200,12,,d37526fec2503bcac6b7e88b21f9e6e60521a24c02209c4ec598ca8bd4e41e87,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,scroll-in,2026-09-20T11:30:00Z,ok,200,100,,61bb71bb1f7eee061eac2ce4be914215c7ed29e40a56d244371d952a921bfb80,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,semafor,2026-09-20T11:30:00Z,ok,200,253,,ebed57a014adb8fcf65696792505649634e1f80a197f231cf17315ddb131a468,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,simon-willison,2026-09-20T11:30:00Z,ok,200,30,,052434531db837d632ebc483d8f335502428ff3aed6cfd2abe19038512defffe,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,solar-quarter,2026-09-20T11:30:00Z,ok,200,10,,17b01806473e0c16474786b0b97e925b7ee4b0d9b4f1006e48fa40f8fea4f893,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,swarajya,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,65f08f3319bc6acc715ee43f0d72093e138b034efe973a826214f05ea9dccfe7,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,synced-review,2026-09-20T11:30:00Z,ok,200,10,,77aa7a45f3dc46dc6f12a7c7dd62633311151490f0ff6a3c73ed66ba1b38a085,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,tdworld,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,858a9b7193211b91c373b7d4acf03bef60af2c2b80441e15f5e3fd303c728fdf,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,techcrunch-ai,2026-09-20T11:30:00Z,ok,200,20,,0e9770270556fa3fb07953ee3b1130a4fa7d7e4a34f0ea3c5e97daf2bffb976b,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,the-decoder,2026-09-20T11:30:00Z,robots_denied,,0,robots.txt disallows this path,40e60d3cb89bc601c7c80ceb38a8579b9151313e129307977ad0d1a72cf1d2cd,denied,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,the-federal,2026-09-20T11:30:00Z,ok,200,66,,8d6a987dd864d52e939f722c17bbd1c904c2c47420ad35423258d29fc744f964,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,the-gradient,2026-09-20T11:30:00Z,ok,200,15,,4f833f985ed12add27e1cbef2b3c751034a3f666f1630b3c0f18d9ea3a1d3bcd,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,the-hindu-national,2026-09-20T11:30:00Z,ok,200,60,,f733cf90a1a02d8435c2b52532b8b2982eb6b2a3e63c3a952fb70b22b3ff0c1e,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,the-quint,2026-09-20T11:30:00Z,ok,200,5,,c748f9ec094e4a4e78b6169e331004ed545b45b52e785f000447c6f496d408b1,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,thehindu-all,2026-09-20T11:30:00Z,ok,200,60,,34a340f228679349a9b3c94fe2e42a59a5ae22220e5b641a06c5250107bf6fbc,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,thehindu-biz,2026-09-20T11:30:00Z,ok,200,60,,5be69f15cb60fd72e1c601fa81f0e91dd1d53ad0ab314b3aae40d0ebffaa5505,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,thehindu-business,2026-09-20T11:30:00Z,ok,200,60,,d754cfa227208c23352accbdbcebb568ba6c11d9c518cfc9368393967323a3de,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,thehindu-intl,2026-09-20T11:30:00Z,ok,200,60,,fea6b74165b0a223fe36bd76d1028332209ecf7677dcc1eb73968e16b5922f45,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,think-brics,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,6f9606ee726d2c91267b3ef65e0d041fd1663f9027e57651aa920779d6764aad,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,tldr-sec,2026-09-20T11:30:00Z,ok,200,20,,ce1e2df4c6cf3a749f465fdab13274530f7b2c8dcdc4b88e503f257484df4a2f,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,toi-india,2026-09-20T11:30:00Z,ok,200,20,,dd0d7e7448d391ea8c3155c99180ad56b7f23c7639858b17f0ea6f3d025cec54,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,toi-top,2026-09-20T11:30:00Z,ok,200,46,,b30e3231ec8a99e5be6b4050b0896be16260842aee28be0f0c5ba898b4d99021,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,voxdev,2026-09-20T11:30:00Z,ok,200,20,,ba02c6ace7846f98f15fa451b42325170486fed4c6f523fada15e2fceaa634f3,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,windpower-eng,2026-09-20T11:30:00Z,ok,200,3,,a39304610a304644ab67d611a51153287d4dcac19d22997a87986dfa43285b0d,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,wired-ai,2026-09-20T11:30:00Z,ok,200,10,,044484a943c13d89b4111611feb700200c27aca10e2aa09e7f885ccbf049b994,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,world-nuclear-news,2026-09-20T11:30:00Z,ok,200,52,,7aeff12b5dff2df82855fb853a4b76f5539d7e9597fee940787787a8227f1dd5,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,wto-news,2026-09-20T11:30:00Z,robots_denied,,0,robots.txt disallows this path,497f28e20dea41dc59b89af566430e79f85ff56611ea515e3540ab8b6334dda2,denied,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,yahoo-finance,2026-09-20T11:30:00Z,ok,200,50,,adf0f5ca9d86e1dfdd727c9990468ed024c45157fdf52151b44376f43c2b6b86,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,yale-e360,2026-09-20T11:30:00Z,ok,200,100,,31a4342e71bd2ea5100de544d199e17a908501ed1abd6e15d7ead3fe6a04969a,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,zdnet-ai,2026-09-20T11:30:00Z,ok,200,25,,998322613169e343c44b5b3b1c681b94bbd55babfaf94ab6833d7692d5298f97,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,anthropic-research,2026-09-20T11:30:00Z,robots_denied,,0,robots.txt disallows this path,0d7ba01c733c2ca7d7520266dae8d634c220a01b8612aed6b38acf2dbb0768fa,denied,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,anthropic-engineering,2026-09-20T11:30:00Z,robots_denied,,0,robots.txt disallows this path,96574d2065c053b20d8a73c3840a9f4065469cb39687dee2c99f108d324fc856,denied,,,False
