version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,world-y83v030nm40zqydx,f207b00c15a101fbf9bdb39f95f2268c929c8a49d1cc7219f12cd13588b91814,https://news.mongabay.com/short-article/2026/09/ugandans-plant-trees-near-national-park-to-keep-people-out-of-gorillas-habitat,world,mongabay,publish,ok,,,2637,408,70,,308,27,334586,45402,289017,6907,1031,5658,408,2,work,True,5,chartable,2,label,42920,210920,3055,755,1849,summarize_and_plan,2482,78097,3852,276,3809,,1.183562,0.6,0.6,1.0,1.0,0.0,0.5835617566415542,0.0,0.0,1,False,False,2,article,2026-09-24T17:44:29Z,feed,2026-09-24T18:32:24Z,2026-09-24T19:21:14Z,11,20,2594440,67,115,111,0,0,253977,80590,41029,True,573,167,335509,15,145,60.52,98.88,0,3809,True,28.1,3.58,17.32,3.53,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.44,99.99,97.39,0.0,5.75,13047971840,8195448832,13047971840,22,1064525824,484220928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2109149184,16765370368,6611894272,3221180416,3221221376,2109149184
2026-09-22,2026-09-24,2026-09-24-36041313894,world-ytbkm7s1d74jeyj9,f6973a1f2169c9277a49576d424db594d62b2d0dd3352af23fd4c9ec745c44b8,https://thehindu.com/news/international/russia-strikes-hit-ukrainian-military-linked-facilities-vessels/article71505567.ece,world,thehindu-intl,publish,ok,,,785,118,55,,352,55,238632,54232,184220,6068,958,5592,118,3,work,True,4,unclassified,2,label,48930,164383,2584,858,2151,summarize_and_plan,5302,19837,3484,100,3441,,1.171008,0.6,0.6,1.0,1.0,0.0,0.5710083661480131,0.0,0.0,1,False,False,2,article,2026-09-24T17:10:36Z,feed,2026-09-24T18:32:04Z,2026-09-24T19:38:48Z,11,20,3764253,18,213,113,0,0,213470,25146,,,355,180,239415,21,,83.24,98.77,0,3441,True,8.85,5.22,8.11,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.31,99.99,97.16,0.0,4.48,11710525440,6024740864,11711193088,0,1044070400,466243584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3540078592,16766414848,8856649728,3221184512,3221221376,3524366336
2026-09-22,2026-09-24,2026-09-24-36041313894,world-0jbhp7z2zct46qr4,04971b1fe2fb34435f043d6b0cf18c72d4485af106f7f1019003700af6e4e8c8,https://thehindu.com/news/international/turkiye-will-hand-over-key-base-in-iraq-in-gradual-troop-withdrawal-deal/article71505525.ece,world,thehindu-intl,publish,ok,,,2551,407,63,,375,57,393340,139176,254041,7286,1298,6060,407,0,work,True,5,unclassified,2,label,133657,232277,3028,1188,1845,summarize_and_plan,5519,21764,4258,110,4215,,1.169429,0.6,0.6,1.0,1.0,0.0,0.5694286057081677,0.0,0.0,1,False,False,2,article,2026-09-24T17:06:17Z,feed,2026-09-24T18:32:09Z,2026-09-24T19:27:24Z,12,20,2919800,39,214,104,0,0,366030,27291,,,1015,123,394815,28,,60.93,98.99,0,4215,True,8.85,5.11,7.79,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.98,96.95,0.0,5.73,11075637248,5388808192,11075637248,0,1021415424,443281408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4172959744,16766414848,9502482432,3221200896,3221221376,4172959744
2026-09-22,2026-09-24,2026-09-24-36041313894,world-r2cr1461r2v4gy95,c0998090c1c0b6487925b766151f2ab01df8828c9ff69528c6e7496bcdd1d603,http://africanews.com/2026/09/24/nigeria-busts-another-mexican-cartel-linked-meth-lab,world,africanews,publish,ok,,,1046,166,70,,2044,36,157291,58713,98553,5509,520,4767,166,1,work,True,1,unclassified,2,label,54875,76689,2530,407,1831,summarize_and_plan,3838,21864,2979,113,2936,,1.157895,0.6,0.6,1.0,1.0,0.0,0.5578949007265719,0.0,0.0,1,False,False,2,article,2026-09-24T16:34:24Z,feed,2026-09-24T18:32:47Z,2026-09-24T19:11:09Z,12,20,2141902,205,946,869,0,0,131570,25708,,,400,25,159793,22,,72.37,98.56,0,2936,True,12.74,5.31,11.2,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.99,99.47,0.0,5.61,10973532160,5286260736,11018813440,0,1059213312,479834112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4099153920,16766414848,9443647488,3221200896,3221221376,4064325632
2026-09-22,2026-09-24,2026-09-24-36041313894,world-48wf7bh33azkdzf2,2238f3ae231abf36fde294bd44362cd849013cff1a30ee5d9332ea095ad9c92c,https://dw.com/en/houthi-advances-in-yemen-drive-displacement-deepen-humanitarian-crisis/a-79414280?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6215,1001,97,,22132,39,767060,100939,665941,10757,2271,8176,1001,2,work,True,18,chartable,2,label,97816,566173,4386,1942,1849,summarize_and_plan,3123,99768,6371,329,6327,,1.154895,0.6,0.6,1.0,1.0,0.0,0.5548953014703455,0.0,0.0,1,False,False,2,article,2026-09-24T16:26:00Z,feed,2026-09-24T18:32:25Z,2026-09-24T19:58:27Z,12,20,4368414,19808,341,1507,0,0,664137,102903,45487,True,4313,180,793569,25,150,42.16,99.31,0,6327,True,25.94,3.43,14.09,3.3,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.33,99.99,97.47,0.0,4.21,14013968384,9172361216,14093508608,3,861184000,340291584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1351450624,16765370368,5634084864,3025014784,3221221376,1101754368
2026-09-22,2026-09-24,2026-09-24-36041313894,world-wzydj378egd05am2,e7fcd90ce8741a02aa820bf484dd93450725774b0e59aefda53198dd1dc44b48,http://africanews.com/2026/09/24/nigeria-and-us-sign-deal-to-increase-mining-investment,world,africanews,publish,ok,,,2105,311,59,,737,55,268739,73212,195493,6461,1015,5819,311,3,work,True,1,unclassified,2,label,67854,176957,2750,919,2151,summarize_and_plan,5358,18536,3711,96,3668,,1.154771,0.6,0.6,1.0,1.0,0.0,0.5547706687655356,0.0,0.0,1,False,False,2,article,2026-09-24T16:25:39Z,feed,2026-09-24T18:32:05Z,2026-09-24T19:43:17Z,12,20,4002468,115,177,414,0,0,244820,23902,,,710,34,270262,21,,78.22,98.84,0,3668,True,8.83,5.19,8.03,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.21,99.99,97.41,0.0,4.8,11682521088,5996883968,11711193088,0,1026252800,449277952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3565580288,16766414848,8785096704,3221184512,3221221376,3540078592
2026-09-22,2026-09-24,2026-09-24-36041313894,india-tz4d94meddz1gx1b,d7c8d4928e6b7e18742b97d1e546f54fd7a78c044e6b5e6af13810b9e1ac4d0e,https://thehindubusinessline.com/news/science/google-to-test-ai-chips-in-space-with-first-project-suncatcher-mission/article71505486.ece,india,thehindu-business,publish,ok,,,2015,298,65,,272,41,190149,108402,81714,5902,429,4939,298,0,work,True,2,narrative,2,label,103181,62892,2765,330,1845,summarize_and_plan,5221,18822,3137,99,3094,,1.97005,0.6,0.6,1.0,1.0,0.3,0.5700502283872301,0.0,0.5,1,True,False,2,article,2026-09-24T17:07:59Z,feed,2026-09-24T18:32:10Z,2026-09-24T19:30:35Z,13,20,3313870,40,85,134,0,0,166081,24051,,,672,33,191158,24,,66.73,98.63,0,3094,True,8.92,5.25,8.24,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.31,99.98,97.23,0.0,4.59,11076947968,5390118912,11076947968,0,1064505344,486371328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4139737088,16766414848,9502998528,3221200896,3221221376,4139737088
2026-09-22,2026-09-24,2026-09-24-36041313894,india-cgf548czbq8e3he5,641e52219f5dd0e1c5c55af83fdd97a300e67a9b9d4df97113fb2c596a2fe201,https://thehindu.com/business/Industry/ahead-of-festivals-centre-cuts-import-duty-on-edible-oils/article71504736.ece,india,the-hindu-national,publish,ok,,,2762,423,52,,696,38,308736,105491,203184,7093,1057,5776,423,1,work,True,8,chartable,2,label,101460,161316,3105,841,1831,summarize_and_plan,4031,41868,3988,216,3945,,1.717046,0.6,0.6,1.0,1.0,0.3,0.5670459263741126,0.25,0.0,3,False,False,2,article,2026-09-24T16:59:45Z,feed,2026-09-24T18:32:49Z,2026-09-24T19:16:18Z,13,20,2298880,48,186,441,0,0,262784,45909,23066,True,756,61,310241,15,119,58.97,98.92,0,3945,True,12.56,5.21,10.67,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.27,0.0,5.83,11024932864,5337661440,11066769408,0,1054691328,475312128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4053561344,16766414848,9444065280,3221200896,3221221376,4043808768
2026-09-22,2026-09-24,2026-09-24-36041313894,india-trf6p75m9kgv014y,d61e6b1cb44ce1b0049ed5f3d73cf12e7b79f96899a3a81cfc987d13492e222c,https://thehindubusinessline.com/info-tech/oracle-invokes-force-majeure-over-new-mexico-data-centre-project-jupiter/article71505688.ece,india,thehindu-business,publish,ok,,,6079,991,101,,644,38,720979,90935,629850,10181,2156,7842,991,2,work,True,14,chartable,2,label,87940,539403,4144,1850,1849,summarize_and_plan,2995,90447,6037,306,5993,,1.698033,0.6,0.6,1.0,1.0,0.0,0.5980328966040168,0.0,0.5,1,True,False,2,article,2026-09-24T18:22:39Z,feed,2026-09-24T18:32:47Z,2026-09-24T20:10:32Z,13,20,5139132,72,79,464,0,0,627496,93455,42859,True,4110,194,725800,29,145,44.62,99.27,0,5993,True,26.1,3.43,14.69,3.38,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.32,99.99,97.19,0.0,5.19,14067339264,9227476992,14395219968,12,824066048,302632960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1196032000,16765370368,5625413632,2754498560,3221221376,998735872
2026-09-22,2026-09-24,2026-09-24-36041313894,india-ampg7ms5c33d98gd,552d03d32560c6d4a20dd6a339c54b2a56061906ea6cd182c73ecb953f724779,https://deccanchronicle.com/southern-states/telangana/son-kills-mother-after-argument-over-instagram-relationship-1990338,india,deccan-chronicle,publish,ok,,,2284,371,57,,1792,52,345455,96783,248630,6937,1263,6090,371,3,work,True,4,unclassified,2,label,91343,192222,2955,985,2151,summarize_and_plan,5440,56408,3982,278,3939,,1.694748,0.6,0.6,1.0,1.0,0.0,0.5947475054376267,0.0,0.5,1,True,False,2,article,2026-09-24T18:14:04Z,feed,2026-09-24T18:32:06Z,2026-09-24T19:49:04Z,13,20,4270093,416,205,1066,0,0,283573,61858,34088,True,905,42,348228,24,168,72.79,98.92,0,3939,True,8.8,5.12,7.9,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.4,0.0,5.71,11684139008,6000418816,11711193088,0,1031426048,454451200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3594760192,16766414848,8772669440,3221184512,3221221376,3545628672
2026-09-22,2026-09-24,2026-09-24-36041313894,india-z6rz7a888sresjvt,f9b1f3a9084670eccb7ad829c71a1e7505c0100a2051f3b8fb570c039784279c,https://livemint.com/news/india/govern-ai-before-scaling-it-rbi-s-10-commandments-for-tech-risk-11790255903558.html,india,livemint,publish,ok,,,4253,598,63,,201,40,328925,155354,173531,7167,889,5799,598,0,work,True,2,unclassified,2,label,149860,151400,3170,785,1845,summarize_and_plan,5494,22131,3997,104,3954,,1.661283,0.6,0.6,1.0,1.0,0.0,0.5612828322592747,0.0,0.5,1,True,False,2,article,2026-09-24T16:43:50Z,feed,2026-09-24T18:32:10Z,2026-09-24T19:36:05Z,14,20,3504474,30,42,107,0,0,301271,27635,,,1543,40,330733,24,,58.2,98.92,0,3954,True,8.84,5.18,7.83,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.53,99.99,97.17,0.0,5.25,11073875968,5387153408,11076947968,0,1021140992,443006976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4112191488,16766414848,9340813312,3221200896,3221221376,3979460608
2026-09-22,2026-09-24,2026-09-24-36041313894,india-ygrggwnjrc7e89zd,f4310872b2c30ee427ede82b83fa4b8779eb0041d1170b3928f8e042fb7f4038,https://deccanchronicle.com/southern-states/telangana/telangana-targets-5gw-data-centre-capacity-by-2029-as-microsoft-opens-hyderabad-region-1990282,india,deccan-chronicle,publish,ok,,,3055,433,59,,2231,42,241915,110113,131771,6956,710,5584,433,1,work,True,8,unclassified,2,label,106114,110433,3160,594,1831,summarize_and_plan,3999,21338,3796,116,3753,,1.646197,0.6,0.6,1.0,1.0,0.0,0.5461973737400113,0.0,0.5,1,True,False,2,article,2026-09-24T16:01:23Z,feed,2026-09-24T18:32:50Z,2026-09-24T19:20:21Z,14,20,2606114,506,255,1391,0,0,216555,25345,,,878,31,245082,16,,57.94,98.87,0,3753,True,12.52,5.38,10.75,5.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.26,0.0,5.35,10965766144,5278494720,11066769408,0,1052774400,473395200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4114137088,16766414848,9444417536,3221200896,3221221376,4053561344
2026-09-22,2026-09-24,2026-09-24-36041313894,india-cjzser26efqcfqdb,64bf97604673eec7ddabc6fbe27734ef0d35bab42c329ce1e189293a6896145c,https://freepressjournal.in/business/edible-oil-import-duty-reduction-to-ease-cooking-oil-prices-says-sea,india,free-press-journal,publish,ok,,,2640,424,62,,767,20,522342,52718,469585,7954,1665,6524,424,2,work,True,12,chartable,2,label,50052,404654,3236,1440,1849,summarize_and_plan,2666,64931,4718,225,4675,,1.453354,0.6,0.6,1.0,1.0,0.3,0.5533542005763219,0.0,0.0,1,False,False,2,article,2026-09-24T16:21:40Z,feed,2026-09-24T18:32:48Z,2026-09-24T19:29:57Z,14,20,2905971,135,44,507,0,0,454715,67606,30878,True,496,39,523639,14,107,57.14,99.09,0,4675,True,27.71,3.56,16.13,3.47,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.64,99.99,97.55,0.0,5.15,13048016896,8195493888,13048016896,0,1066491904,486187008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2096422912,16765370368,6616596480,3221180416,3221221376,2096422912
2026-09-22,2026-09-24,2026-09-24-36041313894,india-y8bsagh24z1q3w5r,f21795422227c371f0b8ee40a24c0bf6491fe14741e48b5ae1dcd4b38d650011,https://thehindu.com/news/national/telangana/ganesh-immersion-finale-to-take-over-hyderabad-roads-on-friday/article71504885.ece,india,the-hindu-national,publish,ok,,,3639,541,61,,121,47,583723,203560,380112,9391,1872,7642,541,3,work,True,18,chartable,2,label,197746,330185,3857,1635,2151,summarize_and_plan,5814,49927,5534,237,5491,,1.447081,0.6,0.6,1.0,1.0,0.0,0.5970805045742441,0.25,0.0,2,False,False,2,article,2026-09-24T18:20:10Z,feed,2026-09-24T18:32:07Z,2026-09-24T19:58:50Z,14,20,4616309,26,89,0,0,0,527940,55754,24648,True,2174,51,586087,22,117,55.77,99.22,0,5491,True,8.63,4.95,7.4,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.19,0.0,6.07,11703525376,6019969024,11758112768,0,1034457088,457482240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3568852992,16766414848,8646320128,3221184512,3221221376,3560734720
2026-09-22,2026-09-24,2026-09-24-36041313894,india-44c482x5kg4zv57a,2118440ba59c09fd94ea8decd5f4e8c18c2bb6cfd5180d2609acbc5e320f158a,https://freepressjournal.in/world/trump-hosts-xi-jinping-at-white-house-trade-ai-chips-critical-minerals-at-heart-of-us-china-talks,india,free-press-journal,publish,ok,,,4592,721,108,,333,29,477747,280080,197524,7621,979,5215,721,0,work,True,3,unclassified,2,label,174241,167162,3374,831,1845,summarize_and_plan,105839,30362,4247,148,3370,,1.443825,0.6,0.6,1.0,1.0,0.3,0.543824637569886,0.0,0.0,1,False,False,2,article,2026-09-24T15:54:36Z,feed,2026-09-24T18:32:10Z,2026-09-24T20:11:33Z,15,20,5482550,66,43,208,0,0,341510,136214,,,1930,143,480075,36,,54.68,79.35,0,4204,True,8.78,4.97,8.29,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.23,99.99,96.87,0.0,5.5,12112650240,6425927680,12112650240,0,1012822016,434688000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3095814144,16766414848,8249565184,3221200896,3221221376,3095814144
2026-09-22,2026-09-24,2026-09-24-36041313894,india-mbfc5zr9wkgnkhcg,a2dec2ff09e4e159c59014bd4ef36c8a56eaa2d00e2d30017552da913bda9999,https://timesofindia.indiatimes.com/india/no-eligible-elector-will-be-left-behind-goa-ceo-clarifies-on-97-missing-voters/articleshow/134467956.cms,india,toi-india,publish,ok,,,1146,175,52,,433,91,170091,69587,100478,5842,558,4961,175,1,work,True,5,unclassified,2,label,65681,83092,2669,462,1831,summarize_and_plan,3906,17386,3173,96,3130,,1.436647,0.6,0.6,1.0,1.0,0.0,0.5866472869904407,0.25,0.0,2,False,False,2,article,2026-09-24T17:52:42Z,feed,2026-09-24T18:32:52Z,2026-09-24T19:23:11Z,15,20,2848399,6,20,393,0,0,148780,21299,,,382,26,171011,14,,68.6,98.64,0,3130,True,12.76,5.56,11.01,5.52,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.92,99.38,0.0,5.02,10981392384,5294252032,11066769408,0,1052909568,473628672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4091101184,16766414848,9435942912,3221200896,3221221376,4052176896
2026-09-22,2026-09-24,2026-09-24-36041313894,india-r8nb0eb912yn0ebw,c22ab0396908bd50397c4d64a1b8289d503a487f96698b74dc09274c7ad0aefd,https://economictimes.indiatimes.com/markets/ipos/fpos/snapdeal-parent-acevector-raises-rs-189-crore-from-anchors-negen-singularity-among-top-investors/articleshow/134467815.cms,india,economic-times,publish,ok,,,2912,475,68,,692,73,459963,74323,385507,8689,1347,6719,475,2,work,True,24,chartable,2,label,71611,312481,3776,1095,1849,summarize_and_plan,2712,73026,4913,252,4870,,1.433743,0.6,0.6,1.0,1.0,0.0,0.5837428083544107,0.25,0.0,2,False,False,2,article,2026-09-24T17:44:58Z,feed,2026-09-24T18:32:48Z,2026-09-24T19:37:38Z,15,20,3428056,36,474,132,0,0,384196,75749,34195,True,763,133,461507,16,118,48.97,99.12,0,4870,True,26.91,3.5,15.86,3.45,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.42,99.99,97.4,0.0,5.42,13397827584,8545304576,13397827584,0,1065455616,485150720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1733623808,16765370368,6278733824,3221180416,3221221376,1733623808
2026-09-22,2026-09-24,2026-09-24-36041313894,india-wka8zq4brphdh84c,e4d48fdc8bc5a2d8a08c6359ae8817d43f3448f301072391eaf00a27d57629fc,https://thehindu.com/business/legal-opinion-backs-chandrasekarans-reappointment-as-tata-sons-chairman/article71505554.ece,india,thehindu-all,publish,ok,,,1241,198,72,,177,46,209719,84617,124920,6274,656,5530,198,3,work,True,9,unclassified,2,label,79327,100142,2852,528,2151,summarize_and_plan,5290,24778,3422,128,3379,,1.423561,0.6,0.6,1.0,1.0,0.0,0.5735610553038584,0.25,0.0,2,False,False,2,article,2026-09-24T17:17:33Z,feed,2026-09-24T18:32:08Z,2026-09-24T20:02:20Z,15,20,5202005,28,141,0,0,0,179626,30077,,,587,182,210558,29,,75.42,98.74,0,3379,True,8.84,5.27,8.13,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,97.22,0.0,6.3,12073558016,6389903360,12073558016,0,1066455040,489480192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3181858816,16766414848,8536412160,3221164032,3221221376,3181850624
2026-09-22,2026-09-24,2026-09-24-36041313894,india-gpazm74zv1r67rz3,8595fa1c9fd87063e3e31a150cd83aafe551a93e4f76ae66c023c4170eb8a891,https://timesofindia.indiatimes.com/india/sc-flags-false-pocso-cases-in-marital-disputes-bars-immediate-arrest-of-accused-parent/articleshow/134466036.cms,india,toi-india,publish,ok,,,4570,725,139,,644,120,356815,165458,191237,7316,959,5864,725,0,work,True,0,narrative,2,label,159917,152456,3253,767,1845,summarize_and_plan,5541,38781,4063,192,4019,,1.398117,0.6,0.6,1.0,1.0,0.0,0.5481170853671097,0.25,0.0,2,False,False,2,article,2026-09-24T16:06:51Z,feed,2026-09-24T18:32:11Z,2026-09-24T20:17:32Z,16,20,5961498,21,64,531,0,0,312460,44332,,,2113,120,359737,45,,56.72,98.92,0,4019,True,8.8,5.03,7.94,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,96.9,0.0,5.5,12370194432,6683471872,12452642816,0,1027121152,448987136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2840895488,16766414848,8002301952,3221180416,3221221376,2825515008
2026-09-22,2026-09-24,2026-09-24-36041313894,india-ctqjt8awm93cdf45,66af2d215ca246c6bc85375d67b17a750f2a318059d32612c6828dc586052968,https://economictimes.indiatimes.com/markets/aif-pms/sebi-clears-prim-route-for-pms-players-to-invest-in-mutual-funds-sifs-rs-25-lakh-minimum-ticket/articleshow/134466306.cms,india,economic-times,publish,ok,,,4667,693,53,,352,72,307155,148349,158770,7940,862,6108,693,1,work,True,9,unclassified,2,label,144232,120429,3620,658,1831,summarize_and_plan,4117,38341,4320,204,4277,,1.397297,0.6,0.6,1.0,1.0,0.0,0.5472968722990813,0.25,0.0,2,False,False,2,article,2026-09-24T16:04:31Z,feed,2026-09-24T18:32:52Z,2026-09-24T19:28:20Z,16,20,3018461,8,236,94,0,0,264669,42467,19734,True,1702,36,309296,15,105,50.58,99.0,0,4277,True,12.4,5.46,10.44,5.32,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.35,99.99,99.28,0.0,5.27,11008339968,5321666560,11066769408,0,1103560704,524492800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4163325952,16766414848,9273933824,3221200896,3221221376,4060770304
2026-09-22,2026-09-24,2026-09-24-36041313894,india-nz2gxp10eskctc6q,afc50ed8207666cd30d7e6a888c2a76bd469c41fead08bce8b28b8ace1c23308,https://livemint.com/news/world/usiran-war-will-strait-of-hormuz-reopen-and-blockade-end-both-nations-discuss-phased-deal-says-report-11790271850746.html,india,livemint,summarize,failed,copied_source,,5823,927,0,"1.000 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",851,35,491982,66245,425531,8590,1502,6798,927,2,work,True,2,unclassified,2,label,63501,382599,3597,1353,1849,summarize_and_plan,2744,42932,4993,149,4949,,1.199506,0.6,0.6,1.0,1.0,0.0,0.5995060151948841,0.0,0.0,1,False,False,2,article,2026-09-24T18:26:29Z,feed,2026-09-24T18:32:49Z,2026-09-24T20:18:44Z,16,20,5861809,80,286,425,0,0,446279,45686,,,,206,492870,2,,51.4,99.12,0,4949,True,27.53,3.54,16.03,3.47,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.65,99.99,97.42,0.0,5.13,14044991488,9208188928,14442704896,25,824172544,302739456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1348227072,16765370368,5628940288,2755977216,3221221376,1196032000
2026-09-22,2026-09-24,2026-09-24-36041313894,india-zjy1agkecxpe5b5f,fcbc15426e676ce2acaf6b4128e0d00f3a9156b2334773e22711bdbad2a90887,https://indiatoday.in/india/story/kanpur-millionaire-vineet-minocha-murder-son-subrat-says-my-father-was-loose-character-wanted-him-dead-regrets-knife-attack-denies-wife-shalu-role-3002352-2026-09-24,india,india-today,publish,ok,,,4728,790,85,,253,85,586690,206486,380066,9403,1896,7627,790,3,work,True,14,chartable,2,label,200614,316960,3883,1594,2151,summarize_and_plan,5872,63106,5520,302,5476,,1.198199,0.6,0.6,1.0,1.0,0.0,0.5981992414199039,0.0,0.0,1,False,False,2,article,2026-09-24T18:23:05Z,feed,2026-09-24T18:32:08Z,2026-09-24T20:38:35Z,16,20,6997596,35,52,132,0,0,517674,68991,29254,True,2382,138,589443,33,140,55.4,99.2,0,5476,True,8.63,5.03,7.49,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,97.09,0.0,5.19,12821741568,7138086912,12821741568,0,1037598720,460623872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2398543872,16766414848,7528529920,3221164032,3221221376,2398543872
