version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,world-wbaay9d5kwjt6sq4,e2d4af25a59f25a366e40fe22e859e80afe9f19536b68e56cdc15172c6b0776a,https://bbc.co.uk/news/articles/cqe8ek7608mlo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,1601,259,67,,230,57,261873,95321,166519,6128,916,5287,259,1,work,True,0,narrative,2,label,90013,147071,2638,810,1840,summarize_and_plan,5308,19448,3490,106,3447,,1.195034,0.6,0.6,1.0,1.0,0.0,0.595033857375541,0.0,0.0,1,False,False,2,article,2026-09-24T14:55:34Z,feed,2026-09-24T15:13:31Z,2026-09-24T16:02:56Z,11,20,2702428,35,15,157,0,0,237092,24765,,,568,33,262753,25,,69.75,98.77,0,3447,True,8.87,5.51,8.1,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.34,0.0,5.59,11387645952,5700640768,11467538432,0,1051623424,473538560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3799556096,16766414848,9112281088,3221180416,3221221376,3799556096
2026-09-22,2026-09-24,2026-09-24-36017890153,world-fc9b7yx116q010w8,7b12b3fba109ae0083884fba15e0a3ab21d8a70ec070e6046c0dff2c6f821e79,https://thehindu.com/news/international/stabbing-at-catholic-convent-in-poland-leaves-one-dead-four-wounded/article71504780.ece,world,thehindu-intl,publish,ok,,,784,135,60,,690,43,198862,71981,126849,6044,740,5135,135,2,work,True,9,chartable,2,label,68112,85251,2750,502,1884,summarize_and_plan,3869,41598,3294,238,3251,,1.191936,0.6,0.6,1.0,1.0,0.0,0.5919358750194651,0.0,0.0,1,False,False,2,article,2026-09-24T14:47:26Z,feed,2026-09-24T15:13:22Z,2026-09-24T15:43:36Z,11,20,1613659,49,208,395,0,0,153371,45474,21498,True,353,32,199964,16,123,68.51,98.69,0,3251,True,12.71,5.89,11.11,5.72,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,99.38,0.0,4.44,11322552320,5635362816,11364552704,0,1067728896,488329216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3853864960,16766410752,9246728192,3221221376,3221221376,3820945408
2026-09-22,2026-09-24,2026-09-24-36017890153,world-p2h8qc3aqnyp0n81,b0a28bb06abd7d6055013f8976f383008c01da35c8d3d7507843dbb8568411f0,https://theguardian.com/us-news/live/2026/sep/24/white-house-press-xi-jinping-netanyahu-trump-latest-news-updates,world,guardian-world,publish,ok,,,15293,2521,38,,216,202,736968,344599,392164,13470,1836,9527,2521,3,work,True,6,unclassified,2,label,339584,346771,5898,1632,1998,summarize_and_plan,5015,45393,7572,204,7529,,1.191271,0.6,0.6,1.0,1.0,0.0,0.5912714124079395,0.0,0.0,1,False,False,2,article,2026-09-24T14:45:41Z,feed,2026-09-24T15:13:37Z,2026-09-24T17:23:14Z,11,20,7029951,13,194,0,0,0,686516,50424,26702,True,9485,205,746889,18,120,33.88,99.43,0,7529,True,11.48,4.71,8.57,4.49,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.99,99.99,98.98,0.0,4.17,14056103936,8372133888,14251532288,1,945684480,423243776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1183870976,16766414848,6481874944,3001978880,3221221376,926752768
2026-09-22,2026-09-24,2026-09-24-36017890153,world-sa789fegcx856xj6,ca8e84bdd06750537646cad3092eb536fa2a8774ad5aeb7c5a8258d1046ba032,https://euronews.com/video/2026/09/24/long-queues-as-frances-1-student-meals-draw-crowds,world,euronews,publish,ok,,,506,80,79,,1843,96,115320,45665,69628,5143,404,4724,80,0,work,True,1,unclassified,2,label,40732,49420,2407,287,2031,summarize_and_plan,4933,20208,2736,117,2693,,1.187887,0.5954887218045112,0.6,1.0,0.9924812030075187,0.0,0.5923982747259218,0.0,0.0,1,False,False,2,article,2026-09-24T14:48:39Z,feed,2026-09-24T15:13:29Z,2026-09-24T16:00:16Z,12,20,2688982,325,953,555,0,0,90159,25146,,,281,27,117563,23,,84.38,98.43,0,2693,True,9.23,5.81,8.72,5.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.87,97.59,0.0,4.91,10327257088,4640256000,10327257088,0,1109901312,531890176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4801228800,16766414848,9796673536,3221221376,3221221376,4801228800
2026-09-22,2026-09-24,2026-09-24-36017890153,world-xaawhmsrfdymjx4m,ea95c8d3387b7d497494ddddc1fc946edd514f947af8113c4e8f85791ee0e581,https://news.mongabay.com/2026/09/new-report-reveals-the-environmental-cost-of-usaids-destruction,world,mongabay,publish,ok,,,7928,1237,106,,593,38,1073977,362790,710966,12276,3431,9229,1237,1,work,True,22,chartable,2,label,356444,519050,4843,2547,1840,summarize_and_plan,6346,191916,7433,884,7389,,1.18786,0.6,0.6,1.0,1.0,0.0,0.5878596514624459,0.0,0.0,1,False,False,2,article,2026-09-24T14:36:40Z,feed,2026-09-24T15:13:31Z,2026-09-24T17:06:01Z,12,20,5669216,59,193,329,0,0,875665,198279,124832,True,5753,221,1080399,38,575,37.99,99.41,0,7389,True,8.42,4.91,6.93,4.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,96.76,0.0,5.5,12831117312,7145431040,12846338048,0,1043419136,465371136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2401136640,16766414848,7404720128,3221159936,3221221376,2401136640
2026-09-22,2026-09-24,2026-09-24-36017890153,world-gz2fxmd7c9gs78ag,87c4fed1a7626193a150f9b9f8c62d1bd8ac4e56e4bb1eb798b07be441afc43d,http://africanews.com/2026/09/24/dangotes-big-energy-expansion-from-nigerian-refinery-to-african-powerhouse-business-africa,world,africanews,publish,ok,,,2352,338,62,,1663,37,169740,77973,91739,6141,547,5156,338,2,work,True,2,unclassified,2,label,74136,74919,2826,447,1884,summarize_and_plan,3837,16820,3315,100,3272,,1.185156,0.6,0.6,1.0,1.0,0.0,0.5851556890375382,0.0,0.0,1,False,False,2,article,2026-09-24T14:29:29Z,feed,2026-09-24T15:13:23Z,2026-09-24T15:46:26Z,12,20,1811189,207,932,476,0,0,149063,20664,,,638,28,172095,17,,66.67,98.7,0,3272,True,12.71,5.97,11.21,5.95,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.98,99.43,0.0,5.45,11364823040,5677633536,11364823040,0,1043750912,464351232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3854540800,16766410752,9107734528,3221221376,3221221376,3830415360
2026-09-22,2026-09-24,2026-09-24-36017890153,world-43e72vwczbk4err4,20dc716f8cfae6476304e0202ca27623d8bcf37a136c2f92b2918194ae92caf6,https://news.mongabay.com/2026/09/lost-bird-reappears-in-west-africas-forests-after-more-than-a-decade,world,mongabay,publish,ok,,,13560,2264,114,,644,39,738639,380478,357777,13890,1664,9578,2264,3,work,True,15,chartable,2,label,375406,281130,6266,1315,1998,summarize_and_plan,5072,76647,7624,349,7580,,1.18458,0.6,0.6,1.0,1.0,0.0,0.5845801218363325,0.0,0.0,1,False,False,2,article,2026-09-24T14:27:57Z,feed,2026-09-24T15:13:37Z,2026-09-24T17:35:43Z,12,20,7775739,144,289,181,0,0,656878,81734,32504,True,10787,384,750140,31,148,31.89,99.42,0,7580,True,11.37,4.68,8.68,4.55,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.85,99.99,98.38,0.0,4.64,13985533952,8301502464,14429569024,4,903073792,379256832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1319292928,16766414848,6477434880,2560942080,3221221376,873406464
2026-09-22,2026-09-24,2026-09-24-36017890153,world-4nvf52c5cgazr9qb,2576f289856415fc26ebc184597cf1afa28723e376838554e7b764ce0c53799a,https://aa.com.tr/en/world/trump-greets-xi-jinping-for-state-visit-at-white-house/4067984,world,anadolu-world,publish,ok,,,834,129,62,,4906,98,132399,60175,72195,5437,415,4888,129,0,work,True,2,narrative,2,label,55141,55750,2537,321,2031,summarize_and_plan,5034,16445,2900,94,2857,,1.182084,0.6,0.6,1.0,1.0,0.0,0.5820842302542046,0.0,0.0,1,False,False,2,article,2026-09-24T14:21:17Z,feed,2026-09-24T15:13:31Z,2026-09-24T16:02:28Z,13,20,2799601,1148,278,2019,0,0,110898,21486,,,353,29,137777,21,,80.06,98.52,0,2857,True,9.18,5.76,8.54,5.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.88,97.24,0.0,4.61,10274295808,4587294720,10327257088,0,1109983232,531972096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4839653376,16766414848,9796878336,3221221376,3221221376,4801228800
2026-09-22,2026-09-24,2026-09-24-36017890153,india-1ddp4rf6v86dc5gp,0b5b6261e6da0cd616166c1a559117ea2276ed2be4b5392edff7952a124d4900,https://thehindubusinessline.com/info-tech/google-cloud-steps-up-partnerships-in-india-as-ai-adoption-moves-to-production/article71504900.ece,india,thehindu-business,publish,ok,,,4602,707,117,,574,43,349199,181332,167709,7516,890,5938,707,1,work,True,2,unclassified,2,label,175741,136229,3374,725,1840,summarize_and_plan,5591,31480,4142,165,4098,,1.699083,0.6,0.6,1.0,1.0,0.0,0.5990829233616459,0.0,0.5,1,True,False,2,article,2026-09-24T15:06:08Z,feed,2026-09-24T15:13:32Z,2026-09-24T17:11:52Z,13,20,6748366,41,88,432,0,0,312097,37080,,,2025,158,351878,37,,54.53,98.94,0,4098,True,8.73,5.32,7.87,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.99,96.93,0.0,5.58,13239549952,7553863680,13239549952,0,1025118208,447283200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2028728320,16766414848,7182057472,3221159936,3221221376,2007560192
2026-09-22,2026-09-24,2026-09-24-36017890153,india-zx8gggr6m4k4e3fm,ff51084306a126470df4cca649ae6a0de259ab9f62bfb5c26d67c3bca5bb7896,https://thehindubusinessline.com/money-and-banking/rbi-warns-banks-against-relaxing-underwriting-amid-excess-fcnrb-liquidity/article71504899.ece,india,thehindu-business,publish,ok,,,1173,184,63,,296,33,232839,78811,153995,6097,854,5100,184,2,work,True,9,chartable,2,label,74961,65002,2838,379,1884,summarize_and_plan,3850,88993,3259,475,3216,,1.696838,0.6,0.6,1.0,1.0,0.0,0.5968378554764019,0.0,0.5,1,True,False,2,article,2026-09-24T15:00:17Z,feed,2026-09-24T15:13:25Z,2026-09-24T15:50:20Z,13,20,1981254,46,76,153,0,0,139970,92851,58642,True,429,33,233612,15,313,66.38,98.68,0,3216,True,12.73,5.83,11.17,5.34,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.98,99.38,0.0,5.5,11336237056,5649047552,11364823040,0,1075073024,495673344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3866636288,16766410752,9108127744,3221221376,3221221376,3854540800
2026-09-22,2026-09-24,2026-09-24-36017890153,india-7atfb45pfchg60xx,3ab4f590b67b230303bd13aa25a22a228728d13f524640157492d1c354c69b5e,https://indiatoday.in/india/story/adani-arogya-mandir-kolkata-rs-4000-crore-hospital-foundation-rs-1-lakh-crore-bengal-plan-3002219-2026-09-24,india,india-today,publish,ok,,,4229,629,79,,807,73,692404,168520,523746,10011,2680,7967,629,3,work,True,22,unclassified,2,label,164037,377501,3999,1971,1998,summarize_and_plan,4483,146245,6012,709,5969,,1.693692,0.6,0.6,1.0,1.0,0.0,0.5936923762161174,0.0,0.5,1,True,False,2,article,2026-09-24T14:52:03Z,feed,2026-09-24T15:13:38Z,2026-09-24T16:07:25Z,13,20,2532198,157,67,559,0,0,541643,150740,94265,True,1778,138,695083,21,457,49.96,99.28,0,5969,True,12.2,5.22,9.59,4.85,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.99,99.15,0.0,5.39,10975952896,5288865792,10976407552,0,1069391872,490078208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4156121088,16766414848,9378455552,3221184512,3221221376,4156121088
2026-09-22,2026-09-24,2026-09-24-36017890153,india-erf32nm3k46tw0j8,761e315683990dae0248c0e61e0cedd60afb22b3272b77b775a66c1607d0ad86,https://timesofindia.indiatimes.com/technology/tech-news/how-microsoft-helped-uncover-an-urban-myth-it-went-that-atari-buried-millions-of-game-cartridges-in-mexico-desert-unravelling-30-year-old-el-paso-warehouse-mystery/articleshow/134464287.cms,india,toi-top,publish,ok,,,4447,703,85,,525,86,565593,209122,356309,9161,1803,7348,703,0,work,True,16,unclassified,2,label,203278,298007,3800,1518,2031,summarize_and_plan,5844,58302,5361,285,5317,,1.670941,0.6,0.6,1.0,1.0,0.0,0.5709411830445875,0.0,0.5,1,True,False,2,article,2026-09-24T13:51:10Z,feed,2026-09-24T15:13:36Z,2026-09-24T16:52:10Z,14,20,5345810,9,102,404,0,0,501406,64159,24957,True,2002,162,568237,31,122,53.45,99.18,0,5317,True,8.7,5.09,7.53,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.99,97.07,0.0,4.45,11780784128,6094077952,11797204992,0,1136467968,558735360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3253444608,16766414848,8505499648,3221200896,3221221376,3253444608
2026-09-22,2026-09-24,2026-09-24-36017890153,india-9w8wkrnfa0brayhr,4f11c9e2af5017857a3880e1c3b3365ab1e5e2319e897d2aaafbe2f916620c1a,https://livemint.com/news/trends/samsung-ai-smart-fridge-start-shutting-down-by-themselves-company-notes-abnormal-symptoms-after-system-update-report-11790252550142.html,india,livemint,publish,ok,,,5395,788,86,,274,40,540618,228689,311878,8910,1597,6938,788,1,work,True,12,chartable,2,label,222878,258461,3768,1331,1840,summarize_and_plan,5811,53417,5142,266,5098,,1.65799,0.6,0.6,1.0,1.0,0.0,0.557990391188551,0.0,0.5,1,True,False,2,article,2026-09-24T13:15:25Z,feed,2026-09-24T15:13:32Z,2026-09-24T17:20:55Z,14,20,7099313,29,35,189,0,0,481350,59241,21889,True,2387,51,543350,31,109,48.83,99.14,0,5098,True,8.65,5.15,7.57,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.99,97.24,0.0,5.49,13233811456,7548755968,13273153536,0,1026781184,448946176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2029375488,16766414848,7187484672,3221159936,3221221376,2012266496
2026-09-22,2026-09-24,2026-09-24-36017890153,india-z8t0g47mmmf6v01e,fa340810f4a51e6d802eae19789b598503e8566c5749921734ae1d45f75d01f5,https://freepressjournal.in/focused-view/looking-for-a-xiaomi-smart-tv-compare-qled-mini-led-and-google-tv-models-in-2026,india,free-press-journal,publish,ok,,,5904,924,108,,533,23,356479,209761,146586,9254,777,6720,924,2,work,True,21,chartable,2,label,205483,86697,4374,463,1884,summarize_and_plan,4278,59889,4880,314,4836,,1.648264,0.6,0.6,1.0,1.0,0.0,0.5482636812839105,0.0,0.5,1,True,False,2,article,2026-09-24T12:48:01Z,feed,2026-09-24T15:13:25Z,2026-09-24T16:42:15Z,14,20,4968013,53,115,318,0,0,292282,64178,24032,True,5393,132,362455,27,126,43.07,99.1,0,4836,True,12.12,5.34,10.29,5.24,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.82,99.99,93.39,0.0,4.98,13187973120,7503003648,13206364160,0,1065033728,485937152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2058022912,16766410752,7112638464,3221188608,3221221376,1944412160
2026-09-22,2026-09-24,2026-09-24-36017890153,india-snrqvqdbgkhqyds5,cd717dddab84e37f372595c7d4aa1b3cdb672b1bc79e8e068097594d0a046f8a,https://thehindu.com/business/Industry/ai-redefines-indias-auto-buying-journey-google-kantar-study/article71503708.ece,india,thehindu-biz,publish,ok,,,2936,421,60,,497,38,342621,117748,224737,7830,1218,6381,421,3,work,True,17,chartable,2,label,113643,180191,3404,980,1998,summarize_and_plan,4105,44546,4426,238,4383,,1.646419,0.6,0.6,1.0,1.0,0.0,0.5464194345539589,0.0,0.5,1,True,False,2,article,2026-09-24T12:42:46Z,feed,2026-09-24T15:13:39Z,2026-09-24T16:13:09Z,14,20,3225865,22,247,222,0,0,293939,48661,22273,True,801,136,343973,16,119,58.7,99.03,0,4383,True,12.37,5.44,10.48,5.34,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,99.12,0.0,5.53,11357634560,5670555648,11357634560,0,1069703168,490389504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3831427072,16766414848,9186930688,3221184512,3221221376,3831427072
2026-09-22,2026-09-24,2026-09-24-36017890153,india-7yna74xww6b2z350,3faaa393bce1962f8ca057fbd1a0e299426838e774e3dfc8e9675646ea52df6a,https://freepressjournal.in/business/banks-likely-to-deploy-excess-liquidity-as-credit-demand-strengthens-rbi-deputy-governor-rohit-jain-video,india,free-press-journal,publish,ok,,,4101,610,56,,544,24,429504,179394,250067,8170,1344,6566,610,0,work,True,11,chartable,2,label,173987,173770,3592,944,2031,summarize_and_plan,5407,76297,4578,400,4535,,1.64464,0.6,0.6,1.0,1.0,0.0,0.5446396469313991,0.0,0.5,1,True,False,2,article,2026-09-24T12:37:41Z,feed,2026-09-24T15:13:37Z,2026-09-24T16:09:39Z,15,20,2931192,105,105,292,0,0,347766,81714,50165,True,1509,43,431601,20,263,56.54,99.06,0,4535,True,8.97,5.43,7.95,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.17,0.0,5.56,10282516480,4595515392,10326736896,0,1101938688,523927552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4844552192,16766414848,9797521408,3221221376,3221221376,4791595008
2026-09-22,2026-09-24,2026-09-24-36017890153,india-8yeynrf4ga0877sa,479deae1e48280839f2a9868d09858921aaff8e7df716d02cf1e0eebbc336756,https://livemint.com/news/india/adani-arogya-mandir-gautam-adani-announces-4-000-cr-bengal-project-2-000-bed-facility-likely-to-create-10-000-jobs-11790248640018.html,india,livemint,publish,ok,,,4570,674,54,,116,39,415430,209043,206348,8215,1087,6407,674,1,work,True,9,unclassified,2,label,203441,182572,3605,963,1840,summarize_and_plan,5602,23776,4610,124,4567,,1.636653,0.6,0.6,1.0,1.0,0.0,0.5366532737396353,0.0,0.5,1,True,False,2,article,2026-09-24T12:14:40Z,feed,2026-09-24T15:13:33Z,2026-09-24T16:09:54Z,15,20,2963171,30,68,0,0,0,386022,29388,,,1978,39,417588,25,,51.04,99.07,0,4567,True,8.68,5.27,7.68,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,97.18,0.0,5.69,11413180416,5726523392,11467538432,0,1025081344,446984192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3842711552,16766414848,8976138240,3221180416,3221221376,3799556096
2026-09-22,2026-09-24,2026-09-24-36017890153,india-qscwda7yq1fc3xvf,be59c6a8feb85ec1f76f795ff2edb543638b9d5ce2dd0f9f43363fc107f68162,https://deccanchronicle.com/technology/in-other-news/microsofts-india-south-central-to-serve-as-strategic-hub-for-asia-global-south-1990253,india,deccan-chronicle,publish,ok,,,4458,622,58,,2400,43,456976,150543,306395,8891,1698,7042,622,2,work,True,14,chartable,2,label,146260,263267,3690,1469,1884,summarize_and_plan,4283,43128,5201,229,5158,,1.598609,0.6,0.6,1.0,1.0,0.0,0.4986093827847834,0.0,0.5,1,True,False,2,article,2026-09-24T10:20:06Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:57:58Z,15,20,2211536,564,505,1240,0,0,409535,47421,21282,True,1408,38,460843,16,113,51.06,99.17,0,5158,True,12.35,5.58,10.04,5.31,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.31,0.0,5.6,11367354368,5680164864,11367354368,0,1044000768,464601088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3828125696,16766410752,8989327360,3221221376,3221221376,3828125696
2026-09-22,2026-09-24,2026-09-24-36017890153,india-48nw471zrmdf5xhd,222bc21c3fc51af2f62d0947f713a3b3c54f1eac71df2d1681c6ea447d4b5578,https://thehindu.com/news/national/kerala/centre-assures-keralam-of-anti-dumping-duty-on-chinese-titanium-dioxide/article71504008.ece,india,the-hindu-national,publish,ok,,,2258,324,57,,251,36,255365,81946,173295,6706,969,5684,324,3,work,True,6,unclassified,2,label,77996,126175,2977,710,1998,summarize_and_plan,3950,47120,3729,259,3686,,1.473653,0.6,0.6,1.0,1.0,0.3,0.5736530909808594,0.0,0.0,1,False,False,2,article,2026-09-24T13:58:33Z,feed,2026-09-24T15:13:39Z,2026-09-24T16:17:25Z,15,20,3569016,20,225,0,0,0,204268,51079,26198,True,682,124,256350,16,144,67.11,98.85,0,3686,True,12.55,5.63,10.89,5.5,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.19,0.0,5.03,11709272064,6022201344,11709272064,0,1068539904,489226240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3490693120,16766414848,8808624128,3221184512,3221221376,3490693120
2026-09-22,2026-09-24,2026-09-24-36017890153,india-ttpa0xbw5xkbs385,d6aca0757c2f66bc8d054a38231c2414149dfac898b32b734bb503e0925655fd,https://thehindu.com/news/national/karnataka/kalaburagi-sports-festival-begins-with-1400-athletes/article71504428.ece,india,the-hindu-national,publish,ok,,,2115,319,60,,271,43,366218,192689,173377,6743,960,5025,319,0,work,True,7,chartable,2,label,106526,126199,2998,706,2031,summarize_and_plan,86163,47178,3745,254,2994,,1.44763,0.6,0.6,1.0,1.0,0.0,0.5976300221284899,0.25,0.0,2,False,False,2,article,2026-09-24T15:02:21Z,feed,2026-09-24T15:13:37Z,2026-09-24T16:15:46Z,16,20,3361910,58,194,0,0,0,232845,133351,21546,True,746,152,367304,26,116,67.75,79.95,0,3703,True,9.08,5.59,8.72,5.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.53,99.98,97.2,0.0,5.97,10636242944,4949331968,10675658752,0,1109889024,531877888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4528275456,16766414848,9759645696,3221200896,3221221376,4490407936
2026-09-22,2026-09-24,2026-09-24-36017890153,india-d4gn6wzxb6dr0z9d,69215373fd599b807d2dcc625cc016682c7270799792e3fee9a8f285e7c5d4c8,https://timesofindia.indiatimes.com/india/mecca-in-crosshairs-again-saudi-arabia-sounds-alarm-for-holy-city-for-2nd-time-in-a-month/articleshow/134464463.cms,india,toi-india,publish,ok,,,2123,334,57,,506,232,398380,138307,259938,7211,1392,6000,334,1,work,True,7,chartable,2,label,132792,213871,3008,1153,1840,summarize_and_plan,5515,46067,4203,239,4160,,1.42841,0.6,0.6,1.0,1.0,0.0,0.5784098538302342,0.25,0.0,2,False,False,2,article,2026-09-24T14:11:25Z,feed,2026-09-24T15:13:33Z,2026-09-24T16:16:33Z,16,20,3379865,17,18,447,0,0,346764,51592,23708,True,766,135,399908,24,123,61.17,98.98,0,4160,True,8.8,5.39,7.8,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.98,96.94,0.0,5.48,11759960064,6073757696,11759960064,0,1018773504,440676352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3523465216,16766414848,8823123968,3221180416,3221221376,3465871360
2026-09-22,2026-09-24,2026-09-24-36017890153,india-arjjp1nvmfvder06,56252b06bba3f6d7600684fce52f1397e8498f6b7d3035adb460d12426d99525,https://timesofindia.indiatimes.com/india/no-anti-incumbency-against-bjp-party-counters-rahul-gandhi-with-tamil-nadu-bengal-poll-history/articleshow/134463753.cms,india,toi-india,publish,ok,,,3509,552,53,,456,88,431448,120495,310820,8181,1742,6690,552,2,work,True,7,unclassified,2,label,116308,261272,3332,1475,1884,summarize_and_plan,4187,49548,4849,267,4806,,1.413925,0.6,0.6,1.0,1.0,0.0,0.5639247350031215,0.25,0.0,2,False,False,2,article,2026-09-24T13:31:54Z,feed,2026-09-24T15:13:28Z,2026-09-24T16:05:11Z,16,20,2669392,6,47,395,0,0,377681,53745,28578,True,1407,133,433414,15,154,56.54,99.11,0,4806,True,12.45,5.65,10.27,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,98.72,0.0,5.12,11710271488,6023516160,11725225984,0,1053523968,474124288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3438878720,16766410752,8673722368,3221221376,3221221376,3438878720
