version,host,line_rule,line_hash,pages_seen,first_seen,last_seen
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,ae531395a861fb4a954fda50d3b4449baeca0815f782249cc1ebfb7be159d0fc,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,b2be451eaaa7f5ab26b18f5238b9d6cbac391594678d126754ce63f7d1513f06,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,dc6598a1b2af6e0588af119ab2bedc0e3c6beba3027536c9aea80d351951ed36,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,7c32d6ba8defe23921852b9778be65af8f0bf6e99a947d21a59ac9433f8c9ae1,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,9b14ca92d7b8321b3d09a1b42fe0bb8d5fde7d79b4b88e12329fc08fe3db0c6d,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,c637b9fd24d5a6a1bb6e0cfb057f5bd982e06fc556145a6cc2b6dd7be9ef8022,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,de5600e5978c166c9fa70da968d7f7fe80330db710d27de369c91cffb1d65d10,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,9a5545c6b005347927acd536f6d2be2783c3b902c195be0e861e976c6394951d,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,45e5f984990bdd242b1f8abd894bc5362d3e3fca62c1959850fc53ef7b3ae3ad,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,d23d693a61d483f779455dda37ad36da9c3bf8386005ea90acad4874ac92acb2,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,88e94d1a5266a2c9e64da166277fd88edd4ef05437e47e49c2bb449a8f21f098,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,fc0c6c9f00eb2911ad8cac9c77280115b30535c91837eebf81bdf625f9ad7297,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,9345c7c4da3a0d5374071d89f601f4f61808b82132d8f0c97804a01ff3099ec0,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,b378aacb0a30384d11ce56061f4d071d5e54d8600119c92a0ca33746f131ef13,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,96a9d89abf3c6150c8949add0e5c71871610f56920e6ffefa9b65a217297ba6d,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,b2d3049a9596bfdf24b94ea6a6399fde169a29ccc682e7141804fafb781d881c,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,65bc23c8be0c626e76295dec40f3376c4fb726eb0abc1775c95c53e12d778aa6,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,a72a363df2bdac0c869adc43064fae4b3cd5aadb4c0e891cb4cc8285022fca89,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,6744f1b9be6df201dc52e4e80125b5442b229be5202456e164c84c9617a67f02,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,33ccb3551138ea9cb3c97a1a9249ca3d21763358b65c178157f0322e2a1a677f,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,15bdea7967c0b7e3f28205315a29875a25458c7db49ce5a081f8b5d86dbe68f1,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,ee75322f63aa631399df21f5c09da79483fde6b64182b390cedf7007e979619c,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,974c3be8afbb9e12d15ff21246c1cdd5514952166b0c0f597522263bf57133cd,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,4f461e70918d0f8ad7fc5ce518face42dfa07c73c825944e384f84171008b0af,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,6ec209e3b57b3b27ab521e993e12ac9d293eefc2bbedd20a2b51cf48fc358f58,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,33bf9f922731771529513ac61e628a21028126d445d0a164500a0eb2edc8db7d,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,cca7b1fdd316681db57787835dda95c18427e1964a4f0393cf6b8c851486f0f1,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,f86fe3223c1b2197f80426065d111028d1a5e887b2ea4528c680434ab59ce9ca,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,8fd1c13c9013629317aabab47ab4bec07ea97132385dd6c7a78af6023c515dec,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,f13c58b126840ee47f13d9d7b862f2c87a6b7df5b4567d6c47f67fd9daf3fd7d,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,3697003ebd5461ad377200cc660ce273c06059d2bd0a1cd29240b57fa7b7e3be,2,2026-09-17,2026-09-17
2026-09-17,livemint.com,nfkc-casefold-collapse-v1,e4868ea650c26a9975c8afccfebce042cf9d52cde3757169fc69dd70688edc78,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,baaff45dc80474ef478720b9aa8da75c7ba2c9c4d38dda9d0875f219f61d6ea9,4,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,6cdd75799390ebc7757c180af5ee7d1b6947d3e0748d9b05de1092d547e308c2,4,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,420e3bffbef2233cbdab85a3ddb9fa42ced00b59cd6e6e5f6a83553b560cc588,4,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,acf8599eacb451d3adeeabe8715a8242c13abb0abb948c85be470e41f55a641a,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,d18dafb479d1622acc3025bb4397638c46bb895ced19a85bda4a60f92e914b73,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,2a13eb8f6a60845278995287caeea35a853855abd7b885c1709c3b8eb24b04cc,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,1af624db4a37f01dda80d036a42c3772e03a67402a57193039ea1bef602b7ca1,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,fb6433ff8fdebf95ba1e3b10680cae7aca42bb138f91f2c0777ea42ec6487283,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,2dfc038f096ebebaf43adf7b15dd8df4ec785351c93c1c291a379e1141878b33,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,f55451046488db01bbb3567e4c7811ce8ec5e678d34f6252acfbd595000f0a32,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,ddfb2e98e95eac02f3eb659a9a9bcf1adf1655db9b517a926c61e78811fcb666,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,9de5cc83d8f7dcd39ad96e5f578405bcdcc6216257107b35e17a8fba5a883388,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,e6384afca848aad95f000228a64d531881a1958757a9057db09bc613a970ae5d,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,3aa4fa6dad1ec2af4106253cffebbcdc70595a3a267ea8485184539e58dfc52a,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,d1ca46856b856093d52b6c1e62e2a16f51213367c5720eb29a445690add80634,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,3039bf5fd62f3aafc0c4aa05e394992d641ca9462d8db06da60a73a56c8e3771,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,0f973da05e37d936b5673317e1b415860256c3e531d8074076237c2ea22dcecb,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,83c6022d357574ed30ec97bd96ecfdfa3c7b67e7780d753594cc0e559922c733,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,4657b38621cbe7c9f9bfd5afb46331a6f980cbb0357b2c845a6b6938a85a8d9a,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,3157334adc1a11ed31c2281f8c0f15950f3f56070c7385d672f04aa5776e3ec4,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,090ec1777845cd520cd052f40fd26435fb8449959f82c44202ad414e96a53504,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,09f175a671b7a68b6c4a74ed66cd033a15c6da32e6b8fd40ab8869f9dbdc2868,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,515df2865b306edc93324d3f8a5112caf5b44647fb55beba0b61160101371489,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,7bb1a097b6a1e8b40c5e4f5bac41e5470a2119291d51c78df96a447278429024,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,f9212d9105319697cccf84d0dc3d57c10f06932003714e9a549f06157fdd5d3b,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,195743df7f1ef95aee0e05d1821c3cd226761f1e191b49c539aff4b16a62380f,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,a810a4a7fbf3c3edb1ae58250293d1a7a7d50f3b0dfc39557851f20c666247fc,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,08f2223fac8d367630ee6773516340ca264cd5d41727521979aa57cedd5ce965,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,40e96f228cedca69f133458ef24a4f9344aaba2025a3213c05964831298e9854,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,7767d3a207890f579bacb2a3b39738d859a1aa5823e9095dc74252f396a8cd3c,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,33bb882e30a9db2baf5ffd617ab7ccd4706a93cbe6dfcc024485a8082f8be31d,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,6d0264a6d8a440604c9338d653000c6216db161429dd38da07c4b704ed4f2182,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,25b18b38375895b5ec58ce39fc9a69426026ca2dcec1e48b626deab27a0e5ba8,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,278543a24ba65d695c377b00cf37f7f853ae938236c9ea4dd6a84d5ba6180fc4,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,1b45f8bb3dd0632b7eb7f78fe4d3d4de0851edce2965578361ae7170bc9ec890,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,ed4f698a9e3b6e2cab0724b8592d0011d7adc2fad576f00c29463e5d3aa69aa8,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,2dbd596f9a98c6fa6ee92c39f756d43480b26c0230dee6aba500a623422eaf8d,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,6316a41de202e7c4bd12531ae39f07830dd4c5019546c334ff06babfcc79a88c,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,da531918628ac09bc1cc3e5a98dc97bd54ecb8ae8ffa825cbd0b76457c69a696,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,e0c8b0cf93a90137ded779f973690939c96861877afe19c4eb211ba307c05459,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,78d082fd05eb39823302f56eb5ca2a05cf7dc95e38dbffb86c8074269d7f1b66,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,e083bca9055957220f94a6bde7146197a1f859a8b5a2f316a61bc257629892bf,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,eefab1cad8d095ac04a88be5dc1a77f0fd747147aab358dd80ffaea776990417,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,01dce32b183e5f0581168236ee984a82086d165591c3a44a0fdcac7321881cd6,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,c099142bc3186ded72786ba27e9ea6d2da240fb9fd3fe79b479ecf8e734b2850,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,81cd38a2202cca130ed3636f4de19b3605823ceff64f198f1276f53b1764c29a,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,4ef5bc90d0e8200d827e283818477877f56926d80c5a618be17d2cd04008dca6,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,b3b8ab66b02ea5faa90bd5afb179efce3884c00dd96e991ad863ea2d317dc13e,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,7e8bf9ff8107681f316c6a1e00cd6c6cad35afbd8bb774255b093b57e0a652e0,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,c5a131e5f6d6fbe6e9d12103001ef1ceb1cf3a160cbc6021c0de01a2320a3a5a,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,395835d6e54c936571e4d31e3fc980180ab9c61664b719c6c02382223f37786d,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,a475acb4766ad6da18c10e107a10adc171d0b4bfd6a73b4eac253328252dea44,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,1b1c47deeceb4d51f09b1e1f9895024d634158f02b1566da89e2f76c887ecc4c,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,cf77c34ffe9558bf185d907e61862baee51e205b7643547889933967c4559ac2,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,4c20c95aed855f52b33998358fc89fdfd9f87190ef70b89bcc852b1248869188,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,206d4880b8806f173762a4547023e04f1615589ff92600fc05ddc6577a16f0d3,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,c9d6cf1361a03f7d33445fda0a211b9143a9ee7f442e87a42c398dba1eae788a,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,ca70c364f6781135ae547502743aec826314b03e5271ab9edf3166068e628d73,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,cb0e21675a527336cd7dbc7a2936c6431140105b73b32631b2f2c7abca27b3d7,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,d57f71e8a7ebe4529c0045da1ea092ef9bfc9a6ec326900715aaa7b5a043e5fe,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,a0478d9a8032466d0d295400e054f9bd825b77cea1bb333daf747cecd79860a3,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,919e6dcebd784c6e8f569eda3178abcc73e7a4e067e43d6e8188c2ef813fada1,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,97fcf5bdd464c61934e06c64166f87fde6d6a98668e478e858241e4cb7e0f2f0,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,7112231023ceb892af66f5e1f1333f082c8094e9bf69038283c12f5be2ca8558,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,f9d3c22a6b635fc43d66273ca66939d08550328de5e5f35628a32d808fc2be68,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,b2064d33af4cc7255a690043979322e9dc3beb35a507004d6fe08e4f058812e5,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,0e3f93ed16ad7a5052df53e8a42bed2f8e53a25735e7d7033dc1e7c7039e3706,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,e80b0b243fdddd63304b520fd4d3c8bcbc05839b337c38fa8616deaf9d7e1a14,2,2026-09-17,2026-09-17
2026-09-17,marktechpost.com,nfkc-casefold-collapse-v1,f273f35877511ac4575f622b0ce9f22f3caca7d1adbe2c2fa00b1814eaa6716e,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,60215fd72e11ff2d1341560627a44285a58f0dfede804e1248bb3fd2f0fea76b,8,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,bdc1d7f6eaff335cd07d40e75c51ead801b252bd4ce4a344e4729be738a5d9bf,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,36d0f08728f97d68c3f6dd8577f89757d7d1eaed73f8d7a8e2cb438221d63c31,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,83b329590bbf6e1be8f0e84f89b4afb3216407c523236a0dd738c9dba9452c18,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,9bf202cff12d8e0005747d7544a2f314cd21d235901950a175cf12a7d6829352,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,1e687d3ccc7871bffafa0a5617d83e8c2fd6b159d5ee6bcadc072172189d5fe1,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,d6d29d8f21647674883a027f86993c7dc2722e55a1e486014164ccc5d601d759,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,df9ebe89f5bb556f485bae9988f3035f35e616a72b2902b7c38b43232b8e9245,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,e8e470378995480878c648d4e8fcf14f297f41732fed51e2966622f8e349ea92,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,f67e497c853a68eaa3775e1e431bd48a8821e93520a7699e506aa22df96ab478,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,a814326dba4ebe7a3e49fd343658eb4078c79ddf7ef6fdf55123e64fc1307e10,2,2026-09-17,2026-09-17
2026-09-17,news.cgtn.com,nfkc-casefold-collapse-v1,203c9c9b6ba4d9069d432e9b0b50e353db4563253e66323fc141ab32d6d0e697,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,76ce543769d74e9963730837dfcaabe2a2b3beae0a0f86836533e79cd25bb6b3,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,cc33681872b0f9c8e872e7b8b236f7ababa04fe130e8d5c2144a317cd6730c7d,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,3287463e7a0c9d177c0f80071935407276d8f6902f7a424249ee9265ea762cb3,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,626daaab139772173a8ca65969f5afe1cfbac2701648c27cf4023cebc0158d35,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,7837f994ba5f05dac47afc73499f0acf4ac577b007474ff193322c88a0b42264,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,72f0df7b51dfc5f70181a137af28c31fdfc15b08b2c64f951cdcce1eab928b35,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,aac3eac12a727ad70b54c8ba5040ae0aeede7fe1e7633d2cdb5885e047e9e491,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,823a9d5fc037a407ccbdae6a5d57b75965732f383de752efee075a071e06106c,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,1337e1838158076631d9fa9b36b6436a415e9a80a4a0711d81fdbed03e4a7939,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,4068f3691843add14e963da0cdb9ecf2909bbefe447b859e6a9668548370681a,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,a332cadac0858c286ff4092a9f4a07c15cb18754186d13574d1960e716918ad7,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,ce42b6ae9695dcb73318b86b1af0225afc12c7926beb6248328a84e7c864b1eb,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,71ab494ce163777fdde1131eede46e6a8dfc740ef9edec8695bceb75fd9ead17,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,6bb9f361be64b19c9227c4977d7dacefe48c34c8f00ea6100a9d4071c0e42c5b,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,758d12e2db1ae7784f361fc6f1d68af9c78483418392cbabe72d03eff00de8e0,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,89961a90eb4b45d6a97fa1499db6382bb40150692c41d29e0c0bed9016f051cf,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,55e32b6bc16b1396aabbc1bcf41774518b89af5155eab6da08c2247bce80714e,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,73b91ff16ff2662176dceaaa783af7ed852cc09d5edfddcd9c6f1792dd2f777d,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,19539d6da6875c0ba2faad52dfc473776963f0f538c8b6af4f09b856672571e4,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,9ce58e3e6c4ec6f3878f822ade465470709ae8a4114c5de90332c71129a80851,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,4813558a0d9637dcd7ae4fbfcbee9178c6e0e1cad6e6ee31d17d94dcad7f9206,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,af0a897ab33b738dc6540a864021d726592198ded9e16cc69101b81bda8cea75,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,9bf0e08d95666a0b24c4167e5d2115104b6f4246bb3a31b8a3885ee7613641dc,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,7641e162c782c1cdf0366e535ce02df1c49eba53df735d637bbc7e5fc407bd9a,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,111b3c668d4619ef2079dcc212e609fd7f004624a722aae3b933f205d1f75a51,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,20cc91ba244ce1ec5dc2dcedb832ae86278a37ec7f1da1973ac4b98c8b419b65,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,43bcbb4b747db26d0c5142334e045b770b8c04c9b0c71c84d1beec770250602f,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,bd0c7855ff542a588f5e759e95610f8317550c55c863aa422896bb5d7d6c800f,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,f53b9218ff4cefd191d82003cc7b5c458b24ca4b01eb5fb9b7ddaaca8f8fbc62,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,49d4a2b3551eaf9217a82de972529b97fb827d1ced16969096425e0df0d35196,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,1281f48c07d1d326965bf10c5f20b3131b1366b08d10a3a6dcf354a59bced29e,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,daf08f449bfdc82beaf601bb69d3b5227a06d2988cd4fd416b446c0032359891,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,170de8c4aeecbc81c36e920dffd2aa47172132955b3e5a9f65f7ebb2200b0abe,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,d89daea8a48f9b780f5bdc29172e8d6436e64fbe728ea4985809f576b4a635d3,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,131467c2273487f60b5a166f80ce76c38d4083dda5a557c3c9be432528833f7f,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,38d26d889c274ba9eda2646df058ce68134c27a19f17fe012b334b3867a5884b,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,dcae20d8c422873cca483cc4393524ebd99376c9d4920d421f804be298291e5e,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,23c522dea4a9a4fd193d1de66e7c29e28b3bcd3c6713b94ace7fa960a2a8b5ac,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,ae94cae71acddaaba6c3d1d556daac6986fd1be512ba1069a3daa9ce649d0c2e,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,a31bfe6781cf827d15774c48930e5a45060d981873f6cc837ece0c1cc56144db,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,0e0fb9a105ea70ee6738f04f4833d932ddb3528878b85ae65461f5ac4adc524b,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,ff9b6200e877afd7f2724afcd62d86bcc687952998f85451327639e8aec917b3,2,2026-09-17,2026-09-17
2026-09-17,news.mongabay.com,nfkc-casefold-collapse-v1,d139049d7dd257fcdfea8106c626a9cbbb3df4dd3a81a8f09559efa6458874c4,2,2026-09-17,2026-09-17
